text,category
மின்னஞ்சல் hwu@gmail dot com மின்னஞ்சல் தொடர்புகளில் சேர்க்கவும்,email_addcontact
அருகிலுள்ள சில நல்ல உணவகங்கள் என்ன?,recommendation_locations
இருபது மணிக்கு தொகுதி ஒரு சலவை அமைப்பு செய்ய,music_settings
இரண்டு நிலைகளுக்கு விளக்குகளை மங்கச் செய்யவும்,iot_hue_lightdim
எனது ஸ்பீக்கரின் ஒலியளவை அதிகரிக்கவும்,audio_volume_up
mg சாலையில் போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
வானவில்லின் மேல் பாடல் விளையாடு,play_music
அமெரிக்க கடவுள்களை மீண்டும் தொடங்கவும்,play_audiobook
"நீங்கள் சிறந்தவர்,.",general_praise
எடுத்துச் செல்லும் ஆலிவ் தோட்டம் எங்கே,takeaway_query
கோபமான பறவை விளையாட்டு,play_game
இன்று நான் என்ன படம் பார்க்க வேண்டும்,recommendation_movies
தயவுசெய்து காலை ஏழு மணிக்கு உறக்கநிலையில் வைக்க விருப்பம் இல்லாமல் தொடர்ச்சியான அலாரத்தை அமைக்கவும்,alarm_set
ஆம் நல்லது.,general_affirm
ஒல்லி நீ வாயை மூடு.,general_commandstop
இன்றைய காலண்டர் நிகழ்வுகளை மாலை ஆறு மணிக்குப் பிறகு எனக்குக் கொடுங்கள்,calendar_query
தொடர்புகள்,email_querycontact
"அனைத்து வண்டி நிறுவனங்களையும் சரிபார்த்து, மாலை மூன்று மணிக்கு முன்பதிவு செய்யுங்கள்",transport_taxi
இந்த திட்டம் திட்டமிடப்பட்டதா?,calendar_query
இந்த செய்தியை ட்விட்டரில் @microsoft க்கு அனுப்பவும்,social_post
அருகில் ஏதேனும் மளிகைக் கடைகள் உள்ளனவா?,recommendation_locations
விளம்பரங்கள் இல்லாமல் ஒலி இசையை நீங்கள் இயக்க முடியுமா?,play_radio
இன்று டாலர் என்றால் என்ன,qa_currency
மீண்டும் விளையாட தொடங்கு,play_audiobook
நீல வானம் ஆராய்ச்சி என்ற சொற்றொடரை வரையறுக்கவும்,qa_definition
விடுமுறை நாட்களில் என் இருப்பிடத்தில் தேடுகிறேன்,recommendation_events
தொடர்பு கொள்ளவும்,email_querycontact
ஹே மின்னஞ்சல் ஜான் எங்கள் சந்திப்பு பற்றி,email_sendemail
ஒரு u எவ்வளவு. கள். ஈ. உள்நாட்டில்,qa_currency
தயவுசெய்து வெளிச்சத்தை அதிகரிக்கவும்,iot_hue_lightup
தயவுசெய்து நியூயார்க்கிற்கு ரயில் டிக்கெட்டை முன்பதிவு செய்யவும்,transport_ticket
இனிமேல் ஊமை,audio_volume_mute
ஆடியோ ஆன்,audio_volume_up
பட்டியலின் அட்டவணையைப் படிக்கவும்,lists_query
தயவுசெய்து எனது பட்டியல்,lists_query
தயவு செய்து இந்த அறையில் விளக்குகளை அணையுங்கள்,iot_hue_lightoff
வெள்ளை மாளிகை என்றால் என்ன என்று சொல்ல முடியுமா?,qa_definition
அம்மாவின் மின்னஞ்சல் முகவரி என்ன,email_querycontact
தற்போது பட்டியலிடப்பட்டுள்ள அலாரங்கள்,alarm_query
ஏய் எனது முந்தைய ஆர்டருடன் ஒரு பக்க சூடான இறக்கைகளை ஆர்டர் செய்,takeaway_order
எனக்காக ஒரு காரை அழைக்கவும்,transport_taxi
நான் ஒளியை உயர்த்த விரும்புகிறேன்,iot_hue_lightup
நாளை தலைமை நிர்வாக அதிகாரியுடன் சந்திப்பு,calendar_set
தயவுசெய்து விளக்குகளை நீல நிறமாக மாற்றவும்,iot_hue_lightchange
இன்று மதியம் ஒரு மணிக்கு எனது காலண்டர் நிகழ்வை அகற்று,calendar_remove
எனது காலை பிளேலிஸ்ட்டை விளையாடு,play_music
எனக்கு அருகில் என்னென்ன உணவகங்கள் திறக்கப்பட்டுள்ளன,recommendation_locations
காலை பத்து மணிக்கு அலாரம் இருக்கிறதா,alarm_query
அதை கையில் எடுத்து,iot_cleaning
பெங்களூரில் நேரம் என்ன,datetime_query
"s1, தயவு செய்து எனக்கு உங்கள் பதிலை மேலும் விரிவாகக் கூறுங்கள்.",general_explain
ஜிடாவிடமிருந்து வந்த சமீபத்திய மின்னஞ்சல் என்ன?,email_query
இன்று காலை அவர் அனுப்பிய மின்னஞ்சலில் இருந்து நானூற்று முப்பது என்ற பதிலை மைக்கிற்கு அனுப்பவும்,email_sendemail
நான் அமைத்த எனது அலாரங்களைக் காட்டு,alarm_query
எவரெஸ்டின் ஆயத்தொலைவுகள் என்ன,qa_factoid
மியூசிக் பிளேயரில் ஒலி அளவை அறுபதாக அமைத்தது,audio_volume_up
ny க்கு ரயில் டிக்கெட் பதிவு,transport_ticket
பார்டோனியாவிற்கு உபெர் டாக்ஸியை எனக்கு முன்பதிவு செய்யுங்கள்,transport_taxi
அருகிலுள்ள பீட்சாவைத் தேடுங்கள்,takeaway_order
நான் உண்மையில் கவலைப்பட மாட்டேன்.,general_dontcare
பண்டோராவைத் தொடங்குங்கள்,play_radio
மிகப்பெரிய விலங்கு,qa_factoid
எனது நாள் மிகவும் பிஸியாக இருந்தது,general_quirky
எனது பிடிஏவில் பட்டியலைக் கண்டறியவும்,lists_query
ஜான்சன் மற்றும் ஜான்சன் பங்குகளின் தினசரி விலை என்ன?,qa_stock
அன்றைய நகைச்சுவை,general_joke
நான் கடைசியாக சொன்னதை சரிபார்க்கவும்.,general_confirm
சுத்தம் செய்ய தொடங்குங்கள்,iot_cleaning
ட்வீட் இந்த ட்வீட் காபி மிகவும் சூடாக இருந்தது மற்றும் இந்த நிறுவனத்தில் கோஸ்டா காபி,social_post
இந்த நேரத்தை மாற்றவும்,datetime_convert
எனக்கு சீன உணவை ஆர்டர் செய்,takeaway_order
கணக்கீட்டை தீர்க்கவும்,qa_maths
இந்த மாதத்திற்கான அனைத்து நிகழ்வுகளையும் அழிக்கவும்,calendar_remove
ஜானின் தொடர்பைக் காட்டு,email_querycontact
புதிய மேம்படுத்தல்கள்,social_query
சீன உணவை ஆர்டர் செய்யுங்கள்,takeaway_order
புதிய உருப்படியுடன் பட்டியலை புதுப்பிக்கவும்,lists_createoradd
ஜாக்கி சானுக்கு எத்தனை குழந்தைகள்,qa_factoid
ஜனாதிபதியின் ட்ரம்ப் அலுவலகம் எவ்வாறு இயங்குகிறது,news_query
தவறான கட்டளை.,general_negate
அருகில் ஏதாவது மளிகை சாமான் இருக்கிறதா?,recommendation_locations
பாப் பிரான்சில் வசிக்கிறார்,email_querycontact
"இல்லை, நான் சொல்லவில்லை.",general_negate
"நான் உண்மையில் கவலைப்படவில்லை, ஒல்லி.",general_dontcare
தயவுசெய்து எனது முதலாளியின் மின்னஞ்சலைச் சரிபார்க்கவும்,email_query
"நான் வெள்ளிக் கிழமை மதியம் ஒரு கூட்டத்திற்குச் செல்ல வேண்டும், நீங்கள் எனக்கு நினைவூட்ட முடியுமா?",calendar_set
என்னை யாரையாவது கண்டுபிடி,email_querycontact
இங்கே அருகில் வழங்குபவர்,takeaway_order
ஓஹியோவில் போக்குவரத்தைக் காட்டு,transport_traffic
தற்போது என்ன இசை ஒலிக்கிறது,music_query
ஹாய் நான் இன்று என் பழைய வகுப்பு தோழி ஒருவரை சந்தித்தேன்,general_quirky
எனது புதிய தொடர்பு மின்னஞ்சல்கள் என்ன?,email_query
ஒலியளவை மிக உயர்ந்த நிலைக்கு மாற்றவும்,audio_volume_up
பசி விளையாட்டுகளை தொடர்ந்து படிக்கவும்,play_audiobook
தயவுசெய்து மீண்டும் பேசுங்கள்.,general_repeat
ஜோத்பூரில் உள்ள கல்காவின் ரயில் நேரத்தை இன்று எனக்குக் காட்டு,transport_query
எதிர்காலத்திற்கான பரிந்துரைகள்,general_quirky
இன்றைய காலை உள்ளூர் செய்திகளின் தலைப்பு என்ன,news_query
நான் மின்னணு இசையை விரும்புகிறேன்,music_likeness
அங்கு செல்ல எவ்வளவு நேரம் ஆகும்,transport_query
ஏமியில் இருந்து ஏதேனும் புதிய பேஸ்புக் பதிவுகள்,social_query
நீங்கள் அடுத்த திங்கட்கிழமை குறிக்க வேண்டும்,calendar_set
இணையத்தில் சிறந்த நாக் நாக் ஜோக்கைக் கண்டுபிடி,general_joke
கடைசி ரயில் சிகாகோவுக்கு எத்தனை மணிக்கு செல்கிறது,transport_query
ஒரு மணிநேரத்திற்கு முடக்கு பயன்முறையை அமைக்கவும்,audio_volume_mute
டாலருக்கு எதிராக பவுண்டு அதிகமாகவோ அல்லது குறைவாகவோ உள்ளது,qa_currency
cnn இல் உள்ள முக்கிய செய்திகள் என்ன?,news_query
உணவு ஆர்டர் எப்படி நடக்கிறது,takeaway_query
நான் சொன்னதை சரிபார்ப்பீர்களா?,general_confirm
ஜேன் அம்மாவின் பிறந்தநாள் பற்றி என் சகோதரிக்கு மின்னஞ்சல் அனுப்பு பூங்காவில் விருந்துக்கு ஏற்பாடு செய்வது பற்றி நாம் சிந்திக்க வேண்டும்,email_sendemail
இந்த போட்காஸ்ட்டை தவிர்க்கவும்,play_podcasts
"s1, உங்கள் வார்த்தைகளை எனக்கு மேலும் விளக்கவும்.",general_explain
இன்று பிற்பகல் ஒரு மணிக்கு ரோபோ வாக்யூம் கிளீனரைத் தொடங்குங்கள்,iot_cleaning
நான் ஒரு கிரீம் மற்றும் மூன்று சர்க்கரையுடன் ஒரு கப் காபி விரும்புகிறேன்,iot_coffee
தயவுசெய்து விவரங்களை சரிபார்த்து உறுதிப்படுத்த முடியுமா?,general_confirm
அமைப்பைச் சேமிக்க குறைந்த பேட்டரி நுகர்வு,music_settings
இந்தப் பகுதியில் ஏதேனும் கைவினைக் கண்காட்சிகள் நடக்கிறதா?,recommendation_events
தர்க்கத்தின் அர்த்தத்தைப் பாருங்கள்,qa_definition
டிஃபனி வீட்டில் காலை உணவை ரத்து செய்,calendar_remove
தற்போதைய பாடலை ஐந்து நட்சத்திரங்களாக மதிப்பிடவும்,music_likeness
இசைக்கும் இந்தப் பாடல் எனக்குப் பிடிக்கும்,music_likeness
இன்று காலை நான் அமைத்த அலாரத்தை தயவு செய்து அகற்றவும்,alarm_remove
பல் மருத்துவரின் சந்திப்பை நீக்க முடியுமா?,calendar_remove
அருகில் ஏதாவது விசேஷம் நடக்கிறதா?,recommendation_events
இருபத்து நான்கு முறை இருபத்தி நான்கு,qa_maths
எனது காலெண்டரில் இன்று அடுத்த சந்திப்பை அகற்று,calendar_remove
எனது பட்டியலில் எத்தனை நிகழ்வுகள் உள்ளன,lists_query
அடுத்த வாரம் ஒரு அண்டை கட்சியை அமைக்கவும்,calendar_set
இன்று நான் விற்பனையில் சாதனை படைத்தேன்,general_quirky
தயவுசெய்து எனது முகநூல் கணக்கை பார்க்கவும்,social_query
"எதை தேர்வு செய்வது என்று எனக்குத் தெரியவில்லை, ஒல்லி.",general_dontcare
பட்டியலை அழிக்கவும்,lists_remove
அது எனக்கு முக்கியமில்லை.,general_dontcare
இந்த வார இறுதியில் நடைபெறும் இந்தப் பகுதிக்கான அனைத்து உள்ளூர் நிகழ்வுகளும் எனக்குத் தேவை,recommendation_events
பாறை பற்றி சொல்லுங்கள்,qa_definition
தேர்தல் முடிவுகள் என்ன,news_query
"ஆமாம், நீங்கள் எனது வழிமுறைகளை சரியாகப் பெற்றுள்ளீர்கள்.",general_affirm
பிளக்கை அணைக்கவும்,iot_wemo_off
மந்திரவாதி என்றால் என்ன என்பதை வரையறுக்கவும்,qa_definition
வெமோவை இயக்கவும்,iot_wemo_on
எந்த குறைந்த விலை சுவையான உணவுகள்,takeaway_order
திங்கட்கிழமை காலை ஏழு முப்பது மணிக்கு அலாரத்தை அகற்று,alarm_remove
எனக்கு என்ன அலாரங்கள் அமைக்கப்பட்டுள்ளன,alarm_query
தெளிவின் பொருளைக் காட்டு,qa_definition
பீஸ்ஸா ஹட் என்று அழைக்கவும் மற்றும் ஹாம் மற்றும் காளான்களுடன் கூடிய பெரிய பான் பீட்சாவை ஆர்டர் செய்யவும்,takeaway_order
இதை யார் பாடுகிறார்கள்,music_query
எனக்கு கொஞ்சம் ஓட்ஸ் சமைக்கவும்,cooking_recipe
ரியான் சீக்ரெஸ்ட்டைத் தொடங்க முடியுமா?,play_radio
தயவுசெய்து விவரங்களை உறுதிப்படுத்தவும்.,general_confirm
sonys தொகுதி சிக்கல்கள் பற்றி ஒரு ட்வீட் அனுப்பவும்,social_post
கூகுள் பங்கு எவ்வளவு விலை உயர்ந்தது,qa_stock
அப்பத்தை செய்ய எனக்கு உதவி தேவை,cooking_recipe
நீங்கள் அறிவுறுத்தலை சரிபார்க்க முடியுமா?,general_confirm
மீண்டும் ஒருமுறை கூறுங்களேன்.,general_repeat
எனக்காக கிரிக்கெட் விளையாடு,play_game
வானொலியில் ஒரு பாப் ஸ்டேஷனை விளையாடுங்கள்,play_radio
உங்களுக்கு யூரோ. கள். ஈ.,qa_currency
பின்னணியை மாற்றவும்,iot_hue_lightchange
ஏப்ரல் இரண்டாயிரத்து பதினேழில் நான் சுதந்திரமாக இருக்கிறேன் என்று என் காலண்டர் சொல்கிறதா?,calendar_query
எனக்கு கொஞ்சம் சிபொட்டில் ஆர்டர் செய்யுங்கள்,takeaway_order
வார இறுதியில் லண்டனில் மேகமூட்டமாக இருக்கும்,weather_query
ஒரு எண்ணைக் காட்டு,email_querycontact
ஹோம் டிப்போவின் சராசரி ஐந்தாண்டு பங்கு விலையை எனக்குக் கொடுங்கள்,qa_stock
எனக்கு மத்திய நேர மண்டலத்திற்கு பதிலாக லண்டன் இங்கிலாந்திலிருந்து நேர மண்டலம் தேவை,datetime_convert
வாஷிங்டன் போஸ்டிலிருந்து எனக்கு கடைசி ட்வீட்டைப் படியுங்கள்,social_query
வெளியில் வானிலை எப்படி இருக்கிறது,weather_query
அர்ரஹ்மான் இசையின் பாடல்களை நீங்கள் கேட்கிறீர்களா?,music_query
எனக்கு சனிக்கிழமை ரயில் டிக்கெட் புக் செய்யுங்கள்,transport_ticket
டாமின் நம்பரை என்னிடம் கொடுங்கள்,email_querycontact
நீங்கள் நிறுத்த விரும்புகிறேன்.,general_commandstop
அதை மீண்டும் செய்.,general_repeat
எஃப்எம் தொண்ணூற்றி ஆறு புள்ளி ஐந்தில் இருந்து கேட்கலாம்,play_radio
"எனக்கு விளக்குகள் தேவை, நீங்கள் அதை செய்ய முடியுமா?",iot_hue_lightup
அருகில் ஏதேனும் நிகழ்வுகள் நடக்கின்றனவா,recommendation_events
மீட்பால்ஸை எப்படி சமைப்பது,cooking_recipe
தயவுசெய்து விளக்குகளை பிரகாசமாக்குங்கள்,iot_hue_lightup
எனக்கு அருகிலுள்ள சிறந்த கோழி இடம் எது?,recommendation_locations
மார்ச் இருபத்தி ஒன்பதாம் தேதியின் கடைசி நிகழ்வு நினைவூட்டலை நீக்கவும்,calendar_remove
"இது நல்லது, பாராட்டப்பட்டது.",general_praise
ஒலியளவை அதிகரிக்கவும்,audio_volume_up
இன்று யாராவது முகநூலில் பதிவு செய்தார்களா,social_query
"பென்சில்வேனியாவிலிருந்து நான் எந்த நேரத்தில் அழைக்க முடியும், அது ஆஸ்திரேலியாவில் வணிக நேரமாக இருக்கும்",datetime_convert
அமைதியாக செயல்படுத்தவும்,audio_volume_mute
"அது பயனுள்ளதாக இருக்கிறது,.",general_praise
mahaboobsayyad@gmail டாட் காம்,email_sendemail
தயவு செய்து அந்த பொருளை எப்படி அகற்றுவது என்று சொல்லுங்கள்,lists_remove
வணக்கம் நான் எனது வெமோ பிளக்கை அணைக்க விரும்புகிறேன்,iot_wemo_off
அடுத்த இரண்டு நாட்களுக்கு எனக்கு அலாரம் நேரங்களைக் கொடுங்கள்,alarm_query
ஆம் உறுதியாக ஒப்புக்கொள்கிறேன்.,general_affirm
இந்த மின்னஞ்சலில் புதிய தொடர்பை ஏற்படுத்தவும்,email_addcontact
திறந்த லிஃப்ட்,transport_taxi
தயவுசெய்து பேச்சாளரை அமைதிப்படுத்துங்கள்,audio_volume_mute
வட்டத்தை ஒலிப்பதிவை தொடர முடியுமா?,play_audiobook
நான் விளக்குகளின் நிறத்தை மாற்ற விரும்புகிறேன்,iot_hue_lightchange
இந்தப் பாடலை எனது பிளேலிஸ்ட்டில் சேர்க்கவும்,music_likeness
நான் ஆர்லாண்டோவிற்கு ரயிலில் சென்றால் பயண நேரத்தை கணக்கிடுங்கள்,transport_query
எனது சேவை சிக்கல்கள் குறித்து காம்காஸ்ட்காமிற்கு மின்னஞ்சல் அனுப்ப வேண்டும்,email_sendemail
பியோனிக்ஸ் வெப்பநிலையை சொல்லுங்கள்,weather_query
என்னிடம் ஏதேனும் அலாரங்கள் இருந்தால் சொல்ல முடியுமா?,alarm_query
எது நல்லது.,general_dontcare
மளிகைப் பட்டியலில் காகித துண்டுகளைச் சேர்க்கவும்,lists_createoradd
மொபைல் சாதன விளக்கம்,qa_definition
ஸ்பீக்கரின் ஒலியை குறைக்கவும்,audio_volume_down
இருபதாம் தேதி ரயிலில் எனக்கு ஒரு இருக்கை ஒதுக்குங்கள்,transport_ticket
"இல்லை, இதை நான் சொல்லவில்லை.",general_negate
புகாட்டி வேய்ரானின் விவரக்குறிப்புகளைக் கொடுங்கள்,qa_definition
தயவுசெய்து வெற்றிடத்தை தொடங்கவும்,iot_cleaning
வெற்றிடத்தை தொடங்கும்,iot_cleaning
கிடைக்கும் பட்டியல்களைப் படிக்கவும்,lists_query
நான்கு கூட்டல் நான்குக்கு என்ன பதில்,qa_maths
ட்வீட் நுகர்வோர் சேவை அளவு தவறு என்று,social_post
அருகிலுள்ள சாப்பாட்டு இடங்களைக் கண்டறியவும்,recommendation_locations
மியூசிக் பிளேயரை இயக்கவும்,music_settings
நாளை காலை ஆறு மணிக்கு அலாரத்தை அமைக்கவும்,alarm_set
தயவுசெய்து நீங்கள் சரிபார்க்க விரும்புகிறேன்.,general_confirm
அறையில் பிரகாசத்தை அதிகரிக்கும்,iot_hue_lightup
இன்று என்ன,datetime_query
வாரத்தின் எந்த நாளில் இருபது இரண்டாவது இந்த மாதத்தில் வருகிறது,datetime_query
போட்டி எப்போது தொடங்கும்,calendar_query
இன்று அமைக்கப்பட்ட அனைத்து அலாரங்களையும் முடக்கு,alarm_remove
"நான் ஒரு சுஷி சாப்பிட விரும்புகிறேன், நீங்கள் எனக்கு மதிய உணவை ஆர்டர் செய்ய முடியுமா?",takeaway_order
என்னிடம் உள்ள தற்போதைய பட்டியல்கள் என்ன?,lists_query
மேரியின் தொடர்பு எண்,email_querycontact
இந்த மணிநேரத்தில் லாஸ் வேகாஸில் உள்ள பதினைந்தில் போக்குவரத்து எவ்வளவு அதிகமாக உள்ளது,transport_traffic
இதை முன்னோக்கி,play_podcasts
தயவு செய்து இன்று மதியத்திற்கான போக்குவரத்து அறிக்கையை என்னிடம் கொடுங்கள்,transport_traffic
என்ன விளையாடுகிறது,music_query
இந்த வாரத்திற்கான வானிலை என்ன,weather_query
நான் செலுத்த வேண்டிய பில்களின் பட்டியலை உருவாக்க வேண்டும்,lists_createoradd
மீண்டும் ஒரு முறை சொல்லுங்கள்.,general_repeat
என் வீட்டில் ஒளியின் அளவைக் குறைக்கவும்,iot_hue_lightdim
instagram,social_query
மண்டபத்தின் ஒளியை சதவிகிதம் குறைக்கவும்,iot_hue_lightdim
"உண்மையில் எதற்கும் கவலைப்படாதே, ஒல்லி.",general_dontcare
புதிய மின்னஞ்சல்கள் பெறப்பட்டன,email_query
நான் ஒரு எஸ்பிரெசோவை விரும்புகிறேன்,iot_coffee
ஞாயிற்றுக்கிழமைகளில் காலை பதினொரு மணிக்கு தேவாலய சேவைகளுக்கான நினைவூட்டலை அமைக்கவும்,calendar_set
டாடாவின் பங்கு விலையைக் காட்டு,qa_stock
அவர்களின் வரிகள் மிக நீளமாக இருந்தன என்று சொல்லுங்கள்,social_post
மியூசிக் பிளேயரில் சோகமான பாடலை மட்டும் இயக்கவும்,play_music
இன்றுவரை நிகழ்வைச் சேர்க்கவும்,calendar_set
இந்த மின்னஞ்சலை புதிய தொடர்பில் சேர்க்கவும்,email_addcontact
உடற்பயிற்சி பிளேலிஸ்ட்டை விளையாடுவோம்,play_music
ஒன் பிளஸ் ஒன் என்றால் என்ன என்று சொல்லுங்கள்,qa_maths
நீங்கள் சொன்னது எனக்கு அவ்வளவு தெளிவாக தெரியவில்லை.,general_explain
ரோவன் அட்கின்சன் தகவல்,qa_factoid
திறந்த புத்தகம்,play_audiobook
நான் சைனாடவுனுக்கு அரை மணி நேரத்தில் எனக்காக ஒரு uber ஐ பதிவு செய்கிறேன்,transport_taxi
டாலரில் இரண்டாயிரத்து ஐநூறு பிலிப்பைன் பெசோஸ் எவ்வளவு,qa_currency
தயவுசெய்து இன்னொரு முறை சொல்லுங்கள்.,general_repeat
இப்போதிலிருந்து நாற்பது நிமிடங்களுக்கு அலாரத்தை அமைக்கவும்,alarm_set
அது போதும்.,general_commandstop
நீங்கள் எனக்கு ஒரு டாக்ஸியை வீட்டிற்கு கொண்டு வர முடியுமா?,transport_taxi
பட்டியலில் மது சேர்க்கவும்,lists_createoradd
அண்ணாவிற்கு புதிய மின்னஞ்சலைச் சேர்க்கவும்,email_addcontact
எம்மாவுக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
ny இல் நிகழ்வுகளை பட்டியலிடவும்,recommendation_events
டிரம்ப் எப்போது வேண்டுமானாலும் ரஷ்யாவுக்கு வருவார்,news_query
ஒல்லி தயவு செய்து வாயை மூடுவாயா.,general_commandstop
"பெரிய வேலை, நன்றாக செய்துள்ளீர்கள்.",general_praise
இப்போது வெளியாகும் நல்ல படம் எது,recommendation_movies
தயவுசெய்து மீண்டும் ஒருமுறை சொல்லுங்கள்.,general_repeat
"s1, உங்கள் பதில்களைப் பற்றி எனக்கு மேலும் விளக்கவும்.",general_explain
ஸ்பீக்கரின் ஒலியை குறைக்கவும்,audio_volume_down
எனது வீட்டு விளக்குகளின் நிறத்தை நீல நிறமாக மாற்ற வேண்டும்,iot_hue_lightchange
பெட்டி வெள்ளைக்கு எவ்வளவு வயது,qa_factoid
வானொலியை இயக்கவும்,play_radio
புதிய பட்டியலை உருவாக்க முடியுமா?,lists_createoradd
"நன்றாக இருந்தது, மிக்க நன்றி.",general_praise
எனது ஷாப்பிங் பட்டியலில் உள்ள பொருட்களை என்னிடம் சொல்லுங்கள்,lists_query
நான் அமைத்த விழிப்பூட்டல்களைப் பற்றி என்னிடம் கூற முடியுமா?,alarm_query
அடுத்த ஐ ஹார்ட் மியூசிக் ரேடியோ ஷோவை போட முடியுமா?,play_radio
ஒளியை சரிசெய்யவும்,iot_hue_lightchange
இது காபி நேரம்,iot_coffee
கலிபோர்னியாவில் என்ன நேரம் இங்கே ஒன்பது,datetime_convert
மூலையில் விளக்கை இயக்கவும்,iot_hue_lighton
ஐந்நூற்று நாற்பதை ஏழு முறை இருபத்தெட்டால் கழித்தால் சொல்லுங்கள்,qa_maths
"நீ என் ஹீரோ,.",general_praise
விளக்குகளின் பிரகாசத்தைக் குறைக்கவும்,iot_hue_lightdim
ஆன்லைனில் என்ன இருக்கிறது,social_query
அலெக்ஸின் முகவரி என்ன?,email_querycontact
தயவு செய்து ஒலிபெருக்கிகளை முடக்கு,audio_volume_mute
முன்பு ஏர்டெல் எவ்வளவு விற்கப்பட்டது,qa_stock
கிழக்கு மற்றும் பசிபிக் நேர மண்டலங்களுக்கு இடையே உள்ள நேர வேறுபாடு என்ன?,datetime_convert
இன்னொரு முறை சொல்லு.,general_repeat
புதிய ஷாப்பிங் பட்டியலைத் தொடங்கவும்,lists_createoradd
விளக்குகளின் நிறத்தை மாற்றவும்,iot_hue_lightchange
எனக்கு இந்த பாடல் பிடித்திருக்கிறது தயவுசெய்து சேமிக்கவும்,music_likeness
ஜானின் காட்சி முகவரி,email_querycontact
எதுவாக.,general_dontcare
தயவுசெய்து ஆடியோபுக்கை மீண்டும் தொடங்கவும்,play_audiobook
நான் எப்படி பிரகாசத்தை அடைவது,transport_query
தயவு செய்து ஒலியைக் குறைத்து இந்தப் பாடலின் தலைப்பு என்னவென்று சொல்ல முடியுமா?,music_query
இந்த நிகழ்வை எனது காலெண்டரிலிருந்து அகற்றவும்,calendar_remove
ட்வீட் நுகர்வோர் சேவை,social_post
ஆறு முப்பது மணிக்கு என்னை எழுப்பு,alarm_set
ஃப்ரேசியருக்கான தீம் பாடலில் என்ன பாடல்,music_query
உங்கள் கடைசி செயல்முறையை மீண்டும் கேட்க விரும்புகிறேன்.,general_repeat
எனது சக ஊழியரின் வீட்டு தொலைபேசி எண் உள்ளதா?,email_querycontact
வெளிர் நிறத்தை சிவப்பு நிறமாக மாற்றவும்,iot_hue_lightchange
ஆங்கில பவுண்டுக்கும் அமெரிக்க டாலருக்கும் இடையிலான மாற்று விகிதம் என்ன?,qa_currency
பல் மருத்துவரிடம் செல்ல ஏப்ரல் நான்காம் தேதிக்கு நினைவூட்டலைச் சேர்க்கவும்,calendar_set
மாலை மூன்று மணிக்கு வானிலையை என்னிடம் கொடுங்கள்,weather_query
ஸ்பிரிண்டில் நிமிட விவரங்களைப் பகிரவும்,news_query
திரும்பவும்,audio_volume_up
தற்போது நெடுஞ்சாலையில் மோசமான போக்குவரத்து உள்ளதா?,transport_traffic
உண்மையில் தெரியாது.,general_dontcare
இப்பொழுது மழை பொழிகிறதா,weather_query
பேச்சாளர்களை நிராகரிக்கவும்,audio_volume_down
