text,category
அடுத்த வெள்ளிக்கு மதியம் அலாரம் வைக்க வேண்டும்,alarm_set
திட்டமிடப்பட்ட நிகழ்வுக்கு மூன்று மணி நேரத்திற்கு முன் அலாரத்தை ஒலிக்கவும்,alarm_set
காலை ஏழு மணிக்கு அலாரத்தை அமைக்க முடியுமா?,alarm_set
தயவுசெய்து காலை பத்து மணிக்கு என்னை எச்சரிக்கவும்,alarm_set
வேலைக்காக காலை ஏழு மணிக்கு அலாரத்தை அமைக்கவும்,alarm_set
எழுந்திருக்கும் நேரம்,alarm_set
எனது அலாரங்களை மலை நேரத்திற்கு மாற்றவும்,alarm_set
என் உணவுக்காக ஒவ்வொரு நாளும் பத்து மணிக்கு அலாரம் அமைத்தேன்,alarm_set
அடுத்த வெள்ளியன்று மாலை மூன்று மணிக்கு அணியுடனான எனது அடுத்த சந்திப்புக்கு அலாரம் கடிகாரத்தை அமைக்கவும்,alarm_set
காலை ஆறு மணிக்கு என் அலாரத்தை அமைத்தேன்,alarm_set
இன்று மாலை இந்த எண்ணூருக்கு அலாரம் வைத்தேன்,alarm_set
காலை ஆறு முப்பது மணிக்கு அலாரம் அமைக்கவும்,alarm_set
காலை எட்டு நாற்பத்தைந்து மணிக்கு என்னை எழுப்ப அலாரம் செய்,alarm_set
தயவுசெய்து தொனியைக் குறைக்க முடியுமா?,audio_volume_down
தயவுசெய்து மென்மையாக பேசுங்கள்,audio_volume_down
பேசும் அளவைக் குறைக்கவும்,audio_volume_down
இது மிகவும் சத்தமாக ஒலியைக் குறைக்கிறது,audio_volume_down
ஒலியளவைக் குறைக்கவும்,audio_volume_down
தொகுதி குறைக்க,audio_volume_down
அளவை இருபதாக குறைக்கவும்,audio_volume_down
ஐம்பது சதவிகிதம் குறைந்த அளவு,audio_volume_down
தயவுசெய்து அமைதியாக இருக்கவும்,audio_volume_mute
ஸ்பீக்கர்களில் இருந்து ஒலியை முடக்கு,audio_volume_mute
ஐந்து நிமிடங்களுக்கு ஒலியடக்கவும்,audio_volume_mute
எனது ஸ்பீக்கரை ஒரு நிமிடம் முடக்கு இங்கே நான் அழைப்பு செய்ய வேண்டும்,audio_volume_mute
ஊமை பேச்சாளர்,audio_volume_mute
ஸ்பீக்கர்களில் ஒலியளவை அமைதிப்படுத்துகிறது,audio_volume_mute
மீடியா ஒலியளவை அணைக்கவும்,audio_volume_mute
நாளை வரை நீ அமைதியாக இருக்க வேண்டும்,audio_volume_mute
தூங்க செல்,audio_volume_mute
ஐந்து நிமிடங்களுக்கு எந்த அறிவிப்பும் இல்லை,audio_volume_mute
ஒலியை அணைக்கவும்,audio_volume_mute
இசையை முடக்கு,audio_volume_mute
பத்து வினாடிகள் இடைநிறுத்தவும்,audio_volume_mute
இருபது நிமிடங்களுக்கு ஊமையாக அமைக்கவும்,audio_volume_mute
நான் ஸ்பீக்கரை முடக்க வேண்டும்,audio_volume_mute
இன்னும் கொஞ்சம் மென்மையாக பேச முடியுமா?,audio_volume_up
அதனை திருப்பு,audio_volume_up
ஒலியளவை சிறிது அதிகரிக்கவும்,audio_volume_up
olly ஒலியை அதிகரிக்கவும்,audio_volume_up
மியூசிக் பிளேயரில் ஒலியை ஏழாவது நிலைக்கு உயர்த்தவும்,audio_volume_up
ஸ்பீக்கர்கள் உயரமாக இருக்க விரும்புகிறேன்,audio_volume_up
உயரும் அளவு,audio_volume_up
தயவு செய்து இசையின் ஒலியை அதிகரிக்கவும் பொய் சொல்லாதீர்கள்,audio_volume_up
எனது மியூசிக் பிளேயரின் ஒலியளவை ஐம்பது சதவீதம் உயர்த்தவும்,audio_volume_up
உங்களால் முடிந்தவரை சத்தமாக பேசுங்கள்,audio_volume_up
தயவுசெய்து அளவை அதிகரிக்கவும்,audio_volume_up
இதை சற்று சத்தமாக செய்யுங்கள்,audio_volume_up
ஐம்பது சதவீதமாக அளவை அதிகரிக்கவும்,audio_volume_up
பள்ளி நடன சந்திப்பு எப்போது குறிக்கப்படுகிறது,calendar_query
நாளைய எனது அட்டவணை என்ன,calendar_query
நான் ஞாயிற்றுக்கிழமை மாலை ஐந்து மணிக்கு கிடைக்கிறேனா?,calendar_query
சமூக ஊடகங்களில் இருந்து எனக்கு ஏதேனும் அறிவிப்புகள் உள்ளதா?,calendar_query
அடுத்த வாரம் நான் என்ன திட்டமிட்டுள்ளேன்,calendar_query
வாரத்தில் நான் வைத்திருக்கும் கூட்டங்களைச் சொல்லுங்கள்,calendar_query
நாளைய எனது அட்டவணையில் ஏதேனும் திறப்புகள் உள்ளதா?,calendar_query
நான் இன்று குழந்தைகளை எதிலிருந்தும் அழைத்துச் செல்ல வேண்டுமா?,calendar_query
நான் அறிந்திருக்க வேண்டிய ஏதாவது இருக்கிறதா?,calendar_query
என்னிடம் ஏதேனும் செய்யப்படாத பணிகள் உள்ளதா?,calendar_query
இன்றைக்கு என்ன மிச்சம்,calendar_query
எனது வரவிருக்கும் நிகழ்வுகளை பட்டியலிடுங்கள்,calendar_query
மாலை ஆயிரத்து இருநூற்று முப்பது மணிக்கு ஏற்கனவே பத்து நிமிடங்களில் நீங்கள் சந்திப்பை நடத்துவீர்கள்,calendar_query
என்பது நாளை நடைபெற உள்ள சந்திப்பு,calendar_query
பிறந்த நாள் எப்போது இருக்கும்,calendar_query
எனது அடுத்த சந்திப்பு எப்போது மற்றும் மீண்டும் திட்டமிட யாரை தொடர்பு கொள்ள வேண்டும்,calendar_query
இன்றிரவு என்ன திட்டம்,calendar_query
இந்த வருடத்தின் எனது பிறந்த நாள் வாரத்தின் எந்த நாள்,calendar_query
ஜூன் பதினான்காம் தேதி இரண்டாயிரத்து பதினேழுக்கான எனது அட்டவணை என்ன?,calendar_query
எனது காலெண்டரில் அடுத்த நிகழ்வை அகற்று,calendar_remove
காலெண்டரை வடிவமைக்கவும்,calendar_remove
வாரியக் கூட்டத்தை நீக்கிவிட்டு அடுத்த புதன் கிழமைக்கு மாற்றவும்,calendar_remove
என்னுடைய நிகழ்வை நீக்கு,calendar_remove
காலெண்டரில் இருந்து காதலர் தினத்தை ரத்து செய்,calendar_remove
இன்று பிற்பகல் ஒரு மணிக்கு எனது சந்திப்பை அகற்று,calendar_remove
நான் இனி டாக்டரைப் பார்க்க வேண்டியதில்லை அந்த நிகழ்வை அகற்ற முடியுமா?,calendar_remove
மார்ச் பத்தொன்பதாம் தேதி திட்டமிடப்பட்ட நிகழ்வை அகற்றவும்,calendar_remove
எனது காலெண்டரில் நிகழ்வுகள் எதுவும் இல்லை என்பதை உறுதிப்படுத்தவும்,calendar_remove
எனது காலெண்டரில் உள்ள அனைத்து நிகழ்வுகளையும் அகற்று,calendar_remove
மார்ச் பத்தொன்பதாம் தேதிக்கான எனது சந்திப்பு நிகழ்வை பிற்பகல் ஒரு மணிக்கு நீக்கவும்,calendar_remove
வரவிருக்கும் பணியை அகற்று,calendar_remove
நிகழ்வுகளில் இருந்து எம்மாவின் பிறந்தநாளை நீக்கவும்,calendar_remove
எனது காலெண்டரில் நடப்பு மாதத்திற்கான எனது கோல்ஃப் நிகழ்வுகள் அனைத்தையும் நீக்கவும்,calendar_remove
காலண்டர் நிகழ்வுகளை அழிக்கவும்,calendar_remove
மதிய உணவு கூட்டத்தை என் காலெண்டரில் இருந்து விலக்கு,calendar_remove
நாளைக்கான எனது எல்லா நிகழ்வுகளையும் நீக்கிவிடுங்கள்,calendar_remove
எனது காலெண்டரில் இருந்து ஜூன் முதல் பார்ட்டியை நீக்கவும்,calendar_remove
தயவு செய்து அனைத்து நிகழ்வுகளின் காலெண்டரை அழிக்க முடியும்,calendar_remove
நாளை மாலை நினைவூட்டலை அமைக்கவும்,calendar_set
நிகழ்வு எப்போது நடைபெறும் என்று எனக்குத் தெரிவிக்கவும்,calendar_set
நிகழ்வில் ஜிம் மற்றும் ஜெர்ரியைச் சேர்க்கவும்,calendar_set
ஒவ்வொரு நாளும் நண்பகலில் எனது யோகா பயிற்சிக்காக மீண்டும் மீண்டும் நினைவூட்டுங்கள்,calendar_set
"புதன் மாலை நான்கு மணிக்கு சீனுடன் எனக்கு ஒரு சந்திப்பு உள்ளது, நீங்கள் எனக்கு நினைவூட்ட முடியுமா?",calendar_set
திங்கட்கிழமை ஒரு ஈவென்ட் ஜிம் நாளை உருவாக்கி அதை மீண்டும் அமைக்கவும்,calendar_set
மார்ச் இருபத்தி மூன்று காலை திட்டமிடப்பட்ட அனைத்து தொலைபேசி அழைப்புகளையும் அழிக்கவும்,calendar_set
நாளைய சந்திப்பை எனக்கு நினைவூட்ட முடியுமா?,calendar_set
கிறிஸ்துமஸுக்கான எனது அட்டவணையை மீண்டும் நினைவூட்டுகிறேன்,calendar_set
இந்த ஞாயிற்றுக்கிழமை என் பாட்டியை அழைக்க எனக்கு நினைவூட்டு,calendar_set
அடுத்த வாரம் என் மாமா பிறந்தநாள்,calendar_set
வியாழக்கிழமைக்கான எனது காலெண்டரில் இயங்குவதைச் சேர்க்கவும்,calendar_set
நான் ஒவ்வொரு ஞாயிற்றுக்கிழமையும் காலை பதினொரு மணிக்கு தேவாலயத்திற்குச் செல்ல விரும்புகிறேன்,calendar_set
திங்கட்கிழமை கூட்டத்திற்கு ஜான் இருக்கிறாரா என்று பார்க்கவும்,calendar_set
சந்திப்பு பற்றி எனக்கு நினைவூட்டு,calendar_set
எனது காலண்டர் நிகழ்வுகளில் ஐந்து நிமிடங்களுக்கு முன் அலாரத்தை அமைக்கவும்,calendar_set
எனது ஆண்டுவிழாவிற்கு முன் ஒரு வார அறிவிப்பை செயல்படுத்தவும்,calendar_set
இந்த நபருடன் ஒரு சந்திப்பை திட்டமிட முடியுமா?,calendar_set
நான் மார்ச் இருபத்தி முதல் பத்து மணிக்கு ஒரு சந்திப்பு,calendar_set
பிரவுனிகள் செய்ய எனக்கு உதவுங்கள்,cooking_recipe
நண்டுக்கறி செய்முறை,cooking_recipe
அது மசாலா இருக்க வேண்டும்,cooking_recipe
காய்கறி எப்படி சமைக்கப்படுகிறது என்று சொல்லுங்கள்,cooking_recipe
உருளைக்கிழங்கை சரியாக வெட்ட கற்றுக்கொள்ளுங்கள்,cooking_recipe
அந்த உணவை எப்படி சமைக்க வேண்டும்,cooking_recipe
நான் டுனாவின் செய்முறையைப் பெற முடியுமா?,cooking_recipe
தயவுசெய்து எனக்கு ஒரு ஹாம்பர்கரை சமைக்கவும்,cooking_recipe
மஞ்சள் அரிசி எப்படி சமைக்க வேண்டும்,cooking_recipe
அடைத்த மிளகாயை எப்படி செய்வது என்று எனக்குத் தெரிய வேண்டும்,cooking_recipe
நான் எப்படி பாஸ்தா சமைக்க முடியும்,cooking_recipe
வெவ்வேறு சமையல் குறிப்புகளைத் தேடுங்கள்,cooking_recipe
குங்குமப்பூவிற்கு பதிலாக என்ன மூலப்பொருளைப் பயன்படுத்தலாம்,cooking_recipe
ஆப்பிள் பை செய்முறையைக் கண்டறியவும்,cooking_recipe
என் குளிர்சாதன பெட்டியில் போதுமான பொருட்கள் உள்ளதா?,cooking_recipe
உங்களுக்கு பிடித்த உணவைத் தேடுங்கள்,cooking_recipe
கோழி அறுபத்தி ஐந்து தயாரிக்கும் முறை சொல்லுங்கள்,cooking_recipe
என்னிடம் உள்ள சமையல் குறிப்புகளைக் கண்டுபிடிக்க வேண்டும் என்று நான் விரும்புகிறேன்,cooking_recipe
மக்கள் ஏன் வெண்ணெய் விதைகளைப் பயன்படுத்துகிறார்கள்?,cooking_recipe
கிழக்கு கடற்கரையில் இரவு எட்டு மணி என்றால் கலிபோர்னியா சாக்ரமெண்டோவில் என்ன நேரம்,datetime_convert
மிசோரியில் மாலை நான்கு மணி என்றால் லண்டனில் மணி என்ன,datetime_convert
தயவுசெய்து நேர மண்டலத்தை எங்களிடம் மாற்ற முடியுமா?,datetime_convert
நாங்கள் எந்த நேர மண்டலத்தில் இருக்கிறோம் என்பதை தற்போதைய நிலைக்கு மாற்றவும்,datetime_convert
நேர மண்டலத்தை கனடாவிற்கு மாற்றவும்,datetime_convert
பெங்களூர் இந்திய நேரப்படி காலை ஒன்பது மணிக்கு உள்நாட்டில் என்ன நேரம் இருக்கும்,datetime_convert
கிழக்கு நிலையான நேரத்தில் காலை பத்து மணி இப்போது என்ன நேரம் பசிபிக் நிலையான நேரம்,datetime_convert
மலைத் தரத்தை பசிபிக் ஆக மாற்றவும்,datetime_convert
தயவுசெய்து தேதியைச் சொல்லுங்கள்,datetime_query
இன்று தேதி,datetime_query
இன்று என்ன,datetime_query
ஜெனிவாவில் நேரம் என்ன,datetime_query
எனக்கு நேரம் தெரியப்படுத்து,datetime_query
நியூயார்க் நேரம் தயவுசெய்து,datetime_query
இங்கும் டக்கருக்கும் என்ன நேர வித்தியாசம்,datetime_query
இந்தியாவில் உள்ள நேரத்தை எனக்கு தெரியப்படுத்துங்கள்,datetime_query
இந்த நேர மண்டலத்தில் நேரத்தைச் சொல்லுங்கள்,datetime_query
எந்த தேதி அடுத்த திங்கட்கிழமை,datetime_query
டல்லாஸ் டெக்சாஸில் நேரம் என்ன என்று சொல்லுங்கள்,datetime_query
மற்ற நேர மண்டலங்களில் நேரம் என்ன,datetime_query
ஏய் ஆஸ்டினில் தற்போதைய நேரம் என்ன,datetime_query
ஏய் என்ன நேரம்,datetime_query
நேரம் என்ன என்று சொல்ல முடியுமா?,datetime_query
வாரத்தின் எந்த நாளில் அடுத்த விடுமுறை வரும்,datetime_query
ஆகஸ்ட் பதினைந்து என்பது வாரத்தின் எந்த நாள்,datetime_query
இன்றைய தேதியை சொல்ல முடியுமா?,datetime_query
ஏய் இன்றைய தேதி என்ன,datetime_query
டானின் மின்னஞ்சலைச் சேர்க்கவும்,email_addcontact
தொடர்புகள் மற்றும் அஞ்சல் சேர்க்க,email_addcontact
எனது தொடர்பு பட்டியலில் atdfd@yahoo dot com ஐ உள்ளிடவும்,email_addcontact
எனது தொடர்புகளில் apahelp@yahoo டாட் காம் பெறவும்,email_addcontact
எனது தொடர்புக்கு மின்னஞ்சலைச் சேமிக்கவும்,email_addcontact
தயவுசெய்து எனது தொடர்பு பட்டியலில் johndoe@yahoocom ஐ சேர்க்கவும்,email_addcontact
இந்த புதிய மின்னஞ்சலைச் சேர்க்கவும்,email_addcontact
பணி மின்னஞ்சல் முகவரியைச் சேர்க்கவும்,email_addcontact
பெயரில் ஏதேனும் புதிய மின்னஞ்சல்கள் உள்ளனவா?,email_query
எனக்கு சமீபத்திய மின்னஞ்சல்களை கொடுங்கள்,email_query
மின்னஞ்சலைப் புதுப்பிக்கவும்,email_query
பொருள் தொடர்பான அனைத்து மின்னஞ்சல்களையும் நான் தெரிந்து கொள்ள வேண்டும்,email_query
திறந்த மின்னஞ்சல்,email_query
கடந்த வாரத்தில் எனக்கு மின்னஞ்சல் அனுப்பியவர்,email_query
அம்மாவிடமிருந்து படிக்காத மின்னஞ்சல்களை சரிபார்க்கவும்,email_query
கடந்த ஐந்து மணி நேரத்தில் எனக்கு மின்னஞ்சல்கள் வந்ததா?,email_query
எனது மின்னஞ்சல் இன்பாக்ஸில் புதிதாக என்ன இருக்கிறது என்று தெரிவிக்கவும்,email_query
என்ன பொருள் மற்றும் எனது கடைசி மின்னஞ்சலை அனுப்பியவர் யார்,email_query
எனது கடைசி மின்னஞ்சலில் சூசனிடம் என்ன சொன்னேன்,email_query
சமீபத்தில் வந்த அனைத்து மின்னஞ்சல்களையும் எனக்குக் காட்டு,email_query
ஜெசிகாவிடமிருந்து ஏதேனும் மின்னஞ்சல்கள் உள்ளதா?,email_query
சமீபத்தில் படிக்காத மின்னஞ்சல்கள் ஏதேனும் உள்ளதா,email_query
ரியானிடமிருந்து எனக்கு ஏதேனும் புதிய மின்னஞ்சல் உள்ளதா?,email_query
கார்லோஸ் லினக்ஸ் மேம்படுத்தல் மின்னஞ்சல்,email_query
என் அஞ்சல்,email_query
எனக்கு சமீபத்தில் ஏதேனும் அஞ்சல் வந்திருக்கிறதா?,email_query
மின்னஞ்சல்களை சரிபார்க்கவும்,email_query
சாராவின் எண் என்ன?,email_querycontact
ஜான் பற்றிய விவரங்களைத் தர முடியுமா?,email_querycontact
எனது தொலைபேசி அழைப்புகளுக்கு பதிலளித்தீர்களா?,email_querycontact
ஜெஃப் எண் என்ன,email_querycontact
ஜான் என்ற பெயரில் எத்தனை தொடர்புகள் உள்ளன,email_querycontact
என் சகோதரரின் தொடர்பு விவரங்களைச் சொல்லுங்கள்,email_querycontact
ஜானின் மொபைல் எண்ணைக் காட்டு,email_querycontact
மோனாவுக்கு ஒரு மின்னஞ்சலும் உள்ளது,email_querycontact
ரெஹானின் எண் மற்றும் தொடர்பு மின்னஞ்சலைக் காட்டு,email_querycontact
எனது குழுத் தலைவரின் வீட்டு முகவரியைத் தேடுங்கள்,email_querycontact
என் மனைவியின் மின்னஞ்சல் என்ன?,email_querycontact
தொடர்பைத் தேர்ந்தெடுக்கவும்,email_querycontact
இது என் சகோதரியின் செல்போன் எண்,email_querycontact
மேரிக்கு எவ்வளவு வயது.,email_querycontact
அம்மா எனக்கு குறுஞ்செய்தி அனுப்பினார்,email_querycontact
டேவிட் எங்கு பயணிக்கிறார் என்பதை எனக்குத் தெரியப்படுத்துங்கள்,email_querycontact
ஹேடன் இன்னும் டர்ன்பைக் லேனில் வசிக்கிறார்,email_querycontact
எனக்கு பிடித்த தொடர்புகளின் பட்டியலில் ரெபேக்கா க்ரீனைச் சேர்க்கவும்,email_querycontact
ஜில்லின் வீட்டு தொலைபேசி எண் என்ன?,email_querycontact
யாருக்கு பேச வேண்டும் என்று மெயில் அனுப்பவும்,email_sendemail
கேட்டின் மின்னஞ்சலை எடுத்து நான் அவளுக்குத் தெரியப்படுத்துகிறேன் என்று எழுதுங்கள்,email_sendemail
"தயவு செய்து எனது முதலாளியின் மிக சமீபத்திய மின்னஞ்சலுக்குப் பதிலளித்து, அதிகபட்சமாக ஒரு மணி நேரத்தில் ppt தயாராகிவிடும் என்று கூறவும்",email_sendemail
சார்லஸின் மின்னஞ்சலுக்கு இப்போது நன்றியுடன் பதிலளிக்கவும்,email_sendemail
jana dot litt at gmail dot com க்கு புதிய மின்னஞ்சல் அனுப்பவும்,email_sendemail
ஏய் தயவு செய்து கடைசி பவலின் மின்னஞ்சலுக்கு பதிலளிக்கவும்,email_sendemail
புதிய மின்னஞ்சல் முகவரிக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
எனது நண்பருக்கு பிறந்தநாள் வாழ்த்துகள் என்று மின்னஞ்சல் அனுப்புங்கள்,email_sendemail
பொருள் விடுமுறையில் தொடங்கி அம்மாவுக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
jj.nzt@yahoo டாட் காம்,email_sendemail
ஜானுக்கு மின்னஞ்சல் புத்தாண்டு வாழ்த்துக்கள்,email_sendemail
நான் தனியாக இருக்கிறேன் இந்த நேரத்தில் என் வீட்டிற்கு வரும் ஜோவின் மின்னஞ்சலுக்கு சொல்லுங்கள்,email_sendemail
மின்னஞ்சலுக்குச் சென்று செய்தி அனுப்பவும்,email_sendemail
மின்னஞ்சல் ஜான் ஸ்மித்,email_sendemail
ஜார்ஜ் பிரவுனுக்கு புதிய மின்னஞ்சலைத் தொடங்கவும்,email_sendemail
மறு மின்னஞ்சலை அனுப்பவும்,email_sendemail
ஜோவிற்கு பதில் அனுப்பவும்,email_sendemail
நாளை சந்திப்பின் தேதி மற்றும் நேரத்தை மின்னஞ்சல் செய்யவும்,email_sendemail
மெயில் ஐடி பொருள் உள்ளடக்கத்தைச் சேர்க்கவும்,email_sendemail
அருமையான பதில்.,general_affirm
"ஆம், நீங்கள் எனது வழிமுறைகளை சரியாகப் பெற்றுள்ளீர்கள்.",general_affirm
ஆம் அற்புதமான பதில்.,general_affirm
ஆம் கட்டளைக்கு சரியான பதில்.,general_affirm
ஆம் கட்டளைக்கு சரியான பதில்.,general_affirm
ஆம் சிறப்பானது.,general_affirm
ஆம் சரியாக.,general_affirm
கட்டளைக்கு சரியான பதில்.,general_affirm
"ஆம், நீங்கள் எனது வழிமுறைகளை சரியாகப் பெற்றுள்ளீர்கள்.",general_affirm
நீங்கள் கட்டளையை சரியாக புரிந்து கொண்டீர்கள்.,general_affirm
ஆம் கட்டளைக்கு அருமையான பதில்.,general_affirm
கடுமையாக ஒப்புக்கொள்கிறேன்.,general_affirm
ஆம் அது உறுதிப்படுத்தப்பட்டுள்ளது.,general_affirm
நீங்கள் சரியான கட்டளையைப் பெற்றுள்ளீர்கள்.,general_affirm
ஆமாம் கடுமையாக ஒப்புக்கொள்கிறேன்.,general_affirm
ஆம் அற்புதம்.,general_affirm
"ஆம், நீங்கள் எனது வழிமுறைகளை சரியாக புரிந்து கொண்டீர்கள்.",general_affirm
ஆம் உங்கள் புரிதல் உறுதி செய்யப்பட்டது.,general_affirm
ஆம் அது சரி.,general_affirm
நீங்கள் அதை நிறுத்த விரும்புகிறேன்.,general_commandstop
தயவுசெய்து மூடிவிடுவீர்களா?,general_commandstop
"ஒல்லி அது போதும், அதை நிறுத்து.",general_commandstop
ஒல்லி அதை நிறுத்த முடியுமா.,general_commandstop
ஒல்லி தயவுசெய்து நிறுத்துவாயா.,general_commandstop
தயவுசெய்து பேசாமல் இருங்கள்.,general_commandstop
நீங்கள் ரத்து செய்ய விரும்புகிறேன்.,general_commandstop
தயவுசெய்து நிறுத்துவாயா.,general_commandstop
தயவுசெய்து அதை ரத்து செய்வீர்களா?,general_commandstop
olly நீங்கள் மூட முடியும்.,general_commandstop
"ஒல்லி அது போதும், அதை நிறுத்து.",general_commandstop
ஓலி தயவு செய்து ரத்து செய்வீர்களா.,general_commandstop
நிறுத்துவாயா.,general_commandstop
"அவ்வளவுதான், ரத்து செய்.",general_commandstop
olly தயவு செய்து மூடு.,general_commandstop
ஒல்லி உங்களால் நிறுத்த முடியுமா.,general_commandstop
அதை ரத்து செய்வீர்களா?,general_commandstop
ஒல்லி தயவு செய்து வாயை மூடிக்கொள்ள முடியுமா.,general_commandstop
ஒல்லி நீ ரத்து செய்ய விரும்புகிறேன்.,general_commandstop
நீங்கள் கேள்வியை உறுதிப்படுத்துவீர்களா?,general_confirm
எனது கடைசி கேள்வியை நீங்கள் சரிபார்க்க முடியுமா?,general_confirm
தயவுசெய்து கட்டளையை சரிபார்த்து உறுதிப்படுத்துவீர்களா?,general_confirm
தயவு செய்து சரிபார்ப்பீர்களா?,general_confirm
தயவு செய்து நான் கடைசியாக சொன்னதை சரிபார்த்து உறுதிப்படுத்த முடியுமா?,general_confirm
தயவு செய்து சரிபார்ப்பீர்களா?,general_confirm
தயவுசெய்து நீங்கள் கேள்வியை உறுதிப்படுத்த முடியும்.,general_confirm
தயவுசெய்து விவரங்களை சரிபார்க்கவும்.,general_confirm
நீங்கள் அதை உறுதிப்படுத்த முடியுமா.,general_confirm
தயவு செய்து நீங்கள் அதை உறுதிப்படுத்த முடியும்.,general_confirm
தயவுசெய்து கேள்வியை சரிபார்த்து உறுதிப்படுத்த முடியுமா.,general_confirm
நீங்கள் கேள்வியை சரிபார்க்க விரும்புகிறேன்.,general_confirm
நீங்கள் சொன்னது சரியாக கிடைத்ததா?,general_confirm
நீங்கள் சொன்னதை சரியாக புரிந்து கொண்டீர்களா?,general_confirm
நான் சொன்னதை நீங்கள் சரிபார்த்து உறுதிசெய்ய விரும்புகிறேன்.,general_confirm
தயவு செய்து அறிவுறுத்தலை உறுதிப்படுத்துவீர்களா?,general_confirm
தயவுசெய்து எனது கடைசி கேள்வியை சரிபார்த்து உறுதிப்படுத்தவும்.,general_confirm
தயவுசெய்து அறிவுறுத்தலைச் சரிபார்த்து உறுதிப்படுத்துவீர்களா?,general_confirm
தயவு செய்து கடைசியாக சொன்னதை உங்களால் சரிபார்க்க முடியுமா?,general_confirm
"நான் கவலைப்பட மாட்டேன், ஒல்லி.",general_dontcare
யாரையும் பொருட்படுத்தாது.,general_dontcare
"அது எனக்கு முக்கியமில்லை, ஒல்லி.",general_dontcare
"கவலைப்படாதே, ஒல்லி.",general_dontcare
"உண்மையில் தெரியாது, ஒல்லி.",general_dontcare
"எனக்கு என்ன செய்வது என்று தெரியவில்லை, ஒல்லி.",general_dontcare
எனக்கு எதற்கும் கவலையில்லை.,general_dontcare
"எவரும் நல்லவர், ஒல்லி.",general_dontcare
"அது எனக்கு முக்கியமில்லை, ஒல்லி.",general_dontcare
நான் யாரையும் தேர்வு செய்ய விரும்பவில்லை.,general_dontcare
நான் உண்மையில் எதற்கும் கவலைப்படவில்லை.,general_dontcare
இது எனக்கு முக்கியமற்றது.,general_dontcare
"நான் யாரையும் தேர்வு செய்ய விரும்பவில்லை, ஒல்லி.",general_dontcare
எனக்கு முக்கியமில்லை.,general_dontcare
