42,42,சிறந்த தரமதிப்பீடு பெற்ற உள்ளூர் வழக்கறிஞர்கள் என்ன
42,42,அவசர தொலைபேசி எண்களின் பட்டியலை உருவாக்கவும்
42,42,அழகான கண்ணாடி பிரேம்களின் உதாரணங்களைக் காட்டு
114,114,அது ஒரு நல்ல நாளாக இருக்கும்!
121,121,அது எந்த வழியிலும் செல்லலாம்
121,121,அது எந்த வழியிலும் செல்லலாம்
107,107,அது சரி
30,30,இல்லை அது இல்லை
121,121,அப்படி இருக்கலாம்
30,30,அது நிச்சயமாக தவறானது
30,30,அது மிகவும் தவறானது
30,30,அது மிகவும் தவறானது
30,30,அது தவறானது
30,30,அது தவறு
30,30,அது பொய்
30,30,அது பொய்
30,30,அது தவறான பதில்
30,30,அது பொய்யாக இருக்க வேண்டும்
107,107,அது உண்மை
30,30,அது உண்மையாக இருக்க முடியாது
147,147,"அது தவறு, அதைச் செயல்தவிர்"
30,30,அது ஒரு எதிர்மறை
30,30,அது இல்லை
30,30,அது தவறானது
107,107,அது சரி
107,107,அது சரியாக இருக்கும்
107,107,அது சரி
30,30,அது சரியல்ல
30,30,அது சரியல்ல
30,30,அது சரியல்ல
106,106,அற்புதமான அருள் என்ற பாடலைப் பாடுங்கள்
2,2,அங்கீகரிக்கப்படாத ஒருவர் எனது வங்கிக் கணக்கில் நுழைய முயன்றாரா?
139,139,அனாக்ரோனிஸ்டிக் என்றால் என்ன
107,107,என்று சரிபார்க்கிறது
13,13,அதை மீண்டும் செய்
73,73,இணைப்பு என்ற வார்த்தையை எப்படி உச்சரிப்பது என்று எனக்குத் தெரியவில்லை
106,106,விண்மீன்கள் பறக்க வேண்டும் என்பதற்காகவே என்ற பாடலைப் பாடுங்கள்
0,0,விமர்சனம் நன்றாக உள்ளது
1,1,அரிசி எவ்வளவு ஆரோக்கியமானது
19,19,அன்னியுடனான எனது சந்திப்பு எப்போது
150,150,ஒலியளவை எப்போதும் 4 ஆக வைத்திருக்கவும்
88,88,அனைத்து அமைப்புகளையும் அசல் அமைப்புகளுக்கு மாற்றவும்
88,88,அனைத்து அமைப்புகளையும் தொழிற்சாலை அமைப்புகளுக்கு மீட்டமைக்கவும்
22,22,அதற்கெல்லாம் என்ன பதில்
42,42,ஃபார்ட்டின் வேதியியல் கலவை என்ன
73,73,"அப்போப்லெக்டிக்கு எப்படி எழுதுவது என்று எனக்குத் தெரியவில்லை, நீங்கள் சொல்ல முடியுமா?"
42,42,மேம்படுத்துவதற்கான சிறந்த வகை திட்டம் எது
39,39,அப்டவுனில் 3 பேருக்கு உபெர் வாங்கித் தரவும்
114,114,குட் பை அப்புறம்
114,114,பிறகு விடைபெறுகிறேன்
42,42,ஆம்புலன்ஸ் அழைக்க எவ்வளவு நேரம் ஆகும்
26,26,அபிக்கு ஹாய் என்று ஒரு உரையை அனுப்பவும்
126,126,கோரிக்கைக்கு ஏதேனும் விடுமுறை நாட்கள் கிடைக்குமா என்று பார்க்க முடியுமா?
42,42,அமேசான் விடுமுறையை உருவாக்கி அதன் வேலைகளை எடுத்துக்கொண்ட இந்த பெண்ணை நாம் ஏன் தேர்ந்தெடுத்தோம்
39,39,amazon's Southside warehouse-க்கு 6 பேர் செல்ல uber-ஐ அழைக்கவும்
42,42,amazon இல் auto febreeze எவ்வளவு
42,42,அமேசானில் எல்சிடி டிவியின் மதிப்புரைகளின் அட்டவணையைக் காட்டு
103,103,அமெரிக்கன் எக்ஸ்பிரஸுக்கான எனது விண்ணப்பம் இன்னும் நிறைவேறவில்லை
62,62,அமெரிக்க விமான நிறுவனங்களுக்கான கேரி-ஆன் கட்டுப்பாடுகளை என்னிடம் கூறுங்கள்
62,62,அமெரிக்க விமான நிறுவனங்களுக்கான கேரி-ஆன் கட்டுப்பாடுகளை நான் அறிந்திருக்க வேண்டும்
63,63,அமெரிக்கன் ஏர்லைன்ஸில் ஆஸ்டின் டெக்சாஸிலிருந்து மிசிசிப்பியில் உள்ள ஜாக்ஸனுக்கு விமானத்தை முன்பதிவு செய்
63,63,அமெரிக்க ஏர்லைன்ஸில் லாஸ் வேகாஸிலிருந்து லாஸ் ஏஞ்சல்ஸுக்கு விமானத்தை பதிவு செய்யுங்கள்
62,62,அமெரிக்க விமான நிறுவனங்களில் விமானங்களை எடுத்துச் செல்வதற்கான கொள்கை என்ன?
103,103,அமெரிக்க சேமிப்பு வங்கிக்கான எனது விண்ணப்பம் இருந்தால் எனக்கு தெரியப்படுத்தவும்
25,25,அம்மாவை அழைக்கவும்
25,25,அம்மாவை கூப்பிடு
53,53,என் அம்மாவை அழைக்க சொல்ல மறக்காதே
25,25,அம்மாவை தொலைபேசியில் அழைக்கவும்
51,51,பெண் குரலாக மாற்றவும்
42,42,பொழுதுபோக்கு பூங்கா எப்படி இருக்கிறது
42,42,பொழுதுபோக்கு பூங்கா பற்றி சொல்லுங்கள்
75,75,எப்படியும் உன் பெயர் என்ன
121,121,"ஆம், எனக்கு உறுதியாக தெரியவில்லை"
121,121,"ஆம், எனக்கு உண்மையில் உறுதியாக தெரியவில்லை"
121,121,"ஆம், எனக்கு உறுதியாக தெரியவில்லை"
121,121,"ஆம், எனக்கு முழுமையாகத் தெரியவில்லை"
135,135,வாழைப்பழத்தில் உள்ள கலோரி உள்ளடக்கம் என்ன?
138,138,அறுபது முறை முப்பதுக்கு என்ன தீர்வு
42,42,அரிசோனாவில் முழு உதவித்தொகையை வழங்கும் பல்கலைக்கழகங்களின் பட்டியலை என்னிடம் கொடுங்கள்
66,66,அரிசோனாவில் எந்த நேர மண்டலத்தைப் பயன்படுத்துகிறார்கள்
52,52,அர்ஜென்டினாவுக்குச் செல்ல இன்னும் அதிகமான ஷாட்கள் தேவை
42,42,அலபாமாவை கிழித்த அந்த சூறாவளி பற்றி சொல்ல முடியுமா?
42,42,அத்தகைய கேமராக்கள் பற்றி சொல்லுங்கள்
130,130,"அலெக்சா, இப்போது தொலைபேசியுடன் இணைக்கவும்"
25,25,அலெக்சாவை அழைக்க தொலைபேசியைப் பயன்படுத்தவும்
25,25,அலெக்சாவை வீட்டிற்கு அழைக்கவும்
135,135,அலோரி உட்கொள்ளல் எவ்வளவு
42,42,அவதாரத்தின் தொடர்ச்சியை கேமரான் எப்போது வெளியிடுவார்
42,42,மூடுபனிக்கு என்ன செய்வது நல்லது
84,84,எனது ஆர்டரில் ஏதேனும் புதுப்பிப்புகள் உள்ளதா?
23,23,2 இன்றிரவு 7:00 மணிக்கு அவுட்பேக் ஸ்டீக்ஹவுஸில் முன்பதிவு செய்யுங்கள்
107,107,யா
107,107,ஆம்
107,107,"ஆம், அது சரி"
107,107,ஆம் என்பதே எனது பதில்
107,107,ஆமாம் தயவு செய்து
107,107,ஆமாம் தயவு செய்து
107,107,"ஆம், அது உண்மைதான்"
107,107,"ஆம், அது சரி"
107,107,"ஆம், அது சரியாக இருக்கும்"
107,107,"ஆம், இது உண்மை"
121,121,இருக்கலாம்
139,139,கட்டுப்பாடற்ற வரையறை என்ன
139,139,அதிருப்தியை வரையறுக்க
88,88,அசல் உள்ளமைவுக்கு திரும்பவும்
42,42,உண்மையில் உங்களை நேசிக்கும் பெற்றோர்கள் இருந்தால் எப்படி இருக்கும்
88,88,அசல் அமைப்புகளுக்கு திரும்பவும்
139,139,அசிடியஸ் என்றால் என்ன
52,52,அஸ்தானாவிற்கு பயணிக்க தேவையான காட்சிகள் ஏதேனும் உள்ளதா?
120,120,அந்த நாடு எந்த வகையான மின் நிலையத்தைப் பயன்படுத்துகிறது
120,120,அந்த நாட்டில் பயன்படுத்தப்படும் மின்சார பிளக்குகள்
120,120,அந்த நாட்டில் ஒரே மாதிரியான மின்சார பிளக்குகள் உள்ளன
122,122,அந்த வேலை வரி படிவத்தைப் பெற நான் எங்கு செல்வது?
124,124,அந்த பதிலுக்கு நன்றி
124,124,அந்த பதிலுக்கு நன்றி
124,124,அந்த பதிலுக்கு நன்றி
5,5,வானிலை எப்படி இருக்கிறது
42,42,அது என்ன வாசனை
124,124,"அந்த பதில் மிகவும் பயனுள்ளதாக இருந்தது, நன்றி"
124,124,அந்த பதிலுக்கு நன்றி
42,42,ஆக்டோபஸ் முட்டைகள் இன்னும் குஞ்சு பொரித்ததா என்று பார்க்க முடியுமா?
56,56,வாகனக் கடனுக்கான நிலுவைத் தேதியை நான் எங்கே பார்க்க முடியும்
51,51,பெண் குரல் தயவு செய்து
14,14,ஆடியோ அமைப்புகளை விஸ்பர் விருப்பத்திற்கு மாற்றவும்
14,14,ஆடியோவை விஸ்பர் பயன்முறைக்கு மாற்றவும்
94,94,வருமானத்தில் என் வரிகளின் விலை தெரியுமா?
146,146,"ஞாயிறு முதல் புதன் வரை, நான் ஓக்லாந்தில் இருப்பேன், எனவே எனது வங்கியை அவர்களுக்குத் தெரியப்படுத்த நான் அழைக்க வேண்டும்"
42,42,ஆன்லைனில் வேலை தேட சிறந்த இடங்கள் என்னவென்று சொல்ல முடியுமா?
131,131,என் காசோலை என்ஜின் லைட்டைப் பார்க்க யாரையாவது பெற முடியுமா?
147,147,"நிறுத்து, நிறுத்து"
1,1,ஆப்பிள் சாஸின் ஊட்டச்சத்து உண்மைகள் என்ன?
9,9,ஆப்பிள் தேனீக்கள் முன்பதிவு செய்யலாம்
42,42,அப்ரோடைட் யார் என்று சொல்லுங்கள்
42,42,ஜென்னியை அவளது தற்போதைய நிலையில் கண்டறிக
25,25,அவளை டயல் செய்யுங்கள்
86,86,ஆம்லெட் செய்ய எவ்வளவு நேரம் ஆகும்
123,123,எண்ணெய் மாற்றத்திற்காக எனது கார் அடுத்ததாக எப்பொழுது வரப்போகிறது என்பதைக் கண்டறியவும்
82,82,AI எப்படி இருக்கிறது என்று சொல்லுவாயா?
144,144,"ஐ, என்னை டெப் என்று அழைக்கவும்"
33,33,"ஐ, எனக்காக ஒரு நாணயத்தை புரட்டவும்"
75,75,"ஐயா, உங்கள் பெயர் என்ன"
15,15,அய்க்கு இருக்கும் பொழுதுபோக்கை சொல்லுவாயா?
92,92,ஆறு பக்க சாவுக்கு எனக்கு ஒரு டைஸ் ரோல் தேவை
73,73,ஆரோனை உச்சரிக்கவும்
73,73,ஆரோன் என்ற வார்த்தையை உச்சரிக்கவும்
73,73,ஆரோனின் சரியான எழுத்துப்பிழை
42,42,ஆர்க்டிக்கில் எத்தனை துருவ கரடிகள் இன்னும் உயிருடன் உள்ளன
42,42,"ஆர்லிங்டன், VA இல் தொழில்நுட்ப துறையில் வேலைகளுக்கு மான்ஸ்டர்காமில் வேலை தேடுங்கள்"
0,0,ஆலிவர் தோட்டம் விமர்சனங்கள்
0,0,ஆலிவ் தோட்டம் என்ன வகையான விமர்சனங்களைக் கொண்டுள்ளது
23,23,ஆலிவ் தோட்டத்திற்கு 7 மணிக்கு 3 பேருக்கு டேபிளை ஒதுக்குங்கள்
0,0,ஆலிவ் தோட்டத்திற்கு நல்ல வாடிக்கையாளர் மதிப்புரைகள் உள்ளதா?
0,0,ஆலிவ் தோட்டம் நல்ல விமர்சனங்களைக் கொண்டுள்ளது
0,0,ஆலிவ் தோட்டத்திற்கான சராசரி மதிப்புரை என்ன?
23,23,ஆலிவ் தோட்டத்தில் 3 பேருக்கு 7 மணிக்கு எனக்காக ஒரு டேபிள் கிடைக்கும்
23,23,ஆலிவ் தோட்டத்தில் இரவு 7:00 மணிக்கு மைக்கேலின் பெயரைப் பயன்படுத்தி இருவருக்கான முன்பதிவு செய்யப்பட வேண்டும்
19,19,ஆலிஸுடனான எனது சந்திப்பு எப்போது திட்டமிடப்பட்டுள்ளது
42,42,ஆல்பர்ட் ஐன்ஸ்டீன் எப்போது பிறந்தார்
42,42,ஆல்பர்ட் ஐன்ஸ்டீனைச் சுற்றியுள்ள வரலாற்று நிகழ்வுகள் பற்றிய உரையை உருவாக்கவும்
42,42,ஆல்பர்ட் ஐன்ஸ்டீன் எதற்காக பிரபலமானவர்
42,42,ஆல்பர்ட் ஐன்ஸ்டீனின் குழந்தைப் பருவத்தைப் பற்றிய ஒரு துண்டுப்பிரசுரத்தை உருவாக்கவும்
42,42,கால அட்டவணையில் எத்தனை கூறுகள் உள்ளன
42,42,கால அட்டவணையில் பாஸ்பரஸ் என்றால் என்ன
52,52,ஆசியாவிற்கான பயணத்திற்கு தடுப்பூசி அவசியம்
42,42,ஆஸ்கார் விருதுகளைப் பற்றி சொல்லுங்கள்
42,42,ஆஸ்கார் விருதுகள் பற்றிய தகவல்களை எனக்குக் கொடுங்கள்
5,5,ஆஸ்டினில் வானிலை எப்படி இருக்கிறது
5,5,ஆஸ்டினில் வானிலை என்னவென்று சொல்ல முடியுமா?
5,5,ஆஸ்டினில் வானிலை என்ன செய்கிறது
