32,32,आप अपनी विनिमय दरें कहां से प्राप्त कर रहे हैं?
32,32,क्या आप मुझे विदेशी विनिमय दर बता सकते हैं?
32,32,आपकी विनिमय दरें क्यों बदलती हैं?
32,32,जब मैं अपना पैसा बदलूंगा तो मुझे किस प्रकार की विदेशी विनिमय दर मिलेगी?
32,32,मेरी विदेशी विनिमय दर क्या है?
32,32,रेट कब निर्धारित होता है
32,32,मेरे लिए वर्तमान विनिमय दर क्या है?
17,17,मैंने विदेशी मुद्रा में कुछ खरीदा लेकिन लागू दर गलत है
17,17,मैंने मुद्रा विनिमय कराया और मुझे लगता है कि मुझसे अपेक्षा से अधिक शुल्क लिया गया।
17,17,कार्ड भुगतान विनिमय दर ग़लत है
17,17,जब मैंने देश के बाहर कुछ खरीदा तो विनिमय दर गलत थी।
17,17,मेरी खरीदारी पर विनिमय दर ग़लत है.
17,17,यह दर बहुत कम है. क्या आप आश्वस्त हैं कि आप सही विनिमय दर का उपयोग कर रहे हैं?
17,17,"मैंने कुछ खरीदा, लेकिन विनिमय दर गलत लग रही है।"
17,17,मेरी विदेशी खरीद पर लागू दर गलत थी
17,17,मैंने विदेशी मुद्रा में कुछ खरीदा लेकिन लागू दर गलत है!
17,17,मेरा आदान-प्रदान गलत हो गया. मैंने यूके पाउंड के लिए रूसी रूबल की अदला-बदली की और मुझसे बहुत अधिक शुल्क लिया गया।
17,17,आपने मेरे द्वारा खरीदी गई वस्तु के लिए सही विनिमय दर लागू नहीं की।
17,17,मेरे कार्ड से भुगतान के लिए विनिमय दर गलत है
17,17,जब मैंने कुछ खरीदा तो मुद्रा विनिमय की दर ग़लत थी।
17,17,जब मैं विदेश में कुछ खरीदता हूं तो विनिमय दर गलत क्यों होती है?
17,17,मैंने एक वस्तु खरीदी और देखा कि विनिमय दर सही नहीं थी।
17,17,मैंने विदेश में कुछ खरीदा और मेरे विवरण में गलत विनिमय दर अंकित है।
17,17,"ऐसा लगता है कि पिछले शनिवार को मेरे लेन-देन की विनिमय दर गलत थी, मुझसे अतिरिक्त शुल्क लिया गया। कृपया ठीक करें।"
17,17,मेरे कार्ड से भुगतान के लिए आपकी विनिमय दर गलत क्यों है?
17,17,मुझसे अधिक शुल्क क्यों लिया जा रहा है?
17,17,मैंने एक वस्तु खरीदी और मुझे जो विनिमय दर दी गई वह ग़लत थी।
17,17,मुझे नहीं लगता कि मेरी कार्ड भुगतान विनिमय दर सही है।
17,17,"जब मैंने पिछले शनिवार को खरीदारी की, तो मुझसे अतिरिक्त शुल्क लिया गया। क्या मुझे सही विनिमय दर प्राप्त हुई?"
17,17,उन्होंने एक खरीदारी पर मुद्रा विनिमय के लिए मुझसे गलत शुल्क लिया।
17,17,मेरा मानना ​​है कि मेरी कार्ड भुगतान विनिमय दर गलत है।
17,17,"नमस्ते, पिछले शनिवार को मेरे भुगतान के लिए मुझसे अधिक शुल्क लिया गया है। मुझे लगता है कि विनिमय दर ग़लत थी."
17,17,इस लेनदेन पर विनिमय दर कम लगती है
17,17,मेरे द्वारा एक वस्तु खरीदने के बाद मुझे दी गई विनिमय दर सही नहीं थी
17,17,"नमस्ते, मुझे नहीं लगता कि आपकी विनिमय दर सही है। कृपया मैं चाहता हूं कि आप आधिकारिक इंटरबैंक एक्सचेंज की जांच करें।"
17,17,मुझे पूरा यकीन है कि मेरे एक्सचेंज में कुछ गलत हुआ है। मैंने रूसी रूबल को यूके पाउंड में बदल दिया और मुझसे बहुत अधिक शुल्क लिया गया!
17,17,मेरे द्वारा खरीदी गई वस्तु के लिए सही विनिमय दर लागू नहीं की गई
17,17,मेरे कार्ड भुगतान का रूपांतरण मूल्य गलत है।
17,17,जब मैंने विदेशी मुद्रा से कुछ खरीदा तो गलत विनिमय दर का उपयोग किया गया।
17,17,मैंने किसी चीज़ के लिए विदेशी मुद्रा में भुगतान किया लेकिन देखा कि विनिमय दर ग़लत है।
17,17,मेरी विदेशी खरीद में गलत दर का उपयोग किया गया था
17,17,मेरे द्वारा हाल ही में खरीदी गई वस्तु के लिए विनिमय दर गलत क्यों थी?
17,17,मेरे द्वारा खरीदी गई वस्तु के लिए मेरी विनिमय दर गलत क्यों है?
17,17,मैं अपने लेनदेन पर लागू विनिमय दर की जांच कैसे कर सकता हूं?
17,17,मेरे कार्ड से भुगतान के लिए आपकी विनिमय दर पूरी तरह गलत है
17,17,मेरे द्वारा अपनी मुद्रा से भिन्न मुद्रा में खरीदी गई वस्तु पर गलत दर लागू की गई थी। क्या इसे बदला जा सकता है?
17,17,मैं किसी विदेशी देश में अपनी खरीदारी पर गलत विनिमय दर लागू करता हूं।
34,34,मेरे बयान में एक डॉलर है जिसे दिखाने पर मुझ पर शुल्क लगाया गया है।
34,34,मेरे विवरण में अतिरिक्त पाउंड के लिए शुल्क क्यों है?
34,34,मैं अपने बयान पर इस शुल्क से सहमत नहीं हूं।
34,34,मेरे खाते से अतिरिक्त डॉलर क्यों लिया जाता है?
34,34,एक शुल्क है जिसे मैं अपने बयान में नहीं पहचानता।
34,34,मैं मुझसे वसूले गए अतिरिक्त पाउंड का रिफंड चाहता हूं।
34,34,क्या आप बता सकते हैं कि यह यादृच्छिक $1 शुल्क क्या है?
34,34,मेरे विवरण पर यह $1 का शुल्क क्या है?
34,34,मेरे विवरण में ये अतिरिक्त शुल्क क्यों हैं?
34,34,"मुझे 1£ में कुछ भी खरीदने की याद नहीं है, और यह मेरे बयान पर है। क्या आप कृपया मुझे बता सकते हैं कि यह किस बारे में है?"
34,34,मैं अपने ऐप पर 1£ का अतिरिक्त शुल्क देख सकता हूं। आपने मुझसे अतिरिक्त शुल्क क्यों लिया?
34,34,क्या आप मुझे बता सकते हैं कि मैंने अपने विवरण पर $1 का शुल्क क्यों देखा?
34,34,$1 का लेन-देन मुझे कब क्रेडिट किया जाएगा?
34,34,यह शुल्क कहां से आया?
34,34,"मैंने अपने विवरण पर अतिरिक्त $1 का शुल्क देखा, क्या आप मुझे बता सकते हैं कि ऐसा क्यों है?"
34,34,अतिरिक्त $1 शुल्क है
34,34,मुझे अपने विवरण में अतिरिक्त €1 शुल्क के बारे में जानकारी चाहिए।
34,34,मेरे कार्ड पर 1 पाउंड का अतिरिक्त शुल्क क्यों है?
34,34,मेरे बयान पर इतनी फीस क्यों हैं?
34,34,मेरे विवरण पर अतिरिक्त शुल्क लगने का क्या कारण होगा?
34,34,यह 1 यूरो शुल्क कहां से आया?
34,34,मुझे अपने विवरण में अतिरिक्त €1 शुल्क मिला
34,34,मेरे स्टेटमेंट पर 1 यूरो का शुल्क है।
34,34,मुझसे एक पाउंड अधिक शुल्क क्यों लिया गया?
34,34,"कुछ गलत हो गया, मुझसे अतिरिक्त पाउंड का शुल्क लिया गया?"
34,34,मेरे विवरण पर अतिरिक्त शुल्क कहां से आया?
34,34,मेरे ऐप पर एक अतिरिक्त शुल्क है जिसके बारे में मुझे नहीं बताया गया या मुझे इसकी जानकारी थी!
34,34,"मैं अपने विवरण पर एक अतिरिक्त शुल्क देख रहा हूं, वह किस लिए है?"
34,34,मेरे कथन में यह €1 शुल्क क्या है?
34,34,"मैं एक नया ग्राहक हूं, और मैंने अपना ऐप देखा और वहां एक शुल्क लगा हुआ है जिससे मैं परिचित नहीं हूं। क्या आप मुझे बता सकते हैं कि अतिरिक्त शुल्क क्यों है?"
34,34,किसी कारण से मेरे खाते से एक अतिरिक्त डॉलर शुल्क लिया गया है।
34,34,$1 का लेन-देन है और मुझे नहीं पता कि इसका शुल्क क्यों लिया गया।
34,34,"क्या आप एक अजीब आरोप में मेरी मदद कर सकते हैं? यह एक पाउंड का शुल्क है जो मेरे द्वारा उपयोग किए जा रहे ऐप पर स्टेटमेंट व्यू से कभी नहीं हटता। इसे ""लंबित"" के अलावा और कुछ नहीं बताया गया है, और यह स्थिति पिछले दो दिनों के दौरान कभी नहीं बदली है।"
34,34,मेरे विवरण पर दिखाई देने वाले अतिरिक्त शुल्क का उद्देश्य क्या है?
34,34,"मेरे विवरण पर $1 अतिरिक्त शुल्क लिया गया है, ऐसा क्यों है?"
34,34,मेरे विवरण में अतिरिक्त €1 शुल्क क्या है?
34,34,"दो सप्ताह हो गए, $1.00 का लेनदेन रिवर्स क्यों नहीं किया गया?"
34,34,€1 शुल्क किसके लिए है?
34,34,मैं काफी उलझन में हूं कि क्या हो रहा है. ऐप में मेरे विवरण पर कुछ अजीब अतिरिक्त पाउंड शुल्क है जो अभी लंबित के रूप में सूचीबद्ध है और कुछ दिनों से दूर नहीं हो रहा है।
34,34,क्या आप कृपया जाँच सकते हैं कि मैं अपने विवरण पर यह अतिरिक्त शुल्क क्यों लगा रहा हूँ।
46,46,मेरी वापसी अभी भी लंबित है. क्यों?
46,46,आज सुबह एक एटीएम पर मेरा कार्ड अस्वीकार कर दिया गया लेकिन लेनदेन लंबित है। कृपया इसे रद्द कर दें क्योंकि मुझे मेरा पैसा नहीं मिला है।
46,46,मेरा लेन-देन अभी भी दिखा रहा है कि मेरी नकद निकासी लंबित है।
46,46,"अरे मैंने पहले कुछ पैसे निकालने की कोशिश की थी लेकिन मशीन काम नहीं कर रही थी। अभी देखा लेन-देन अभी भी प्रगति पर है! क्या आप कृपया जाँच सकते हैं कि वहाँ क्या हो रहा है, ऐसा लगता है कि कुछ टूटा हुआ है, मैं उस पैसे के लिए शुल्क नहीं लेना चाहता जो मुझे वास्तव में नहीं मिला है!"
46,46,नकद निकासी को लंबित होने में कितना समय लगता है?
46,46,मेरी नकद निकासी को लंबित नहीं दिखाने में इतना समय क्यों लग रहा है?
46,46,"मैंने एटीएम से पैसे निकालने की कोशिश की लेकिन कोई पैसा नहीं निकला, लेकिन लेनदेन अभी भी लंबित है? यह कैसे संभव है?"
46,46,"मुझे पहले एक एटीएम से कुछ नकदी मिली थी लेकिन यह ऐप में लंबित दिखाई दे रही है। यह अब तक कैसे लंबित रह सकता है, मुझे पहले ही नकदी मिल चुकी है?"
46,46,मेरी निकासी अभी भी लंबित क्यों है?
46,46,क्या आप निश्चित हैं कि निकासी कब दिखाई देगी?
46,46,"नमस्ते! मैं सोच रहा था कि क्या आप मेरी मदद कर सकते हैं। मैंने कुछ नकदी प्राप्त करने के लिए सिटी सेंटर एटीएम का उपयोग किया, लेकिन मशीन ने मेरा कार्ड अस्वीकार कर दिया। मेरा खाता दिखाता है कि लेनदेन अभी भी लंबित है। मुझे पैसे नहीं मिले, इसलिए कृपया वह लेनदेन रद्द कर दें।"
46,46,जब मुझे एटीएम से नकदी प्राप्त हुई तो लेनदेन लंबित क्यों दिख रहा है?
46,46,एटीएम में मेरा पैसा अभी भी बाकी है
46,46,मेरे एटीएम से कैश निकलना अभी बाकी है
46,46,मैं अभी भी नकद निकासी दिखाने का इंतजार कर रहा हूं
46,46,क्या मेरी लंबित नकदी निकासी की प्रक्रिया पूरी हो गई है?
46,46,मेरा कैश कब तक निकल जाएगा?
46,46,मेरी एटीएम से नकद निकासी लंबित लेनदेन के रूप में क्यों दिखाई दे रही है?
46,46,"नमस्ते, मैंने कुछ पैसे निकालने की कोशिश की लेकिन मशीन काम नहीं कर रही थी। लेनदेन अभी भी प्रगति पर लगता है! क्या आप कृपया जाँच सकते हैं कि क्या हो रहा है। मैं नहीं चाहता कि मुझसे उस पैसे का शुल्क लिया जाए जो मुझे नहीं मिला।"
46,46,"अरे, मेरा कार्ड सिटी सेंटर थिएटर के एक एटीएम में अस्वीकार कर दिया गया था। हालाँकि, मेरा खाता कहता है कि लेनदेन लंबित है। हालाँकि, मुझे पैसे नहीं मिले, तो इसका क्या मतलब है?"
46,46,मेरी नकद निकासी लंबित क्यों है?
46,46,मेरे पास नकद निकासी लंबित है
46,46,मैंने अपने खाते से निकासी की लेकिन इसे पोस्ट नहीं किया गया?
46,46,क्या मेरी नकद निकासी लंबित है?
46,46,मुझे बिल्कुल समझ में नहीं आ रहा है कि मेरी नकद निकासी लंबित क्यों दिखाई दे रही है।
46,46,मैंने नकद निकासी की लेकिन लंबित स्थिति में हमेशा के लिए देरी हो रही है।
46,46,मेरी नकद निकासी अभी भी लंबित दिखाई दे रही है।
46,46,मैं अपने कार्ड से पैसे क्यों नहीं निकाल पा रहा हूँ लेकिन विवरण कहता है कि लेनदेन अभी भी लंबित है?
46,46,मेरे खाते से नकद निकासी लंबित क्यों है?
46,46,मेरे ऐप में एक लेनदेन लंबित है। यदि मैंने पहले एटीएम से नकदी निकाली है तो यह अभी भी लंबित कैसे है?
46,46,नकद निकासी अभी भी लंबित है?
46,46,"मुझे पहले एटीएम से नकदी प्राप्त हुई थी, लेकिन यह ऐप में लंबित दिखाई दे रही है। मुझे पहले ही नकदी मिल गई है। यह अब भी कैसे लंबित रह सकता है?"
46,46,"मैंने अपने कार्ड से पैसे निकालने की कोशिश की, लेकिन यह काम नहीं किया। बाद में मैंने देखा कि लेनदेन अभी भी जारी है। क्या चल रहा है?"
46,46,मेरे विवरण पर नकद निकासी लंबित क्यों लिखी है?
46,46,मेरी नकद निकासी कितने समय तक लंबित रहेगी?
46,46,मेरी नकद निकासी का हिसाब-किताब कहाँ है?
46,46,"मेरे खाते से निकासी के लिए शुल्क लिया गया था, जिसे मैंने निकालने का प्रयास किया था, वह अस्वीकार था।"
46,46,एटीएम को ड्रॉएल के साथ पोस्ट करने में कितना समय लगता है?
46,46,एटीएम से मेरी नकद निकासी अभी भी मेरे खाते में पुष्टिकृत क्यों नहीं दिख रही है?
46,46,"लंबित लेनदेन क्या है? मेरा कार्ड एक एटीएम में अस्वीकृत हो गया था, लेकिन मेरा खाता कहता है कि यह अभी भी लंबित है। क्या मैं भुगतान रद्द कर सकता हूँ?"
36,36,"यदि मैं अनुरोध करता हूं कि मेरी धनराशि रोक ली जाए, तो आप किन मुद्राओं का उपयोग करेंगे?"
36,36,मैं जानना चाहता हूं कि मेरा पैसा कितनी अलग-अलग मुद्राओं में हो सकता है
36,36,क्या आप सभी फिएट मुद्राओं का समर्थन करते हैं?
36,36,क्या आपका सिस्टम एकाधिक मुद्रा का समर्थन करता है?
36,36,मैं किन मुद्राओं में पैसा रख सकता हूँ?
36,36,क्या आप किसी मुद्रा का समर्थन करते हैं?
36,36,"मेरे खाते में भुगतान आ रहा है, लेकिन यह निष्क्रिय है। क्या उन पर अब भी कार्रवाई की जाएगी?"
36,36,आप किन मुद्राओं में विनिमय करते हैं?
36,36,"धारण और विनिमय के संदर्भ में, आप कौन सी फिएट मुद्राओं का उपयोग करते हैं।"
36,36,लेन-देन करने के लिए कौन सी फिएट मुद्राओं का उपयोग किया जाता है?
36,36,मैं EUR के लिए अपना पैसा कहाँ बदल सकता हूँ?
36,36,क्या कई मुद्राओं में पैसा रखने की अनुमति है?
36,36,क्या मैं EUR से विनिमय कर सकता हूँ?
36,36,क्या कोई यह बताने में मेरी सहायता कर सकता है कि आप किन फिएट मुद्राओं का समर्थन करते हैं?
36,36,क्या आप अतिरिक्त मुद्रा विकल्प प्रदान करते हैं?
36,36,मैं मुद्राओं को यूरो में कैसे बदलूँ?
36,36,धारण और विनिमय के लिए कौन सी फ़िएट मुद्राएँ समर्थित हैं?
36,36,"मुद्रा होल्डिंग्स और एक्सचेंजों पर विचार करते समय, कौन सी फिएट मुद्राओं का समर्थन किया जाता है?"
36,36,क्या आप EUR संभालेंगे?
36,36,क्या मैं अन्य मुद्राओं में पैसा रख सकता हूँ?
36,36,मुद्राएं रखने के लिए मेरे पास क्या विकल्प हैं?
36,36,क्या आप EUR का आदान-प्रदान करते हैं?
36,36,क्या आप EUR में एक्सचेंज स्वीकार करते हैं?
36,36,क्या आप मुझे बता सकते हैं कि मेरे पास कौन सी मुद्रा हो सकती है?
36,36,क्या मैं मुद्राओं का आदान-प्रदान करने में सक्षम हूं?
36,36,आपके विनिमय में कौन सी मुद्राओं का उपयोग किया जाता है?
36,36,आप किन फ़िएट मुद्राओं का समर्थन करते हैं?
36,36,आप किस देश की मुद्रा का समर्थन करते हैं?
36,36,मैं यूरोपीय संघ के लिए मुद्रा विनिमय करना चाहता हूं।
36,36,क्या मैं सभी फ़िएट मुद्राओं का आदान-प्रदान और धारण कर सकता हूँ?
36,36,मैं किस प्रकार की मुद्रा में पैसा रख सकता हूँ?
36,36,क्या मैं मुद्राओं का आदान-प्रदान कर सकता हूँ?
36,36,क्या आप सभी फिएट मुद्राओं के साथ काम करते हैं?
36,36,क्या मैं कई मुद्राओं में पैसा रख सकता हूँ?
36,36,मैं कितनी आदमी मुद्राएँ धारण कर सकता हूँ?
36,36,USD के अलावा मेरे पास कौन सी अन्य मुद्राएँ हो सकती हैं?
36,36,मैं ईयू में एक्सचेंज कैसे स्वीकार करूं?
36,36,मैं किस प्रकार की फ़िएट मुद्रा का उपयोग धारण और विनिमय के लिए कर सकता हूँ?
