,text,label
25,"मैं अपना खाता बंद करना चाहूंगा, क्योंकि मैं खुश नहीं हूं।",55
26,मेरा भुगतान कार्ड अस्वीकृत कर दिया गया - क्या आप मुझे बता सकते हैं क्यों?,25
27,मैंने अपने कार्ड से भुगतान किया और मुझसे अतिरिक्त शुल्क लिया गया,15
28,डेबिट या क्रेडिट कार्ड से भुगतान पर शुल्क क्यों लिया जाता है?,15
29,मुझे अपना रिफंड याद आ रहा है.,51
30,मैं अपने कार्ड पर सुरक्षा सेटिंग्स कैसे जाँचूँ?,14
31,"मैंने अभी अपना ऐप देखा और ऐसा लगता है कि मुझसे अतिरिक्त शुल्क लिया गया है, ऐसा क्यों है?",34
32,मैंने अभी-अभी अपने वक्तव्य पर एक नजर डाली। मुझे एटीएम का उपयोग करने के लिए क्यों बदला गया है?,19
33,क्या स्थानांतरण करने के लिए कोई शुल्क है?,56
34,मैंने जो टॉप अप किया था वह ऐप द्वारा वापस कर दिया गया था।,61
35,एक सप्ताह पहले की मेरी नकद जमा राशि अभी भी मेरे खाते में नहीं है। कृपया क्या आप मेरी मदद कर सकते हैं?,6
36,ऑनलाइन खरीदारी करने का प्रयास करने पर मुझे अस्वीकृतियाँ क्यों मिल रही हैं?,27
37,मैंने एक चेक लगाया लेकिन धनराशि वहां नहीं है,6
38,जो चीज़ मैंने नहीं खरीदी उसके लिए मुझ पर शुल्क है।,16
39,"मेरा अमेरिका से स्थानांतरण हो गया है, प्रतीक्षा कितनी लंबी है?",67
40,टॉप-अप सत्यापित करने के लिए मैं क्या करूँ?,71
41,मैं इस वर्चुअल कार्ड के साथ कोई व्यवसाय नहीं कर सकता।,72
42,मुझे अभी तक अपना वर्चुअल कार्ड प्राप्त नहीं हुआ है,40
43,"मैंने हाल ही में टॉप अप किया और देखा कि पैसा चला गया, लेकिन अब वह ख़त्म हो गया है? क्या चल रहा है",61
44,मेरा वर्चुअल कार्ड अभी तक नहीं आया है!,40
45,"एटीएम से नकदी निकालने के लिए मुझसे पहले कभी कोई शुल्क नहीं लिया गया, लेकिन अब मुझसे नकदी निकालने के लिए शुल्क लिया जा रहा है। क्या हुआ?",19
46,क्या कोई कारण है कि प्राप्तकर्ता मेरे पैसे का लेनदेन नहीं देख सकता है?,66
47,जब मैंने अपने कार्ड से भुगतान किया तो मुझे एक अतिरिक्त शुल्क का ध्यान आया।,15
48,मेरा वेतन GBP में है. क्या मुझे इसे कहीं कॉन्फ़िगर करने की आवश्यकता है?,50
49,मैं चेक द्वारा टॉप अप क्यों नहीं कर सकता?,58
50,मैं एक डिस्पोजेबल वर्चुअल कार्ड कैसे बनाऊं?,37
51,अगर मुझे लगे कि कोई मेरी अनुमति के बिना मेरे कार्ड का उपयोग कर रहा है तो मुझे क्या करना चाहिए?,22
52,यह मुझे क्रिप्टो का आदान-प्रदान क्यों नहीं करने दे रहा है? मुझे इस लेन-देन को पूरा करने में सहायता की आवश्यकता है।,7
53,क्या आप मुझे बता सकते हैं कि मेरे खाते में पैसे ट्रांसफर करना कैसे काम करता है?,65
54,मुझसे यह क्यों कहा जा रहा है कि यह स्थानांतरण नहीं होगा,7
55,जब मैं चीन में हूँ तो मैं कार्ड कहाँ से ऑर्डर कर सकता हूँ?,9
56,मेरे कार्ड पर एक लेनदेन लंबित दिखाया गया है।,45
57,अमेरिका में डिलीवरी का समय क्या है?,12
58,मुझे अपने पैसे का स्रोत देखने के लिए क्या चाहिए?,70
59,क्या मुझे टॉप-अप पर किसी सीमा का उपयोग करने की आवश्यकता है?,60
60,मेरा कार्ड चोरी हो गया है मैं क्या करूँ?,41
61,लेन-देन कैसे रद्द करें,8
62,आज सुबह मैंने एटीएम से पैसे निकाले। ऐप की जांच करने के बाद यह राशि मुझे प्राप्त राशि से बहुत अधिक है।,75
63,क्या यह ऐप मुद्राओं का आदान-प्रदान करता है?,33
64,मैं अपना वर्चुअल कार्ड कैसे प्राप्त करूं?,40
65,मेरा कार्ड खो गया है. हम इसके बारे में कैसे कर सकते हैं?,41
66,क्या मैं छुट्टियों के दौरान बिना किसी अतिरिक्त शुल्क के अपने गृहनगर की मुद्रा में पैसे निकाल सकता हूँ?,76
67,ऑटो टॉप-अप के बारे में क्या?,4
68,आख़िर विनिमय दर इतनी ख़राब क्यों है? क्या मुझे वास्तविक इंटरबैंक दर के करीब दर मिल सकती है?,17
69,मैंने एक चेक जमा किया लेकिन मुझे अपने खाते में धनराशि नहीं दिख रही है।,6
70,मैं अपना पता कैसे अपडेट करूं?,30
71,"मेरा फ़ोन कल चोरी हो गया, क्या आप इसमें मेरी मदद कर सकते हैं?",42
72,मैं समझ नहीं पा रहा हूं कि अपने खाते में पैसे कैसे ट्रांसफर करूं।,65
73,अपना कार्ड सक्रिय करने के लिए मुझे कौन सी जानकारी एकत्र करनी होगी?,0
74,मुझे अपना वेतन गलत मुद्रा में मिला। मैं इसे कैसे बदलूं?,50
75,मैंने विदेशी मुद्रा वाले एटीएम का उपयोग करने का प्रयास किया। लागू की गई रूपांतरण दर ग़लत थी.,76
76,मेरे खाते में पैसा पहुँचने में कितना समय लगता है?,5
77,क्या मैं आपके साथ स्विफ्ट ट्रांसफर करने में सक्षम हूं?,56
78,हो सकता है कि मैंने पिन गलत दर्ज कर दिया हो और खाता ब्लॉक हो गया हो। इसे अनब्लॉक करने के लिए मुझे क्या करना होगा?,49
79,मुझे काम करने के लिए वर्चुअल कार्ड नहीं मिल रहा है,72
80,आप किन मुद्राओं के साथ काम करते हैं?,54
81,क्या ऐप पर मुद्राओं का आदान-प्रदान संभव है?,33
82,मेरा नया कार्ड कैसे नवीनीकृत किया जा सकता है?,0
83,मैंने अपने कार्ड में पैसे डाले हैं और मुझे शेष राशि पर वह दिखाई नहीं दे रहा है,47
84,क्या मुझे मुद्राओं के आदान-प्रदान के लिए अतिरिक्त भुगतान करने की आवश्यकता है?,31
85,"मेरा पिन कैसे अनब्लॉक करें, इस बारे में मेरा मार्गदर्शन करें",49
86,मेरे मित्र मेरे खाते में जोड़ना चाहेंगे. प्रक्रिया क्या है?,62
87,बैंक मशीन ने मेरा कार्ड वापस नहीं दिया मैं जल्दी से नया कार्ड कैसे प्राप्त करूँ?,18
88,मेरा टॉप अप काम क्यों नहीं कर सका?,61
89,यदि मुझे अभी भी अपना नया कार्ड नहीं मिला है तो मैं क्या करूँ?,11
90,चूँकि मेरी अभी-अभी शादी हुई है इसलिए मुझे अपना नाम बदलना होगा।,30
91,मैं किसी लाभार्थी को धन हस्तांतरित क्यों नहीं कर सकता?,7
92,मेरी उम्र 18 वर्ष से कम है और मैं अपनी आईडी सत्यापित करने का प्रयास कर रहा हूं। यह काम क्यों नहीं करेगा?,68
93,मैं आपकी विनिमय दरें कहां से प्राप्त कर सकता हूं?,32
94,मेरी नकद निकासी क्यों लंबित है?,46
95,"मैंने जितनी नकदी निकालने के लिए चुनी, वह मुझे प्राप्त नकदी से भिन्न है।",75
96,अगर मुझे लगे कि कोई मेरा कार्ड इस्तेमाल कर रहा है तो मुझे क्या करना चाहिए?,22
97,मेरा कार्ड कब वितरित किया जाएगा?,12
98,क्या अन्य लोग मेरे खाते में टॉप-अप कर सकते हैं?,62
99,"मैंने ऐप में देखा कि कुछ नकदी निकाली गई है, लेकिन यह मेरी नहीं है।",20
100,मेरे धन का स्रोत क्या है?,70
101,"मैंने हाल ही में कुछ खरीदा है, और विनिमय दर गलत थी।",17
102,क्या मैं अपने कार्ड का उपयोग कहीं भी कर सकता हूँ?,10
103,मेरा ग्राहक अपने रूसी रूबल को यूके पाउंड मुद्रा में परिवर्तित कर रहा था जब उन्होंने देखा कि उनका बिल विनिमय के लिए बहुत अधिक था। क्या हुआ?,17
104,मुझे लगता है कोई गलती हुई है. मुझसे दो बार शुल्क लिया जा रहा है.,63
105,वह एटीएम कहां है जो मास्टरकार्ड स्वीकार करता है?,3
106,नमस्ते। मैंने देखा कि मेरे पास डुप्लिकेट शुल्क है जो मैंने दो बार नहीं लगाया है। इसका ख्याल रखने के लिए मुझे किससे बात करनी चाहिए?,63
107,मेरा टॉप अप कोड कहां है?,71
108,क्या एप्पल घड़ी का उपयोग टप-अप के लिए किया जा सकता है?,2
109,मदद करना! मेरा कार्ड खो गया!,41
110,आपकी कंपनी लंगड़ी है. अभी मेरी सभी खाता सेवाएँ बंद करें।,55
111,मुझे यह जानने की जरूरत है कि मेरा धन कहां से आता है?,70
112,"ईयू हस्तांतरण में वास्तव में कितना समय लगता है? मैंने कुछ दिन पहले ऑनलाइन कुछ खरीदा था, तुरंत ऑनलाइन पैसे भेज दिए लेकिन विक्रेता का कहना है कि यह अभी भी वहां नहीं है।",48
113,मैं पासकोड के साथ ऐप में नहीं जा सकता।,44
114,"मैंने लगभग 2 दिन पहले अपने किराए के भुगतान के लिए स्थानांतरण किया था, लेकिन मेरे मकान मालिक को यह अभी तक प्राप्त नहीं हुआ है। यह मेरी ओर से किया गया जैसा दिखता है, और मैंने सभी खाता संख्याओं की दोबारा जांच की है और वे सही हैं। क्या आप सत्यापित कर सकते हैं कि लेनदेन वास्तव में किया गया था?",66
115,मुझे बताएं कि कौन से एटीएम इस कार्ड को लेते हैं।,3
116,मैंने स्थानांतरण के लिए एक शुल्क देखा। ऐसा क्यों है? क्या ऐसा इसलिए है क्योंकि मैंने एक अंतर्राष्ट्रीय स्थानांतरण किया है?,64
117,कृपया मुझे बताएं कि यदि मैं अमेरिका में रहता हूं तो कार्ड कैसे प्राप्त करूं।,24
118,"मेरा कार्ड अभी तक वितरित नहीं हुआ है और मुझे इसे ऑर्डर किए हुए एक सप्ताह हो गया है, कृपया मदद करें",11
119,पहचान सत्यापन के लिए आपको क्या चाहिए,69
120,जब मैंने एटीएम का उपयोग किया तो मुझे एक अजीब शुल्क मिला।,19
121,"ईयू हस्तांतरण में वास्तव में कितना समय लगता है? मैंने हाल ही में कुछ दिन पहले ऑनलाइन कुछ खरीदा था, तुरंत ऑनलाइन पैसे भेज दिए लेकिन विक्रेता का कहना है कि यह अभी भी वहां नहीं है।",48
122,क्या आप कृपया मेरा ऑर्डर रद्द करने में मेरी मदद कर सकते हैं।,52
123,मेरे कार्ड से कुछ भुगतान दिखाए गए हैं जिनके लिए मैं ज़िम्मेदार नहीं हूँ। क्या हो रहा है? हो सकता है कि किसी के पास मेरे खाते तक पहुंच हो.,16
124,"मुझे अब अपना कार्ड मिल गया है, मैं इसे ऐप में कैसे दिखाऊं?",13
125,"ऐप में, मुझे अपना कार्ड पिन कहां मिलेगा?",38
126,क्या मेरे क्रेडिट कार्ड से पैसे ट्रांसफर करना संभव है?,62
127,मैं आपकी सेवा से परेशान हूं. कृपया मेरा खाता हटा दें.,55
128,"मेरा स्थानांतरण ""लंबित"" के रूप में क्यों दिखाई दे रहा है?",48
129,मैं अपने खाते में पैसे जोड़ने के लिए कौन से कार्ड का उपयोग कर सकता हूं?,54
130,क्या Google Pay से टॉप-अप करना संभव है?,2
131,मैंने नकदी निकाली और मुझसे शुल्क ले लिया गया। क्यों?,19
132,क्या मैं अपनी पहचान सत्यापन पूरा होने से पहले अपने खाते का उपयोग कर सकता हूँ?,74
133,मैं अपने धन के स्रोत का सत्यापन कैसे करूँ?,70
134,इस सप्ताह मुझसे कुछ चीजों के लिए दो बार शुल्क लिया गया जबकि मैंने केवल एक ही खरीदा था। मुझे क्या करना?,63
135,मैं टूटे हुए कार्ड को कैसे ठीक करूं?,14
136,फिर अनुरोध करने पर मुझे दूसरा कार्ड क्यों मिला?,73
137,जब मैंने विदेश में कुछ खरीदा तो मुझसे अधिक विनिमय दर क्यों ली गई?,17
138,क्या मेरे बच्चों को खाता मिल सकता है?,1
139,अपना ऑर्डर किया हुआ वर्चुअल कार्ड देखने के लिए आपको कितने समय तक प्रतीक्षा करनी होगी?,40
140,ऐसा लगता है कि मेरा टॉप अप फेल हो गया।,59
141,मेरे खाते पर डुप्लिकेट शुल्क है.,63
142,क्या आप EUR में परिवर्तित कर सकते हैं?,36
143,मैंने जो कुछ खरीदा है उस पर रिफंड मिलने में कितना समय लगता है?,52
144,मैं वीज़ा कार्ड के लिए कैसे चयनित हो सकता हूँ?,73
145,मेरा कार्ड चोरी हो गया. मुझे क्या करना चाहिए?,41
146,स्थानांतरण के लिए हैंडलिंग शुल्क क्या है?,56
147,किस कारण से मैं किसी लाभार्थी को धन हस्तांतरित नहीं कर सकता?,7
148,मुद्रा बदलने में कितना खर्च होता है,31
149,मैं अपना कार्ड पुनः सक्रिय करना चाहूंगा जिसके बारे में मैंने पहले बताया था कि वह खो गया है। मैंने आज सुबह कार्ड ढूंढ लिया।,13
150,मेरा Google Pay टॉप अप काम नहीं कर रहा है। मदद करना।,2
151,"मैंने अपना खाता फ़्रीज़ कर दिया है, लेकिन मैं प्रतिस्थापन कार्ड का ऑर्डर कैसे दूँ?",22
152,"कुछ घंटे हो गए लेकिन मुझे अपना बैलेंस अपडेट नहीं हुआ, क्या आप मदद कर सकते हैं?",5
153,मुझे यह साबित करने में सहायता की आवश्यकता है कि यह वास्तव में मैं ही हूं और अपनी पहचान सत्यापित करने में सहायता की आवश्यकता है।,68
154,मैंने अपना कार्ड भुगतान रद्द नहीं किया.,53
155,मैं अपना खाता समाप्त करना चाहता हूं,55
156,"मैं अपने कार्ड को पुनः सक्रिय कर दूँगा, मैं सोच रहा था कि यह कहीं गुम हो गया है, लेकिन जब मैं उठा तो मुझे पता चला कि मैंने इसे अपने कोट में छोड़ दिया है।",13
157,वर्चुअल कार्ड प्राप्त करने का तरीका क्या है?,40
158,मेरे खाते में एक लेनदेन दो बार पोस्ट किया गया।,63
159,क्या आप कृपया बता सकते हैं कि मेरे लाभार्थी को अनुमति क्यों नहीं दी गई?,7
160,क्या मैं उस डेबिट भुगतान पर विवाद कर सकता हूं जो मुझे दिख रहा है कि मैंने कुछ महीने पहले नहीं किया था?,28
161,"नमस्ते, आज सुबह मेरे कार्ड से टॉप-अप करने का प्रयास करते समय एक त्रुटि हुई। मैं दो दिन पहले बिना किसी समस्या के कार्ड का उपयोग करने में सक्षम था। क्या आप कृपया सहायता कर सकते हैं?",59
162,"मैं आज अपने नए कार्ड से भुगतान करने की प्रतीक्षा में था, लेकिन पता चला कि भुगतान लगातार अस्वीकृत होता जा रहा है। यह सचमुच दुखद है, क्या हो रहा है?",25
163,अतिरिक्त कार्ड भेजने में कितना खर्च आता है?,39
164,मैं अपनी पहचान के लिए इस पद्धति का उपयोग नहीं करना चाहता।,74
165,क्या आप मेरी मदद कर सकते हैं? मेरे खाते में डुप्लिकेट लेनदेन है और मुझे समझ नहीं आता कि क्यों।,63
166,अपने कार्ड से सामान खरीदने पर मुझे शुल्क देना पड़ता था।,15
167,"मैंने लगभग एक से दो सप्ताह पहले कुछ खरीदा था लेकिन किसी कारण से भुगतान आज मेरे खाते में वापस कर दिया गया, भले ही मुझे पहले ही एक आइटम मिल चुका हो। क्या आप मुझे बता सकते हैं कि क्या हो रहा है?",53
168,मेरा स्थानांतरण अस्वीकार कर दिया गया. ऐसा क्यों हुआ?,27
169,"यदि मैं अपनी बेटी को अपने खाते के लिए एक कार्ड देने में सक्षम होना चाहता हूं, तो क्या मुझे उसके लिए एक कार्ड प्राप्त करने की अनुमति होगी?",39
170,मेरे स्थानांतरण को पूरा होने में इतना समय क्यों लग रहा है?,66
171,ऐसा लगता है जैसे मेरा टॉप-अप रद्द कर दिया गया है,61
172,"सक्रियण प्रक्रिया काम नहीं आई, कृपया मदद करें?",0
173,यदि विदेश में खरीदी गई वस्तु के लिए विनिमय दर गलत हो तो मैं क्या करूँ?,17
174,मुझे अपना नया कार्ड क्यों नहीं मिला?,11
175,मुझे लगता है कि मेरे खाते से अनधिकृत नकद निकासी हुई है।,20
176,मुझे अपने विवरण पर एक सीधा डेबिट भुगतान दिखाई दे रहा है जो कि मैं नहीं था,28
177,मैं आपकी एक ऐसी मशीन की तलाश कर रहा हूं जो मुझे मेरे देश से नकदी प्रदान करेगी। मैं छुट्टियों पर गया था और मेरे पास कोई नकदी नहीं थी। क्या आपकी मशीन ऐसा करने के लिए मुझसे अतिरिक्त शुल्क लेगी?,76
178,मैं अपना नाम कैसे बदलूं?,30
179,"मुझे आज नकदी की आवश्यकता थी, इसलिए मैंने किसी अन्य प्रदाता के एटीएम का उपयोग किया, और जब मैंने निकालने का प्रयास किया, तो उसने पैसे निकालने से इनकार कर दिया। मैंने अभी इसकी जाँच की है और मैं अभी भी अपना खाता दिखा रहा हूँ जिसमें वह राशि लंबित है! मैंने कोई पैसा नहीं निकाला, इसे अस्वीकार कर दिया गया था, इसलिए मैं नहीं चाहता कि इसे निकासी के रूप में संसाधित किया जाए।",46
180,मुझे खरीदी गई चीज़ों का रिफंड चाहिए,52
181,मैंने अपने खाते में नकद राशि जमा की लेकिन वह वहां नहीं है,6
182,क्या विदेशी मुद्रा विनिमय में अतिरिक्त लागत आती है?,31
183,"मैंने पहले पैसे प्राप्त करने का प्रयास किया था लेकिन मशीन काम नहीं कर रही थी। देखने के बाद, लेन-देन वास्तव में अभी भी प्रक्रियाधीन दिखाई देता है। क्या आप पता लगा सकते हैं कि यहाँ क्या हो रहा है? मैं नहीं चाहता कि मुझसे कुछ ऐसे पैसों का शुल्क लिया जाए जो मुझे कभी नहीं मिले।",46
184,मैं अपने बच्चों के लिए खाता कैसे स्थापित करूं?,1
185,क्या आप कृपया मेरा चालू खाता अक्षम कर सकते हैं?,55
186,मुझे लगा कि आप लोग निःशुल्क स्थानान्तरण की पेशकश करते हैं। मुझ पर आरोप क्यों लगाया गया?,64
187,मेरा पासकोड बदलने के लिए क्या कदम हैं?,44
188,इसने मुझे मेरी नकदी नहीं दी,75
189,"मुझे लगता है कि किसी के पास मेरे कार्ड की प्रति हो सकती है क्योंकि 500 ​​डॉलर की निकासी की गई थी, और वह मैं नहीं था। क्या आप कृपया मदद कर सकते हैं?",20
190,डिस्पोजेबल वर्चुअल कार्ड की सीमा क्या है?,29
191,"इसलिए, मैं एक फ्लैट खरीदने के बीच में हूं। मुझे पहले बंधक भुगतान के लिए धन की आवश्यकता है और यह पूरा नहीं हो रहा है। मुझे एक त्रुटि प्राप्त होती रहती है. क्या आप पता लगा सकते हैं कि क्या हो रहा है और इस स्थानांतरण को पूरा करने में मेरी सहायता कर सकते हैं?",35
192,ऐसा कैसे हुआ कि जब मैंने 100 मांगे तो उसने ऐप में मुझे केवल 20.00 दिए,75
193,मैं अपनी आईडी सत्यापित क्यों नहीं कर पा रहा हूँ?,68
194,मेरे द्वारा किया गया कार्ड भुगतान काम नहीं आया।,25
195,क्या आप मुझे मेरे खाते के लिए और कार्ड भेज सकते हैं?,39
196,क्या मैं उस कार्ड को ट्रैक कर सकता हूँ जो आपने मुझे मेल में भेजा था?,11
197,क्या मुझे बहुत नीचे आने पर मैन्युअल रूप से टॉप अप करना होगा?,4
198,मैं मास्टरकार्ड से खुश हूं और उसी क्रेडिट कार्ड के साथ रहना चाहता हूं।,73
199,क्या ऐसा कहीं है जहां कार्ड वितरित नहीं किया जा सकता?,43
200,मैं अपने कार्ड में पैसे कैसे जोड़ूँ?,62
201,"फिलहाल मेरा फोन मेरे पास नहीं है, क्या ऐप तक पहुंच के बिना सामान्य रूप से चीजें करना अभी भी संभव है?",42
202,मैंने पहले कभी भी एटीएम से निकासी की है तो वह हमेशा निःशुल्क रही है। अब मैं कहता हूं कि मुझसे मेरी सबसे हालिया एटीएम निकासी के लिए शुल्क लिया गया है। यहाँ क्या चल रहा है?,19
203,अंततः मुझे मेरा कार्ड मिल गया। अब मैं इसे लिंक करना चाहता हूं. क्या यह कुछ आपको करना है या मैं वह कर सकता हूँ?,13
204,मैं अपना खाता कैसे बंद करूँ?,55
205,नकद निकासी पर शुल्क क्यों है?,19
206,मुझ पर दोहरा आरोप लगाया गया है,63
207,मुझे बताएं कि टॉप अप कैसे वापस किया जाएगा।,61
208,बैंक ने नकदी निकालने के लिए मुझसे शुल्क लिया!,19
209,मैं अपने टॉप-अप को कैसे प्रमाणित करूं?,71
210,आज सुबह से मेरी खरीदारी अभी भी लंबित क्यों है?,45
211,मुझे गलत मात्रा में नकद राशि प्राप्त हुई.,75
212,"कार्ड से भुगतान अस्वीकार कर दिया गया, क्या आप जानते हैं क्यों?",25
213,मुझे अपने कार्ड में पैसे कैसे जोड़ने चाहिए?,57
214,कुछ पैसे ट्रांसफर करने के बाद भी मेरा बैलेंस नहीं बदला।,5
215,क्या मेरे पास एक से अधिक कार्ड हो सकते हैं?,39
216,रिफंड में बहुत अधिक समय लग रहा है.,51
217,स्थानांतरण का प्रयास करते समय मुझे अचानक एक त्रुटि प्राप्त हो रही है कि यह संभव नहीं है। क्यों? मैंने इसे पहले भी किया है.,7
218,मुझे क्या करना? मेरा कार्ड टूट गया है.,14
219,क्या मैं स्विफ्ट ट्रांसफ़र का उपयोग कर पाऊंगा?,56
220,क्या पैसे ट्रांसफर करने के लिए कोई शुल्क है,64
221,मेरे द्वारा किए गए स्थानांतरण के लिए शुल्क क्यों है?,64
222,मुझे हाल ही में धोखा दिया गया था और मैं जानना चाहूंगा कि क्या मुझे आपकी सेवाओं का उपयोग करने के लिए ऐप तक पहुंच की आवश्यकता है और मैं वर्तमान उपयोगकर्ता से संबंधित नए डिवाइस पर आपकी सेवाओं को कैसे स्थापित करूंगा?,42
223,मैंने देखा कि धनराशि मेरे बैंक खाते में वापस आ गई थी। क्या हुआ?,61
224,स्थानांतरण करते समय मुझसे अतिरिक्त शुल्क क्यों लिया गया?,64
225,"नमस्ते, ऑनलाइन शॉपिंग के दौरान कल और आज भी पेमेंट डिक्लाइन हो रही है। कृपया मुद्दे की जाँच करें.",27
226,मैंने पैसे निकाले और एक शुल्क है। क्यों?,19
227,क्या मेरे द्वारा किया गया कार्ड भुगतान रद्द हो गया?,53
228,मेरे पास एक डिस्पोजेबल वर्चुअल कार्ड है। क्या इसकी कोई सीमा है कि मैं इसे कितनी बार उपयोग कर सकता हूँ?,29
229,"मैंने एक हस्तांतरण किया और प्राप्तकर्ता को सही राशि नहीं मिली, यह जितनी मिलनी चाहिए उससे कम है, अब मुझे गायब राशि की भरपाई के लिए और अधिक धन हस्तांतरित करना होगा। क्या आप कृपया इस बारे में मेरी मदद कर सकते हैं कि क्या किया जाना चाहिए",64
230,मेरा वर्चुअल कार्ड प्राप्त करने का सबसे अच्छा तरीका क्या है?,40
231,इसने मेरी नकदी रखी,75
232,क्या मैं Google Pay से अपने खाते को टॉप-अप कर सकता हूँ?,2
233,"मेरा कार्ड छुट्टी के दिन खो गया था, मुझे नहीं पता कि वह कहाँ है। क्या आप तुरंत इसका ध्यान रखने में मेरी मदद कर सकते हैं?",41
234,"नमस्ते, मैंने आज अपने कार्ड को टॉप-अप करने का प्रयास किया और यह काम नहीं किया। मैंने इसे पहले भी आज़माया है और यह ठीक काम करता है लेकिन अब यह ऐसा नहीं करेगा। क्या आप मेरी मदद कर सकते हैं?",59
235,मुझे समझ नहीं आता कि मेरे विवरण में अतिरिक्त €1 शुल्क क्यों है।,34
236,मेरा पासकोड काम क्यों नहीं करता?,44
237,मेरे पास यूएस का एक अन्य क्रेडिट कार्ड है। क्या आप उसे लेते हैं?,54
238,यदि मैं अंतर्राष्ट्रीय कार्ड का उपयोग करके पैसे जोड़ना चाहता हूँ तो क्या आपके पास कोई शुल्क है।,57
