,text,label
156,"मैंने अभी देखा कि मैंने कुछ समय पहले एक विक्रेता को कथित तौर पर भुगतान किया था। समस्या यह है कि मैं विक्रेता को नहीं पहचानता। यह देखने का कोई तरीका होना चाहिए कि यह कौन है या भुगतान को ट्रैक करें। क्या आप ऐसा कर सकते हैं, क्योंकि मुझे यह लेन-देन याद नहीं है?",28
157,"मैं बस टॉप-अप करना चाहता हूं, मुझे कुछ भी सत्यापित करने की आवश्यकता क्यों है?",71
158,"यदि मैं यूके में नहीं रहता, तो क्या मुझे अभी भी कार्ड मिल सकता है?",24
159,मैं अपना नया कार्ड लिंक करने के लिए क्या करूँ?,13
160,"ऐसा लगता है कि आख़िरकार मेरा कार्ड भुगतान डुप्लिकेट हो गया था। मैं पहले स्टोर पर भुगतान करने गया था, एक बार मना कर दिया गया, दूसरी बार यह काम करता है। ऐप अभी भी एक भुगतान के लिए लंबित है। क्या आप कृपया उनमें से एक को हटा सकते हैं क्योंकि यह गलत है और इसे अस्वीकार कर दिया गया था?",63
161,मैंने अपने विवरण पर दोहराए गए लेन-देन किए हैं,63
162,एक नकद निकासी है जो मैंने नहीं की,20
163,एक ही वस्तु के लिए दोबारा शुल्क लगता है,63
164,"विदेश में रहने के दौरान मुझे कुछ नकदी की आवश्यकता थी, और मुझे पूरा यकीन है कि गलत विनिमय दर लागू की गई थी।",76
165,"एटीएम ने मुझे पर्याप्त पैसे नहीं दिए! मैंने जितना दिया, उससे कहीं अधिक माँगा। मुझे क्या करना?",75
166,क्या ऑटो टॉप-अप विकल्प जैसी कोई चीज़ है?,4
167,क्या आप मुझे बता सकते हैं कि डिस्पोजेबल वर्चुअल कार्ड पाने के लिए कहां जाना होगा?,37
168,मेरा टॉप अप वापस कर दिया गया. क्या आप मदद कर सकते हैं?,61
169,मेरी एटीएम निकासी रद्द कर दी गई थी,26
170,आपकी विनिमय दर इतनी ख़राब क्यों है?,17
171,मैं अपना विवरण कैसे संशोधित करूं?,30
172,क्या टॉप अप करने की कोई सीमा है?,60
173,क्या मैं अपने खाते में चेक स्थानांतरित कर सकता हूँ?,58
174,मैंने पूरे दिन अपने कार्ड का उपयोग नहीं किया है लेकिन ऐप में भुगतान दिख रहा है। कृपया इसे रद्द करें!,28
175,"नकद निकासी हुई है, मुझे याद नहीं है।",20
176,एक्सचेंज और होल्डिंग के लिए कौन सी मुद्रा समर्थित है?,36
177,"ऐप के मुताबिक, मुझे एटीएम से नकदी मिली लेकिन मैंने कोई लेनदेन नहीं किया।",20
178,मेरे बयान पर एक जैसे दो आरोप हैं.,63
179,मैं अपना कार्ड सक्रिय नहीं कर सकता?,0
180,मुझसे एक ही चीज़ के लिए दो बार शुल्क लिया गया।,63
181,एटीएम द्वारा मेरा कार्ड निगलने के बारे में मैं किससे बात करूं?,18
182,मेरा भुगतान मेरे खाते में क्यों लौटाया गया होगा?,53
183,क्या मैं ऐप में वह कार्ड जोड़ सकता हूँ जो मुझे अभी (फिर से) मिला है?,13
184,मैंने टॉप-अप के लिए अनुरोध किया लेकिन यह प्रतिबिंबित नहीं हुआ,59
185,मुझे लगता है कि मैंने जो कुछ खरीदा है उसका रिफंड मुझे मिल रहा है लेकिन यह मेरे खाते में दिखाई नहीं दे रहा है।,51
186,क्या एक से अधिक कार्ड भेजने में अतिरिक्त लागत आती है?,39
187,मैं अपना वर्चुअल कार्ड कैसे प्राप्त करूं?,40
188,"मुझे अभी-अभी एक नया कार्ड मिला है, मैं इसे काम शुरू करने के लिए कैसे प्राप्त करूं?",0
189,मेरे टॉप अप पर एक लाल झंडा लगा हुआ है।,59
190,मेरा वर्चुअल कार्ड काम नहीं कर रहा है.,72
191,जब मुझे नकदी मिलती है तो मेरी विनिमय दर गलत होती है।,76
192,मेरा मानना ​​है कि मेरे कार्ड से छेड़छाड़ की गई है क्योंकि नकद निकासी हुई है जिसे मैं नहीं पहचान पा रहा हूं।,20
193,मुझे दो कार्ड चाहिए. क्या यह संभव है?,39
194,मैं अभी भी धन हस्तांतरण दिखाने का इंतजार कर रहा हूं।,48
195,मुझे नहीं पता था कि मेरे कार्ड का उपयोग करने के लिए मुझसे शुल्क लिया जाएगा।,15
196,यूरोप से स्थानांतरण में कितना समय लगेगा?,67
197,मैं अपना पिन किस प्रकार बदल सकता हूँ और मुझे कहाँ रहना होगा?,21
198,"मैं पिछले कुछ महीनों से अपने लेन-देन पर गौर कर रहा था और एक बड़े प्रकार का शुल्क देखा, जो मुझे पता है कि मैंने नहीं लगाया था। हालाँकि काफी समय हो गया है, क्या मैं अब भी इस पर विवाद कर सकता हूँ?",28
199,मुझे एटीएम से जितनी रकम बताई गई थी उससे कम नकदी मिली।,75
200,"Google Pay का उपयोग करके, क्या मैं टॉप अप कर सकता हूँ?",2
201,मेरी विनिमय दर सही नहीं है.,17
202,क्या टॉपिंग की कोई सीमा है?,60
203,क्या आप बता सकते हैं कि मेरा Google Pay Top क्यों काम नहीं कर रहा है?,2
204,"पिछली कुछ बार जब मैं एटीएम गया, तो मुझसे निकासी शुल्क लिया गया। क्या फीस को लेकर आपकी नीतियां बदल गई हैं?",19
205,"मैंने स्थानांतरण करने का प्रयास किया, लेकिन यह काम नहीं किया।",35
206,विदेश में मामले के लिए विनिमय दर गलत लागू की जाती है।,76
207,मैं अपने खाते में नकदी कैसे जोड़ूँ?,58
208,पिन बदलने में मेरी सहायता करें.,21
209,यदि मैं अपने खाते को टॉप-अप करने के लिए बैंक हस्तांतरण का उपयोग करूं तो मैं क्या उम्मीद कर सकता हूं?,65
210,"नमस्ते, तदनुसार आप क्रिप्टो टॉप अप की पेशकश करते हैं लेकिन यह काम नहीं कर रहा है? मेरे खाते से पैसे गायब हो गए। अब क्या करना चाहिए?",61
211,रिफंड गायब है.,51
212,मुझे ऐप का कोड नहीं पता.,44
213,मेरे पास जो कार्ड है वह काम नहीं कर रहा है. यह फिजिकल कार्ड है.,14
214,"मुझे मदद की ज़रूरत है, मेरा कार्ड खो गया है",41
215,मेरी सभी आईडी जानकारी रखने की क्या आवश्यकता है?,74
216,क्या इस ऐप की विनिमय दर तीसरे पक्ष के समान है?,32
217,मैं अपनी पहचान ऑनलाइन कैसे सत्यापित करूं?,69
218,नकद निकासी होनी चाहिए जो मैंने अभी तक नहीं देखी है।,46
219,मेरे द्वारा किए गए लेन-देन पर मुझसे $1 का शुल्क क्यों लिया गया?,34
220,कार्ड प्राप्त करने की प्रक्रिया क्या है?,43
221,अगले महीने समाप्त होने से पहले मैं अपने कार्ड को कैसे बदलूं?,9
222,क्या कोई चीज़ मुझे स्थानांतरण करने से रोक रही है?,7
223,मैं Google Pay पर टॉप अप का उपयोग नहीं कर सकता.,2
224,मुझे अभी-अभी अपना कार्ड प्राप्त हुआ है और मैं इसे सक्रिय करना चाहता हूँ।,0
225,"कई बार गलत पिन डालने के बाद, क्या अब आप मेरा पिन अनब्लॉक करने में मेरी मदद कर सकते हैं?",49
226,मेरे ऐप पर एक भुगतान दिख रहा है जो मैंने नहीं किया। क्या आप कृपया यह भुगतान रद्द करेंगे और मेरे पैसे वापस करेंगे?,28
227,किसी खाते के लिए न्यूनतम आयु क्या है?,1
228,आप डिस्पोजेबल कार्ड का उपयोग किस लिए कर सकते हैं?,37
229,लेन-देन कब होगा?,45
230,आप किन देशों के साथ काम करते हैं?,24
231,मेरे खाते में स्थानांतरण होने से पहले मुझे कितने समय तक प्रतीक्षा करनी होगी?,67
232,"मैं एक प्रीमियम ग्राहक नहीं हूं लेकिन मुझे एक वर्चुअल कार्ड चाहिए, मैं इसे कैसे प्राप्त करूं?",29
233,मैं आपके किसी एक कार्ड को कैसे लिंक करूं जो मेरे पास पहले से है?,13
234,मैंने 40 पाउंड निकालने की कोशिश की लेकिन केवल 20 पाउंड ही निकले। क्या तुमने मेरे पैसे चुराये?,75
235,पहचान सत्यापन की आवश्यकता क्यों है?,74
236,क्या मुझसे SEPA स्थानांतरण के लिए शुल्क लिया जाएगा?,56
237,मुझे बताएं कि मेरा कार्ड भुगतान वापस क्यों किया जाएगा।,53
238,मेरा कार्ड यहीं मेरे पास है और किसी ने अभी-अभी 500 की निकासी की है। कृपया मदद करें!,20
239,मैं आपकी कंपनी से संतुष्ट नहीं हूं और तुरंत सभी खाते हटाना चाहता हूं।,55
240,क्या कोई टॉप-अप सीमा है जिसके तहत मुझे एक निश्चित अवधि के दौरान रहना होगा?,60
241,मुझे कार्ड कैसे प्राप्त होगा?,43
242,"मुझसे नकद निकासी शुल्क नहीं लिया जाना चाहिए, लेकिन मुझसे लिया गया।",19
243,"मैंने गलती से GBP एक्सचेंज करना चुना, लेकिन मुझे AUD चुनना होगा। मैं इसे बदलने में किस तरह सक्षम हूं?",33
244,मैं एक कार्ड पुनः सक्रिय करना चाहूँगा और सोच रहा हूँ कि क्या ऐसा किया जा सकता है?,13
245,क्या एप्पल पे के साथ टॉप अप करने का कोई तरीका है?,2
246,"आप मेरा स्थानांतरण क्यों नहीं लेंगे, मुझे एक त्रुटि संदेश मिलता रहता है।",7
247,ऐप मुझे सत्यापित करने में विफल रहा.,68
248,क्या मैं ऑनलाइन टॉप अप कर सकता हूँ?,58
249,"मदद करें, मेरा फोन चोरी हो गया है, कृपया सलाह दें!",42
250,क्या मैं बैंक हस्तांतरण का उपयोग करके अपने कार्ड को टॉप-अप कर सकता हूँ?,65
251,"मेरे विवरण पर €1 का शुल्क है, क्यों?",34
252,मेरे पास एक सीधा डेबिट है जिसे मैंने सेट नहीं किया है,28
253,क्या मुझे अपने एटीएम से अपनी घरेलू मुद्रा में पैसे मिल सकते हैं? मैं छुट्टी पर हूं और थोड़ा चिंतित हूं क्योंकि मेरे पास कोई नकदी नहीं है। क्या बिना किसी अतिरिक्त लागत के पैसा निकालना संभव है।,76
254,क्या आप मेरा कार्ड पुनः प्राप्त करने में मेरी सहायता कर सकते हैं?,41
