text,category
ఈ ఉదయం అతను పంపిన అతని ఇమెయిల్ నుండి నాలుగు వందల ముప్పై సమాధానంతో మైక్‌కి ప్రత్యుత్తరం పంపండి,email_sendemail
నేను సెట్ చేసిన నా అలారాలను నాకు చూపించు,alarm_query
ఎవరెస్ట్ యొక్క అక్షాంశాలు ఏమిటి,qa_factoid
మ్యూజిక్ ప్లేయర్‌లో వాల్యూమ్ స్థాయిని అరవైకి సెట్ చేయండి,audio_volume_up
ny కి రైలు టికెట్ బుక్ చేయండి,transport_ticket
నా కోసం బార్డోనియాకు ఉబెర్ టాక్సీ బుక్ చేయండి,transport_taxi
సమీపంలోని పిజ్జా కోసం వెతకండి,takeaway_order
నేను నిజంగా పట్టించుకోను.,general_dontcare
పండోరను ప్రారంభించండి,play_radio
అతిపెద్ద జంతువు,qa_factoid
నా రోజు చాలా బిజీగా ఉంది,general_quirky
నా pdaలో జాబితాను కనుగొనండి,lists_query
జాన్సన్ మరియు జాన్సన్ స్టాక్ రోజువారీ ధర ఎంత,qa_stock
ఆనాటి జోక్,general_joke
దయచేసి నేను చివరిగా చెప్పినదాన్ని తనిఖీ చేయండి.,general_confirm
శుభ్రపరచడం ప్రారంభించండి,iot_cleaning
ఈ ట్వీట్ కాఫీ చాలా వేడిగా ఉంది మరియు ఈ కంపెనీ కాస్తా కాఫీని ట్వీట్ చేయండి,social_post
ఈ సమయాన్ని ist గా మార్చండి,datetime_convert
నాకు చైనీస్ ఫుడ్ ఆర్డర్ చేయండి,takeaway_order
గణనను పరిష్కరించండి,qa_maths
ఈ నెల అన్ని ఈవెంట్‌లను క్లియర్ చేయండి,calendar_remove
జాన్ పరిచయాన్ని చూపించు,email_querycontact
కొత్త నవీకరణలు,social_query
చైనీస్ ఆహారాన్ని ఆర్డర్ చేయండి,takeaway_order
దయచేసి కొత్త అంశంతో జాబితాను నవీకరించండి,lists_createoradd
జాకీ చాన్‌కి ఎంత మంది పిల్లలు ఉన్నారు,qa_factoid
అధ్యక్షుడి ట్రంప్ కార్యాలయం ఎలా కొనసాగుతోంది,news_query
తప్పు ఆదేశం.,general_negate
సమీపంలో ఏదైనా కిరాణా ఉందా?,recommendation_locations
బాబ్ ఫ్రాన్స్‌లో నివసిస్తున్నారు,email_querycontact
"లేదు, నేను చెప్పలేదు.",general_negate
"నేను నిజంగా పట్టించుకోను, ఒల్లీ.",general_dontcare
దయచేసి నా బాస్ నుండి ఇమెయిల్ తనిఖీ చేయండి,email_query
నేను శుక్రవారం మధ్యాహ్నం మీటింగ్‌కి వెళ్లాలి మీరు నాకు గుర్తు చేయగలరా,calendar_set
నన్ను ఎవరైనా కనుగొనండి,email_querycontact
ఎవరు ఇక్కడకు సమీపంలో పంపిణీ చేస్తారు,takeaway_order
ఓహియోలో ట్రాఫిక్‌ని చూపండి,transport_traffic
ప్రస్తుతం ఏ సంగీతం ప్లే అవుతోంది,music_query
హే నేను ఈ రోజు నా పాత క్లాస్‌మేట్స్‌లో ఒకరిని కలిశాను,general_quirky
నా కొత్త సంప్రదింపు ఇమెయిల్‌లు ఏమిటి,email_query
వాల్యూమ్‌ను అత్యధిక స్థాయికి మార్చండి,audio_volume_up
దయచేసి ఆకలి ఆటలను చదవడం కొనసాగించండి,play_audiobook
దయచేసి మళ్ళీ మాట్లాడండి.,general_repeat
ఈరోజు జోధ్‌పూర్‌లో కల్కా రైలు సమయాన్ని నాకు చూపించు,transport_query
భవిష్యత్తు కోసం సూచనలు,general_quirky
నేటి ఉదయం స్థానిక వార్తల నుండి ముఖ్యాంశం ఏమిటి,news_query
నాకు ఎలక్ట్రానిక్ సంగీతం ఇష్టం,music_likeness
అక్కడికి చేరుటకు ఎంత సమయం పడుతుంది,transport_query
అమీ నుండి ఏవైనా కొత్త ఫేస్‌బుక్ పోస్ట్‌లు,social_query
మీరు వచ్చే సోమవారం గుర్తు పెట్టుకోవాలి,calendar_set
ఇంటర్నెట్‌లో నాకు అత్యుత్తమ నాక్ నాక్ జోక్‌ని కనుగొనండి,general_joke
చికాగోకు వెళ్లే చివరి రైలు ఎంత సమయానికి బయలుదేరింది,transport_query
ఒక గంట పాటు మ్యూట్ మోడ్‌ని సెట్ చేయండి,audio_volume_mute
డాలర్‌తో పోలిస్తే పౌండ్ అప్ లేదా డౌన్,qa_currency
cnn లో అగ్ర కథనాలు ఏమిటి,news_query
ఫుడ్ ఆర్డర్ ఎలా జరుగుతోంది,takeaway_query
నేను చెప్పినదాన్ని మీరు తనిఖీ చేస్తారా.,general_confirm
"అమ్మ పుట్టినరోజు జేన్ గురించి మా సోదరికి ఇమెయిల్ పంపండి, పార్క్‌లో పార్టీని ఏర్పాటు చేయడం గురించి మనం ఆలోచించాలి",email_sendemail
ఈ పోడ్‌కాస్ట్‌ని దాటవేయండి,play_podcasts
"s1, దయచేసి మీ మాటలపై నాకు మరింత వివరించండి.",general_explain
ఈరోజు మధ్యాహ్నం ఒంటి గంటకు రోబోట్ వాక్యూమ్ క్లీనర్‌ను ప్రారంభించండి,iot_cleaning
నాకు ఒక క్రీమ్ మరియు మూడు చక్కెరలతో ఒక కప్పు కాఫీ కావాలి,iot_coffee
మీరు దయచేసి వివరాలను తనిఖీ చేసి నిర్ధారించగలరు.,general_confirm
సెట్టింగ్‌ను సేవ్ చేయడానికి బ్యాటరీ వినియోగాన్ని తగ్గించండి,music_settings
ఈ ప్రాంతంలో ఏదైనా చేతిపనుల మేళాలు జరుగుతున్నాయా?,recommendation_events
తర్కం యొక్క అర్ధాన్ని చూడండి,qa_definition
టిఫనీ ఇంట్లో అల్పాహారాన్ని రద్దు చేయండి,calendar_remove
దయచేసి ప్రస్తుత పాటను ఐదు నక్షత్రాలుగా రేట్ చేయండి,music_likeness
ప్లే అవుతున్న ఈ పాట నాకు చాలా ఇష్టం,music_likeness
దయచేసి ఈరోజు ఉదయం నేను సెట్ చేసిన అలారంని తీసివేయండి,alarm_remove
మీరు డెంటిస్ట్ అపాయింట్‌మెంట్‌ని తొలగించగలరా,calendar_remove
సమీపంలో ఏదైనా ప్రత్యేకత జరుగుతోందా?,recommendation_events
ఇరవై నాలుగు సార్లు ఇరవై నాలుగు అంటే ఏమిటి,qa_maths
నా క్యాలెండర్‌లో ఈరోజు తదుపరి సమావేశాన్ని తీసివేయండి,calendar_remove
నా జాబితాలో ఎన్ని ఈవెంట్‌లు ఉన్నాయి,lists_query
వచ్చే వారం పొరుగు పార్టీని సెట్ చేయండి,calendar_set
ఈ రోజు నేను రికార్డ్ బ్రేకింగ్ సేల్‌ని కలిగి ఉన్నాను,general_quirky
దయచేసి నా facebook ఖాతాను తనిఖీ చేయండి,social_query
"ఏది ఎంచుకోవాలో నాకు తెలియదు, ఒల్లీ.",general_dontcare
జాబితాను క్లియర్ చేయండి,lists_remove
అది నాకు పట్టింపు లేదు.,general_dontcare
ఈ వారాంతంలో జరిగే ఈ ప్రాంతానికి సంబంధించిన అన్ని స్థానిక ఈవెంట్‌లు నాకు అవసరం,recommendation_events
రాక్ గురించి చెప్పు,qa_definition
ఎన్నికల ఫలితాలు ఏమిటి,news_query
అవును మీరు నా సూచనలను సరిగ్గానే పొందారు.,general_affirm
ప్లగ్ ఆఫ్ చేయండి,iot_wemo_off
విజర్డ్ అంటే ఏమిటో నిర్వచించండి,qa_definition
వేమో ఆన్ చేయండి,iot_wemo_on
ఏదైనా తక్కువ ధర రుచికరమైన వంటకాలు,takeaway_order
సోమవారం ఉదయం ఏడు ముప్పై గంటల అలారం తొలగించండి,alarm_remove
నా కోసం ఏ అలారాలు సెట్ చేయబడ్డాయి,alarm_query
క్లారియన్ యొక్క అర్థాన్ని చూపించు,qa_definition
"పిజ్జా హట్‌కి కాల్ చేసి, హామ్ మరియు పుట్టగొడుగులతో పెద్ద పాన్ పిజ్జాను ఆర్డర్ చేయండి",takeaway_order
ఎవరు దీనిని పాడతారు,music_query
నాకు కొన్ని ఓట్స్ ఉడికించాలి,cooking_recipe
మీరు ర్యాన్ సీక్రెస్ట్‌ను ప్రారంభించగలరా?,play_radio
దయచేసి మీరు వివరాలను నిర్ధారించగలరా.,general_confirm
sonys వాల్యూమ్ సమస్యల గురించి ఒక ట్వీట్ పంపండి,social_post
గూగుల్ స్టాక్ ఎంత ఖరీదైనది,qa_stock
నాకు పాన్‌కేక్‌లు తయారు చేయడంలో సహాయం కావాలి,cooking_recipe
మీరు సూచనలను తనిఖీ చేయగలరు.,general_confirm
దయచేసి మీరు పునరావృతం చేయగలరా.,general_repeat
నా కోసం క్రికెట్ ఆడండి,play_game
రేడియోలో పాప్ స్టేషన్ ప్లే చేయండి,play_radio
మీకు యూరో. లు. డి.,qa_currency
నేపథ్యాన్ని మార్చండి,iot_hue_lightchange
ఏప్రిల్ ఒకటి రెండు వేల పదిహేడు తేదీన నేను ఖాళీగా ఉన్నాను అని నా క్యాలెండర్ చెబుతుందా?,calendar_query
నాకు కొంత చిపోటిల్‌ని ఆర్డర్ చేయి,takeaway_order
వారాంతంలో లండన్‌లో మేఘావృతమై ఉంటుంది,weather_query
ఒక సంఖ్యను చూపించు,email_querycontact
హోమ్ డిపో యొక్క సగటు ఐదు సంవత్సరాల స్టాక్ ధరను నాకు ఇవ్వండి,qa_stock
నాకు సెంట్రల్ టైమ్ జోన్‌కు బదులుగా లండన్ ఇంగ్లాండ్ నుండి టైమ్ జోన్ కావాలి,datetime_convert
వాషింగ్టన్ పోస్ట్ నుండి నాకు చివరి ట్వీట్ చదవండి,social_query
బయట వాతావరణం ఎలా ఉంది,weather_query
మీరు అర్రాహ్మాన్ సంగీతం యొక్క పాటలు వింటారా?,music_query
నాకు శనివారం రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
నాకు టామ్ నంబర్ ఇవ్వండి,email_querycontact
నువ్వు ఆపడం నాకు ఇష్టం.,general_commandstop
అని పునరావృతం చేయండి.,general_repeat
Fm తొంభై ఆరు పాయింట్ ఐదు నుండి విందాము,play_radio
నాకు వెలిగించిన లైట్లు కావాలి మీరు చేయగలరా,iot_hue_lightup
సమీపంలో ఏదైనా సంఘటనలు జరుగుతున్నాయా?,recommendation_events
నేను మీట్‌బాల్స్ ఎలా ఉడికించాలి,cooking_recipe
దయచేసి లైట్లను ప్రకాశవంతం చేయండి,iot_hue_lightup
నాకు సమీపంలో ఉన్న ఉత్తమ చికెన్ ప్లేస్ ఏది,recommendation_locations
ఇరవై తొమ్మిది మార్చి ఇరవై పదిహేడు నాటి చివరి ఈవెంట్ రిమైండర్‌ను తొలగించండి,calendar_remove
"ఇది మంచిది, ప్రశంసించబడింది.",general_praise
వాల్యూమ్ పెంచండి,audio_volume_up
ఈరోజు ఎవరైనా ఫేస్‌బుక్‌లో పోస్ట్ చేసారా,social_query
నేను పెన్సిల్వేనియా నుండి ఏ సమయానికి కాల్ చేయగలను మరియు అది ఆస్ట్రేలియాలో పని గంటలు అవుతుంది,datetime_convert
నిశ్శబ్దాన్ని సక్రియం చేయండి,audio_volume_mute
"అది సహాయకరంగా ఉంది,.",general_praise
mahaboobsayyad@gmail డాట్ కామ్,email_sendemail
దయచేసి నేను అంశాన్ని ఎలా తీసివేయగలను అని నాకు చెప్పండి,lists_remove
హలో నేను నా వెమో ప్లగ్‌ని ఆఫ్ చేయాలనుకుంటున్నాను,iot_wemo_off
తదుపరి రెండు రోజులలో నాకు అలారం సమయాలను ఇవ్వండి,alarm_query
అవును గట్టిగా అంగీకరిస్తున్నాను.,general_affirm
ఈ ఇమెయిల్‌తో కొత్త పరిచయాన్ని ఏర్పరుచుకోండి,email_addcontact
ఓపెన్ లిఫ్ట్,transport_taxi
దయచేసి స్పీకర్‌ని నిశ్శబ్దం చేయండి,audio_volume_mute
మీరు సర్కిల్‌ను ఆడియోబుక్‌ని కొనసాగించవచ్చు,play_audiobook
నేను లైట్ల రంగును మార్చాలనుకుంటున్నాను,iot_hue_lightchange
ఈ పాటను నా ప్లేజాబితాకు జోడించండి,music_likeness
నేను రైలులో ఓర్లాండోకు వెళితే ప్రయాణ సమయాన్ని లెక్కించండి,transport_query
నా సేవా సమస్యల గురించి కామ్‌కాస్ట్‌కామ్‌కి నాకు ఇమెయిల్ పంపాలి,email_sendemail
ఫీనిక్స్‌లో ఉష్ణోగ్రత చెప్పండి,weather_query
నా వద్ద ఏవైనా అలారాలు సెట్ చేయబడితే మీరు నాకు చెప్పగలరా,alarm_query
ఏది మంచిది.,general_dontcare
కిరాణా జాబితాకు కాగితపు తువ్వాళ్లను జోడించండి,lists_createoradd
మొబైల్ పరికరం వివరణ,qa_definition
దయచేసి స్పీకర్ వాల్యూమ్ తగ్గించండి,audio_volume_down
ట్రైన్ మార్చ్ ఇరవయ్యో నాకు సీటు రిజర్వ్ చేయండి,transport_ticket
"లేదు, నేను ఇది చెప్పలేదు.",general_negate
నాకు బుగట్టి వేరాన్ స్పెక్స్ ఇవ్వండి,qa_definition
దయచేసి వాక్యూమ్‌ని ప్రారంభించండి,iot_cleaning
వాక్యూమింగ్ ప్రారంభించండి,iot_cleaning
అందుబాటులో ఉన్న జాబితాలను చదవండి,lists_query
నాలుగు ప్లస్ నాలుగుకు సమాధానం ఏమిటి,qa_maths
పరిమాణం తప్పు అని వినియోగదారు సేవను ట్వీట్ చేయండి,social_post
సమీపంలోని భోజన స్థలాలను గుర్తించండి,recommendation_locations
మ్యూజిక్ ప్లేయర్‌లో షఫుల్ ఆన్ చేయండి,music_settings
రేపు ఉదయం ఆరు గంటలకు అలారం సెట్ చేయండి,alarm_set
దయచేసి మీరు దాన్ని తనిఖీ చేయడం నాకు ఇష్టం.,general_confirm
గదిలో ప్రకాశాన్ని పెంచండి,iot_hue_lightup
ఈ రోజు ఏమిటి,datetime_query
ఈ నెలలో ఇరవై రెండవ వారంలో ఏ రోజు వస్తుంది,datetime_query
మ్యాచ్ ఎప్పుడు ప్రారంభమవుతుంది,calendar_query
ఈరోజు సెట్ చేసిన అన్ని అలారాలను నిలిపివేయండి,alarm_remove
"నేను సుషీని తినాలనుకుంటున్నాను, మీరు నాకు భోజనం ఆర్డర్ చేయగలరా",takeaway_order
నా వద్ద ఉన్న ప్రస్తుత జాబితాలు ఏమిటి,lists_query
మేరీ సంప్రదింపు నంబర్,email_querycontact
ఈ గంటలో లాస్ వెగాస్‌లోని ఐ పదిహేనులో ట్రాఫిక్ ఎంత భారీగా ఉంది,transport_traffic
దీన్ని ఫార్వార్డ్ చేయండి,play_podcasts
దయచేసి ఈ మధ్యాహ్నానికి సంబంధించిన ట్రాఫిక్ నివేదికను నాకు అందించండి,transport_traffic
ఏమి ఆడుతోంది,music_query
ఈ వారం వాతావరణం ఎలా ఉంటుంది,weather_query
నేను చెల్లించాల్సిన బిల్లుల జాబితాను తయారు చేయాలి,lists_createoradd
దయచేసి మరొకసారి చెప్పండి.,general_repeat
నా ఇంట్లో కాంతి స్థాయిని తగ్గించు,iot_hue_lightdim
ఇన్స్టాగ్రామ్,social_query
హాల్ శాతం కాంతిని తగ్గించండి,iot_hue_lightdim
"అసలు దేని గురించి పట్టించుకోవద్దు, ఒల్లీ.",general_dontcare
ఏ కొత్త ఇమెయిల్‌లు వచ్చాయి,email_query
నాకు ఎస్ప్రెస్సో కావాలి,iot_coffee
దయచేసి ఆదివారం ఉదయం పదకొండు గంటలకు చర్చి సేవలకు రిమైండర్‌ను సెట్ చేయండి,calendar_set
టాటా షేర్ ధరను నాకు చూపించు,qa_stock
వారి పంక్తులు చాలా పొడవుగా ఉన్నాయని చెప్పండి,social_post
దయచేసి మ్యూజిక్ ప్లేయర్‌లో విషాద గీతాన్ని మాత్రమే ప్లే చేయండి,play_music
తేదీకి ఈవెంట్‌ని జోడించండి,calendar_set
ఈ ఇమెయిల్‌ను కొత్త పరిచయానికి జోడించండి,email_addcontact
వర్కవుట్ ప్లేజాబితాను ప్లే చేద్దాం,play_music
వన్ ప్లస్ వన్ అంటే ఏమిటో చెప్పు,qa_maths
మీరు చెప్పినది నాకు అంత స్పష్టంగా తెలియలేదు.,general_explain
రోవాన్ అట్కిన్సన్ సమాచారం,qa_factoid
తెరిచిన పుస్తకం,play_audiobook
నేను అరగంటలో చైనాటౌన్‌కి వెళ్తున్నాను నా కోసం ఉబర్‌ను బుక్ చేయండి,transport_taxi
డాలర్లలో రెండు వేల ఐదు వందల ఫిలిప్పైన్ పెసోలు ఎంత,qa_currency
దయచేసి మరొకసారి చెప్పు.,general_repeat
ఇప్పటి నుండి నలభై నిమిషాల అలారం సెట్ చేయండి,alarm_set
ఇక చాలు.,general_commandstop
మీరు నాకు టాక్సీని ఇంటికి తీసుకురాగలరా?,transport_taxi
జాబితాకు వైన్ జోడించండి,lists_createoradd
అన్నకు కొత్త ఇమెయిల్‌ను జోడించండి,email_addcontact
ఎమ్మాకు ఇమెయిల్ పంపండి,email_sendemail
ny లో ఈవెంట్‌లను జాబితా చేయండి,recommendation_events
ట్రంప్ ఎప్పుడైనా రష్యాను సందర్శిస్తారు,news_query
ఒల్లీ దయచేసి మీరు నోరు మూసుకుంటారా.,general_commandstop
"గొప్ప పని, మీరు బాగా చేసారు.",general_praise
ప్రస్తుతం విడుదలైన మంచి సినిమా ఏది,recommendation_movies
దయచేసి నాకు మరోసారి చెప్పండి.,general_repeat
"s1, దయచేసి మీ సమాధానాలపై నాకు మరింత వివరించండి.",general_explain
స్పీకర్ వాల్యూమ్‌ను తగ్గించండి,audio_volume_down
నేను నా ఇంటి లైట్ల రంగును నీలం రంగులోకి మార్చాలి,iot_hue_lightchange
బెట్టీ వైట్ వయస్సు ఎంత,qa_factoid
రేడియో ఆన్ చేయండి,play_radio
మీరు కొత్త జాబితాను సృష్టించగలరు,lists_createoradd
"ఇది చాలా బాగుంది, చాలా ధన్యవాదాలు.",general_praise
నా షాపింగ్ లిస్ట్‌లో ఉన్న వస్తువులను చెప్పు,lists_query
నేను సెట్ చేసిన అలర్ట్‌ల గురించి మీరు నాకు చెప్పగలరా?,alarm_query
మీరు తదుపరి i హార్ట్ మ్యూజిక్ రేడియో షోలో పెట్టగలరా?,play_radio
కాంతి సర్దుబాటు,iot_hue_lightchange
ఇది కాఫీ సమయం,iot_coffee
కాలిఫోర్నియాలో సమయం తొమ్మిది,datetime_convert
కార్నర్ లైట్ ఆన్ చేయండి,iot_hue_lighton
ఐదు వందల నలభై ఏడు సార్లు ఇరవై ఎనిమిదికి తీసివేస్తే నాకు చెప్పండి,qa_maths
"నువ్వే నా హీరో,.",general_praise
లైట్ల ప్రకాశాన్ని తగ్గించండి,iot_hue_lightdim
ఆన్‌లైన్‌లో ఏముంది,social_query
అలెక్స్ చిరునామా ఏమిటి,email_querycontact
దయచేసి స్పీకర్లను మ్యూట్ చేయండి,audio_volume_mute
కొంతకాలం క్రితం ఎయిర్‌టెల్ ఎంతకు విక్రయించబడింది,qa_stock
తూర్పు మరియు పసిఫిక్ సమయ మండలాల మధ్య సమయ వ్యత్యాసం ఏమిటి,datetime_convert
ఇంకోసారి చెప్పు.,general_repeat
కొత్త షాపింగ్ జాబితాను ప్రారంభించండి,lists_createoradd
లైట్ల రంగును మార్చండి,iot_hue_lightchange
నాకు ఈ పాట నచ్చింది దయచేసి సేవ్ చేయండి,music_likeness
జాన్ యొక్క ప్రదర్శన చిరునామా,email_querycontact
ఏదో ఒకటి.,general_dontcare
దయచేసి ఆడియోబుక్ పునఃప్రారంభించండి,play_audiobook
నేను ప్రకాశవంతంగా ఎలా పొందగలను,transport_query
దయచేసి వాల్యూం తగ్గించి ఈ పాట టైటిల్ ఏమిటో చెప్పగలరా,music_query
దయచేసి ఈ ఈవెంట్‌ని నా క్యాలెండర్ నుండి తీసివేయండి,calendar_remove
వినియోగదారు సేవను ట్వీట్ చేయండి,social_post
ఆరు ముప్పైకి నన్ను లేపండి,alarm_set
ఫ్రేసియర్ కోసం థీమ్ సాంగ్‌లో ఏ పాట ఉంది,music_query
నేను మీ చివరి విధానాన్ని మళ్లీ చెప్పాలనుకుంటున్నాను.,general_repeat
నా సహోద్యోగికి ఇంటి ఫోన్ నంబర్ ఉందా?,email_querycontact
లేత రంగును ఎరుపుగా మార్చండి,iot_hue_lightchange
ఇంగ్లీష్ పౌండ్ మరియు US డాలర్ మార్పిడి రేటు ఎంత,qa_currency
దంతవైద్యుని వద్దకు వెళ్లడానికి ఏప్రిల్ నాల్గవ తేదీకి రిమైండర్‌ను జోడించండి,calendar_set
మధ్యాహ్నం మూడు గంటలకు నాకు వాతావరణాన్ని తెలియజేయండి,weather_query
దయచేసి స్ప్రింట్‌లో నిమిషం వరకు వివరాలను పంచుకోండి,news_query
తిరగండి,audio_volume_up
ప్రస్తుతం హైవేపై ట్రాఫిక్ బాగా లేదు,transport_traffic
నిజంగా తెలియదు.,general_dontcare
ఇప్పుడు వర్షం కురుస్తుందా,weather_query
స్పీకర్లను తిరస్కరించండి,audio_volume_down
మీరు చివరిగా చెప్పినది సరిగ్గా అర్థం చేసుకున్నారా?,general_confirm
నాకు సమీప రైలు ఎక్కడ ఉంది,transport_query
నేను జాజ్ వినాలనుకుంటున్నాను,play_music
ట్రంప్‌పై కొత్త వార్తలు ఏమైనా ఉన్నాయా?,news_query
olly అన్ని సాకర్ ప్రాక్టీస్ అలారాలను రద్దు చేయండి,alarm_remove
దయచేసి ఎపిసోడ్ నంబర్ ముప్పై తొమ్మిదిని తనిఖీ చేయండి,play_podcasts
