text,category
దయచేసి నిశ్శబ్ధంగా ఉండండి,audio_volume_mute
స్పీకర్ల నుండి ధ్వనిని మ్యూట్ చేయండి,audio_volume_mute
దయచేసి ఐదు నిమిషాలు మ్యూట్ చేయండి,audio_volume_mute
నా స్పీకర్‌లను ఒక నిమిషం పాటు మ్యూట్ చేయండి ఇక్కడ నేను కాల్ చేయాలి,audio_volume_mute
మ్యూట్ స్పీకర్,audio_volume_mute
స్పీకర్లలో నిశ్శబ్దం వాల్యూమ్,audio_volume_mute
మీడియా వాల్యూమ్‌ను ఆఫ్ చేయండి,audio_volume_mute
మీరు రేపటి వరకు మౌనంగా ఉండాలి,audio_volume_mute
పడుకో,audio_volume_mute
ఐదు నిమిషాల వరకు నోటిఫికేషన్‌లు లేవు,audio_volume_mute
ధ్వనిని ఆపివేయండి,audio_volume_mute
సంగీతాన్ని మ్యూట్ చేయండి,audio_volume_mute
పది సెకన్లు పాజ్ చేయండి,audio_volume_mute
ఇరవై నిమిషాలు మ్యూట్ సెట్,audio_volume_mute
నేను స్పీకర్‌ని మ్యూట్ చేయాలి,audio_volume_mute
మీరు కొంచెం మృదువుగా మాట్లాడగలరా,audio_volume_up
దీనిని పైకి తిప్పు,audio_volume_up
కొంచెం వాల్యూమ్ పెంచండి,audio_volume_up
olly వాల్యూమ్ పెంచండి,audio_volume_up
మ్యూజిక్ ప్లేయర్‌లో ఏడవ స్థాయికి వాల్యూమ్‌ను పెంచండి,audio_volume_up
స్పీకర్‌లు ఎక్కువగా ఉండాలనుకుంటున్నాను,audio_volume_up
పెరుగుదల వాల్యూమ్,audio_volume_up
"దయచేసి అబద్ధం చెప్పకండి, మ్యూజిక్ హిప్స్ వాల్యూమ్ పెంచండి",audio_volume_up
నా మ్యూజిక్ ప్లేయర్ వాల్యూమ్‌ను యాభై శాతం పెంచండి,audio_volume_up
మీకు వీలైనంత బిగ్గరగా మాట్లాడండి,audio_volume_up
దయచేసి వాల్యూమ్ పెంచండి,audio_volume_up
దీన్ని కొంచెం బిగ్గరగా చేయండి,audio_volume_up
వాల్యూమ్‌ను యాభై శాతానికి పెంచండి,audio_volume_up
స్కూల్ డ్యాన్స్ జంక్షన్ ఎప్పుడు గుర్తించబడింది,calendar_query
రేపటి నా షెడ్యూల్ ఏమిటి,calendar_query
నేను ఆదివారం సాయంత్రం ఐదు గంటలకు అందుబాటులో ఉన్నాను,calendar_query
నాకు సోషల్ మీడియా నుండి ఏవైనా నోటిఫికేషన్‌లు ఉన్నాయా?,calendar_query
నేను వచ్చే వారం ఏమి షెడ్యూల్ చేసాను,calendar_query
వారంలో నాకు జరిగే సమావేశాలు చెప్పండి,calendar_query
రేపటి నా షెడ్యూల్‌లో నాకు ఏదైనా ఓపెనింగ్స్ ఉన్నాయా?,calendar_query
నేను ఈ రోజు పిల్లలను ఎక్కడినుంచైనా తీసుకువెళ్లాలి,calendar_query
నేను తెలుసుకోవలసినది ఏదైనా ఉందా?,calendar_query
నేను ఏదైనా రద్దు చేసిన పనులు ఉన్నాయా,calendar_query
నేటికి ఏమి మిగిలి ఉంది,calendar_query
నా రాబోయే ఈవెంట్‌లను జాబితా చేయండి,calendar_query
వెయ్యి రెండు వందల ముప్పై గంటలకు ఇప్పటికే మీరు పది నిమిషాలలో సమావేశం అవుతారు,calendar_query
అనేది రేపు జరగాల్సిన సమావేశం,calendar_query
పుట్టినరోజు ఎప్పుడు ఉంటుంది,calendar_query
నా తదుపరి అపాయింట్‌మెంట్ ఎప్పుడు మరియు రీషెడ్యూల్ చేయడానికి నేను ఎవరిని సంప్రదించాలి,calendar_query
ఈ రాత్రికి ప్లాన్ ఏమిటి,calendar_query
ఈ సంవత్సరం నా పుట్టినరోజు వారంలో ఏ రోజు,calendar_query
జూన్ పద్నాలుగు రెండు వేల పదిహేడు నా షెడ్యూల్ ఏమిటి,calendar_query
నా క్యాలెండర్‌లోని తదుపరి ఈవెంట్‌ను తీసివేయండి,calendar_remove
క్యాలెండర్‌ను ఫార్మాట్ చేయండి,calendar_remove
"బోర్డు సమావేశాన్ని తీసివేసి, వచ్చే బుధవారానికి రీషెడ్యూల్ చేయండి",calendar_remove
నా నుండి ఈవెంట్‌ను తొలగించండి,calendar_remove
క్యాలెండర్ నుండి ఈవెంట్ వాలెంటైన్స్ డేని రద్దు చేయండి,calendar_remove
ఈరోజు మధ్యాహ్నం ఒంటి గంటకు నా సమావేశాన్ని తీసివేయండి,calendar_remove
"నేను ఇకపై డాక్టర్ని చూడవలసిన అవసరం లేదు, ఆ సంఘటనను తొలగించవచ్చా",calendar_remove
దయచేసి మార్చి పందొమ్మిదో తేదీ యొక్క షెడ్యూల్ ఈవెంట్‌ను తీసివేయండి,calendar_remove
నా క్యాలెండర్‌లో ఈవెంట్‌లు లేవని నిర్ధారించుకోండి,calendar_remove
నా క్యాలెండర్‌లోని అన్ని ఈవెంట్‌లను తీసివేయండి,calendar_remove
మార్చి పంతొమ్మిది కోసం నా మీటింగ్ ఈవెంట్‌ని మధ్యాహ్నం ఒంటి గంటకు తొలగించండి,calendar_remove
రాబోయే పనిని తీసివేయండి,calendar_remove
ఈవెంట్‌ల నుండి ఎమ్మా పుట్టినరోజును తీసివేయండి,calendar_remove
నా క్యాలెండర్‌లో ప్రస్తుత నెలలో నా గోల్ఫ్ ఈవెంట్‌లన్నింటినీ తొలగించండి,calendar_remove
క్యాలెండర్ ఈవెంట్‌లను తొలగించండి,calendar_remove
నా క్యాలెండర్ నుండి భోజన సమావేశాన్ని తీసివేయండి,calendar_remove
రేపటి నా ఈవెంట్‌లన్నింటినీ తొలగించండి,calendar_remove
నా క్యాలెండర్ నుండి ముందుగా జూన్‌లో పార్టీని తొలగించండి,calendar_remove
దయచేసి అన్ని ఈవెంట్‌ల నా క్యాలెండర్‌ను క్లియర్ చేయవచ్చు,calendar_remove
రేపు సాయంత్రానికి రిమైండర్ సెట్ చేయండి,calendar_set
ఈవెంట్ ఎప్పుడు జరుగుతుందో నాకు తెలియజేయండి,calendar_set
ఈవెంట్‌కి జిమ్ మరియు జెర్రీని జోడించండి,calendar_set
ప్రతిరోజూ మధ్యాహ్నం నా యోగాభ్యాసం కోసం పదే పదే రిమైండర్ చేయండి,calendar_set
నాకు బుధవారం సాయంత్రం నాలుగు గంటలకు సీన్‌తో సమావేశం ఉంది మీరు నాకు గుర్తు చేయగలరా,calendar_set
"సోమవారం ఈవెంట్ జిమ్ డేని సృష్టించి, దాన్ని పునరావృతమయ్యేలా సెట్ చేయండి",calendar_set
ఇరవై మూడు మార్చి ఉదయం ప్లాన్ చేసిన అన్ని ఫోన్ కాల్స్ నాకు బ్లాట్ చేయండి,calendar_set
రేపు నా సమావేశం గురించి మీరు నాకు గుర్తు చేయగలరా,calendar_set
క్రిస్మస్ కోసం నా షెడ్యూల్ కోసం పునరావృత రిమైండర్,calendar_set
ఈ ఆదివారం మా అమ్మమ్మను పిలవమని నాకు గుర్తు చేయండి,calendar_set
వచ్చే వారం మామయ్య పుట్టినరోజు,calendar_set
గురువారం నా క్యాలెండర్‌కు రన్నింగ్‌ని జోడించండి,calendar_set
నేను ప్రతి ఆదివారం ఉదయం పదకొండు గంటలకు చర్చికి వెళ్లాలనుకుంటున్నాను,calendar_set
సోమవారం జరిగే సమావేశానికి జాన్ అందుబాటులో ఉన్నారో లేదో చూడండి,calendar_set
సమావేశం గురించి నాకు గుర్తు చేయండి,calendar_set
నా క్యాలెండర్ ఈవెంట్‌లలో ఐదు నిమిషాల ముందు అలారం సెట్ చేయండి,calendar_set
దయచేసి నా వార్షికోత్సవానికి ముందు ఒక వారం నోటిఫికేషన్‌ను సక్రియం చేయండి,calendar_set
దయచేసి మీరు ఈ వ్యక్తితో సమావేశాన్ని షెడ్యూల్ చేయగలరా,calendar_set
నేను అల్‌తో మార్చి ఇరవై మొదటి తేదీన పది గంటలకు సమావేశం అయ్యాను,calendar_set
లడ్డూలు తయారు చేయడంలో నాకు సహాయం చేయి,cooking_recipe
క్రాబ్మీట్ రెసిపీ,cooking_recipe
అది సుగంధ ద్రవ్యాలు ఉండాలి,cooking_recipe
కూరగాయలు ఎలా వండతాయో చెప్పండి,cooking_recipe
బంగాళాదుంపలను సరిగ్గా కత్తిరించడం నేర్చుకోండి,cooking_recipe
ఆ భోజనం ఎలా వండాలి,cooking_recipe
నేను ట్యూనా కోసం రెసిపీని పొందగలనా?,cooking_recipe
దయచేసి నాకు హాంబర్గర్ ఉడికించాలి,cooking_recipe
పసుపు బియ్యం ఎలా ఉడికించాలి,cooking_recipe
స్టఫ్డ్ పెప్పర్స్ ఎలా తయారు చేయాలో నాకు తెలియాలి,cooking_recipe
నేను పాస్తా ఎలా ఉడికించగలను,cooking_recipe
వివిధ వంటకాల కోసం చూడండి,cooking_recipe
కుంకుమపువ్వుకు బదులుగా ఏ పదార్ధాన్ని ఉపయోగించవచ్చు,cooking_recipe
ఆపిల్ పై రెసిపీని కనుగొనండి,cooking_recipe
నా రిఫ్రిజిరేటర్‌లో తగినంత పదార్థాలు ఉన్నాయా?,cooking_recipe
మీకు ఇష్టమైన భోజనం కోసం శోధించండి,cooking_recipe
చికెన్ అరవై ఐదు తయారీ విధానం చెప్పండి,cooking_recipe
ఇది నా వద్ద ఉన్న వంటకాలను కనుగొనగలగాలని నేను కోరుకుంటున్నాను,cooking_recipe
ప్రజలు అవోకాడో విత్తనాలను ఎందుకు ఉపయోగిస్తారు,cooking_recipe
తూర్పు తీరంలో రాత్రి ఎనిమిది గంటలు అయితే శాక్రమెంటో కాలిఫోర్నియాలో సమయం ఎంత,datetime_convert
మిస్సౌరీలో సాయంత్రం నాలుగు గంటలు అయితే లండన్‌లో సమయం ఎంత,datetime_convert
దయచేసి మీరు టైమ్ జోన్‌ని మాకు మార్చగలరా,datetime_convert
"మేము ఏ సమయ క్షేత్రంలో ఉన్నాము, దయచేసి ప్రస్తుతానికి మార్చండి",datetime_convert
దయచేసి టైమ్ జోన్‌ని కెనడాకి మార్చండి,datetime_convert
బెంగుళూరు భారత కాలమానం ప్రకారం స్థానికంగా ఉదయం తొమ్మిది గంటలకు సమయం ఎంత,datetime_convert
తూర్పు ప్రామాణిక సమయంలో ఉదయం పది గంటలు ఇప్పుడు పసిఫిక్ ప్రామాణిక సమయం,datetime_convert
పర్వత ప్రమాణాన్ని పసిఫిక్‌గా మార్చండి,datetime_convert
దయచేసి నాకు తేదీ చెప్పండి,datetime_query
ఈ రోజు తేదీ,datetime_query
ఈ రోజు ఏమిటి,datetime_query
జెనీవాలో సమయం ఎంత,datetime_query
నాకు సమయం తెలియజేయండి,datetime_query
దయచేసి న్యూయార్క్ సమయం,datetime_query
ఇక్కడ మరియు డాకర్ మధ్య సమయం తేడా ఏమిటి,datetime_query
భారతదేశంలో సమయం నాకు తెలియజేయండి,datetime_query
ఈ టైమ్ జోన్‌లో సమయం చెప్పండి,datetime_query
వచ్చే సోమవారం ఏ తేదీ,datetime_query
డల్లాస్ టెక్సాస్‌లో సమయం ఎంత అని నాకు చెప్పండి,datetime_query
ఇతర సమయ మండలాలలో సమయం ఎంత,datetime_query
హే ఆస్టిన్‌లో ప్రస్తుత సమయం ఏమిటి,datetime_query
హే సమయం ఎంత,datetime_query
సమయం ఎంత అని మీరు నాకు చెప్పగలరా,datetime_query
తదుపరి సెలవు వారంలో ఏ రోజు వస్తుంది,datetime_query
ఆగస్టు పదిహేను వారంలో ఏ రోజు,datetime_query
ఈరోజు తేదీ చెప్పగలరా,datetime_query
హే ఈరోజు తేదీ ఏమిటి,datetime_query
డాన్ యొక్క ఇమెయిల్‌ను జోడించండి,email_addcontact
పరిచయాలు మరియు మెయిల్ జోడించండి,email_addcontact
నా సంప్రదింపు జాబితాలో atdfd@yahoo డాట్ కామ్‌ని నమోదు చేయండి,email_addcontact
నా పరిచయాలలో apahelp@yahoo డాట్ కామ్ పొందండి,email_addcontact
నా పరిచయానికి ఇమెయిల్‌ను సేవ్ చేయండి,email_addcontact
దయచేసి నా సంప్రదింపు జాబితాకు johndoe@yahoocomని జోడించండి,email_addcontact
ఈ కొత్త ఇమెయిల్‌ను జోడించండి,email_addcontact
కార్యాలయ ఇమెయిల్ చిరునామాను జోడించండి,email_addcontact
పేరు నుండి ఏవైనా కొత్త ఇమెయిల్‌లు ఉన్నాయా,email_query
నాకు ఇటీవలి ఇమెయిల్‌లు ఇవ్వండి,email_query
ఇమెయిల్ రిఫ్రెష్,email_query
నేను సబ్జెక్ట్‌కు సంబంధించిన సంప్రదింపుల నుండి అన్ని ఇమెయిల్‌లను తెలుసుకోవాలి,email_query
ఓపెన్ ఇమెయిల్,email_query
గత వారంలో ఎవరు నాకు ఇమెయిల్ పంపారు,email_query
అమ్మ నుండి చదవని ఇమెయిల్‌ల కోసం ఇమెయిల్‌లను తనిఖీ చేయండి,email_query
గత ఐదు గంటల్లో నాకు ఏవైనా ఇమెయిల్‌లు వచ్చాయా?,email_query
దయచేసి నా ఇమెయిల్ ఇన్‌బాక్స్‌లో కొత్తవి ఏమిటో నివేదించండి,email_query
విషయం ఏమిటి మరియు నా చివరి ఇమెయిల్ పంపినవారు ఎవరు,email_query
నా చివరి ఇమెయిల్‌లో నేను సుసాన్‌కి ఏమి చెప్పాను,email_query
ఇటీవల వచ్చిన అన్ని ఇమెయిల్‌లను నాకు చూపించు,email_query
జెస్సికా నుండి నాకు ఏవైనా ఇమెయిల్‌లు ఉన్నాయా?,email_query
ఏదైనా ఇటీవల చదవని ఇమెయిల్‌లు ఉన్నాయా,email_query
నాకు ర్యాన్ నుండి ఏదైనా కొత్త ఇమెయిల్ ఉందా?,email_query
కార్లోస్ లైనక్స్ అప్‌గ్రేడ్ ఇమెయిల్,email_query
నా మెయిల్,email_query
నాకు ఇటీవల ఏదైనా మెయిల్ వచ్చిందా,email_query
ఇమెయిల్‌లను తనిఖీ చేయండి,email_query
సారా నంబర్ ఏమిటి,email_querycontact
మీరు నాకు జాన్ గురించి వివరాలు తెలియజేయగలరు,email_querycontact
మీరు నా ఫోన్ కాల్‌లకు స్పందించారా?,email_querycontact
జెఫ్ నంబర్ ఏమిటి,email_querycontact
జాన్ పేరుతో ఎన్ని పరిచయాలు ఉన్నాయి,email_querycontact
నా సోదరుని సంప్రదింపు వివరాలు చెప్పు,email_querycontact
జాన్ మొబైల్ నంబర్ చూపించు,email_querycontact
మోనాకు ఇమెయిల్ కూడా ఉంది,email_querycontact
రెహాన్ నంబర్ మరియు సంప్రదింపు ఇమెయిల్‌ను చూపించు,email_querycontact
నా టీమ్ లీడర్ నివాస చిరునామా కోసం వెతకండి,email_querycontact
నా భార్య ఇమెయిల్ ఏమిటి,email_querycontact
పరిచయాన్ని ఎంచుకోండి,email_querycontact
ఇది నా సోదరి సెల్‌ఫోన్ నంబర్,email_querycontact
మేరీ వయస్సు ఎంత.,email_querycontact
అమ్మ నాకు మెసేజ్ చేసింది,email_querycontact
డేవిడ్ ఎక్కడికి ప్రయాణిస్తున్నాడో దయచేసి నాకు తెలియజేయండి,email_querycontact
హేడెన్ ఇప్పటికీ టర్న్‌పైక్ లేన్‌లో నివసిస్తున్నాడు,email_querycontact
నా ఇష్టమైన పరిచయాల జాబితాకు రెబెక్కా ఆకుపచ్చని జోడించండి,email_querycontact
జిల్ ఇంటి ఫోన్ నంబర్ ఏమిటి,email_querycontact
ఎవరికి మాట్లాడాలో మెయిల్ పంపండి,email_sendemail
"కేట్ యొక్క ఇమెయిల్‌ను తీసి, నేను ఆమెకు తెలియజేస్తానని వ్రాయండి",email_sendemail
దయచేసి నా బాస్ ఇటీవలి ఇమెయిల్‌కి ప్రత్యుత్తరం పంపండి మరియు గరిష్టంగా ఒక గంటలో ppt సిద్ధంగా ఉంటుందని చెప్పండి,email_sendemail
ఇప్పుడే ధన్యవాదాలు తెలుపుతూ చార్లెస్ ఇమెయిల్‌కి ప్రత్యుత్తరం ఇవ్వండి,email_sendemail
jana dot litt at gmail dot comకి కొత్త ఇమెయిల్ పంపండి,email_sendemail
హే దయచేసి చివరి పావెల్ ఇమెయిల్‌కి ప్రత్యుత్తరం ఇవ్వండి,email_sendemail
కొత్త ఇమెయిల్ చిరునామాకు ఇమెయిల్ పంపండి,email_sendemail
పుట్టినరోజు శుభాకాంక్షలు చెప్పమని నా స్నేహితుడికి ఇమెయిల్ పంపండి,email_sendemail
విషయం సెలవుతో ప్రారంభించి అమ్మకు ఇమెయిల్ పంపండి,email_sendemail
jj.nzt@yahoo డాట్ కామ్,email_sendemail
జాన్‌కు నూతన సంవత్సర శుభాకాంక్షలు అని ఇమెయిల్ చేయండి,email_sendemail
నేను ఒంటరిగా ఉన్న ఈ క్షణంలో నా ఇంటికి వచ్చిన జో యొక్క ఇమెయిల్‌కి చెప్పు,email_sendemail
ఇమెయిల్‌కి వెళ్లి సందేశం పంపండి,email_sendemail
ఇమెయిల్ జాన్ స్మిత్,email_sendemail
జార్జ్ బ్రౌన్‌కి కొత్త ఇమెయిల్‌ను ప్రారంభించండి,email_sendemail
రీప్లే ఇమెయిల్ పంపండి,email_sendemail
జోకు ప్రత్యుత్తరం పంపండి,email_sendemail
రేపటి సమావేశం తేదీ మరియు సమయాన్ని ఇమెయిల్ చేయండి,email_sendemail
మెయిల్ ఐడి సబ్జెక్ట్ కంటెంట్‌ని జోడించండి,email_sendemail
అద్భుతమైన స్పందన.,general_affirm
అవును మీరు నా సూచనలను సంపూర్ణంగా పొందారు.,general_affirm
అవును అద్భుతమైన స్పందన.,general_affirm
అవును ఆదేశానికి ఖచ్చితమైన ప్రతిస్పందన.,general_affirm
అవును ఆదేశానికి సరైన ప్రతిస్పందన.,general_affirm
అవును అద్భుతమైన.,general_affirm
అవును సరిగ్గా.,general_affirm
ఆదేశానికి ఖచ్చితమైన ప్రతిస్పందన.,general_affirm
అవును మీరు నా సూచనలను సరిగ్గా పొందారు.,general_affirm
అవును మీరు ఆదేశాన్ని సరిగ్గా అర్థం చేసుకున్నారు.,general_affirm
అవును ఆదేశానికి అద్భుతమైన స్పందన.,general_affirm
బలంగా నమ్ముతున్నాను.,general_affirm
అవును అది నిర్ధారించబడింది.,general_affirm
మీరు ఆదేశాన్ని సరిగ్గా పొందారు.,general_affirm
అవును గట్టిగా అంగీకరిస్తున్నాను.,general_affirm
అవును అద్భుతం.,general_affirm
అవును మీరు నా సూచనలను సరిగ్గా అర్థం చేసుకున్నారు.,general_affirm
అవును మీ అవగాహన నిర్ధారించబడింది.,general_affirm
అవును అది సరైనది.,general_affirm
మీరు దానిని ఆపాలని నేను కోరుకుంటున్నాను.,general_commandstop
దయచేసి మూసివేస్తారా.,general_commandstop
"ఒల్లీ అది చాలు, ఆపు.",general_commandstop
ఒల్లీ నువ్వు ఆపగలవా.,general_commandstop
ఒల్లీ దయచేసి మీరు ఆపండి.,general_commandstop
దయచేసి నోరు మూయండి.,general_commandstop
మీరు రద్దు చేయాలనుకుంటున్నాను.,general_commandstop
దయచేసి దాన్ని ఆపగలరా.,general_commandstop
దయచేసి దానిని రద్దు చేస్తారా.,general_commandstop
olly మీరు షట్ డౌన్ చేయవచ్చు.,general_commandstop
"ఒల్లీ అది చాలు, ఇక ఆపండి.",general_commandstop
దయచేసి మీరు రద్దు చేస్తారా.,general_commandstop
నువ్వు ఆపుతావా.,general_commandstop
"అంతే, రద్దు చేయండి.",general_commandstop
దయచేసి షట్ డౌన్ చేయండి.,general_commandstop
ఒల్లీ మీరు ఆపగలరా.,general_commandstop
మీరు దానిని రద్దు చేస్తారా.,general_commandstop
ఒల్లీ దయచేసి మీరు నోరు మూసుకోగలరు.,general_commandstop
ఓలీ మీరు రద్దు చేయాలనుకుంటున్నాను.,general_commandstop
మీరు ప్రశ్నను ధృవీకరిస్తారా.,general_confirm
మీరు నా చివరి ప్రశ్నను తనిఖీ చేయగలరా.,general_confirm
దయచేసి మీరు ఆదేశాన్ని తనిఖీ చేసి నిర్ధారిస్తారా.,general_confirm
దయచేసి మీరు దాన్ని తనిఖీ చేస్తారా.,general_confirm
దయచేసి నేను చివరిగా ఏమి చెప్పానో మీరు తనిఖీ చేసి నిర్ధారించగలరా.,general_confirm
దయచేసి తనిఖీ చేస్తారా.,general_confirm
దయచేసి మీరు ప్రశ్నను నిర్ధారించగలరు.,general_confirm
దయచేసి వివరాలను తనిఖీ చేయండి.,general_confirm
మీరు దానిని నిర్ధారించగలరు.,general_confirm
దయచేసి మీరు దానిని నిర్ధారించగలరు.,general_confirm
దయచేసి మీరు ప్రశ్నను తనిఖీ చేసి నిర్ధారించగలరు.,general_confirm
దయచేసి మీరు ప్రశ్నను తనిఖీ చేయాలనుకుంటున్నాను.,general_confirm
మీరు చెప్పినది సరిగ్గా గ్రహించారా?,general_confirm
మీరు చెప్పింది సరిగ్గా గ్రహించారా?,general_confirm
దయచేసి నేను చెప్పినదానిని మీరు తనిఖీ చేసి ధృవీకరించాలని నేను ఇష్టపడుతున్నాను.,general_confirm
దయచేసి మీరు సూచనను నిర్ధారించగలరా.,general_confirm
దయచేసి నా చివరి ప్రశ్నను తనిఖీ చేసి నిర్ధారించండి.,general_confirm
దయచేసి సూచనలను తనిఖీ చేసి నిర్ధారిస్తారా.,general_confirm
దయచేసి చివరిగా చెప్పిన విషయాన్ని మీరు తనిఖీ చేయగలరు.,general_confirm
"నేను పట్టించుకోను, ఒల్లీ.",general_dontcare
ఎవరికీ అభ్యంతరం లేదు.,general_dontcare
"నాకు పట్టింపు లేదు, ఒల్లీ.",general_dontcare
"నిజంగా ఇబ్బంది పడకండి, ఒల్లీ.",general_dontcare
"నిజంగా తెలియదు, ఒల్లీ.",general_dontcare
"నాకు ఏమి చేయాలో తెలియదు, ఒల్లీ.",general_dontcare
నేను దేని గురించి పట్టించుకోను.,general_dontcare
"ఎవరైనా మంచివారు, ఒల్లీ.",general_dontcare
"అది నాకు పట్టింపు లేదు, ఒల్లీ.",general_dontcare
నేను దేనినైనా ఎంచుకోవడానికి ఇష్టపడను.,general_dontcare
నేను నిజంగా దేని గురించి పట్టించుకోను.,general_dontcare
ఇది నాకు అప్రధానమైనది.,general_dontcare
"నేను దేనినైనా ఎంచుకోవడానికి ఇష్టపడను, ఒల్లీ.",general_dontcare
నాకు పట్టింపు లేదు.,general_dontcare
ఎవరైనా నాకు మంచిది.,general_dontcare
"ఇది ముఖ్యం కాదు, ఆలీ.",general_dontcare
నిజంగా దేని గురించి పట్టించుకోను.,general_dontcare
"ఏమి ఎంచుకోవాలో తెలియదు, ఒల్లీ.",general_dontcare
"పట్టింపు లేదు, ఒల్లీ.",general_dontcare
దయచేసి మీ సమాధానంపై నాకు మరింత స్పష్టత ఇస్తా.,general_explain
"s2, నేను అర్థం చేసుకోలేను.",general_explain
మీ మాటలు అంత స్పష్టంగా లేవు.,general_explain
"s1, దయచేసి మరింత వివరించండి.",general_explain
"s2, మీరు ఇప్పుడే చెప్పిన దాని గురించి నాకు అస్పష్టంగా ఉంది.",general_explain
దయచేసి దాని గురించి నాకు మరింత స్పష్టత ఇస్తా.,general_explain
దయచేసి మీ స్పందన గురించి మరోసారి నాకు మళ్లీ చెబుతారా?,general_explain
మీ సమాధానాలపై నాకు మళ్లీ స్పష్టత ఇవ్వండి.,general_explain
