147,147,"stop, just stop"
1,1,what are the nutrition facts for apple sauce
9,9,can applebees take reservations
42,42,tell me who aphrodite is
42,42,locate jenny at her present position
25,25,dial her up
86,86,how long will it take to make an omelet
123,123,find out for me when my car is next due for an oil change
82,82,would you tell me how the ai is doing
144,144,"ai, call me deb"
33,33,"ai, flip a coin for me"
75,75,"ai, what is your name"
15,15,would you tell me the hobbies the ai has
92,92,i need a dice roll for a six sided die
73,73,spell aaron
73,73,spell the word aaron
73,73,correct spelling for aaron
42,42,how many polar bears are still alive in the arctic
42,42,"do a job search on monstercom for jobs in the tech field in arlington, va"
0,0,oliver garden reviews
0,0,what kind of reviews does the olive garden have
23,23,reserve a table for 3 at 7 for olive garden
0,0,does olive garden have good customer reviews
0,0,does olive garden have good reviews
0,0,what's the average review for olive garden
23,23,get a table for me at 7 for 3 people at olive garden
23,23,reservations for two need to be made using michael's name for 7:00pm at olive garden
19,19,my meeting with alice is scheduled for when
42,42,when was albert einstein born
42,42,create a speech on historical events surrounding albert einstein
42,42,what is albert einstein famous for
42,42,create a pamphlet on albert einsteins childhood
42,42,how many elements are on the periodic table
42,42,what is phosphorus on the periodic table
52,52,is vaccination necessary for travel to asia
42,42,tell me about the oscars
42,42,give me information on the oscars
5,5,how is the weather in austin
5,5,could you tell me what the weather is in austin
5,5,what is the weather doing in austin
5,5,what about the weather in austin
5,5,what is happening with the weather in austin
4,4,"what time is it right now in adelaide, australia"
147,147,stop it now!
144,144,start calling me jake from now on
144,144,call me bob from now on
144,144,call me mike from now on
130,130,don't be connected to my phone anymore
130,130,don't be synced to my phone anymore
4,4,is it six o clock yet
42,42,how much damage did the last earthquake here do
91,91,is this where i apply for a new credit card
42,42,give me the number of a traffic attorney near here
120,120,what kind of plug is used in england
149,149,what are some cool tourist attractions in england
42,42,why doesn't english have consistent forms
56,56,what's the ultimate day for me to pay the internet bill
42,42,what is the most famous quote on the internet
128,128,is it safe in italy
102,102,is the wait more than an hour at the italian place
71,71,what are my finances like lately
68,68,state recent transaction
4,4,what time is it right now at home
42,42,look up articles on car washing at home
42,42,how do i get rid of sore throat at home
42,42,would it be legal to have battles to the death in a homemade colosseum
42,42,how do i get rid of blocked nose at home
139,139,what's the definition of idiosyncratic
59,59,do i need a visa to travel to indonesia
52,52,are there any required shots in indonesia
12,12,i need to report that someone ran off with my td bank card earlier
42,42,what other countries speak the english language
32,32,let me know when it's been 5 minutes
21,21,what song is this one
21,21,find out what song this is
21,21,i'd like to know what song this is
21,21,i need to know what song this is that we're listening to
70,70,i don't remember buying this
121,121,it's definitely a maybe for that
79,79,is it payday
4,4,is it after noon
42,42,accept incoming phone call
42,42,deny incoming phone call
54,54,how many days later is it okay to eat curry that was in the fridge
42,42,what type of industries do innovation managers work in
19,19,when is my meeting with infrastructure
19,19,when is my meeting with invoicing scheduled
42,42,watch the stories on instagram
42,42,update my status on instagram
42,42,call up instructables website and find article on bike assembly
32,32,set a timer for 5 minutes from now
95,95,tell me the date 5 days from now
42,42,what person is the heaviest ever recorded
42,42,what are apartment prices now
83,83,set the alarm now
126,126,how many days of vacation are left now
95,95,which day is it now
22,22,i need to know what the meaning of life is now
32,32,start the timer now
84,84,where is my order now
132,132,now tell me my credit card's apr
4,4,i need you to tell me what time it is in new york now
88,88,now reset your factory settings
95,95,what is the day now
5,5,give weather update now
5,5,what is the weather doing now
5,5,need to know the weather now
21,21,who is the singer on the speaker now
21,21,what kind of music on the speaker now
30,30,not right now
96,96,what company made this ai
68,68,what transactions did i make on electronics this morning after 6am
42,42,how much sugar was in my urine this morning
42,42,what films are in the running for best song at this year's oscars
8,8,i want to know what kind of gas this car uses
142,142,what kind of mileage does this car get
8,8,what gas does this car use
8,8,can you tell me what gas this car takes
8,8,what type of fuel does this car utilize
8,8,which type of gas does this car take
123,123,when will my oil change be due for this car
8,8,what types of gas can i get for this car
142,142,hows the city mpg of this car
142,142,what mpg does this car get in the city
142,142,how many mpg does this car get in the city
142,142,whats the mpg of this car
142,142,whats the fuel economy of this car
142,142,what is the highway mpg of this car
142,142,tell me about this car's highway mpg
142,142,whats the mpg for this car
8,8,for this car what kind of fuel does it take
123,123,when does this car need oil changes
142,142,what is the city mpg on this car
142,142,what is the highway mpg on this car like
8,8,which gas type goes into this car
42,42,where's my buddy steve right this second
81,81,locate my cellphone in this room
111,111,i need a hand getting this gas bill paid
42,42,what is the animal for this chinese new year
70,70,this charge is bs
118,118,skip this track
96,96,"for this design, what company did it"
96,96,what company is responsible for this design
42,42,give me a list of the top 5 issues people have in this country
27,27,how much is the car bill this month
143,143,what is the minimum payable amount for my rent bill this month
27,27,how much is my telephone bill this month
27,27,what are my bills this month
27,27,what are my total bills this month
27,27,has my electricity bill increased this month how much
71,71,how many dollars have i spent on coffee this month
68,68,what is the largest transaction i have made on video games this month
42,42,what's in fashion this month
42,42,what are the words to the chorus for this song
21,21,what is the title of this song
21,21,i need to know the title of this song
21,21,what is this song name
21,21,look up the name of this song
21,21,what is the information on this song
21,21,tell me what this song is called
21,21,what is this song called
135,135,what is the total number of calories in this pizza
147,147,stop this process
147,147,this process needs to stop
42,42,get me articles and pics of different types of household bugs for this area
39,39,call an uber to take a group of 4 from this bar to the one on maple st
42,42,how much should i tip on this bill
74,74,what are the benefits of having this insurance
74,74,what are my benefits with this insurance
86,86,how many minutes should i set an alarm for this bake
80,80,what's the status for my delta flight this afternoon
135,135,what is the calorie count for this milkshake
23,23,are there any open reservations at outback tonight
42,42,what shows are on tonight
145,145,what are the best restaurants open tonight
145,145,what are some good places to go out for dinner in my area tonight
145,145,where should i go for food tonight
53,53,i need a reminder to give the dog his medicine at ten tonight
145,145,i need some suggestions for dinner places tonight
53,53,i would like to set a reminder to bring the plants in tonight
42,42,is beer legal in this state
82,82,is everything ok today
95,95,what day it today
19,19,list meetings on calendar for today
95,95,what's the date today
69,69,let me know what my credit score is today
48,48,what's on my todo list for today
111,111,"today my electric bill will be paid, or should be"
95,95,what would the date be 5 days from today
48,48,what is my to-do list like today
111,111,today is the day i should pay my electric bill
42,42,when do the kids get out of school today
95,95,what's the name of the day today
42,42,what movie is the line today is our independence day from
82,82,what are you feeling today
19,19,is the meeting with lisa today
95,95,today is what day of the week
19,19,check the start time of the meeting scheduled for today
42,42,find out what gentlemen are wearing to weddings these days
70,70,i think this transaction is bogus
86,86,what's the preparation time for this dish
42,42,what bands are touring in my city this week
42,42,can you tell me whether the knicks will play the lakers this week
42,42,show me the new york times most popular book list for this week
71,71,"looking at this week only, have i overspent on hoagies"
42,42,tell me the price of bananas at whole foods this week
42,42,how's the real estate market doing this week
42,42,what are the scores of other teams in this division
58,58,i'd like for this person to know my location
58,58,share my location with this person
21,21,what is playing on the speaker at the moment
42,42,who are the nominees for best picture this year
42,42,look up which animal is represented in this year's chinese new year
42,42,when will the daffodils bloom this year
42,42,make a chart of all the tennis scores from this year
42,42,tell me how much energy i have consumed so far this year
148,148,how many days off have i taken so far this year
14,14,go to whisper mode until this movie is over
42,42,what was the original name of jesus in egyptian myth
129,129,tell me fun facts of today
42,42,what's the roi doing arbitrage with ebay
42,42,tell me who has the cheapest watch bands on ebay
42,42,are there any school closures today
42,42,what movie is it that says today is a good day to die
95,95,tell me today's date
53,53,make a reminder to pay my cable bill today
43,43,what things are on my shopping list today
82,82,i need to know how you are doing today
42,42,how many hits have i done today
48,48,what kind of things do i have to do today
42,42,print out the photos i took today
42,42,can you check how many miles i walked today when i was out get the info from my phone
56,56,is the bill due today
5,5,what's the weather like today
5,5,tell me the weather for today
42,42,give me the weather forecast for today
95,95,today is which day of the week
42,42,what's the newspaper today
42,42,give me the news on the newspaper today
42,42,what's my budget for today's shopping trip
19,19,what time is today's meeting
19,19,tell me when today's meeting is supposed to happen
19,19,check my schedule for meetings today
19,19,are there meetings scheduled for today
19,19,is there a meeting with sam today
121,121,might
42,42,what's the best career search website
42,42,whats the best rated lipstick
42,42,what's the best reviewed local roof repair place
128,128,is it safe to go to north korea
73,73,please tell me how curiosity is spelled
73,73,tell me how to spell curiosity
83,83,set an alarm for 5am
102,102,i wanna know how busy denny's is at 5 am
83,83,help me wake up with an alarm at 5:30am
83,83,set an alarm to wake me up at 5:30am
83,83,wake me up with an alarm at 6am
102,102,i need to know how busy denny's is at 6 am
102,102,is the breakfast place full in the mornings
42,42,what is the government department that regulates emissions
82,82,hello there
73,73,"what's the right way to spell ""emolument"
54,54,when is the milk date before used
39,39,is it possible to take an uber to burger king
39,39,contact uber and have them pick me up
42,42,what does the average cost of an engagement ring
148,148,how much pto is gone
37,37,how long ago did i take my car to the shop
123,123,how soon until i will need to get my oil changed
54,54,how soon milk expires
54,54,after how much time is it still safe to drink milk that is in the fridge
42,42,how does the etheric body operate
119,119,why are you talking so slowly
23,23,look for me a table at carl's cabin for twelve at eight
31,31,how many teaspoons will make one tablespoon
37,37,how many weeks ago was my car in the shop
140,140,how many holidays are there and when is the next one here
139,139,what does epicurean mean
139,139,define epicurean
42,42,can you tell me what happened to han solo in episode 4
42,42,is there a vaccine for ebola
73,73,"tell me how to spent ""frightened"
42,42,see if there is a recipe to make a casserole without any dairy
75,75,who do i have the pleasure of speaking with
42,42,who is the best architecture
42,42,who wrote green book
57,57,who controls you
42,42,will the anti-vaxxers die off if no one gives them vaccines
131,131,will someone please look at my check engine light that is on
131,131,can someone look at my check engine light that's on
131,131,could someone look at my check engine light that's on
131,131,can someone look at my check engine light
57,57,does someone else control you
97,97,how would one make a vacation request
42,42,can you look at what the oldest age is someone can enlist in the army
42,42,which houses do not have automatic spot lights in front of their garage
96,96,what company did this design
96,96,what company designed this
42,42,what casino game has the best odds
42,42,can you tell me what key frank zappa's keep it greasy is in
52,52,which vaccines are meant for cuba
66,66,which timezone is denver located
128,128,which countries have travel alerts
42,42,which actors have played more than 1 comic book character
112,112,what ingredients does agor agor need
115,115,what things do you know how to do
42,42,what brand was the last advertisement for
42,42,what kinds of cereal are gluten free
42,42,what kinds of cereal are low sugar
8,8,what kind of gas goes in
79,79,what day is payday
8,8,which gas would be best
66,66,in which time zone does denver reside
42,42,which movie is it that someone says perfectly balanced as all things should be
42,42,what movie does it's just a flesh wound come from
42,42,what movies are playing
23,23,book me a table for three at rainforest cafe at seven
92,92,roll a dice that has seven sides
138,138,"if something is 15% off $35, how much is it"
146,146,alert my bank of my travel to dubai for the dates april 14th through april 22nd
42,42,plant all your flowers just after easter in early april
132,132,what kind of credit card apr do i get
82,82,"hey, what's up"
42,42,are there any messages
140,140,are there any holidays coming and when
106,106,play the song called i want it that way
28,28,will only having five late payments really make my credit bad
92,92,roll the five sided die
92,92,roll five sided dice
42,42,was einstein right to be scared of spooky action at a distance
42,42,does iron maiden have any new releases
38,38,how many mexican pesos can i get for one us dollar
1,1,tell me the nutrition info for a cup of milk
1,1,give me the nutritional details for a cup of yogurt
133,133,can you please provide me with assistance in moving money from one account to another
133,133,can you assist me in moving money from one account to another
14,14,go to whisper mode for one hour
31,31,how many teaspoons is one tablespoon
42,42,can a polar bear live in alabama
33,33,flip a coin into the air
33,33,flip a coin and tell me if it's heads
33,33,"flip a coin, i'm heads"
33,33,"flip a coin, i call heads!"
33,33,"flip a coin, you're tails and i'm heads"
33,33,let's flip a coin i choose heads
33,33,"flip a coin, heads"
135,135,how many calories does an orange have
8,8,is there a certain kind of fuel needed
53,53,can you remind me to finish a task
118,118,move forward one song
118,118,skip ahead one song
1,1,what's the nutrition info for a pound of chicken
140,140,how long do i have to wait to get a day off
42,42,is there more than one occult that a person can join
42,42,did a man really die trying to be loved by a horse
39,39,i want an uber for one person to go to bank of america
42,42,how long should an essay be
42,42,can a samurai sword deflect a bullet
124,124,thank a bunch
97,97,how does one go about putting in a vacation request
121,121,either one might be
18,18,one and three pm are there meeting rooms open
92,92,roll those dice once
78,78,what's the time to destination going via bus to omaha
42,42,would you let me know who won the gold metal in gymnastics at the olympics
42,42,"at the olympics, what country won the gold medal in basketball"
149,149,tell me some fun activities to do in oklahoma city
42,42,tell me a summary of reviews that oakley frogskins get on amazon
82,82,"hey, how are you"
10,10,the oven be set at 350
10,10,oven set it to 350
10,10,turn up the oven temperature to 350
10,10,set the oven temperature to 350
53,53,i need a reminder to take dinner out of the oven
31,31,give me the conversion between ounces and cups
129,129,give me a fun fact about kangaroo
42,42,look up website on container gardening
42,42,when is the best time of year for pruning
143,143,what's the minimum payment
143,143,"at a minimum, what must i pay on my verizon bill"
134,134,is it ok to use oil spray instead of canola oil
129,129,what is some trivia about frog
25,25,"computer, place a call to alexa"
25,25,"computer, call alexa"
42,42,are we allowed to wash our cars during the drought
27,27,what is the electricity bill
53,53,i want to be reminded to pay the electric bill
35,35,tell me the current account balance
120,120,what sort of plug is used in the caribbean
102,102,how long to be seated at carrabas
26,26,text katy and tell her i love her
39,39,i need an uber for 5 to go to the concerthall
129,129,what is some trivia question about coffee
102,102,so how busy is the outback steakhouse at 5 pm
88,88,so please reset your factory settings
126,126,so i have any vacation days left
137,137,so i get charged if i use my card in france
77,77,so where do you come from originally
115,115,so what subjects do you like
78,78,"so, does it take long to get to dodger stadium in anaheim"
42,42,"so, hang out around this house often"
77,77,"so, where do you come from"
133,133,"send twelve dollars between cabelas and bank of london accounts, please"
73,73,"what is the correct spelling of the word comity, since i do not know"
33,33,give me the results of a coin flip
33,33,"coin flip, choose heads"
142,142,how is the car's fuel economy
131,131,where can i get a appointment for a tire check for the car
98,98,what exactly is the tire pressure for the car
42,42,find out how to deodorize a car
42,42,vacuum out the car
8,8,what type of gas goes into the car
90,90,how much longer before the card is mailed to me
12,12,can you tell me how to report a card lost
12,12,what steps do i need to take to report a card lost
12,12,how do i report the card as lost
73,73,what is the proper spelling of corporate
42,42,get me a copy of a book on negotiation in the workplace
129,129,tell me a fun fact about cars
4,4,what time is it in california
4,4,tell me the time in california
42,42,how many years do you need to be in the army to get a college tuition
42,42,ignore call
42,42,what is the time signature for the castlevania song bloody tears
42,42,what are the lowest prices of bottled water at costco
125,125,tack on a gallon of milk to the grocery list
125,125,make sure to put eggs on the grocery list
43,43,do i have twinkies on the grocery list
42,42,call the grocery store and get their operational hours
31,31,help me convert kilos to pounds
31,31,can you assist me to convert kilos to pounds
61,61,english to spanish for dog
61,61,what's the spanish word for dog
42,42,how much does it cost to spay a puppy
86,86,how many minutes are involved in the preparation of curry
72,72,where is the nearest marijuana dispensary to kentucky fried chicken
38,38,is $30 usd more or less in canada
59,59,do americans need visas in canada
149,149,what are some fun local experiences in canada
145,145,what's the food can easily get in canada
38,38,what is the conversion of $30 in canadian dollars
38,38,how much is 5 us dollars worth in canadian dollars
38,38,"in canadian dollars, what is $30"
38,38,how much is $30 usd in canadian dollar
42,42,instruct a list of all the brands of cereal manufactured by kelloggs
86,86,how long does it take to bake a cake
9,9,do you have any idea if central needs reservations
135,135,"calorie check, cheese burger"
135,135,the intake of calories it it bad
33,33,just toss a coin
33,33,just flip a coin
42,42,make a list of side hustles i could start today to make a little extra cash
139,139,"i heard some woman say she was going to yerd me, what's that mean"
64,64,what is the procedure for signing up for a new allstate plan
91,91,tell me how to apply for a new credit card
90,90,how long does it take to get a new credit card
90,90,how long will it takes to get a new credit card
90,90,time to order and receive a new credit card
91,91,do you have any information on how to open a new credit card
90,90,i need to know the time it takes to get a new credit card sent to someone who lost theirs
42,42,how much is the new nikon camera
64,64,what do i need to do to get new insurance
64,64,what is the protocol for getting new insurance
64,64,let me know the process for new insurance
64,64,help me find a new insurance plan
64,64,is there a way to get a new insurance plan
6,6,what do i have to do to use my credit points acquired through purchases
35,35,do i have enough in my wells fargo account to get some nike's
115,115,what knowledge do you have on certain subjects
129,129,give me a fun fact about komodo dragon
31,31,how does measurement a convert to measurement b
31,31,how does measurement slugs convert to measurement lb
59,59,do i need a visa to go to colombia
52,52,"do you think my shots would be needed, before traveling to columbia"
128,128,alerts for travel in colombia
149,149,what are some fun cheap activities to do in colorado
42,42,where is the colosseum
135,135,number of calories in coke
124,124,thanks a million
42,42,look up the most requested famous person for quotes
42,42,"how do i deal with angry, painful red bumps"
26,26,text courtney and inform her about the detour
