,text,label
21,எனது அட்டையை முடக்க வேண்டும். நான் அங்கீகரிக்காத குற்றச்சாட்டுகள் உள்ளன. அவர்கள் வெளியில் வந்து இரண்டு நாட்களாகிறது. இந்தப் பணத்தை நான் திரும்பப் பெற முடியுமா?,16
22,நான் ஒரு அட்டையை ஆர்டர் செய்யலாமா?,43
23,அமெரிக்காவில் டாப் அப் கார்டைப் பயன்படுத்துவதற்கான கட்டணம் என்ன?,57
24,"விடுமுறையில் இருந்தபோது நான் ஏடிஎம்மில் பணம் பெற பயன்படுத்தினேன், மேலும் அதிக கட்டணம் வசூலிக்கப்பட்டது. இந்தக் குற்றச்சாட்டுகள் அபத்தமானது, அவற்றைப் பற்றி எனக்குத் தெரிந்திருந்தால் நான் அதைப் பயன்படுத்தியிருக்க மாட்டேன்.",76
25,"நான் மகிழ்ச்சியாக இல்லாததால், எனது கணக்கை மூட விரும்புகிறேன்.",55
26,எனது கட்டண அட்டை நிராகரிக்கப்பட்டது - ஏன் என்று சொல்ல முடியுமா?,25
27,"நான் எனது அட்டையுடன் பணம் செலுத்தினேன், கூடுதல் கட்டணம் வசூலிக்கப்பட்டது",15
28,டெபிட் அல்லது கிரெடிட் கார்டு கட்டணம் செலுத்துவதற்கு ஏன் கட்டணம் விதிக்கப்படுகிறது?,15
29,எனது பணத்தைத் திரும்பப் பெறவில்லை.,51
30,எனது கார்டில் உள்ள பாதுகாப்பு அமைப்புகளை எவ்வாறு சரிபார்க்கலாம்?,14
31,"நான் எனது பயன்பாட்டைப் பார்த்தேன், கூடுதல் கட்டணம் வசூலிக்கப்பட்டது போல் தெரிகிறது, அது ஏன்?",34
32,நான் என் அறிக்கையை ஒரு முறை பார்த்தேன். ஏடிஎம் பயன்படுத்துவதற்காக நான் ஏன் மாற்றப்பட்டேன்?,19
33,இடமாற்றம் செய்ய கட்டணம் உள்ளதா?,56
34,நான் டாப்-அப் செய்தது ஆப்ஸ் மூலம் திரும்பப் பெறப்பட்டது.,61
35,ஒரு வாரத்திற்கு முன்பிருந்த எனது பண வைப்பு இன்னும் எனது கணக்கில் இல்லை. தயவுசெய்து எனக்கு உதவ முடியுமா?,6
36,ஆன்லைனில் வாங்க முயற்சிக்கும்போது நான் ஏன் நிராகரிப்பைப் பெறுகிறேன்?,27
37,"நான் ஒரு காசோலையை வைத்தேன், ஆனால் பணம் இல்லை",6
38,நான் வாங்காத ஒன்றிற்கு என்னிடம் கட்டணம் உள்ளது.,16
39,"எனக்கு அமெரிக்காவிலிருந்து இடமாற்றம் உள்ளது, எவ்வளவு நேரம் காத்திருக்க வேண்டும்?",67
40,டாப்-அப்பைச் சரிபார்க்க நான் என்ன செய்ய வேண்டும்?,71
41,இந்த விர்ச்சுவல் கார்டை வைத்து என்னால் எந்த வியாபாரமும் செய்ய முடியாது.,72
42,எனது மெய்நிகர் அட்டையை நான் இன்னும் பெறவில்லை,40
43,"நான் சமீபத்தில் டாப்-அப் செய்தேன், பணம் செல்வதைப் பார்த்தேன், ஆனால் இப்போது அது போய்விட்டதா? என்ன நடக்கிறது",61
44,எனது மெய்நிகர் அட்டை இன்னும் வரவில்லை!,40
45,"ஏடிஎம்மில் பணம் எடுப்பதற்காக இதுவரை என்னிடம் கட்டணம் வசூலிக்கப்படவில்லை, ஆனால் இப்போது பணம் எடுக்க என்னிடம் கட்டணம் வசூலிக்கப்படுகிறது. என்ன நடந்தது?",19
46,எனது பணப் பரிவர்த்தனையைப் பெறுநர் பார்க்காததற்கு ஏதேனும் காரணம் உள்ளதா?,66
47,எனது அட்டையுடன் பணம் செலுத்தியபோது கூடுதல் கட்டணம் இருப்பதைக் கண்டேன்.,15
48,எனது சம்பளம் ஜிபிபியில் உள்ளது. இதை நான் எங்காவது கட்டமைக்க வேண்டுமா?,50
49,நான் ஏன் காசோலை மூலம் நிரப்ப முடியாது?,58
50,செலவழிக்கக்கூடிய மெய்நிகர் அட்டையை எவ்வாறு உருவாக்குவது?,37
51,எனது அனுமதியின்றி யாராவது எனது கார்டைப் பயன்படுத்துவதாக நான் நினைத்தால் நான் என்ன செய்ய வேண்டும்?,22
52,கிரிப்டோ பரிமாற்றத்தை இது ஏன் அனுமதிக்கவில்லை? இந்தப் பரிவர்த்தனையைச் செயல்படுத்த எனக்கு உதவி தேவை.,7
53,எனது கணக்கில் பணத்தை மாற்றுவது எப்படி என்று சொல்ல முடியுமா?,65
54,எனக்கு ஏன் இந்த இடமாற்றம் நடக்காது என்று கூறப்படுகிறது,7
55,நான் சீனாவில் இருக்கும்போது கார்டை எங்கே ஆர்டர் செய்யலாம்?,9
56,எனது கார்டில் ஒரு பரிவர்த்தனை நிலுவையில் உள்ளதாகக் காட்டுகிறது.,45
57,அமெரிக்காவிற்கு டெலிவரி நேரம் என்ன?,12
58,எனது பண ஆதாரத்தைப் பார்க்க நான் என்ன செய்ய வேண்டும்?,70
59,டாப்-அப்களில் வரம்பை நான் பயன்படுத்த வேண்டுமா?,60
60,எனது கார்டு திருடப்பட்டது நான் என்ன செய்வது?,41
61,பரிவர்த்தனையை எவ்வாறு ரத்து செய்வது,8
62,"இன்று காலை ஏடிஎம்மில் பணம் எடுத்தேன். பயன்பாட்டைச் சரிபார்த்த பிறகு, நான் பெற்ற தொகையை விட தொகை அதிகமாக உள்ளது.",75
63,இந்தப் பயன்பாடு நாணயங்களை மாற்றுகிறதா?,33
64,எனது மெய்நிகர் அட்டையைப் பெறுவது எப்படி?,40
65,எனது அட்டையை இழந்துவிட்டேன். அதற்கு நான் என்ன செய்ய முடியும்?,41
66,விடுமுறையில் கூடுதல் கட்டணம் ஏதுமின்றி எனது சொந்த ஊரின் நாணயத்தில் பணத்தை எடுக்க முடியுமா?,76
67,ஆட்டோ டாப்-அப் பற்றி என்ன?,4
68,ஏன் பூமியில் மாற்று விகிதம் மிகவும் மோசமாக உள்ளது? உண்மையான வங்கிகளுக்கிடையேயான விகிதத்திற்கு நெருக்கமான விகிதத்தை நான் பெற முடியுமா?,17
69,"நான் ஒரு காசோலையை டெபாசிட் செய்தேன், ஆனால் எனது கணக்கில் பணம் இல்லை.",6
70,எனது முகவரியை எவ்வாறு புதுப்பிப்பது?,30
71,"எனது தொலைபேசி நேற்று திருடப்பட்டது, இதற்கு நீங்கள் எனக்கு உதவ முடியுமா?",42
72,எனது கணக்கில் பணத்தை எவ்வாறு மாற்றுவது என்று என்னால் கண்டுபிடிக்க முடியவில்லை.,65
73,எனது கார்டைச் செயல்படுத்துவதற்கு நான் என்ன தகவல்களைச் சேகரிக்க வேண்டும்?,0
74,எனது சம்பளத்தை தவறான நாணயத்தில் பெற்றேன். இதை எப்படி மாற்றுவது?,50
75,நான் வெளிநாட்டு நாணயத்துடன் ஏடிஎம் பயன்படுத்த முயற்சித்தேன். பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது.,76
76,எனது கணக்கிற்கு பணம் வர எவ்வளவு நேரம் ஆகும்?,5
77,நான் உங்களுடன் ஸ்விஃப்ட் பரிமாற்றம் செய்ய முடியுமா?,56
78,நான் PIN ஐ தவறாக உள்ளிட்டிருக்கலாம் மற்றும் கணக்கு தடுக்கப்பட்டுள்ளது. தடையை நீக்க நான் என்ன செய்ய வேண்டும்.,49
79,நான் வேலை செய்ய விர்ச்சுவல் கார்டைப் பெற முடியாது,72
80,நீங்கள் எந்த நாணயங்களுடன் வேலை செய்கிறீர்கள்?,54
81,பயன்பாட்டில் நாணயங்களை மாற்ற முடியுமா?,33
82,எனது புதிய அட்டையை எவ்வாறு புதுப்பிக்க முடியும்?,0
83,"நான் எனது அட்டையில் பணத்தை வைத்தேன், அதை இருப்பில் காணவில்லை",47
84,கரன்சிகளை மாற்ற கூடுதல் கட்டணம் செலுத்த வேண்டுமா?,31
85,எனது பின்னை எவ்வாறு தடுப்பது என்பது குறித்து எனக்கு வழிகாட்டவும்,49
86,எனது நண்பர்கள் எனது கணக்கில் சேர்க்க விரும்புகிறார்கள். நடைமுறை என்ன?,62
87,"வங்கி இயந்திரம் எனது கார்டைத் திருப்பித் தரவில்லை, புதியதை எப்படி விரைவாகப் பெறுவது?",18
88,என் டாப் அப் ஏன் வேலை செய்யவில்லை?,61
89,எனது புதிய அட்டை இன்னும் கிடைக்கவில்லை என்றால் நான் என்ன செய்வது?,11
90,நான் திருமணம் செய்து கொண்டதால் எனது பெயரை மாற்ற வேண்டும்.,30
91,நான் ஏன் ஒரு பயனாளிக்கு பணத்தை மாற்ற முடியாது?,7
92,"நான் 18 வயதிற்குட்பட்டவன், எனது ஐடியை சரிபார்க்க முயற்சிக்கிறேன். அது ஏன் வேலை செய்யாது?",68
93,உங்கள் மாற்று விகிதங்களை நான் எங்கிருந்து பெறுவது?,32
94,எனது பணத்தை எடுப்பது ஏன் நிலுவையில் உள்ளது?,46
95,"நான் திரும்பப் பெறுவதற்குத் தேர்ந்தெடுத்த பணத்தின் அளவு, நான் பெற்றதை விட வேறுபட்டது.",75
96,யாராவது என்னுடைய கார்டைப் பயன்படுத்துவதாக நான் நினைத்தால் நான் என்ன செய்ய வேண்டும்?,22
97,எனது அட்டை எப்போது வழங்கப்படும்?,12
98,எனது கணக்கை மற்றவர்கள் நிரப்ப முடியுமா?,62
99,"பயன்பாட்டில் சில பணம் திரும்பப் பெறப்பட்டதை நான் காண்கிறேன், ஆனால் அது என்னுடையது அல்ல.",20
100,எனது நிதி ஆதாரம் என்ன?,70
101,"நான் சமீபத்தில் ஒன்றை வாங்கினேன், மாற்று விகிதம் தவறாக இருந்தது.",17
102,எனது அட்டையை நான் எங்கு வேண்டுமானாலும் பயன்படுத்தலாமா?,10
103,"எனது வாடிக்கையாளர் தங்கள் ரஷ்ய ரூபிளை UK பவுண்ட் கரன்சியாக மாற்றிக் கொண்டிருந்தார், அப்போது அவர்களின் பில் பரிமாற்றத்திற்கு மிகவும் அதிகமாக இருப்பதை அவர்கள் கவனித்தனர். என்ன நடந்தது?",17
104,தவறு இருப்பதாக நினைக்கிறேன். என்மீது இரண்டு முறை குற்றம் சாட்டப்படுகிறது.,63
105,மாஸ்டர்கார்டை ஏற்கும் ஏடிஎம் எங்கே?,3
106,வணக்கம். நான் இரண்டு முறை செய்யாத நகல் கட்டணம் இருப்பதைக் கவனித்தேன். இதை நான் யாரிடம் பேச வேண்டும்?,63
107,எனது டாப் அப் குறியீடு எங்கே?,71
108,ஆப்பிள் வாட்சை டுப்-அப் செய்ய பயன்படுத்தலாமா?,2
109,உதவி! எனது அட்டையை இழந்தேன்!,41
110,உங்கள் நிறுவனம் நொண்டி. இப்போதே எனது கணக்குச் சேவைகள் அனைத்தையும் முடக்கு.,55
111,"இதை நான் தெரிந்து கொள்ள வேண்டும், எனது நிதி எங்கிருந்து வருகிறது?",70
112,"ஐரோப்பிய ஒன்றிய இடமாற்றங்கள் உண்மையில் எவ்வளவு காலம் எடுக்கும்? நான் இரண்டு நாட்களுக்கு முன்பு ஆன்லைனில் ஏதாவது வாங்கினேன், உடனடியாக ஆன்லைனில் பணத்தை அனுப்பினேன் ஆனால் விற்பனையாளர் அது இன்னும் இல்லை என்று கூறுகிறார்.",48
113,கடவுக்குறியீடு உள்ள ஆப்ஸில் என்னால் செல்ல முடியவில்லை.,44
114,"நான் 2 நாட்களுக்கு முன்பு எனது வாடகைப் பணத்தை மாற்றினேன், ஆனால் எனது வீட்டு உரிமையாளர் அதை இன்னும் பெறவில்லை. இது என் பக்கத்தில் முடிந்ததைக் காட்டுகிறது, மேலும் அனைத்து கணக்கு எண்களையும் இரண்டு முறை சரிபார்த்தேன், அவை சரியாக உள்ளன. பரிவர்த்தனை உண்மையில் செய்யப்பட்டதா என்பதை உங்களால் சரிபார்க்க முடியுமா?",66
115,இந்த அட்டையை எந்த ஏடிஎம்கள் எடுக்கின்றன என்று சொல்லுங்கள்.,3
116,இடமாற்றத்திற்கான கட்டணத்தை நான் கவனித்தேன். இது ஏன்? நான் சர்வதேச இடமாற்றம் செய்ததாலா?,64
117,நான் அமெரிக்காவில் வசிக்கும் பட்சத்தில் கார்டை எப்படிப் பெறுவது என்று கூறுங்கள்.,24
118,"எனது கார்டு இன்னும் டெலிவரி செய்யப்படவில்லை, நான் ஆர்டர் செய்து ஒரு வாரமாகிவிட்டது, தயவுசெய்து உதவவும்",11
119,அடையாள சரிபார்ப்புக்கு உங்களுக்கு என்ன தேவை,69
120,நான் ATM ஐப் பயன்படுத்தும்போது எனக்கு ஒரு விசித்திரமான கட்டணம் கிடைத்தது.,19
121,"ஐரோப்பிய ஒன்றிய இடமாற்றங்கள் உண்மையில் எவ்வளவு காலம் எடுக்கும்? நான் சமீபத்தில் சில நாட்களுக்கு முன்பு ஆன்லைனில் ஏதாவது வாங்கினேன், பணத்தை உடனடியாக ஆன்லைனில் அனுப்பினேன், ஆனால் விற்பனையாளர் அது இன்னும் இல்லை என்று கூறுகிறார்.",48
122,எனது ஆர்டரை ரத்து செய்ய உதவ முடியுமா?,52
123,எனது கார்டில் நான் பொறுப்பேற்கவில்லை என்று காட்டப்படும் இரண்டு கட்டணங்கள் உள்ளன. என்ன நடந்து காெண்டிருக்கிறது? எனது கணக்கை யாராவது அணுகி இருக்கலாம்.,16
124,"இப்போது எனது கார்டு கிடைத்தது, அதை எப்படி ஆப்ஸில் காட்டுவது?",13
125,"பயன்பாட்டில், எனது கார்டின் பின்னை எங்கே கண்டுபிடிப்பது?",38
126,எனது கிரெடிட் கார்டுக்கு பணத்தை மாற்ற முடியுமா?,62
127,உங்கள் சேவையால் நான் வருத்தப்படுகிறேன். தயவுசெய்து எனது கணக்கை நீக்கவும்.,55
128,"எனது இடமாற்றம் ஏன் ""நிலுவையில் உள்ளது""?",48
129,எனது கணக்கில் பணத்தைச் சேர்க்க என்ன அட்டைகளைப் பயன்படுத்தலாம்,54
130,கூகுள் பே மூலம் டாப்-அப் செய்ய முடியுமா?,2
131,நான் பணத்தை எடுத்தேன் மற்றும் கட்டணம் வசூலிக்கப்பட்டது. ஏன்?,19
132,எனது அடையாளச் சரிபார்ப்பு முடிவடைவதற்கு முன்பு எனது கணக்கைப் பயன்படுத்த முடியுமா?,74
133,எனது நிதி ஆதாரத்தை எவ்வாறு சரிபார்க்கலாம்?,70
134,இந்த வாரம் நான் ஒன்றை மட்டும் வாங்கியபோது சில விஷயங்களுக்கு இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது. நான் என்ன செய்வது?,63
135,உடைந்த அட்டையை எவ்வாறு சரிசெய்வது?,14
136,நான் ஏன் வேறு கார்டைக் கோரினேன்?,73
137,நான் வெளிநாட்டில் எதையாவது வாங்கும்போது ஏன் அதிக மாற்று விகிதம் வசூலிக்கப்பட்டது?,17
138,எனது பிள்ளைகள் கணக்கைப் பெற முடியுமா?,1
139,நீங்கள் ஆர்டர் செய்த விர்ச்சுவல் கார்டைப் பார்க்க எவ்வளவு நேரம் காத்திருக்க வேண்டும்?,40
140,எனது டாப் அப் தோல்வியடைந்தது போல் தெரிகிறது.,59
141,எனது கணக்கில் நகல் கட்டணம் உள்ளது.,63
142,நீங்கள் EUR ஆக மாற்ற முடியுமா?,36
143,நான் வாங்கிய பொருளின் பணத்தைத் திரும்பப் பெற எவ்வளவு நேரம் ஆகும்?,52
144,விசா அட்டைக்கு நான் எவ்வாறு தேர்ந்தெடுக்கப்படுவேன்?,73
145,எனது அட்டை திருடப்பட்டது. நான் என்ன செய்ய வேண்டும்?,41
146,பரிமாற்றத்திற்கான கையாளுதல் கட்டணம் என்ன?,56
147,என்ன காரணத்திற்காக நான் ஒரு பயனாளிக்கு பணத்தை மாற்ற முடியாது?,7
148,நாணயத்தை மாற்ற எவ்வளவு ஆகும்,31
149,தொலைந்துவிட்டதாக நான் முன்பு தெரிவித்த எனது கார்டை மீண்டும் செயல்படுத்த விரும்புகிறேன். இன்று காலை கார்டைக் கண்டுபிடித்தேன்.,13
150,எனது கூகுள் பே டாப் அப் வேலை செய்யவில்லை. உதவி.,2
151,"எனது கணக்கை முடக்கிவிட்டேன், ஆனால் மாற்று அட்டையை எப்படி ஆர்டர் செய்வது?",22
152,"இரண்டு மணிநேரம் ஆகியுள்ளது, ஆனால் எனது இருப்பு புதுப்பிக்கப்படவில்லை, நீங்கள் உதவ முடியுமா?",5
153,"இது உண்மையில் நான்தான் என்பதை நிரூபிக்கவும், எனது அடையாளத்தைச் சரிபார்க்கவும் எனக்கு உதவி தேவை.",68
154,எனது கார்டு கட்டணத்தை நான் ரத்து செய்யவில்லை.,53
155,எனது கணக்கை நிறுத்த விரும்புகிறேன்,55
156,"எனது கார்டு மீண்டும் செயல்படுத்தப்பட வேண்டும் என்று நான் விரும்புகிறேன், அது தவறான இடத்தில் இருப்பதாக நான் நினைத்துக் கொண்டிருந்தேன், ஆனால் நான் விழித்தபோது அதை என் கோட்டில் விட்டுவிட்டதைக் கண்டுபிடித்தேன்.",13
157,மெய்நிகர் அட்டையைப் பெறுவதற்கான வழி என்ன?,40
158,எனது கணக்கில் ஒரு பரிவர்த்தனை இரண்டு முறை பதிவு செய்யப்பட்டது.,63
159,எனது பயனாளி ஏன் அனுமதிக்கப்படவில்லை என்பதை விளக்க முடியுமா?,7
160,இரண்டு மாதங்களுக்கு முன்பு நான் செய்யாத டெபிட் பேமெண்ட்டை நான் மறுக்க முடியுமா?,28
161,"வணக்கம், இன்று காலை எனது கார்டை டாப்-அப் செய்யும் போது பிழை ஏற்பட்டது. இரண்டு நாட்களுக்கு முன்பு எந்த பிரச்சனையும் இல்லாமல் கார்டைப் பயன்படுத்த முடிந்தது. தயவுசெய்து உதவ முடியுமா?",59
162,"நான் இன்று எனது புதிய அட்டையுடன் பணம் செலுத்த ஆவலுடன் இருந்தேன், கட்டணம் தொடர்ந்து நிராகரிக்கப்பட்டது. இது மிகவும் வருத்தமாக இருக்கிறது, என்ன நடக்கிறது?",25
163,கூடுதல் அட்டைகளை அனுப்ப எவ்வளவு ஆகும்?,39
164,என்னை அடையாளம் காண இந்த முறையைப் பயன்படுத்த விரும்பவில்லை.,74
165,"நீங்கள் எனக்கு உதவ முடியுமா? எனது கணக்கில் நகல் பரிவர்த்தனை உள்ளது, ஏன் என்று எனக்குப் புரியவில்லை.",63
166,எனது அட்டை மூலம் பொருட்களை வாங்கும்போது கட்டணம் செலுத்த வேண்டியிருந்தது.,15
167,"நான் ஒன்று முதல் இரண்டு வாரங்களுக்கு முன்பு எதையாவது வாங்கினேன், ஆனால் சில காரணங்களால் நான் ஏற்கனவே உருப்படிகளில் ஒன்றைப் பெற்றிருந்தாலும் இன்று எனது கணக்கில் பணம் திரும்பப் பெறப்பட்டது. என்ன நடக்கிறது என்று சொல்ல முடியுமா?",53
168,எனது இடமாற்றம் நிராகரிக்கப்பட்டது. இது ஏன் நடந்தது?,27
169,"எனது கணக்கிற்கான அட்டையை எனது மகளுக்கு வழங்க விரும்பினால், அவளுக்காக ஒன்றைப் பெற நான் அனுமதிக்கப்படுமா?",39
170,எனது இடமாற்றம் முடிவதற்கு ஏன் இவ்வளவு நேரம் ஆகிறது?,66
171,எனது டாப்-அப் ரத்து செய்யப்பட்டது போல் தெரிகிறது,61
172,"செயல்படுத்தும் செயல்முறை வேலை செய்யவில்லை, உதவவும்?",0
173,நான் வெளிநாட்டில் வாங்கிய பொருளின் மாற்று விகிதம் தவறாக இருந்தால் என்ன செய்வது?,17
174,எனக்கு ஏன் புதிய அட்டை கிடைக்கவில்லை?,11
175,எனது கணக்கில் இருந்து அங்கீகரிக்கப்படாத பணம் எடுக்கப்பட்டதாக நினைக்கிறேன்.,20
176,நான் அல்லாத எனது ஸ்டேட்மென்டில் நேரடி டெபிட் பேமெண்ட் இருப்பதைக் காண்கிறேன்,28
177,"எனது சொந்த நாட்டிலிருந்து பணம் வழங்கும் உங்களது இயந்திரத்தை நான் தேடுகிறேன். நான் விடுமுறையில் சென்றேன், என்னிடம் பணம் இல்லை. இதைச் செய்ய உங்கள் இயந்திரம் என்னிடம் கூடுதல் கட்டணம் வசூலிக்குமா?",76
178,எனது பெயரை எப்படி மாற்றுவது?,30
179,"எனக்கு இன்று பணம் தேவைப்பட்டது, அதனால் நான் மற்றொரு வழங்குநரின் ATM ஐப் பயன்படுத்தினேன், நான் திரும்பப் பெற முயற்சித்தபோது, ​​அது நிராகரிக்கப்பட்டது. நான் அதைச் சரிபார்த்தேன், இன்னும் நிலுவையில் உள்ள தொகையைக் காட்டுகிறேன்! நான் எந்தப் பணத்தையும் எடுக்கவில்லை, அது நிராகரிக்கப்பட்டது, எனவே அது திரும்பப் பெறுதலாகச் செயல்படுத்தப்படுவதை நான் விரும்பவில்லை.",46
180,நான் வாங்கிய பொருட்களுக்கான பணத்தைத் திரும்பப் பெற வேண்டும்,52
181,எனது கணக்கில் பணம் டெபாசிட் செய்தேன் ஆனால் அது இல்லை,6
182,வெளிநாட்டு நாணயங்களை மாற்ற கூடுதல் செலவா?,31
183,"நான் முன்பு பணத்தை அணுக முயற்சித்தேன் ஆனால் இயந்திரம் வேலை செய்யவில்லை. பார்த்த பிறகு, பரிவர்த்தனை இன்னும் செயலில் இருப்பதைக் காட்டுகிறது. இங்கே என்ன நடக்கிறது என்பதை நீங்கள் கண்டுபிடிக்க முடியுமா? நான் பெறாத சில பணத்திற்காக நான் வசூலிக்க விரும்பவில்லை.",46
184,எனது குழந்தைகளுக்கான கணக்கை எவ்வாறு அமைப்பது?,1
185,தயவுசெய்து எனது நடப்புக் கணக்கை முடக்க முடியுமா?,55
186,நீங்கள் இலவச இடமாற்றங்களை வழங்குவீர்கள் என்று நினைத்தேன். நான் ஏன் குற்றம் சாட்டப்பட்டேன்?,64
187,எனது கடவுக்குறியீட்டை மாற்றுவதற்கான படிகள் என்ன?,44
188,அது என் பணத்தை கொடுக்கவில்லை,75
189,"500 டாலர் திரும்பப் பெறப்பட்டதால் எனது கார்டின் நகல் யாரிடமாவது இருக்கலாம் என்று நினைக்கிறேன், அது நான் அல்ல. தயவுசெய்து உதவ முடியுமா?",20
190,செலவழிக்கக்கூடிய மெய்நிகர் அட்டைகளுக்கான வரம்பு என்ன?,29
191,"அதனால், நான் ஒரு பிளாட் வாங்கும் முடிவில் இருக்கிறேன். முதல் அடமானம் செலுத்துவதற்கு எனக்கு பணம் தேவை, அது நடக்கவில்லை. நான் தொடர்ந்து பிழையைப் பெறுகிறேன். என்ன நடக்கிறது என்பதைக் கண்டறிந்து இந்தப் பரிமாற்றத்தை முடிக்க எனக்கு உதவ முடியுமா?",35
192,நான் 100 கேட்டபோது அது எப்படி எனக்கு 20.00 ஆப்ஸில் கொடுத்தது,75
193,எனது ஐடியை ஏன் என்னால் சரிபார்க்க முடியவில்லை?,68
194,நான் செய்த கார்டு பேமெண்ட் வேலை செய்யவில்லை.,25
195,எனது கணக்கிற்கான கூடுதல் அட்டைகளை எனக்கு அனுப்ப முடியுமா?,39
196,நீங்கள் எனக்கு மின்னஞ்சலில் அனுப்பிய அட்டையை நான் கண்காணிக்க முடியுமா?,11
197,நான் மிகவும் குறைவாக இருந்தால் நான் கைமுறையாக டாப் அப் செய்ய வேண்டுமா?,4
198,"மாஸ்டர்கார்டில் நான் மகிழ்ச்சியடைகிறேன், அந்த கிரெடிட் கார்டை மட்டும் பயன்படுத்த விரும்புகிறேன்.",73
199,அட்டையை டெலிவரி செய்ய முடியாத இடம் எங்காவது உள்ளதா?,43
200,எனது கார்டில் பணத்தை எவ்வாறு சேர்ப்பது?,62
201,"தற்போது எனது ஃபோன் என்னிடம் இல்லை, ஆப்ஸை அணுகாமல் சாதாரணமாக விஷயங்களைச் செய்ய முடியுமா?",42
202,எப்பொழுதும் நான் ஏடிஎம்மில் பணம் எடுத்தால் அது எப்போதும் இலவசம். எனது மிகச் சமீபத்திய ஏடிஎம் திரும்பப் பெறுவதற்கு கட்டணம் விதிக்கப்பட்டுள்ளது என்று இப்போது கூறுகிறேன். இங்கே என்ன நடந்து கொண்டிருக்கின்றது?,19
203,இறுதியாக எனது அட்டை கிடைத்தது. இப்போது நான் அதை இணைக்க விரும்புகிறேன். இது நீங்கள் செய்ய வேண்டிய ஒன்றா அல்லது நான் அதை செய்யலாமா?,13
204,எனது கணக்கை எவ்வாறு நிறுத்துவது?,55
205,பணம் எடுப்பதற்கு ஏன் கட்டணம்?,19
206,என்னிடம் இரு மடங்கு கட்டணம் வசூலிக்கப்பட்டுள்ளது,63
207,ஒரு டாப்-அப் எப்படி மாற்றப்படும் என்று சொல்லுங்கள்.,61
208,பணத்தை எடுக்க வங்கி என்னிடம் கட்டணம் வசூலித்தது!,19
209,எனது டாப்-அப்பை எவ்வாறு அங்கீகரிப்பது?,71
210,இன்று காலையிலிருந்து நான் வாங்கியவை ஏன் இன்னும் நிலுவையில் உள்ளன?,45
211,நான் தவறான பணத்தைப் பெற்றேன்.,75
212,"கார்டு பேமெண்ட் நிராகரிக்கப்பட்டது, ஏன் தெரியுமா?",25
213,எனது அட்டையில் பணத்தை எவ்வாறு சேர்ப்பது?,57
214,நான் கொஞ்சம் பணத்தை மாற்றிய பிறகும் எனது இருப்பு மாறவில்லை.,5
215,நான் ஒன்றுக்கு மேற்பட்ட அட்டைகளை வைத்திருக்க முடியுமா?,39
216,பணத்தைத் திரும்பப் பெற அதிக நேரம் எடுக்கிறது.,51
217,"இடமாற்றம் செய்ய முயற்சிக்கும்போது, ​​அது சாத்தியமற்றது என்ற பிழையை நான் திடீரென்று பெறுகிறேன். ஏன்? நான் முன்பு செய்திருக்கிறேன்.",7
218,நான் என்ன செய்வது? எனது அட்டை உடைந்துவிட்டது.,14
