,text,label
35,எனது Google Pay டாப் அப் ஏன் எனக்கு வேலை செய்யவில்லை? நான் ஏதாவது தவறு செய்துவிட்டேனா?,2
36,"நான் கொஞ்சம் பணத்தை மாற்ற முயற்சித்தேன், அது இன்னும் முடியவில்லை - என்ன நடக்கிறது?",66
37,எனது பரிவர்த்தனைக்காக நான் இன்னும் காத்திருக்கிறேன்.,66
38,"எனது இடமாற்றங்கள் தொடர்ந்து நிராகரிக்கப்படுகின்றன. எனது கார்டு இப்போது வரை நன்றாக வேலை செய்து கொண்டிருந்தது, ஆனால் திடீரென்று அது வேலை செய்வதை நிறுத்திவிட்டது. இது ஏன்?",27
39,சீனாவில் இருந்து புதிய அட்டைகள் கிடைக்குமா?,9
40,Google Pay டாப் அப் விருப்பத்தை வழங்குகிறதா?,2
41,கார்டுகளுக்கான உங்கள் ஷிப்பிங் கொள்கைகள் என்ன?,12
42,"தயவுசெய்து எனது கார்டைச் சரிபார்க்கவும். இதுவரை திரும்பப் பெறுதல் நன்றாக வேலை செய்ததால், இன்று காலை திடீரென நிராகரிக்கப்பட்டது. தயவுசெய்து சிக்கலைச் சரிபார்க்க முடியுமா?",26
43,"என்னால் ஆன்லைனில் எதையும் வாங்க முடியவில்லை! இரண்டு வாரங்களாக பல தளங்களில் எனது கார்டைப் பயன்படுத்தி வருகிறேன், பணம் எதுவும் செலுத்தப்படவில்லை. இது ஏன் நடக்கிறது?",53
44,"நான் 5 நாட்களுக்கு முன்பு பணம் அனுப்பினேன், பெறுநருக்கு இன்னும் பணம் வரவில்லை.",66
45,பயன்பாட்டில் புதிய கார்டை எங்கு இணைப்பது?,13
46,நான் ஏன் குற்றம் சாட்டப்பட்டேன்,64
47,எனது கணக்கில் பணத்தை மாற்றும்போது அது எப்படி வேலை செய்யும்?,65
48,பணம் எடுப்பதற்கு என்னிடம் ஏன் கட்டணம் விதிக்கப்பட்டது?,19
49,ஏற்கனவே உள்ள அட்டையுடன் புதிய கார்டை இணைப்பது எப்படி?,13
50,நான் வாங்கிய பொருளின் மாற்று விகிதம் தவறாக இருந்தது.,17
51,ஒரு நண்பர் அவளது செலவழிப்பு அட்டைகளைப் பற்றி என்னிடம் கூறினார். அந்த அம்சத்தைப் பெற நான் என்ன செய்ய வேண்டும்?,29
52,"நான் UK பகுதியில் இல்லை என்றாலும், நான் இன்னும் ஒரு அட்டையைப் பெறலாமா?",24
53,"நான் பணம் அனுப்பினேன், ஆனால் நான் அதை அனுப்பியவர் தங்களிடம் இல்லை என்று கூறுகிறார்",66
54,நான் ஏன் ஒரு பயனாளிக்கு பணத்தை அனுப்ப முடியாது?,7
55,"Google Payஐ டாப் அப் செய்ய பயன்படுத்த முடியுமா, உதவவும்?",2
56,எனது அட்டையைப் பெற எவ்வளவு நேரம் ஆகும்?,11
57,எனது கடவுக்குறியீட்டை மீட்டமைப்பது எப்படி?,44
58,எனது டாப்-அப்பை மீண்டும் விண்ணப்பிக்க எனக்கு உதவி தேவை. அது வேலை செய்யவில்லை என்று தெரிகிறது.,59
59,எனது பரிமாற்றம் தோல்வியடைந்ததற்கு ஏதேனும் காரணம் உள்ளதா?,35
60,எனது கணக்கை மூட விரும்புகிறேன். நீங்கள் வழங்கும் சேவை எனக்கு திருப்திகரமாக இல்லை.,55
61,எனது கடவுச்சொல் என்னவென்று என்னால் நினைவில் இல்லை,44
62,நீங்கள் ஆதரிக்கும் சில கார்டுகள் மற்றும் நாணயங்கள் உள்ளதா?,54
63,"நான் ஏடிஎம் பயன்படுத்தினேன், கூடுதல் கட்டணம் வசூலிக்கப்பட்டது.",19
64,எனது பணப்பையில் எனது டாப் அப் காட்டப்படவில்லை!,62
65,"UK வங்கிக் கணக்கிலிருந்து பணப் பரிமாற்றம் செய்ய பொதுவாக எவ்வளவு நேரம் ஆகும்? நான் ஒரு இடமாற்றம் செய்தேன், நான் எதையும் பார்க்கவில்லை, அது வேலை செய்ததா என்று ஆச்சரியப்படுகிறேன்",5
66,எனது நிலுவையில் உள்ள பணம் ஏன் செல்லவில்லை என்பதை நான் கண்டுபிடிக்க வேண்டும்.,45
67,"நான் எனது பணத்தை அணுக முயற்சித்தபோது, ​​எனக்கு அனுமதிக்கப்படவில்லை!",26
68,"சீனாவில் இருந்து மாற்ற எவ்வளவு நேரம் ஆகும்? அதை விரைவாக மாற்ற வழி இருக்கிறதா, எனக்கு இது அவசரமாக தேவையா?",67
69,என்னால் ஒரு பயனாளிக்கு நிதியை மாற்ற முடியவில்லை; உங்கள் மென்பொருளில் பிரச்சனை உள்ளதா?,7
70,எனக்கு ஒரு விர்ச்சுவல் கார்டு வேண்டும்,37
71,நான் தவறான கணக்கில் பரிவர்த்தனை செய்தேன்!,8
72,"கடந்த வாரம் பணத்தைத் திரும்பப் பெறுவது குறித்து விற்பனையாளரைத் தொடர்பு கொண்டேன், ஆனால் அவர் இன்னும் எனது பணத்தைத் திருப்பித் தரவில்லை. நான் விரக்தியடைகிறேன், இந்த நிதி தேவை. எனது பணத்தை திரும்பப் பெற எனக்கு உதவுங்கள்.",51
73,எனது கணக்கில் டாப் அப் செய்த பிறகு பணம் காணாமல் போனது.,62
74,நான் பணத்துடன் நிரப்புவது சாத்தியமா?,58
75,என்னைப் பற்றி ஏன் இவ்வளவு கேள்விகள் கேட்கிறீர்கள்?,74
76,"நான் சமீபத்தில் செய்த பெரிய கொள்முதல் பணத்தைத் திரும்பப் பெறுவதற்கான நிதியைப் பெற்றுள்ளீர்களா என்பதைப் பற்றி எனக்குப் புதுப்பிக்கவும். இதை நான் சில நாட்களுக்கு முன்பு வணிகரிடம் கேட்டேன், ஆனால் இன்னும் எதுவும் கிடைக்கவில்லை.",51
77,"நான் இன்று எனது கணக்கைச் சரிபார்த்தேன், நான் செலவழிக்காத கூடுதல் பவுண்டு என்னிடம் வசூலிக்கப்பட்டது.",34
78,செலவழிக்கக்கூடிய விர்ச்சுவல் கார்டைப் பெற எனக்கு உதவ முடியுமா?,37
79,நான் வெளிநாட்டு நாணயத்தை மாற்ற வேண்டுமா?,31
80,"வணக்கம் என்னால் கிரிப்டோ கரன்சியை ஆப் மூலம் மாற்ற முடியவில்லை, நான் வாங்க மிகவும் ஆர்வமாக உள்ளேன். தயவு செய்து பிரச்சினையை எனக்குத் தெரியப்படுத்தவும். கிரிப்டோ கரன்சியை வாங்க ஆர்வமாக உள்ளேன், ஆனால் என்னால் அதை அப்ளிகேஷன் மூலம் வாங்க முடியவில்லை, நான் பரிமாற்றம் செய்ய விரும்புகிறேன், என்ன பிரச்சனை என்று எனக்கு தெரியப்படுத்த முடியுமா?",7
81,"இது நியாயமில்லை! இடமாற்றங்களை இலவசமாக செய்யலாம் என்று நினைத்தேன். நான் வெளிநாட்டில் இருந்து ஆன்லைனில் வாங்கினேன், இதுவரை பார்த்திராத சில விசித்திரமான கட்டணத்தை இப்போது பார்க்கிறேன்.",64
82,உங்கள் நிறுவனம் எந்த ஃபியட் கரன்சிகளை ஆதரிக்கிறது என்பதை யாராவது என்னிடம் கூற விரும்புகிறேன்.,36
83,பணம் எடுப்பதற்கான மாற்று விகிதம் சரியாக இல்லை என்பதை நான் கவனித்தேன்.,76
84,எனது கார்டு கட்டணம் எப்படி நிராகரிக்கப்பட்டது?,25
85,"நான் பணத்தைத் திரும்பப் பெற வேண்டும், ஆனால் அது எனது கார்டில் காட்டப்படவில்லை",51
86,வைத்திருப்பதற்கும் மாற்றுவதற்கும் எந்த ஃபியட் நாணயங்கள் ஆதரிக்கப்படுகின்றன என்பதை பட்டியலிடவும்.,36
87,உங்கள் மாற்று விகிதங்களின் ஆதாரம் என்ன?,32
88,எனது மசோதாவில் ஏதோ தவறு உள்ளது. பரிமாற்றக் கட்டணம் ஒருபோதும் சேர்க்கப்படக்கூடாது.,64
89,"நான் ஒரு வாரத்திற்கு முன்பு எனது கணக்கில் பணத்தை டெபாசிட் செய்தேன், அது இன்னும் கிடைக்கவில்லை, ஏன் என்று சொல்லுங்கள்? எனக்கு இப்போது பணம் திரும்ப வேண்டும்.",6
90,என் பின்னை இன்னும் பெறவில்லை,38
91,எனது டாப்-அப்பை நான் ரத்து செய்யவில்லை.,61
92,எனது அமெக்ஸ் கார்டில் இருந்து பணத்தை எவ்வாறு சேர்ப்பது?,54
93,பல நாணயங்களில் பணத்தை வைத்திருக்க முடியுமா?,36
94,தானியங்கி டாப் அப் அம்சம் உள்ளதா?,4
95,எனது அட்டை இன்னும் காட்டப்படவில்லை.,11
96,உடல் அட்டைக்கு என்ன கட்டணம் வசூலிக்கப்படுகிறது?,43
97,உங்கள் ஆப்ஸ் அமெரிக்க டாலரில் இருந்து ஜிபிபிக்கு நாணய பரிமாற்றத்தை அனுமதிக்கிறதா?,33
98,டாப்-அப்களுக்கு அதிகபட்சம் என்ன?,60
99,"எனது பின்னை மாற்ற, நான் வங்கிக்குச் செல்ல வேண்டுமா?",21
100,எனது கார்டு பரிமாற்றத்திற்கான சரிபார்ப்புக் குறியீட்டைக் காணவில்லை.,71
101,சர்வதேச அட்டை மூலம் பணம் சேர்ப்பதால் கட்டணம் விதிக்கப்படுமா?,57
102,பணம் எடுப்பது நிலுவையில் இருப்பதாக எனது கணக்கு கூறுகிறது - ஏன் ஏடிஎம்மில் இருந்து பணத்தை எடுக்க முடியாது?,46
103,உங்கள் சேவைக்கான வயது வரம்புகள் என்ன?,1
104,செலவழிக்கக்கூடிய மெய்நிகர் அட்டைகளை நான் எவ்வாறு பெறுவது?,37
105,எனது அட்டை வேலை செய்யவில்லை.,14
106,எனது டாப்-அப் இன்னும் நிலுவையில் இருப்பதாகத் தெரிகிறது.,47
107,கடவுளே நான் எனது அட்டையை இழந்துவிட்டேன்! நான் என்ன செய்ய வேண்டும்?,41
108,EUR க்கு பரிமாற்றம் செய்ய முடியுமா?,36
109,இடமாற்றம் செய்வதற்கு ஏன் கட்டணம்?,64
110,நேற்று நான் டெபாசிட் செய்த காசோலை இன்னும் பட்டியலிடப்படவில்லை. அது மிகவும் மெதுவாக இல்லையா? அந்த காசோலையால் பேலன்ஸ் அதிகரித்து பார்க்க வேண்டும்.,6
111,அடையாள சரிபார்ப்புக்கு எனக்கு என்ன தேவை?,69
112,"எனது கணக்கிற்கான கட்டணக் கட்டமைப்பை நான் எங்கே காணலாம்? சில பரிவர்த்தனைகளுக்கு என்னிடம் கட்டணம் வசூலிக்கப்பட்டுள்ளது, ஆனால் மற்றவற்றுக்கு கட்டணம் வசூலிக்கப்படவில்லை. இந்தக் கட்டணங்களில் எந்த வடிவத்தையும் என்னால் கண்டுபிடிக்க முடியவில்லை.",15
113,"பல முறை தவறான பின்னைப் பயன்படுத்தி நான் தடுக்கப்பட்டேன், நீங்கள் எனக்கு உதவ முடியுமா?",49
114,பணம் எடுப்பது ஏன் நிலுவையில் இருக்கும்?,46
115,எனது பின்னை எவ்வாறு மாற்றுவது?,21
116,மற்ற கார்டுகளுடன் எனது கார்டை நிரப்ப முடியுமா?,54
117,எனது டாப்-அப் ஏன் தோல்வியடைந்தது என்று சொல்ல முடியுமா?,59
118,எனது கொடுப்பனவுகள் ஏன் வேலை செய்யவில்லை மற்றும் காட்சி நிலுவையில் உள்ளன?,45
119,உங்கள் கணக்கை தானாக நிரப்ப முடியும்,4
120,சரிபார்ப்பு செயல்முறை எதற்காகப் பயன்படுத்தப்படுகிறது?,71
121,"உங்களின் எந்த இயந்திரமும் எனது சொந்த நாட்டிலிருந்து பணத்தை வழங்குகிறதா? என்னிடம் பணம் எதுவும் இல்லை, நான் விடுமுறையில் இருப்பதால் நான் கவலைப்படுகிறேன். மேலும், இதைச் செய்வதற்கு என்னிடம் ஏதேனும் கட்டணம் விதிக்கப்படுமா?",76
122,தற்போதைய மாற்று விகிதம் என்ன?,32
123,நான் எவ்வளவு டாப்-அப் செய்ய முடியும் என்பதை அறிய விரும்புகிறேன்.,60
124,நான் வேறு நாணயத்திற்கு மாற்ற விரும்புகிறேன்.,33
125,நான் திரும்பப் பெறும்போது எனக்கு துல்லியமான மாற்று விகிதம் தேவை.,76
126,டாப் அப் செய்வதற்கு வரம்பு உள்ளதா?,60
127,ஏடிஎம் ஏன் என் கார்டை எடுத்து வைத்தது?,18
128,யுஎஸ்ஏ கிரெடிட் கார்டில் இருந்து ஏற்றுக்கொள்கிறீர்களா?,54
129,அது நியாயமானதாக இருந்தால் நான் மாஸ்டர்கார்டைப் பெற முடியுமா?,73
130,எனது கட்டணங்கள் நிலுவையில் உள்ளதா?,45
131,"நான் ஒரு புதிய வாடிக்கையாளர், இன்று முதல் முறையாக டாப் அப் செய்ய முயற்சித்தேன். அது இன்னும் நிலுவையில் உள்ளது, வேலை செய்வதாகத் தெரியவில்லை. நான் இதை சரி செய்ய வேண்டும்.",47
132,"ஏடிஎம்மில் இருந்து நான் முன்பு எடுத்த பணத்திற்கான பரிவர்த்தனை பயன்பாட்டில் நிலுவையில் உள்ளது, ஆனால் என்னிடம் ஏற்கனவே பணம் இருந்தால் எப்படி?",46
133,இந்த ஆப்ஸ் அமெரிக்க மற்றும் ஆங்கில நாணயத்தை மாற்ற முடியுமா?,33
134,"நான் அதைச் செய்யாதபோது, ​​பயன்பாட்டில் நேரடிப் பற்றுக் கட்டணம் ஏன்?",28
135,எனது கணக்கில் எனது பண வைப்பு ஏன் காட்டப்படவில்லை?,6
136,இந்த கார்டை அனைத்து ஏடிஎம்களிலும் பயன்படுத்த முடியுமா?,3
137,மாற்று விகிதத்தை எவ்வாறு தீர்மானிப்பது?,32
138,எனது அறிக்கைக்கு கூடுதல் கட்டணம் விதிக்கப்படுவதற்கான காரணம் உள்ளதா?,34
139,ஏடிஎம்மில் பணம் எடுக்க முடியவில்லை!,26
140,நான் ஏன் இடமாற்றம் செய்ய முடியாது?,35
141,எனது அட்டையில் பணம் செலுத்தியதால் நான் ஏன் கூடுதல் கட்டணம் செலுத்த வேண்டும்?,15
142,எனது டாப் அப் ஏன் திரும்பப் பெறப்படும் என்பதை விளக்குங்கள்.,61
143,எனது கார்டு காலாவதியாகும் தேதி வரவிருக்கிறது,9
144,இதற்கு வேறு நாணயத்தில் பணம் பெற முடியுமா?,50
145,நான் திரும்பிய பரிவர்த்தனை எனது கணக்கில் எப்போது காண்பிக்கப்படும்?,51
146,"நான் செய்த கடைசி இடமாற்றத்தில் தவறு செய்துவிட்டேன், ரத்துசெய்ய யாரிடம் பேச வேண்டும்?",8
147,பணம் எடுப்பதற்கு ஏன் கட்டணம் வசூலிக்கிறீர்கள்? இன்று மளிகை சாமான்களை வாங்கிக் கொண்டு கொஞ்சம் பணம் எடுக்கச் சென்றேன். இதற்கு முன் இல்லாத கட்டணம் உள்ளது.,19
148,எனது பரிமாற்றத்தை ஏன் என்னால் முடிக்க முடியவில்லை?,35
149,டாப்-அப் சரிபார்க்கப்பட வேண்டுமா?,71
150,எனது அறிக்கையில் உள்ள பணத்தை நான் திரும்பப் பெறவில்லை,20
151,எனது அட்டையை செயல்படுத்த முடியுமா?,0
152,"நான் ஒரு வணிகரிடம் பணத்தைத் திரும்பக் கோரினேன், ஆனால் எனது கணக்கில் பணம் இல்லை. நீங்கள் வணிகருடன் சரிபார்க்க முடியுமா அல்லது கைமுறையாக பணத்தைத் திரும்பப் பெற முடியுமா?",51
153,ஆட்டோ டாப்-அப் விருப்பத்தை எப்படி அணுகுவது?,4
154,எனது பரிமாற்றத்திற்கான கூடுதல் கட்டணத்தை நான் எப்படி பார்க்க முடியும்?,64
155,நான் வெளிநாட்டில் இருந்தால் எனது பின்னை மாற்ற முடியுமா?,21
156,"நான் சிறிது காலத்திற்கு முன்பு ஒரு விற்பனையாளருக்கு பணம் செலுத்தியதாகக் கூறப்பட்டதை நான் கவனித்தேன். பிரச்சனை என்னவென்றால், விற்பனையாளரை என்னால் அடையாளம் காண முடியவில்லை. அது யார் என்பதைப் பார்க்க அல்லது கட்டணத்தைக் கண்காணிக்க ஒரு வழி இருக்க வேண்டும். இந்த பரிவர்த்தனை எனக்கு நினைவில் இல்லாததால் உங்களால் அதைச் செய்ய முடியுமா?",28
157,"நான் டாப்-அப் செய்ய விரும்புகிறேன், நான் ஏன் எதையும் சரிபார்க்க வேண்டும்?",71
158,"நான் இங்கிலாந்தில் வசிக்கவில்லை என்றால், நான் இன்னும் ஒரு அட்டையைப் பெற முடியுமா?",24
159,எனது புதிய கார்டை இணைக்க நான் என்ன செய்ய வேண்டும்?,13
160,"எனது கார்டு கட்டணம் நகல் எடுக்கப்பட்டது போல் தெரிகிறது. நான் முன்பு கடையில் பணம் செலுத்தச் சென்றேன், ஒரு முறை நிராகரிக்கப்பட்டேன், இரண்டாவது முறை அது வேலை செய்கிறது. ஆப்ஸ் இன்னும் பணம் செலுத்துவதற்கு நிலுவையில் உள்ளது. அதில் ஒன்றைத் தவறாகவும், நிராகரிக்கப்பட்டதாகவும், தயவுசெய்து நீக்க முடியுமா?",63
161,எனது அறிக்கையில் நகல் பரிவர்த்தனைகள் உள்ளன,63
162,நான் செய்யாத பணம் திரும்பப் பெறுதல் உள்ளது,20
163,ஒரே பொருளுக்கு மீண்டும் கட்டணம் வசூலிக்கப்படுகிறது,63
164,"வெளிநாட்டில் இருந்தபோது எனக்கு கொஞ்சம் பணம் தேவைப்பட்டது, மேலும் தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டது என்பதில் நான் உறுதியாக இருக்கிறேன்.",76
165,ஏடிஎம் போதிய பணம் தரவில்லை! கொடுத்ததை விட அதிகமாக கேட்டேன். நான் என்ன செய்வது?,75
166,ஆட்டோ டாப்-அப் ஆப்ஷன் என ஏதாவது இருக்கிறதா?,4
167,டிஸ்போசபிள் விர்ச்சுவல் கார்டைப் பெற எங்கு செல்ல வேண்டும் என்று சொல்ல முடியுமா?,37
168,என் டாப் அப் திரும்பியது. உங்களால் உதவமுடியுமா?,61
169,எனது ஏடிஎம் திரும்பப் பெறுவது ரத்து செய்யப்பட்டது,26
170,உங்கள் மாற்று விகிதம் ஏன் மிகவும் மோசமாக உள்ளது?,17
171,எனது விவரங்களை எவ்வாறு மாற்றுவது?,30
172,டாப் அப் செய்ய வரம்பு உள்ளதா,60
173,எனது கணக்கில் காசோலையை மாற்றலாமா?,58
174,"நான் நாள் முழுவதும் எனது கார்டைப் பயன்படுத்தவில்லை, ஆனால் பயன்பாட்டில் கட்டணம் காட்டப்பட்டுள்ளது. தயவுசெய்து அதை ரத்து செய்யுங்கள்!",28
175,பணம் திரும்பப் பெறுவது எனக்கு நினைவில் இல்லை.,20
176,பரிமாற்றம் மற்றும் வைத்திருப்பதற்கு எந்த நாணயம் ஆதரிக்கப்படுகிறது?,36
177,"பயன்பாட்டின் படி, நான் ஏடிஎம்மில் இருந்து பணம் பெற்றேன், ஆனால் நான் எந்த பரிவர்த்தனையும் செய்யவில்லை.",20
178,எனது அறிக்கையில் ஒரே மாதிரியான இரண்டு குற்றச்சாட்டுகள் உள்ளன.,63
179,எனது கார்டைச் செயல்படுத்த முடியவில்லையா?,0
180,ஒரே விஷயத்திற்காக என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது.,63
181,ஏடிஎம் என் கார்டை விழுங்கியது பற்றி யாரிடம் பேசுவது?,18
182,எனது பணம் ஏன் எனது கணக்கில் திரும்பியிருக்கும்?,53
183,நான் இப்போது கண்டுபிடித்த கார்டை (மீண்டும்) பயன்பாட்டில் சேர்க்கலாமா?,13
184,நான் டாப்-அப் செய்யக் கோரினேன் ஆனால் அது பிரதிபலிக்கவில்லை,59
185,நான் வாங்கிய பொருளிலிருந்து பணத்தைத் திரும்பப் பெற வேண்டும் என்று நினைக்கிறேன் ஆனால் அது எனது கணக்கில் காட்டப்படவில்லை.,51
186,ஒன்றுக்கு மேற்பட்ட கார்டுகளை அனுப்ப கூடுதல் செலவா?,39
187,எனது மெய்நிகர் அட்டையை எவ்வாறு பெறுவது?,40
188,"நான் இப்போது ஒரு புதிய அட்டையைப் பெற்றுள்ளேன், அதை எவ்வாறு வேலை செய்யத் தொடங்குவது?",0
189,என் மேல் சிவப்புக் கொடி இருந்தது.,59
190,எனது விர்ச்சுவல் கார்டு வேலை செய்யவில்லை.,72
191,நான் பணத்தைப் பெறும்போது எனது மாற்று விகிதம் தவறானது.,76
192,நான் அடையாளம் காணாத பணம் திரும்பப் பெறப்பட்டதால் எனது கார்டு சமரசம் செய்யப்பட்டுள்ளது என்று நம்புகிறேன்.,20
193,எனக்கு இரண்டு அட்டைகள் தேவை. இது சாத்தியமா?,39
194,பணப் பரிமாற்றத்தைக் காண்பிப்பதற்காகக் காத்திருக்கிறேன்.,48
195,எனது அட்டையைப் பயன்படுத்த நான் கட்டணம் வசூலிக்கப் போகிறேன் என்று எனக்குத் தெரியவில்லை.,15
196,ஐரோப்பாவிலிருந்து ஒரு இடமாற்றம் எவ்வளவு காலம் எடுக்கும்?,67
197,எனது பின்னை எந்த வகையில் மாற்றலாம் மற்றும் நான் எங்கு இருக்க வேண்டும்?,21
198,"கடந்த இரண்டு மாதங்களாக எனது பரிவர்த்தனைகளைச் செய்துகொண்டிருந்தேன், நான் செய்யாத பெரிய வகைக் கட்டணத்தைக் கவனித்தேன். நீண்ட நாட்களாகிவிட்டாலும், தயவுசெய்து இதை மறுக்க முடியுமா?",28
199,ஏடிஎம் மூலம் நான் குறிப்பிட்டதை விட குறைவான பணமே கிடைத்தது.,75
200,"Google Payஐப் பயன்படுத்தி, நான் டாப் அப் செய்யலாமா?",2
201,எனது மாற்று விகிதம் சரியாக இல்லை.,17
202,டாப் அப் வரம்பு உள்ளதா?,60
203,எனது Google Pay Top ஏன் வேலை செய்யவில்லை என்பதை விளக்க முடியுமா?,2
204,"கடந்த சில முறை நான் ஏடிஎம்முக்குச் சென்றபோது, ​​பணம் எடுக்கக் கட்டணம் வசூலிக்கப்பட்டது. கட்டணம் தொடர்பான உங்கள் கொள்கைகள் மாறிவிட்டதா?",19
205,"நான் இடமாற்றம் செய்ய முயற்சித்தேன், ஆனால் அது பலனளிக்கவில்லை.",35
