13,13,என்னிடம் ஏற்கனவே உள்ள உங்கள் கார்டுகளில் ஒன்றை எப்படி இணைப்பது என்று சொல்ல முடியுமா?
13,13,பயன்பாட்டில் நான் பெற்ற கார்டை எவ்வாறு பார்ப்பது?
13,13,எனது கார்டை இணைக்க இணையதளத்தில் எங்கு செல்ல வேண்டும்?
13,13,"எனது கார்டைக் கண்டுபிடித்தேன், அதை பயன்பாட்டில் சேர்க்கலாமா?"
13,13,உங்களுடன் எனது கிரெடிட் கார்டை எவ்வாறு இணைப்பது?
13,13,"எனது கார்டைப் பெற்றுள்ளேன், இப்போது அதை எப்படி ஆப்ஸுடன் ஒத்திசைப்பது என்பதைத் தெரிந்துகொள்ள வேண்டும்."
13,13,"எனது கார்டைக் கண்டுபிடித்தேன், அதை மீண்டும் இயக்க விரும்புகிறேன்."
13,13,இந்தப் புதிய அட்டையை எப்படி இணைப்பது?
13,13,இன்று காலை எனது ஜாக்கெட் பாக்கெட்டில் கிடைத்த தொலைந்த கார்டை மீண்டும் இயக்க முடியுமா?
13,13,ஏற்கனவே இருக்கும் கார்டை எப்படி இணைப்பது?
13,13,நான் பெற்ற கார்டை ஆப்ஸ் காட்டவில்லை.
13,13,என்னிடம் ஏற்கனவே உள்ள கார்டை இணைப்பது எப்படி?
13,13,எனது கார்டை இணைக்க விரும்புகிறேன். நான் எப்படி அதை செய்ய?
13,13,எனது கார்டை இணைப்பதற்கான இருப்பிடத்தை நான் எங்கே காணலாம் என்பதைக் காட்ட முடியுமா?
13,13,எனது புதிய கார்டை இணைக்க விரும்பினால் நான் எங்கு செல்ல வேண்டும்?
13,13,எனது பழைய கார்டை பயன்பாட்டின் மூலம் பயன்படுத்தக்கூடியதாக மாற்ற ஏதாவது வழி உள்ளதா?
13,13,தொலைந்து போன கார்டை மீண்டும் இயக்க முடியுமா?
13,13,எனது அட்டையை எவ்வாறு இணைப்பது
13,13,"எனது கார்டு தகவலை உள்ளிட, பயன்பாட்டில் எங்கு செல்ல வேண்டும்?"
13,13,எனது தொலைந்த அல்லது திருடப்பட்ட அட்டையைக் கண்டுபிடித்தேன். எனது பயன்பாட்டின் மூலம் மீண்டும் கார்டை எனது கணக்குடன் இணைக்க ஏதேனும் வழி உள்ளதா?
13,13,"எனது கார்டை மீண்டும் இயக்க உதவ முடியுமா? இது முன்பு தொலைந்து போனது, ஆனால் இன்று காலை அதை என் ஜாக்கெட்டில் கண்டேன்."
13,13,"என்னிடம் ஏற்கனவே உங்கள் கார்டு ஒன்று உள்ளது, அவற்றை எப்படி இணைப்பது?"
13,13,எனது மாற்று அட்டையை எவ்வாறு இணைப்பது?
13,13,எனது கணக்கில் வேறொரு கார்டை இணைக்க முடியுமா?
32,32,உங்கள் மாற்று விகிதங்களை நான் தெரிந்து கொள்ள வேண்டும்.
32,32,நீங்கள் என்ன மாற்று விகிதங்களை வழங்குகிறீர்கள்?
32,32,உங்கள் மாற்று விகிதங்களை எவ்வாறு கொண்டு வந்தீர்கள்?
32,32,உங்கள் மாற்று விகிதத்தை எங்கே பெறுகிறீர்கள்?
32,32,மாற்று விகிதத்தை எவ்வாறு கண்டுபிடிப்பது?
32,32,உங்கள் சர்வதேச மாற்று விகிதங்கள் என்ன?
32,32,உங்கள் மாற்று விகிதங்கள் எவ்வளவு அடிக்கடி மாறும்
32,32,மாற்று விகிதம் என்ன என்பதை தயவுசெய்து தெரிவிக்கவும்
32,32,மாற்று விகிதங்கள் எவ்வாறு கணக்கிடப்படுகின்றன?
32,32,பரிமாற்ற விகிதங்கள் எதை அடிப்படையாகக் கொண்டவை
32,32,மாற்று விகிதங்கள் என்ன
32,32,மிகவும் தற்போதைய மாற்று விகிதங்கள் என்ன?
32,32,உங்கள் மாற்று விகிதக் கொள்கையை எனக்கு விளக்க முடியுமா?
32,32,பரிமாற்றம் செய்ய இது நல்ல நேரமா?
32,32,இந்த பயன்பாட்டில் மாற்று விகிதம் என்ன?
32,32,மாற்று விகிதங்களின் பட்டியல் உங்களிடம் உள்ளதா?
32,32,உங்கள் மாற்று விகிதங்கள் எங்கு கிடைக்கும் என்று சொல்ல முடியுமா?
32,32,நான் நாணய மாற்று விகிதத்தைப் பெறலாமா?
32,32,மாற்று விகிதம் எந்த நாணயங்களில் கணக்கிடப்படுகிறது?
32,32,உங்கள் மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?
32,32,மாற்று விகிதங்களின் அடிப்படை என்ன?
32,32,நீங்கள் என்ன மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள்?
32,32,மாற்று விகிதங்கள் என்ன?
32,32,உங்கள் மாற்று விகிதங்களை எதை அடிப்படையாகக் கொண்டீர்கள்?
32,32,நீங்கள் என்ன அந்நிய செலாவணி விகிதத்தைப் பயன்படுத்துவீர்கள்?
32,32,மாற்று விகிதத்தில் நான் எவ்வளவு பெறுவேன்?
32,32,மாற்று விகிதம் இருக்கும்?
32,32,மாற்று விகிதம் எப்படி இருக்கும்?
32,32,உங்கள் மாற்று விகிதங்கள் எவ்வாறு செயல்படுகின்றன?
32,32,மாற்று விகிதம் என்ன?
32,32,உங்கள் தோழர்களின் மாற்று விகிதங்கள் எங்கிருந்து வந்தன?
32,32,உங்கள் மாற்று விகிதங்களை எப்படி தீர்மானிக்கிறீர்கள்?
32,32,தற்போதைய மாற்று விகிதத்தைக் கண்டுபிடிக்க முயற்சிக்கிறேன்.
32,32,உங்கள் மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?
32,32,அந்நிய செலாவணி விகிதத்தை சொல்ல முடியுமா?
32,32,உங்கள் மாற்று விகிதங்கள் ஏன் மாறுகின்றன
32,32,நான் எனது பணத்தை மாற்றும்போது என்ன வகையான அந்நிய செலாவணி விகிதம் கிடைக்கும்?
32,32,எனது அந்நிய செலாவணி விகிதம் என்ன?
32,32,விகிதம் எப்போது தீர்மானிக்கப்படுகிறது
32,32,எனக்கான தற்போதைய மாற்று விகிதம் என்ன?
17,17,நான் வெளிநாட்டு நாணயத்தில் எதையாவது வாங்கினேன் ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது
17,17,"நான் நாணயப் பரிமாற்றம் செய்தேன், நான் இருக்க வேண்டியதை விட அதிகமாகக் கட்டணம் விதிக்கப்பட்டதாக நினைக்கிறேன்."
17,17,அட்டை கட்டண மாற்று விகிதம் தவறானது
17,17,நான் வெளிநாட்டில் எதையாவது வாங்கும்போது மாற்று விகிதம் தவறாக இருந்தது.
17,17,எனது வாங்குதலின் மாற்று விகிதம் தவறானது.
17,17,இந்த விகிதம் மிகவும் குறைவு. நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள் என்பதில் உறுதியாக உள்ளீர்களா?
17,17,"நான் ஏதாவது வாங்கினேன், ஆனால் மாற்று விகிதம் தவறாக உள்ளது."
17,17,எனது வெளிநாட்டு வாங்குதலுக்குப் பயன்படுத்தப்பட்ட விகிதம் தவறானது
17,17,நான் ஏதோ ஒரு வெளிநாட்டு நாணயத்தில் வாங்கினேன் ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது!
17,17,"என் பரிமாற்றம் தவறாகிவிட்டது. நான் ரஷ்ய ரூபிளை இங்கிலாந்து பவுண்டுகளுக்கு மாற்றிக்கொண்டேன், மேலும் அதிக கட்டணம் வசூலிக்கப்பட்டது."
17,17,நான் வாங்கிய பொருளுக்கு நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்தவில்லை.
17,17,எனது கார்டு கட்டணத்திற்கான பரிமாற்ற விகிதம் தவறானது
17,17,நான் எதையாவது வாங்கும்போது நாணய மாற்று விகிதம் தவறாக இருந்தது.
17,17,நான் வெளிநாட்டில் எதையாவது வாங்கும்போது மாற்று விகிதம் ஏன் தவறாக உள்ளது?
17,17,"நான் ஒரு பொருளை வாங்கினேன், மாற்று விகிதம் சரியாக இல்லை."
17,17,"நான் வெளிநாட்டில் ஏதாவது வாங்கினேன், எனது அறிக்கையில் தவறான மாற்று விகிதம் உள்ளது."
17,17,"கடந்த சனிக்கிழமை எனது பரிவர்த்தனைக்கான மாற்று விகிதம் தவறாக இருப்பதாகத் தெரிகிறது, கூடுதல் கட்டணம் வசூலிக்கப்பட்டது. தயவுசெய்து சரிசெய்யவும்."
17,17,எனது கார்டு கட்டணத்திற்கான உங்கள் மாற்று விகிதம் ஏன் தவறாக உள்ளது
17,17,என்னிடம் ஏன் அதிக கட்டணம் வசூலிக்கப்படுகிறது?
17,17,"நான் ஒரு பொருளை வாங்கினேன், எனக்கு வழங்கப்பட்ட மாற்று விகிதம் தவறானது."
17,17,எனது கார்டு கட்டண மாற்று விகிதம் சரியாக இல்லை என்று நினைக்கிறேன்.
17,17,"கடந்த சனிக்கிழமை நான் வாங்கியபோது, ​​கூடுதல் கட்டணம் வசூலிக்கப்பட்டது. நான் சரியான மாற்று விகிதத்தைப் பெற்றேனா?"
17,17,வாங்கும் போது கரன்சி பரிமாற்றத்திற்காக என்னிடம் தவறாகக் கட்டணம் வசூலித்தனர்.
17,17,எனது கார்டு கட்டண மாற்று விகிதம் தவறானது என நம்புகிறேன்.
17,17,"வணக்கம், கடந்த சனிக்கிழமையன்று எனது கட்டணத்திற்கு அதிக கட்டணம் வசூலிக்கப்பட்டுள்ளது. மாற்று விகிதம் தவறு என்று நினைக்கிறேன்."
17,17,இந்த பரிவர்த்தனையின் போது மாற்று விகிதம் குறைகிறது
17,17,"நான் ஒரு பொருளை வாங்கிய பிறகு, எனக்குக் கொடுக்கப்பட்ட மாற்று விகிதம் சரியாக இல்லை"
17,17,"ஹாய், உங்கள் மாற்று விகிதம் சரியாக இல்லை என்று நினைக்கிறேன். தயவுசெய்து உத்தியோகபூர்வ வங்கிகளுக்கு இடையேயான பரிமாற்றத்தை நீங்கள் சரிபார்க்க வேண்டும்."
17,17,"எனது பரிமாற்றத்தில் ஏதோ தவறு நடந்துள்ளது என நான் உறுதியாக நம்புகிறேன். நான் ரஷ்ய ரூபிளை UK பவுண்டுகளாக மாற்றினேன், மேலும் அதிக கட்டணம் வசூலிக்கப்பட்டது!"
17,17,நான் வாங்கிய பொருளுக்கு சரியான மாற்று விகிதம் பயன்படுத்தப்படவில்லை
17,17,எனது கார்டு செலுத்துதலுக்கான மாற்று மதிப்பு தவறானது.
17,17,நான் வெளிநாட்டு நாணயத்தில் எதையாவது வாங்கும்போது தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டது.
17,17,"நான் ஏதோ வெளிநாட்டு நாணயத்தில் பணம் செலுத்தினேன், ஆனால் மாற்று விகிதம் தவறாக இருப்பதை கவனித்தேன்."
17,17,எனது வெளிநாட்டு வாங்குதலில் தவறான கட்டணம் பயன்படுத்தப்பட்டது
17,17,நான் சமீபத்தில் வாங்கிய பொருளின் மாற்று விகிதம் ஏன் தவறாக இருந்தது?
17,17,நான் வாங்கிய பொருளுக்கான எனது மாற்று விகிதம் ஏன் தவறாக உள்ளது?
17,17,எனது பரிவர்த்தனைக்கு பயன்படுத்தப்படும் மாற்று விகிதத்தை எவ்வாறு சரிபார்க்கலாம்?
17,17,எனது கார்டு கட்டணத்திற்கான உங்கள் மாற்று விகிதம் முற்றிலும் தவறானது
17,17,என்னுடைய நாணயத்தில் இருந்து வேறுபட்ட நாணயத்தில் நான் வாங்கிய பொருளுக்கு தவறான விகிதம் பயன்படுத்தப்பட்டது. இதை மாற்ற முடியுமா?
17,17,வெளிநாட்டில் நான் வாங்குவதற்கு தவறான மாற்று விகிதம் பயன்படுத்தப்படுகிறது.
34,34,எனது அறிக்கையில் ஒரு டாலர் உள்ளது.
34,34,எனது அறிக்கையில் கூடுதல் பவுண்டுக்கு ஏன் கட்டணம் உள்ளது?
34,34,எனது அறிக்கையின் மீதான இந்தக் கட்டணம் எனக்கு சரியில்லை.
34,34,எனது கணக்கில் கூடுதல் டாலர் ஏன் வசூலிக்கப்படுகிறது?
34,34,எனது அறிக்கையில் நான் அறியாத கட்டணம் உள்ளது.
34,34,என்னிடம் வசூலிக்கப்பட்ட கூடுதல் பவுண்டில் பணத்தைத் திரும்பப் பெற விரும்புகிறேன்.
34,34,இந்த சீரற்ற $1 கட்டணம் என்ன என்பதை விளக்க முடியுமா?
34,34,எனது அறிக்கையில் இந்த $1 கட்டணம் என்ன?
34,34,எனது அறிக்கைக்கு ஏன் இந்தக் கூடுதல் கட்டணங்கள் உள்ளன?
34,34,"1£க்கு எதையும் வாங்கியதாக எனக்கு நினைவில் இல்லை, அது எனது அறிக்கையில் உள்ளது. அது எதைப் பற்றியது என்று தயவுசெய்து சொல்ல முடியுமா?"
34,34,எனது பயன்பாட்டில் 1£ கூடுதல் கட்டணத்தை என்னால் பார்க்க முடிகிறது. என்னிடம் ஏன் கூடுதல் கட்டணம் வசூலித்தீர்கள்?
34,34,எனது அறிக்கையில் $1 கட்டணத்தை நான் ஏன் கவனித்தேன் என்று சொல்ல முடியுமா?
34,34,$1 பரிவர்த்தனை எனக்கு எப்போது வரவு வைக்கப்படும்?
34,34,இந்தக் கட்டணம் எங்கிருந்து வந்தது?
34,34,"எனது அறிக்கையில் கூடுதல் $1 கட்டணத்தை நான் கவனித்தேன், அது ஏன் என்று சொல்ல முடியுமா?"
34,34,கூடுதல் $1 கட்டணம் உள்ளது
34,34,எனது அறிக்கையில் கூடுதல் €1 கட்டணம் பற்றிய தகவல் தேவை.
34,34,எனது கார்டில் 1 பவுண்டு கூடுதல் கட்டணம் ஏன்?
34,34,எனது அறிக்கைக்கு ஏன் இவ்வளவு கட்டணம்?
34,34,எனது அறிக்கைக்கு கூடுதல் கட்டணம் இருப்பதற்கான காரணம் என்ன?
34,34,இந்த 1 யூரோ கட்டணம் எங்கிருந்து வந்தது?
34,34,எனது அறிக்கையில் கூடுதல் €1 கட்டணம் கிடைத்தது
34,34,எனது அறிக்கைக்கு 1 யூரோ கட்டணம் உள்ளது.
34,34,நான் ஏன் ஒரு பவுண்டு அதிகமாக வசூலித்தேன்!?
34,34,"ஏதோ தவறாகிவிட்டது, என்னிடம் கூடுதல் பவுண்டு வசூலிக்கப்பட்டதா?"
34,34,எனது அறிக்கையில் கூடுதல் கட்டணம் எங்கிருந்து வந்தது?
34,34,எனது பயன்பாட்டில் எனக்குச் சொல்லப்படாத அல்லது நான் அறிந்திராத கூடுதல் கட்டணம்!
34,34,"எனது அறிக்கையில் கூடுதல் கட்டணத்தைப் பார்க்கிறேன், அது எதற்காக?"
34,34,எனது அறிக்கையில் இந்த €1 கட்டணம் என்ன?
34,34,"நான் ஒரு புதிய வாடிக்கையாளர், எனது பயன்பாட்டைப் பார்க்க நேர்ந்தது, எனக்கு அறிமுகமில்லாத கட்டணம் உள்ளது. கூடுதல் கட்டணம் ஏன் என்று சொல்ல முடியுமா?"
34,34,சில காரணங்களால் எனது கணக்கில் கூடுதல் டாலர் வசூலிக்கப்பட்டது.
34,34,"$1க்கு ஒரு பரிவர்த்தனை உள்ளது, அது ஏன் வசூலிக்கப்பட்டது என்று எனக்குத் தெரியவில்லை."
34,34,"வித்தியாசமான கட்டணத்தில் எனக்கு உதவ முடியுமா? நான் பயன்படுத்தும் ஆப்ஸின் ஸ்டேட்மென்ட் பார்வையில் இருந்து இது ஒரு பவுண்டு சார்ஜ் ஆகும். இது ""நிலுவையில் உள்ளது"" என்பதைத் தவிர வேறு எதுவும் விவரிக்கப்படவில்லை, கடந்த இரண்டு நாட்களாக அந்த நிலை மாறவே இல்லை."
34,34,எனது அறிக்கையில் காட்டப்படும் கூடுதல் கட்டணத்தின் நோக்கம் என்ன?
34,34,"எனது அறிக்கைக்கு $1 கூடுதல் கட்டணம் விதிக்கப்பட்டுள்ளது, அது ஏன்?"
34,34,எனது அறிக்கையில் கூடுதல் €1 கட்டணம் என்ன
34,34,"இரண்டு வாரங்களாகியும், $1.00க்கான பரிவர்த்தனை ஏன் திரும்பப் பெறப்படவில்லை?"
34,34,எதற்காக €1 கட்டணம்?
34,34,"என்ன நடக்கிறது என்பதில் நான் மிகவும் குழப்பமாக இருக்கிறேன். பயன்பாட்டில் எனது அறிக்கையின் மீது சில ஒற்றைப்படை கூடுதல் பவுண்டு கட்டணம் உள்ளது, அது நிலுவையில் உள்ளதாக பட்டியலிடப்பட்டுள்ளது மற்றும் இரண்டு நாட்களாக அது போகவில்லை."
34,34,எனது அறிக்கையில் இந்த கூடுதல் கட்டணம் ஏன் உள்ளது என்பதை தயவுசெய்து சரிபார்க்க முடியுமா?
46,46,எனது திரும்பப் பெறுதல் இன்னும் நிலுவையில் உள்ளது. ஏன்?
46,46,"எனது கார்டு இன்று ஏடிஎம்மில் நிராகரிக்கப்பட்டது, ஆனால் பரிவர்த்தனை நிலுவையில் உள்ளது. எனது பணத்தை நான் பெறாததால் அதை ரத்து செய்யவும்."
46,46,எனது பணப் பரிமாற்றம் இன்னும் நிலுவையில் இருப்பதைக் காட்டுகிறது.
46,46,"ஏய் நான் முன்பு கொஞ்சம் பணம் எடுக்க முயற்சித்தேன் ஆனால் இயந்திரம் வேலை செய்யவில்லை. இப்போது பார்த்தேன் பரிவர்த்தனை இன்னும் நடந்து கொண்டிருக்கிறது! தயவு செய்து அங்கு என்ன நடக்கிறது என்பதைச் சரிபார்க்க முடியுமா, ஏதோ உடைந்ததாகத் தெரிகிறது, நான் உண்மையில் பெறாத பணத்திற்காக என்னிடம் கட்டணம் வசூலிக்க விரும்பவில்லை!"
46,46,பணம் எடுப்பது நிலுவையில் இருக்க எவ்வளவு நேரம் ஆகும்?
46,46,நான் பணம் எடுப்பது நிலுவையில் உள்ளதாகக் காட்டப்படுவதற்கு ஏன் இவ்வளவு நேரம் எடுக்கிறது?
46,46,"ஏடிஎம்மில் பணம் எடுக்க முயற்சித்தேன் ஆனால் பணம் வரவில்லை, ஆனால் பரிவர்த்தனை இன்னும் நிலுவையில் உள்ளதா? இது எப்படி சாத்தியம்?"
46,46,"எனக்கு முன்பு ஏடிஎம்மில் கொஞ்சம் பணம் கிடைத்தது, ஆனால் இது பயன்பாட்டில் நிலுவையில் உள்ளது. இது எப்படி இன்னும் நிலுவையில் உள்ளது, என்னிடம் ஏற்கனவே பணம் உள்ளது?"
46,46,நான் திரும்பப் பெறுவது ஏன் இன்னும் நிலுவையில் உள்ளது?
46,46,திரும்பப் பெறுதல் எப்போது காண்பிக்கப்படும் என்பதில் உறுதியாக உள்ளீர்களா?
46,46,"வணக்கம்! நீங்கள் எனக்கு உதவ முடியுமா என்று யோசித்தேன். நான் சிட்டி சென்டர் ஏடிஎம்மில் கொஞ்சம் பணம் பெற பயன்படுத்தினேன், ஆனால் இயந்திரம் எனது கார்டை நிராகரித்தது. பரிவர்த்தனை இன்னும் நிலுவையில் இருப்பதை எனது கணக்கு காட்டுகிறது. நான் பணத்தைப் பெறவில்லை, எனவே அந்தப் பரிவர்த்தனையை ரத்துசெய்யவும்."
46,46,ஏடிஎம்மில் இருந்து நான் பணத்தைப் பெற்றபோது ஏன் பணப் பரிமாற்றம் நிலுவையில் உள்ளது?
46,46,ஏடிஎம்மில் என் பணம் இன்னும் நிலுவையில் உள்ளது
46,46,என்னுடைய ஏடிஎம் கேஷ் அவுட் இன்னும் நிலுவையில் உள்ளது
46,46,நான் இன்னும் பணம் எடுப்பதற்காகக் காத்திருக்கிறேன்
46,46,எனது நிலுவையிலுள்ள பணம் திரும்பப் பெறுதல் செயலாக்கப்பட்டதா?
46,46,எனது பணம் எவ்வளவு காலம் ஆகும்?
46,46,எனது ஏடிஎம் பணத்தை எடுப்பது ஏன் நிலுவையில் உள்ள பரிவர்த்தனையாகக் காட்டப்படுகிறது?
46,46,"வணக்கம், நான் கொஞ்சம் பணத்தை எடுக்க முயற்சித்தேன், ஆனால் இயந்திரம் வேலை செய்யவில்லை .பரிவர்த்தனை இன்னும் நடந்து கொண்டிருக்கிறது! என்ன நடக்கிறது என்பதை தயவுசெய்து சரிபார்க்க முடியுமா. நான் பெறாத பணத்திற்காக நான் கட்டணம் வசூலிக்க விரும்பவில்லை."
46,46,"ஏய், சிட்டி சென்டர் தியேட்டரில் உள்ள ஏடிஎம்மில் எனது கார்டு நிராகரிக்கப்பட்டது. இருப்பினும், பரிவர்த்தனை நிலுவையில் இருப்பதாக எனது கணக்கு கூறுகிறது. நான் பணத்தைப் பெறவில்லை, அதன் அர்த்தம் என்ன?"
46,46,என்னிடம் பணம் எடுப்பது ஏன் நிலுவையில் உள்ளது?
46,46,என்னிடம் பணம் எடுப்பது நிலுவையில் உள்ளது
46,46,எனது கணக்கிலிருந்து நான் பணம் எடுத்தேன் ஆனால் அது இடுகையிடப்படவில்லையா?
46,46,நான் பணம் எடுப்பது நிலுவையில் உள்ளதா?
46,46,எனது பணத்தை எடுப்பது ஏன் நிலுவையில் உள்ளது என்று எனக்கு சரியாகப் புரியவில்லை.
46,46,"நான் பணம் எடுத்தேன், ஆனால் நிலுவையில் உள்ள நிலை நிரந்தரமாக உள்ளது."
46,46,எனது பணம் எடுப்பது இன்னும் நிலுவையில் உள்ளது.
46,46,"எனது கார்டில் இருந்து ஏன் என்னால் பணத்தை எடுக்க முடியவில்லை, ஆனால் பரிவர்த்தனை இன்னும் நிலுவையில் இருப்பதாக அறிக்கை கூறுகிறது?"
46,46,எனது கணக்கில் பணம் எடுப்பது ஏன் நிலுவையில் உள்ளது?
46,46,எனது பயன்பாட்டில் நிலுவையில் உள்ள பரிவர்த்தனை உள்ளது. முன்பு ஏடிஎம்மில் இருந்து பணத்தை எடுத்தால் அது எப்படி நிலுவையில் உள்ளது?
46,46,பணம் எடுப்பது இன்னும் நிலுவையில் உள்ளதா?
46,46,"முன்பு ஏடிஎம்மில் இருந்து பணம் பெற்றேன், ஆனால் இது பயன்பாட்டில் நிலுவையில் உள்ளது. என்னிடம் ஏற்கனவே பணம் உள்ளது. இது எப்படி இன்னும் நிலுவையில் இருக்க முடியும்?"
