,text,label
58,నా టాప్-అప్‌ని మళ్లీ అప్లై చేయడంలో నాకు సహాయం కావాలి. ఇది పని చేయడం లేదని తెలుస్తోంది.,59
59,నా బదిలీ విఫలమవడానికి కారణం ఉందా?,35
60,నేను నా ఖాతాను మూసివేయాలనుకుంటున్నాను. మీరు అందించే సేవ నాకు సంతృప్తికరంగా లేదు.,55
61,నా పాస్‌వర్డ్ ఏమిటో నాకు గుర్తులేదు,44
62,మీరు సపోర్ట్ చేసే నిర్దిష్ట కార్డ్‌లు మరియు కరెన్సీలు ఉన్నాయా?,54
63,నేను ATMని ఉపయోగించాను మరియు అదనపు ఛార్జీ ఉంది.,19
64,నా వాలెట్‌లో నా టాప్ అప్ కనిపించడం లేదు!,62
65,"UK బ్యాంక్ ఖాతా నుండి బదిలీలు సాధారణంగా మీ కోసం ఎంత సమయం పడుతుంది? నేను ఇప్పుడే బదిలీ చేసాను మరియు నాకు ఏమీ కనిపించడం లేదు, అది పని చేస్తుందా అని ఆలోచిస్తున్నాను",5
66,పెండింగ్‌లో ఉన్న నా చెల్లింపు ఎందుకు జరగలేదని నేను తెలుసుకోవాలి.,45
67,"నేను నా నగదును యాక్సెస్ చేయడానికి ప్రయత్నించినప్పుడు, నాకు అనుమతి లేదు!",26
68,"చైనా నుండి బదిలీ చేయడానికి ఎంత సమయం పడుతుంది? దీన్ని త్వరగా బదిలీ చేయడానికి మార్గం ఉందా, నాకు ఇది అత్యవసరంగా కావాలా?",67
69,నేను లబ్ధిదారునికి నిధులను బదిలీ చేయలేకపోయాను; మీ సాఫ్ట్‌వేర్‌తో సమస్య ఉందా?,7
70,నాకు పునర్వినియోగపరచదగిన వర్చువల్ కార్డ్ కావాలి,37
71,నేను తప్పుడు ఖాతాకు లావాదేవీ చేశాను!,8
72,"నేను గత వారం రీఫండ్ గురించి విక్రేతను సంప్రదించాను, కానీ అతను ఇప్పటికీ నా డబ్బును తిరిగి ఇవ్వలేదు. నేను నిరాశకు గురయ్యాను మరియు ఈ నిధులు అవసరం. దయచేసి నా డబ్బును తిరిగి పొందడానికి నాకు సహాయం చేయండి.",51
73,నేను నా ఖాతాకు టాప్ అప్ చేసిన తర్వాత డబ్బు మాయమైంది.,62
74,నగదుతో టాప్ అప్ చేయడం నాకు సాధ్యమేనా?,58
75,నువ్వు నా గురించి ఇన్ని ప్రశ్నలు ఎందుకు అడుగుతున్నావు?,74
76,"నేను ఇటీవల చేసిన పెద్ద కొనుగోలు యొక్క వాపసు కోసం మీరు నిధులు అందుకున్నారో లేదో దయచేసి నాకు అప్‌డేట్ చేయండి. నేను రోజుల క్రితం వ్యాపారి నుండి దీన్ని అభ్యర్థించాను, కానీ ఇప్పటికీ ఏమీ పొందలేదు.",51
77,నేను ఈ రోజు నా ఖాతాను తనిఖీ చేసాను మరియు నేను ఖర్చు చేయని అదనపు పౌండ్‌ను వసూలు చేసినట్లు చూశాను.,34
78,డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని పొందడానికి మీరు నాకు సహాయం చేయగలరా?,37
79,"నేను విదేశీ కరెన్సీని మార్చుకోవాలి, నాకు ఛార్జీ విధించబడుతుందా?",31
80,"హలో నేను యాప్ ద్వారా క్రిప్టో కరెన్సీని మార్చుకోలేకపోతున్నాను, నేను కొనడానికి చాలా ఆసక్తిగా ఉన్నాను. దయచేసి సమస్యను నాకు తెలియజేయండి. క్రిప్టో కరెన్సీని కొనుగోలు చేయాలనే ఆసక్తి ఉంది కానీ నేను దానిని అప్లికేషన్ ద్వారా కొనుగోలు చేయలేకపోతున్నాను, నేను మార్పిడి చేయాలనుకుంటున్నాను, దయచేసి సమస్య ఏమిటో నాకు తెలియజేయగలరా?",7
81,ఇది సరికాదు! బదిలీలు ఉచితంగా చేయవచ్చని అనుకున్నాను. నేను విదేశాల నుండి ఆన్‌లైన్‌లో కొనుగోలు చేసాను మరియు నేను ఇంతకు ముందెన్నడూ చూడని వింత రుసుమును ఇప్పుడు చూస్తున్నాను.,64
82,మీ కంపెనీ ఏ ఫియట్ కరెన్సీలను సపోర్ట్ చేస్తుందో ఎవరైనా నాకు చెప్పాలని నేను కోరుకుంటున్నాను.,36
83,నగదు ఉపసంహరణకు మారకం రేటు సరిగ్గా లేదని నేను గమనించాను.,76
84,నా కార్డ్ చెల్లింపు ఎలా తిరస్కరించబడింది?,25
85,నేను వాపసు పొందవలసి ఉంది కానీ అది నా కార్డ్‌లో కనిపించడం లేదు,51
86,దయచేసి హోల్డింగ్ మరియు ఎక్స్ఛేంజ్ రెండింటికీ ఏ ఫియట్ కరెన్సీలు మద్దతు ఇస్తాయో జాబితా చేయండి.,36
87,మీ మారకపు ధరల మూలం ఏమిటి?,32
88,నా బిల్లులో ఏదో తప్పు ఉంది. బదిలీ రుసుము ఎప్పుడూ జోడించబడకూడదు.,64
89,"నేను ఒక వారం క్రితం నా ఖాతాలో నగదు జమ చేసాను మరియు అది ఇప్పటికీ అందుబాటులో లేదు, దయచేసి ఎందుకు చెప్పండి? నాకు ఇప్పుడు క్యాష్ బ్యాక్ కావాలి.",6
90,నా పిన్ ఇంకా అందలేదు,38
91,నేను నా టాప్-అప్‌ని రద్దు చేయలేదు.,61
92,నేను నా amex కార్డ్ నుండి డబ్బును ఎలా జోడించగలను,54
93,బహుళ కరెన్సీలలో డబ్బును ఉంచడం సాధ్యమేనా?,36
94,ఆటోమేటిక్ టాప్ అప్ ఫీచర్ ఉందా?,4
95,నా కార్డ్ ఇంకా చూపబడలేదు.,11
96,ఫిజికల్ కార్డ్ కోసం ఎలాంటి రుసుములు వసూలు చేస్తారు?,43
97,మీ యాప్ USD నుండి GBPకి కరెన్సీ మార్పిడిని అనుమతిస్తుందా?,33
98,టాప్-అప్‌లకు గరిష్టంగా ఎంత?,60
99,నా పిన్‌ని మార్చడానికి నేను ఫిజికల్ బ్యాంక్‌కి వెళ్లాలా?,21
100,నా కార్డ్ బదిలీకి సంబంధించిన ధృవీకరణ కోడ్ నాకు కనిపించడం లేదు.,71
101,అంతర్జాతీయ కార్డ్‌తో డబ్బును జోడించడం ద్వారా ఫీజులు ఉండబోతున్నాయా?,57
102,నా ఖాతా ఉపసంహరణ పెండింగ్‌లో ఉందని చెబుతోంది - నేను ATM నుండి ఎందుకు నగదు తీసుకోలేను?,46
103,మీ సేవ కోసం వయస్సు పరిమితులు ఏమిటి?,1
104,నేను డిస్పోజబుల్ వర్చువల్ కార్డ్‌లను ఎలా పొందగలను?,37
105,నా కార్డ్ పని చేయడం లేదు.,14
106,నా టాప్-అప్ ఇంకా పెండింగ్‌లో ఉన్నట్లు కనిపిస్తోంది.,47
107,ఓహ్ మై గాడ్ నేను నా కార్డును పోగొట్టుకున్నాను! నేనేం చేయాలి?,41
108,EURకి మార్పిడి చేయవచ్చా?,36
109,బదిలీ చేయడానికి రుసుము ఎందుకు చెల్లించాలి?,64
110,నేను నిన్న డిపాజిట్ చేసిన చెక్కు ఇంకా జాబితా చేయబడలేదు. అది చాలా నెమ్మదిగా లేదు? ఆ చెక్కు ద్వారా బ్యాలెన్స్ పెరుగుతుందో చూడాలి.,6
111,గుర్తింపు ధృవీకరణ కోసం నాకు ఏమి కావాలి?,69
112,"నా ఖాతాకు సంబంధించిన రుసుము నిర్మాణాన్ని నేను ఎక్కడ కనుగొనగలను? నాకు కొన్ని లావాదేవీలకు రుసుము వసూలు చేయబడింది, కానీ ఇతర వాటికి కాదు. నేను ఈ రుసుములలో నమూనాను కనుగొనలేకపోయాను.",15
113,"నేను చాలాసార్లు తప్పు పిన్‌ని ఉపయోగించడం ద్వారా బ్లాక్ చేయబడ్డాను, మీరు నాకు సహాయం చేయగలరా?",49
114,నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉంటుంది?,46
115,నేను నా పిన్‌ని ఎలా మార్చగలను?,21
116,నేను నా కార్డ్‌ని ఇతర కార్డ్‌లతో టాప్ అప్ చేయవచ్చా?,54
117,నా టాప్-అప్ ఎందుకు విఫలమైందో మీరు నాకు చెప్పగలరా?,59
118,నా చెల్లింపులు ఎందుకు పని చేయడం లేదు మరియు ప్రదర్శన పెండింగ్‌లో ఉన్నాయి?,45
119,మీరు మీ ఖాతాను స్వయంచాలకంగా టాప్ అప్ చేయవచ్చు,4
120,ధృవీకరణ ప్రక్రియ దేనికి ఉపయోగించబడుతుంది?,71
121,"మీ మెషీన్లలో ఏదైనా నా స్వదేశం నుండి నగదు అందజేస్తుందా? నా దగ్గర డబ్బు లేదు మరియు నేను సెలవులో ఉన్నాను కాబట్టి నేను ఆందోళన చెందుతున్నాను. అలాగే, దీన్ని చేయడానికి నాకు ఏదైనా ఛార్జీ విధించబడుతుందా?",76
122,ప్రస్తుత మారకపు రేటు ఎంత?,32
123,నేను ఎంత వరకు టాప్-అప్ చేయగలను అని తెలుసుకోవాలనుకుంటున్నాను.,60
124,నేను వేరే కరెన్సీకి మార్చాలనుకుంటున్నాను.,33
125,"నేను నా ఉపసంహరణలను చేసినప్పుడు, నాకు ఖచ్చితమైన మార్పిడి రేటు అవసరం.",76
126,టాప్ అప్ కోసం పరిమితి ఉందా?,60
127,ఏటీఎం నా కార్డు తీసుకుని ఎందుకు ఉంచింది?,18
128,మీరు USA క్రెడిట్ కార్డ్ నుండి అంగీకరిస్తారా?,54
129,అది సహేతుకంగా ఉంటే నేను మాస్టర్‌కార్డ్ పొందవచ్చా?,73
130,నా చెల్లింపులు పెండింగ్‌లో చూపడానికి ఏదైనా సమస్య ఉందా?,45
131,నేను కొత్త కస్టమర్‌ని మరియు ఈరోజు మొదటి సారి టాప్ అప్ చేయడానికి ప్రయత్నించాను. ఇది ఇంకా పెండింగ్‌లో ఉంది మరియు పని చేయడం లేదు. నేను దీన్ని సరిచేయాలి.,47
132,"నేను ఇంతకు ముందు ATM నుండి తీసివేసిన నగదుకు సంబంధించిన లావాదేవీ యాప్‌లో పెండింగ్‌లో ఉంది, కానీ నా దగ్గర ఇప్పటికే నగదు ఉంటే ఎలా?",46
133,ఈ యాప్ అమెరికన్ మరియు ఇంగ్లీష్ కరెన్సీని మార్పిడి చేయగలదా?,33
134,నేను దీన్ని చేయనప్పుడు యాప్‌లో డైరెక్ట్ డెబిట్ ఫీజు ఎందుకు ఉంది?,28
135,నా ఖాతాలో నా నగదు డిపాజిట్ ఎందుకు కనిపించడం లేదు?,6
136,ఈ కార్డ్‌ని అన్ని ATMలలో ఉపయోగించవచ్చా?,3
137,మీరు మారకపు రేటును ఎలా నిర్ణయిస్తారు?,32
138,నా స్టేట్‌మెంట్‌పై అదనపు రుసుము ఉండడానికి కారణం ఉందా?,34
139,నేను ATM నుండి నగదు పొందలేను!,26
140,నేను ఎందుకు బదిలీ చేయలేను?,35
141,నేను నా కార్డుతో చెల్లించినందున నేను ఎందుకు అదనంగా చెల్లించవలసి వచ్చింది?,15
142,నా టాప్ అప్ ఎందుకు తిరిగి మార్చబడుతుందో వివరించండి.,61
143,నా కార్డ్ గడువు ముగిసే తేదీ రాబోతోంది,9
144,నేను దీని కోసం మరొక కరెన్సీలో చెల్లించవచ్చా?,50
145,నేను తిరిగి వచ్చిన లావాదేవీ నా ఖాతాలో ఎప్పుడు చూపబడుతుంది?,51
146,"నేను చేసిన చివరి బదిలీలో నేను పొరపాటు చేసాను, రద్దు చేయడానికి నేను ఎవరితో మాట్లాడాలి?",8
147,నగదు ఉపసంహరణలపై ఎందుకు రుసుము వసూలు చేస్తున్నారు? నేను కిరాణా సామాను కొన్న తర్వాత ఈరోజు ముందుగానే కొంత డబ్బు విత్‌డ్రా చేసుకోవడానికి వెళ్లాను. ఇంతకు ముందు లేని ఫీజు ఉంది.,19
148,నేను నా బదిలీని ఎందుకు పూర్తి చేయలేను?,35
149,టాప్-అప్ ధృవీకరించబడాలి?,71
150,నా ప్రకటనలో ఉన్న నగదు ఉపసంహరణ నేను చేయలేదు,20
151,నేను నా కార్డ్ యాక్టివేట్ చేయవచ్చా?,0
152,నేను వ్యాపారి నుండి వాపసు కోసం అభ్యర్థించాను కానీ నా ఖాతాలో డబ్బు కనిపించలేదు. మీరు వ్యాపారిని సంప్రదించగలరా లేదా రీఫండ్‌ను మాన్యువల్‌గా ప్రాసెస్ చేయగలరా?,51
153,నేను ఆటో టాప్-అప్ ఎంపికను ఎలా యాక్సెస్ చేయాలి?,4
154,నా బదిలీకి అదనపు ఛార్జీని నేను ఎలా చూడగలను?,64
155,నేను దేశం వెలుపల ఉంటే నా పిన్‌ను మార్చడం సాధ్యమేనా?,21
156,"నేను కొద్దిసేపటి క్రితం విక్రేతకు చెల్లింపు చేసినట్లు గమనించాను. సమస్య ఏమిటంటే, నేను విక్రేతను గుర్తించలేదు. అది ఎవరో చూడటానికి లేదా చెల్లింపును ట్రాక్ చేయడానికి తప్పనిసరిగా ఒక మార్గం ఉండాలి. ఈ లావాదేవీ నాకు గుర్తులేదు కాబట్టి మీరు అలా చేయగలరా?",28
157,"నేను కేవలం టాప్-అప్ చేయాలనుకుంటున్నాను, నేను దేనినైనా ఎందుకు ధృవీకరించాలి?",71
158,"నేను UKలో నివసించకపోతే, నేను ఇప్పటికీ కార్డు పొందవచ్చా?",24
159,నా కొత్త కార్డ్‌ని లింక్ చేయడానికి నేను ఏమి చేయాలి?,13
160,"నా కార్డ్ పేమెంట్ అంతా డూప్లికేట్ అయినట్లు కనిపిస్తోంది. నేను ఇంతకు ముందు స్టోర్‌కి చెల్లించడానికి వెళ్లాను, ఒకసారి తిరస్కరించాను, రెండవసారి అది పని చేస్తుంది. చెల్లింపుల్లో ఒకదాని కోసం యాప్ ఇప్పటికీ పెండింగ్‌లో ఉంది. దయచేసి వాటిలో ఒకటి తప్పు మరియు తిరస్కరించబడినందున దాన్ని తీసివేయగలరా?",63
161,నేను నా స్టేట్‌మెంట్‌లో నకిలీ లావాదేవీలను కలిగి ఉన్నాను,63
162,నేను చేయని నగదు ఉపసంహరణ ఉంది,20
163,అదే వస్తువుకు పునరావృత ఛార్జీ ఉంటుంది,63
164,విదేశాల్లో ఉన్నప్పుడు నాకు కొంత నగదు అవసరమైంది మరియు తప్పు మార్పిడి రేటు వర్తించబడిందని నేను ఖచ్చితంగా అనుకుంటున్నాను.,76
165,ATM నాకు తగినంత డబ్బు ఇవ్వలేదు! ఇచ్చిన దానికంటే ఎక్కువ అడిగాను. నెను ఎమి చెయ్యలె?,75
166,ఆటో టాప్-అప్ ఆప్షన్ లాంటిదేమైనా ఉందా?,4
167,డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని పొందడానికి ఎక్కడికి వెళ్లాలో మీరు నాకు చెప్పగలరా?,37
168,నా టాప్ అప్ రివర్ట్ చేయబడింది. మీరు సహాయం చేయగలరా?,61
169,నా ATM ఉపసంహరణ రద్దు చేయబడింది,26
170,మీ మారకపు రేటు ఎందుకు చాలా చెడ్డది?,17
171,నేను నా వివరాలను ఎలా సవరించగలను?,30
172,టాప్ అప్ చేయడానికి పరిమితి ఉందా,60
173,నేను నా ఖాతాలోకి చెక్కును బదిలీ చేయవచ్చా?,58
174,నేను రోజంతా నా కార్డ్‌ని ఉపయోగించలేదు కానీ యాప్‌లో పేమెంట్ చూపబడుతోంది. దయచేసి దీన్ని రద్దు చేయండి!,28
175,నగదు ఉపసంహరణ నాకు గుర్తులేదు.,20
176,మార్పిడి మరియు హోల్డింగ్ కోసం ఏ కరెన్సీకి మద్దతు ఉంది?,36
177,"యాప్ ప్రకారం, నాకు ATM నుండి నగదు వచ్చింది కానీ నేను ఎలాంటి లావాదేవీలు చేయలేదు.",20
178,నా ప్రకటనపై ఒకే విధమైన ఆరోపణలు ఉన్నాయి.,63
179,నేను నా కార్డ్‌ని యాక్టివేట్ చేయలేనా?,0
180,ఒకే పనికి నాపై రెండుసార్లు ఆరోపణలు వచ్చాయి.,63
181,ATM నా కార్డ్‌ను మింగడం గురించి నేను ఎవరితో మాట్లాడాలి?,18
182,నా చెల్లింపు నా ఖాతాకు ఎందుకు తిరిగి వచ్చింది?,53
183,నేను ఇప్పుడే కనుగొన్న (మళ్లీ) కార్డ్‌ని యాప్‌కి జోడించవచ్చా?,13
184,నేను టాప్-అప్ కోసం అభ్యర్థించాను కానీ అది ప్రతిబింబించలేదు,59
185,నేను కొనుగోలు చేసిన దాని నుండి వాపసు పొందాలని అనుకుంటున్నాను కానీ అది నా ఖాతాలో కనిపించలేదు.,51
186,ఒకటి కంటే ఎక్కువ కార్డ్‌లను పంపడానికి అదనపు ఖర్చు అవుతుందా?,39
187,నేను నా వర్చువల్ కార్డ్‌ని ఎలా పొందగలను?,40
188,"నేను ఇప్పుడే కొత్త కార్డ్‌ని పొందాను, అది పని చేయడం ప్రారంభించడం ఎలా?",0
189,నా టాప్ అప్ మీద ఎర్ర జెండా ఉంది.,59
190,నా వర్చువల్ కార్డ్ పని చేయడం లేదు.,72
191,నేను నగదు పొందినప్పుడు నా మార్పిడి రేటు తప్పు.,76
192,నేను గుర్తించని నగదు ఉపసంహరణ కారణంగా నా కార్డ్ రాజీపడిందని నేను నమ్ముతున్నాను.,20
193,నాకు రెండు కార్డులు కావాలి. ఇది సాధ్యమా?,39
194,నేను ఇప్పటికీ డబ్బు బదిలీని చూపడానికి వేచి ఉన్నాను.,48
195,నా కార్డ్‌ని ఉపయోగించడానికి నాకు ఛార్జీ విధించబడుతుందని నాకు తెలియదు.,15
196,యూరప్ నుండి బదిలీకి ఎంత సమయం పడుతుంది?,67
197,నేను నా పిన్‌ని ఏ విధంగా మార్చగలను మరియు నేను ఎక్కడ ఉండాలి?,21
198,"నేను గత రెండు నెలలుగా నా లావాదేవీలను పరిశీలిస్తున్నాను మరియు నేను చేయని పెద్ద రకం ఛార్జీని గమనించాను. కొంత కాలం గడిచినప్పటికీ, దయచేసి నేను దీన్ని వివాదం చేయవచ్చా?",28
199,ATM ద్వారా నేను పేర్కొన్న దానికంటే తక్కువ నగదు పొందాను.,75
200,"Google Payని ఉపయోగించి, నేను టాప్ అప్ చేయవచ్చా?",2
201,నా మార్పిడి రేటు సరిగ్గా లేదు.,17
202,టాప్ అప్ పరిమితి ఉందా?,60
203,నా Google Pay టాప్ ఎందుకు పని చేయడం లేదని మీరు వివరించగలరా?,2
204,"గత కొన్ని సార్లు నేను ATMకి వచ్చినప్పుడు, నాకు ఉపసంహరణ రుసుము వసూలు చేయబడింది. ఫీజులకు సంబంధించి మీ విధానాలు మార్చుకున్నారా?",19
205,"నేను బదిలీ చేయడానికి ప్రయత్నించాను, కానీ అది ఫలించలేదు.",35
206,విదేశాల్లో ఉన్న కేసుకు మార్పిడి రేటు తప్పుగా వర్తించబడుతుంది.,76
207,నా ఖాతాకు నగదును ఎలా జోడించాలి?,58
208,పిన్ మార్పు విషయంలో నాకు సహాయం చేయండి.,21
209,నేను నా ఖాతాను టాప్ అప్ చేయడానికి బ్యాంక్ బదిలీని ఉపయోగిస్తే నేను ఏమి ఆశించవచ్చు?,65
