,text,label
97,నా కార్డ్ ఎప్పుడు డెలివరీ చేయబడుతుంది?,12
98,ఇతర వ్యక్తులు నా ఖాతాను రీప్యాప్ చేయగలరా?,62
99,"నేను యాప్‌లో కొంత నగదు ఉపసంహరించుకున్నట్లు చూస్తున్నాను, కానీ అది నాది కాదు.",20
100,నా నిధుల మూలం ఏమిటి?,70
101,నేను ఇటీవల ఏదో కొనుగోలు చేసాను మరియు మార్పిడి రేటు తప్పుగా ఉంది.,17
102,నేను నా కార్డును ఎక్కడైనా ఉపయోగించవచ్చా?,10
103,"నా క్లయింట్ వారి రష్యన్ రూబుల్‌ను UK పౌండ్ కరెన్సీగా మారుస్తున్నప్పుడు, వారి బిల్లు మార్పిడికి చాలా ఎక్కువగా ఉందని వారు గమనించారు. ఏం జరిగింది?",17
104,తప్పు ఉందనుకుంటాను. నాపై రెండుసార్లు ఆరోపణలు చేస్తున్నారు.,63
105,మాస్టర్ కార్డ్‌ని అంగీకరించే ATM ఎక్కడ ఉంది?,3
106,హాయ్. నేను రెండుసార్లు చేయని డూప్లికేట్ ఛార్జ్‌ని నేను గమనించాను. దీన్ని జాగ్రత్తగా చూసుకోవడానికి నేను ఎవరితో మాట్లాడాలి?,63
107,నా టాప్ అప్ కోడ్ ఎక్కడ ఉంది?,71
108,ఆపిల్ వాచ్‌ని టప్-అప్ చేయడానికి ఉపయోగించవచ్చా?,2
109,సహాయం! నేను నా కార్డును పోగొట్టుకున్నాను!,41
110,మీ కంపెనీ మందకొడిగా ఉంది. ప్రస్తుతం నా ఖాతా సేవలన్నింటినీ షట్ డౌన్ చేయండి.,55
111,"నేను ఇది తెలుసుకోవాలి, నా నిధులు ఎక్కడ నుండి వస్తాయి?",70
112,"EU బదిలీలు వాస్తవానికి ఎంత సమయం పడుతుంది? నేను రెండ్రోజుల క్రితం ఆన్‌లైన్‌లో ఏదైనా కొన్నాను, వెంటనే ఆన్‌లైన్‌లో డబ్బు పంపాను, కానీ అది ఇంకా లేదని విక్రేత చెప్పారు.",48
113,నేను పాస్‌కోడ్‌తో యాప్‌లోకి ప్రవేశించలేను.,44
114,"నేను 2 రోజుల క్రితం నా అద్దె చెల్లింపు కోసం బదిలీ చేసాను, కానీ నా యజమాని దానిని ఇంకా స్వీకరించలేదు. ఇది నా వైపు పూర్తి చేసినట్లు చూపిస్తుంది మరియు నేను అన్ని ఖాతా నంబర్‌లను ఒకటికి రెండుసార్లు తనిఖీ చేసాను మరియు అవి సరైనవే. లావాదేవీ నిజంగా జరిగిందని మీరు ధృవీకరించగలరా?",66
115,ఈ కార్డును ఏ ఏటీఎంలు తీసుకుంటాయి చెప్పండి.,3
116,నేను బదిలీకి ఛార్జీని గమనించాను. ఇది ఎందుకు? నేను అంతర్జాతీయ బదిలీ చేసినందుకా?,64
117,నేను USలో నివసిస్తుంటే కార్డ్ ఎలా పొందాలో దయచేసి నాకు చెప్పండి.,24
118,"నా కార్డ్ ఇంకా డెలివరీ కాలేదు మరియు నేను దానిని ఆర్డర్ చేసి ఒక వారం అయ్యింది, దయచేసి సహాయం చేయండి",11
119,గుర్తింపు ధృవీకరణ కోసం మీకు ఏమి కావాలి,69
120,నేను ATM ఉపయోగించినప్పుడు నాకు విచిత్రమైన రుసుము వచ్చింది.,19
121,"EU బదిలీలు వాస్తవానికి ఎంత సమయం పడుతుంది? నేను ఇటీవల కొన్ని రోజుల క్రితం ఆన్‌లైన్‌లో ఏదైనా కొనుగోలు చేసాను, వెంటనే ఆన్‌లైన్‌లో డబ్బు పంపాను, కానీ అది ఇంకా లేదని విక్రేత చెప్పారు.",48
122,దయచేసి నా ఆర్డర్‌ని రద్దు చేయడంలో నాకు సహాయం చేయగలరా.,52
123,"నా కార్డ్‌తో రెండు చెల్లింపులు ఉన్నాయి, వాటికి నేను బాధ్యత వహించను. ఏం జరుగుతుంది? నా ఖాతాకు ఎవరైనా యాక్సెస్ కలిగి ఉండవచ్చు.",16
124,"నేను ఇప్పుడు నా కార్డ్‌ని పొందాను, దాన్ని యాప్‌లో ఎలా చూపించాలి?",13
125,"యాప్‌లో, నేను నా కార్డ్ పిన్‌ను ఎక్కడ కనుగొనగలను?",38
126,నా క్రెడిట్ కార్డ్‌కి డబ్బు బదిలీ చేయడం సాధ్యమేనా?,62
127,నేను మీ సేవతో కలత చెందాను. దయచేసి నా ఖాతాను తొలగించండి.,55
128,"నా బదిలీ ""పెండింగ్""గా ఎందుకు కనిపిస్తుంది?",48
129,నా ఖాతాకు డబ్బును జోడించడానికి నేను ఏ కార్డ్‌లను ఉపయోగించగలను,54
130,గూగుల్ పేతో టాప్-అప్ చేయడం సాధ్యమేనా.,2
131,నేను నగదు ఉపసంహరించుకున్నాను మరియు వసూలు చేసాను. ఎందుకు?,19
132,నా గుర్తింపు ధృవీకరణ పాస్ కావడానికి ముందు నేను నా ఖాతాను ఉపయోగించవచ్చా?,74
133,నా నిధుల మూలాన్ని నేను ఎలా ధృవీకరించాలి?,70
134,ఈ వారం నేను ఒకటి మాత్రమే కొనుగోలు చేసినప్పుడు కొన్ని వస్తువులకు రెండుసార్లు ఛార్జీ విధించబడింది. నెను ఎమి చెయ్యలె?,63
135,విరిగిన కార్డును నేను ఎలా పరిష్కరించగలను?,14
136,అభ్యర్థించబడినప్పుడు నేను వేరే కార్డ్‌ని ఎందుకు పొందాను?,73
137,నేను విదేశాల్లో ఏదైనా కొన్నప్పుడు నాకు ఎక్కువ మారకపు రేటు ఎందుకు విధించబడింది?,17
138,నా పిల్లలు ఖాతా పొందగలరా?,1
139,మీరు ఆర్డర్ చేసిన మీ వర్చువల్ కార్డ్‌ని చూడటానికి మీరు ఎంతసేపు వేచి ఉండాలి?,40
140,నా టాప్ అప్ విఫలమైనట్లు కనిపిస్తోంది.,59
141,నా ఖాతాలో డూప్లికేట్ ఛార్జ్ ఉంది.,63
142,మీరు EURకి మార్చగలరా?,36
143,నేను కొనుగోలు చేసిన వాటిపై వాపసు పొందడానికి ఎంత సమయం పడుతుంది?,52
144,వీసా కార్డ్ కోసం నేను ఎలా ఎంపిక కావాలి?,73
145,నా కార్డు దొంగిలించబడింది. నేను ఏమి చేయాలి?,41
146,బదిలీకి నిర్వహణ రుసుము ఎంత?,56
147,నేను ఏ కారణం చేత లబ్ధిదారునికి డబ్బును బదిలీ చేయలేను?,7
148,కరెన్సీని మార్చుకోవడానికి ఎంత ఉంటుంది,31
149,నేను మునుపు కోల్పోయినట్లు నివేదించిన నా కార్డ్‌ని మళ్లీ సక్రియం చేయాలనుకుంటున్నాను. నేను ఈ ఉదయం కార్డ్‌ని గుర్తించాను.,13
150,నా Google పే టాప్ అప్ పని చేయడం లేదు. సహాయం.,2
151,"నేను నా ఖాతాను స్తంభింపజేసాను, కానీ నేను భర్తీ కార్డ్‌ని ఎలా ఆర్డర్ చేయాలి?",22
152,"రెండు గంటలైంది కానీ నా బ్యాలెన్స్ అప్‌డేట్ అవ్వడం లేదు, మీరు సహాయం చేయగలరా?",5
153,ఇది నిజంగా నేనే అని నిరూపించడానికి మరియు నా గుర్తింపును ధృవీకరించడానికి నాకు సహాయం కావాలి.,68
154,నేను నా కార్డ్ చెల్లింపును రద్దు చేయలేదు.,53
155,నేను నా ఖాతాను రద్దు చేయాలనుకుంటున్నాను,55
156,"నేను నా కార్డ్ మళ్లీ యాక్టివేట్ కావాలనుకుంటున్నాను, అది తప్పుగా ఉందని నేను అనుకుంటున్నాను, కానీ నేను మేల్కొన్నప్పుడు దాన్ని నా కోట్‌లో ఉంచినట్లు గుర్తించాను.",13
157,వర్చువల్ కార్డ్‌ని పొందడానికి మార్గం ఏమిటి?,40
158,నా ఖాతాకు లావాదేవీ రెండుసార్లు పోస్ట్ చేయబడింది.,63
159,దయచేసి నా లబ్ధిదారుని ఎందుకు అనుమతించలేదో వివరించగలరా?,7
160,నేను కొన్ని నెలల క్రితం చేయని డెబిట్ చెల్లింపును నేను వివాదం చేయవచ్చా?,28
161,"హలో, ఈ ఉదయం నా కార్డ్‌తో టాప్-అప్ చేయడానికి ప్రయత్నిస్తున్నప్పుడు లోపం ఏర్పడింది. నేను రెండు రోజుల క్రితం ఎటువంటి సమస్యలు లేకుండా కార్డ్‌ని ఉపయోగించగలిగాను. దయచేసి మీరు సహాయం చేయగలరా?",59
162,"నేను ఈ రోజు నా కొత్త కార్డ్‌తో చెల్లించాలని ఎదురు చూస్తున్నాను, పేమెంట్ తిరస్కరించబడుతూనే ఉంది. ఇది నిజంగా బాధాకరం, ఏం జరుగుతోంది?",25
163,అదనపు కార్డులను పంపాలంటే ఎంత?,39
164,నన్ను నేను గుర్తించుకోవడానికి ఈ పద్ధతిని ఉపయోగించకూడదనుకుంటున్నాను.,74
165,మీరు నాకు సహాయం చేయగలరా? నా ఖాతాలో డూప్లికేట్ లావాదేవీ ఉంది మరియు ఎందుకో నాకు అర్థం కాలేదు.,63
166,నా కార్డుతో వస్తువులను కొనుగోలు చేసేటప్పుడు నేను రుసుము చెల్లించవలసి వచ్చింది.,15
167,"నేను ఒకటి నుండి రెండు వారాల క్రితం ఏదో కొనుగోలు చేసాను, కానీ కొన్ని కారణాల వల్ల నేను ఇప్పటికే ఐటెమ్‌లలో ఒకదాన్ని స్వీకరించినప్పటికీ ఈ రోజు నా ఖాతాకు చెల్లింపు తిరిగి వచ్చింది. ఏం జరుగుతుందో చెప్పగలరా?",53
168,నా బదిలీ తిరస్కరించబడింది. ఇలా ఎందుకు జరిగింది?,27
169,"నేను నా ఖాతా కోసం నా కుమార్తెకు కార్డు ఇవ్వాలనుకుంటే, ఆమె కోసం ఒక కార్డును పొందేందుకు నేను అనుమతించబడతానా?",39
170,నా బదిలీ పూర్తి కావడానికి ఎందుకు ఎక్కువ సమయం తీసుకుంటోంది?,66
171,నా టాప్-అప్ రద్దు చేయబడినట్లు కనిపిస్తోంది,61
172,"యాక్టివేషన్ ప్రాసెస్ పని చేయలేదు, దయచేసి సహాయం చేయాలా?",0
173,నేను విదేశాలలో కొనుగోలు చేసిన వస్తువుకు మారకం రేటు తప్పుగా ఉంటే నేను ఏమి చేయాలి?,17
174,నేను నా కొత్త కార్డు ఎందుకు పొందలేదు?,11
175,నా ఖాతా నుండి అనధికార నగదు ఉపసంహరణ జరిగిందని నేను భావిస్తున్నాను.,20
176,నేను కాని నా స్టేట్‌మెంట్‌పై నేరుగా డెబిట్ చెల్లింపును నేను చూస్తున్నాను,28
177,నా స్వదేశం నుండి నాకు నగదు అందించే మీ యంత్రం కోసం నేను వెతుకుతున్నాను. నేను సెలవుపై వెళ్ళాను మరియు నా వద్ద నగదు లేదు. దీన్ని చేయడానికి మీ మెషీన్ నాకు అదనంగా వసూలు చేస్తుందా?,76
178,నేను నా పేరును ఎలా మార్చుకోవాలి?,30
179,"నాకు ఈ రోజు నగదు అవసరం, కాబట్టి నేను మరొక ప్రొవైడర్ యొక్క ATMని ఉపయోగించాను మరియు నేను విత్‌డ్రా చేయడానికి ప్రయత్నించినప్పుడు, అది తిరస్కరించబడింది. నేను ఇప్పుడే దాన్ని తనిఖీ చేసాను మరియు ఆ మొత్తం పెండింగ్‌లో ఉన్న నా ఖాతాను ఇప్పటికీ చూపుతున్నాను! నేను డబ్బును తీసుకోలేదు, అది తిరస్కరించబడింది, కాబట్టి దానిని ఉపసంహరణగా ప్రాసెస్ చేయడం నాకు ఇష్టం లేదు.",46
180,నేను కొన్న వస్తువులపై నాకు వాపసు కావాలి,52
181,నా ఖాతాలో నగదు జమ చేసినా అది లేదు,6
182,విదేశీ కరెన్సీల మార్పిడికి అదనపు ఖర్చు అవుతుందా?,31
183,"నేను ఇంతకు ముందు డబ్బును యాక్సెస్ చేయడానికి ప్రయత్నించాను కానీ యంత్రం పని చేయడం లేదు. చూసిన తర్వాత, లావాదేవీ ఇప్పటికీ ప్రక్రియలో ఉన్నట్లు చూపిస్తుంది. ఇక్కడ ఏమి జరుగుతుందో మీరు కనుగొనగలరా? నేను ఎప్పుడూ పొందని కొంత డబ్బు కోసం వసూలు చేయకూడదనుకుంటున్నాను.",46
184,నేను నా పిల్లల కోసం ఖాతాను ఎలా సెటప్ చేయాలి?,1
185,దయచేసి మీరు నా ప్రస్తుత ఖాతాను నిలిపివేయగలరా.,55
186,మీరు ఉచిత బదిలీలు అందించారని నేను అనుకున్నాను. నాపై ఎందుకు అభియోగాలు మోపారు?,64
187,నా పాస్‌కోడ్‌ని మార్చడానికి దశలు ఏమిటి?,44
188,అది నాకు నా నగదు ఇవ్వలేదు,75
189,500 డాలర్ల ఉపసంహరణ జరిగినందున ఎవరైనా నా కార్డ్ కాపీని కలిగి ఉండవచ్చని నేను భావిస్తున్నాను మరియు అది నేను కాదు. దయచేసి సహాయం చేయగలరా?,20
190,డిస్పోజబుల్ వర్చువల్ కార్డ్‌ల పరిమితి ఎంత?,29
191,"కాబట్టి, నేను ఒక ఫ్లాట్ కొనుగోలు మధ్యలో ఉన్నాను. మొదటి తనఖా చెల్లింపు కోసం నాకు డబ్బు అవసరం మరియు అది జరగడం లేదు. నేను ఎర్రర్‌ని స్వీకరిస్తూనే ఉన్నాను. మీరు ఏమి జరుగుతుందో కనుగొని, ఈ బదిలీని పూర్తి చేయడంలో నాకు సహాయపడగలరా?",35
192,నేను 100 అడిగినప్పుడు అది నాకు యాప్‌లో 20.00 మాత్రమే ఇచ్చింది,75
193,నేను నా ఐడిని ఎందుకు ధృవీకరించలేకపోయాను?,68
194,నేను చేసిన కార్డ్ పేమెంట్ పని చేయలేదు.,25
195,మీరు నా ఖాతా కోసం మరిన్ని కార్డ్‌లను పంపగలరా?,39
196,మీరు నాకు మెయిల్‌లో పంపిన కార్డ్‌ని నేను ట్రాక్ చేయవచ్చా?,11
197,నేను చాలా తక్కువగా ఉన్నప్పుడు నేను మాన్యువల్‌గా టాప్ అప్ చేయాలా?,4
198,నేను మాస్టర్‌కార్డ్‌తో సంతోషంగా ఉన్నాను మరియు ఆ క్రెడిట్ కార్డ్‌తోనే కొనసాగాలనుకుంటున్నాను.,73
199,కార్డు డెలివరీ చేయలేనిది ఎక్కడైనా ఉందా?,43
200,నేను నా కార్డ్‌కి డబ్బును ఎలా జోడించాలి?,62
201,"నేను ప్రస్తుతం నా ఫోన్‌ని కలిగి లేను, యాప్‌కి యాక్సెస్ లేకుండా సాధారణంగా విషయాలను గురించి తెలుసుకోవడం ఇప్పటికీ సాధ్యమేనా?",42
202,నేను ఎప్పుడైనా ATM ఉపసంహరణ చేసినా అది ఎల్లప్పుడూ ఉచితం. నా అత్యంత ఇటీవలి ATM ఉపసంహరణకు ఛార్జీ విధించబడిందని నేను ఇప్పుడు చెబుతున్నాను. ఏమి జరుగుతుంది ఇక్కడ?,19
203,చివరకు నా కార్డు వచ్చింది. ఇప్పుడు నేను దానిని లింక్ చేయాలనుకుంటున్నాను. ఇది మీరు చేయాల్సిన పని లేదా నేను చేయవచ్చా?,13
204,నేను నా ఖాతాను ఎలా నిలిపివేయాలి?,55
205,నగదు ఉపసంహరణకు రుసుము ఎందుకు చెల్లించాలి?,19
206,నాపై రెండింతలు వసూలు చేశారు,63
207,టాప్ అప్ ఎలా రివర్ట్ చేయబడుతుందో చెప్పండి.,61
208,నగదు విత్‌డ్రా చేసుకునేందుకు బ్యాంక్ నాకు రుసుము వసూలు చేసింది!,19
209,నా టాప్-అప్‌ని నేను ఎలా ప్రామాణీకరించగలను?,71
210,ఈ ఉదయం నుండి నా కొనుగోళ్లు ఎందుకు పెండింగ్‌లో ఉన్నాయి?,45
211,నాకు తప్పుడు మొత్తంలో నగదు వచ్చింది.,75
212,"కార్డ్ చెల్లింపు తిరస్కరించబడింది, ఎందుకో తెలుసా?",25
213,నేను నా కార్డ్‌కి డబ్బును ఎలా జోడించాలి,57
214,నేను కొంత డబ్బు బదిలీ చేసిన తర్వాత నా బ్యాలెన్స్ మారలేదు.,5
215,నేను ఒకటి కంటే ఎక్కువ కార్డులను కలిగి ఉండవచ్చా?,39
216,వాపసు చాలా సమయం తీసుకుంటోంది.,51
217,బదిలీకి ప్రయత్నిస్తున్నప్పుడు అది సాధ్యం కాదని నేను అకస్మాత్తుగా ఎర్రర్‌ని పొందుతున్నాను. ఎందుకు? నేను ఇంతకు ముందు చేశాను.,7
218,నెను ఎమి చెయ్యలె? నా కార్డు విరిగిపోయింది.,14
219,నేను SWIFT బదిలీలను ఉపయోగించగలనా?,56
220,నగదు బదిలీకి రుసుము ఉందా,64
221,నేను చేసిన బదిలీకి ఫీజు ఎందుకు?,64
