13,13,నేను ఇప్పటికే ఉన్న కార్డ్‌ని లింక్ చేయవచ్చా?
13,13,నేను ఇప్పటికే మీ కార్డ్‌ని కలిగి ఉన్నట్లయితే నేను దానిని ఎలా లింక్ చేయాలి?
13,13,యాప్‌కి కార్డ్‌ని ఎలా జోడించాలి?
13,13,నేను నా కొత్త కార్డ్‌ని లింక్ చేయవచ్చా?
13,13,"హలో, నేను తప్పుగా ఉంచిన కార్డ్‌ని నేను కనుగొన్నాను మరియు నేను దానిని రియాక్టివ్ చేయాలి, నేను దానిని ఎలా చేయాలి?"
13,13,నేను ఇప్పటికే కలిగి ఉన్న మీ కార్డ్‌లలో ఒకదాన్ని ఎలా లింక్ చేయాలో మీరు నాకు చెప్పగలరా?
13,13,యాప్‌లో నేను అందుకున్న కార్డ్‌ని ఎలా చూడాలి?
13,13,నా కార్డ్‌ని లింక్ చేయడానికి నేను వెబ్‌సైట్‌లో ఎక్కడికి వెళ్లాలి?
13,13,"నేను నా కార్డ్‌ని కనుగొన్నాను, నేను దానిని యాప్‌కి జోడించవచ్చా?"
13,13,నేను మీతో నా క్రెడిట్ కార్డ్‌కి ఎలా లింక్ చేయాలి?
13,13,నేను నా కార్డ్‌ని అందుకున్నాను కాబట్టి ఇప్పుడు దాన్ని యాప్‌కి ఎలా సమకాలీకరించాలో నేను తెలుసుకోవాలి.
13,13,"నేను నా కార్డ్‌ని కనుగొన్నాను, నేను దానిని మళ్లీ సక్రియం చేయాలనుకుంటున్నాను."
13,13,నేను ఈ కొత్త కార్డ్‌ని ఎలా లింక్ చేయాలి?
13,13,ఈ ఉదయం నా జాకెట్ జేబులో దొరికిన నా కోల్పోయిన కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయవచ్చా?
13,13,ఇప్పటికే ఉన్న కార్డ్‌ని నేను ఎలా లింక్ చేయాలి?
13,13,యాప్ నేను అందుకున్న కార్డ్‌ని చూపలేదు.
13,13,నేను ఇప్పటికే కలిగి ఉన్న కార్డ్‌ని ఎలా లింక్ చేయాలి?
13,13,నేను నా కార్డ్‌ని లింక్ చేయాలనుకుంటున్నాను. నేను అది ఎలా చేయాలి?
13,13,దయచేసి నా కార్డ్‌ని లింక్ చేయడానికి నేను ఎక్కడ లొకేషన్‌ను కనుగొనగలనో నాకు చూపించగలరా?
13,13,నేను నా కొత్త కార్డ్‌ని లింక్ చేయాలనుకుంటే నేను ఎక్కడికి వెళ్లాలి?
13,13,యాప్‌తో నా పాత కార్డ్‌ని ఉపయోగించగలిగేలా చేయడానికి ఏదైనా మార్గం ఉందా?
13,13,నేను పోగొట్టుకున్న కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయవచ్చా?
13,13,నేను నా కార్డ్‌ని ఎలా లింక్ చేయాలి
13,13,నా కార్డ్ సమాచారాన్ని నమోదు చేయడానికి నేను యాప్‌లో ఎక్కడికి వెళ్లాలి?
13,13,నేను నా కోల్పోయిన లేదా దొంగిలించబడిన కార్డ్‌ని కనుగొన్నాను. నేను మళ్లీ నా యాప్ ద్వారా కార్డ్‌ని నా ఖాతాతో లింక్ చేయడానికి ఏదైనా మార్గం ఉందా?
13,13,"నా కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయడంలో మీరు నాకు సహాయం చేయగలరా? ఇది మునుపు పోయింది, కానీ నేను ఈ ఉదయం నా జాకెట్‌లో దాన్ని కనుగొన్నాను."
13,13,"నేను ఇప్పటికే మీ కార్డ్‌లలో ఒకదాన్ని కలిగి ఉన్నాను, నేను వాటిని ఎలా లింక్ చేయాలి?"
13,13,నా రీప్లేస్‌మెంట్ కార్డ్‌ని ఎలా లింక్ చేయాలి?
13,13,నేను నా ఖాతాకు మరొక కార్డ్‌ని లింక్ చేయవచ్చా?
32,32,నేను మీ మార్పిడి రేట్లు తెలుసుకోవాలి.
32,32,మీరు ఏ మార్పిడి రేట్లు ఆఫర్ చేస్తారు?
32,32,మీరు మీ మారకపు ధరలతో ఎలా వచ్చారు?
32,32,మీరు మీ మారకపు రేటును ఎక్కడ పొందుతారు?
32,32,నేను మార్పిడి రేటును ఎలా కనుగొనగలను?
32,32,మీ అంతర్జాతీయ మారకపు రేట్లు ఏమిటి?
32,32,మీ మారకపు రేట్లు ఎంత తరచుగా మారుతాయి
32,32,దయచేసి మారకం రేటు ఎంత అని సలహా ఇవ్వండి
32,32,మార్పిడి రేట్లు ఎలా లెక్కించబడతాయి?
32,32,మారకపు రేట్లు దేనిపై ఆధారపడి ఉంటాయి
32,32,మార్పిడి రేట్లు ఏమిటి
32,32,అత్యంత ప్రస్తుత మారకపు రేట్లు ఏమిటి?
32,32,మీరు మీ మార్పిడి రేటు విధానాన్ని నాకు వివరించగలరా?
32,32,మార్పిడికి ఇది మంచి సమయమా?
32,32,ఈ యాప్‌లో మారకం రేటు ఎలా ఉంటుంది?
32,32,మీరు మారకపు ధరల జాబితాను కలిగి ఉన్నారా?
32,32,మీరు మీ మారకపు ధరలను ఎక్కడ పొందుతారో నాకు చెప్పగలరా?
32,32,నేను కరెంగ్ విదేశీ మారకపు రేటును పొందగలనా?
32,32,మారకం రేటు ఏ కరెన్సీలలో లెక్కించబడుతుంది?
32,32,మీరు మీ మారకపు ధరలను ఎక్కడ నుండి పొందుతారు?
32,32,మారకపు రేట్ల ఆధారం ఏమిటి?
32,32,మీరు ఏ మార్పిడి రేటును ఉపయోగిస్తున్నారు?
32,32,మారకపు రేట్లు?
32,32,మీరు మీ మారకపు రేట్లు దేనిపై ఆధారపడతారు?
32,32,మీరు ఏ విదేశీ మారకపు రేటును ఉపయోగిస్తారు?
32,32,మార్పిడి రేటుతో నేను ఎంత పొందగలను?
32,32,మారకం రేటు ఉంటుంది?
32,32,మారకం రేటు ఎలా ఉంటుంది?
32,32,మీ మారకపు రేట్లు ఎలా పని చేస్తాయి?
32,32,మారకం రేటు ఎంత?
32,32,మీ అబ్బాయిల మార్పిడి రేట్లు ఎక్కడ నుండి వచ్చాయి?
32,32,మీరు మీ మారకపు రేట్లను ఎలా నిర్ణయిస్తున్నారు?
32,32,నేను ప్రస్తుత మారకపు రేటును గుర్తించడానికి ప్రయత్నిస్తున్నాను.
32,32,మీరు మీ మారకపు ధరలను ఎక్కడ నుండి పొందుతున్నారు?
32,32,మీరు నాకు విదేశీ మారకపు రేటు చెప్పగలరా?
32,32,మీ మారకపు రేట్లు ఎందుకు మారతాయి
32,32,నేను నా డబ్బును మార్పిడి చేసినప్పుడు నేను ఎలాంటి విదేశీ మారకపు రేటును పొందుతాను?
32,32,నా విదేశీ మారకపు రేటు ఎంత?
32,32,రేటు ఎప్పుడు నిర్ణయించబడుతుంది
32,32,నా ప్రస్తుత మారకం రేటు ఎంత?
17,17,నేను విదేశీ కరెన్సీలో ఏదైనా కొనుగోలు చేసాను కానీ వర్తించే రేటు తప్పు
17,17,నేను కరెన్సీ మార్పిడి చేసాను మరియు నేను ఉండవలసిన దానికంటే ఎక్కువ వసూలు చేశానని అనుకుంటున్నాను.
17,17,కార్డ్ చెల్లింపు మార్పిడి రేటు తప్పు
17,17,నేను దేశం వెలుపల ఏదైనా కొనుగోలు చేసినప్పుడు మారకం రేటు తప్పుగా ఉంది.
17,17,నా కొనుగోలుపై మారకం రేటు తప్పు.
17,17,ఈ రేటు చాలా తక్కువ. మీరు ఖచ్చితంగా సరైన మారకపు రేటును ఉపయోగిస్తున్నారా.
17,17,"నేను ఏదో కొన్నాను, కానీ మార్పిడి రేటు తప్పుగా కనిపిస్తోంది."
17,17,నా విదేశీ కొనుగోలుకు వర్తించే రేటు తప్పు
17,17,నేను ఏదైనా విదేశీ కరెన్సీలో కొన్నాను కానీ వర్తించే రేటు తప్పు!
17,17,నా మార్పిడి తప్పు అయింది. నేను UK పౌండ్‌లకు రష్యన్ రూబుల్‌ని మార్చుకున్నాను మరియు చాలా ఎక్కువ ఛార్జీ విధించబడింది.
17,17,నేను కొనుగోలు చేసిన వస్తువుకు మీరు సరైన మారకపు రేటును వర్తింపజేయలేదు.
17,17,నా కార్డ్ చెల్లింపు మార్పిడి రేటు తప్పు
17,17,నేను ఏదైనా కొనుగోలు చేసినప్పుడు కరెన్సీ మార్పిడి రేటు తప్పుగా ఉంది.
17,17,నేను విదేశాల్లో ఏదైనా కొనుగోలు చేసినప్పుడు మారకం రేటు ఎందుకు తప్పుగా ఉంది?
17,17,నేను ఒక వస్తువును కొనుగోలు చేసాను మరియు మార్పిడి రేటు సరిగ్గా లేదని గమనించాను.
17,17,నేను విదేశాలలో ఏదైనా కొన్నాను మరియు నా స్టేట్‌మెంట్‌లో తప్పు మార్పిడి రేటు ఉంది.
17,17,గత శనివారం నా లావాదేవీకి మారకం రేటు తప్పుగా ఉన్నట్లుగా నాకు అదనపు ఛార్జీ విధించబడింది. దయచేసి పరిష్కరించండి.
17,17,నా కార్డ్ చెల్లింపు కోసం మీ మార్పిడి రేటు ఎందుకు తప్పు
17,17,నాపై ఎందుకు ఎక్కువ వసూలు చేస్తున్నారు?
17,17,నేను ఒక వస్తువును కొనుగోలు చేసాను మరియు నాకు ఇచ్చిన మారకం రేటు తప్పు.
17,17,నా కార్డ్ చెల్లింపు మార్పిడి రేటు సరైనదని నేను అనుకోను.
17,17,"నేను గత శనివారం కొనుగోలు చేసినప్పుడు, నాకు అదనపు ఛార్జీ విధించబడింది. నేను సరైన మార్పిడి రేటును పొందానా?"
17,17,కొనుగోలుపై కరెన్సీ మార్పిడి కోసం వారు నాకు తప్పుగా వసూలు చేశారు.
17,17,నా కార్డ్ చెల్లింపు మార్పిడి రేటు తప్పు అని నేను నమ్ముతున్నాను.
17,17,"హాయ్, గత శనివారం నా చెల్లింపు కోసం నాకు ఎక్కువ ఛార్జీ విధించబడింది. మార్పిడి రేటు తప్పు అని నేను ఊహిస్తున్నాను."
17,17,ఈ లావాదేవీపై మారకపు రేటు ఆఫ్‌గా కనిపిస్తోంది
17,17,నేను ఒక వస్తువును కొనుగోలు చేసిన తర్వాత నాకు ఇచ్చిన మారకం రేటు సరిగ్గా లేదు
17,17,"హాయ్, మీ మారకపు రేటు సరైనదని నేను అనుకోను. దయచేసి మీరు అధికారిక ఇంటర్‌బ్యాంక్ ఎక్స్ఛేంజ్‌ని తనిఖీ చేయాలి."
17,17,నా మార్పిడిలో ఏదో తప్పు జరిగిందని నేను ఖచ్చితంగా అనుకుంటున్నాను. నేను రష్యన్ రూబుల్‌ని UK పౌండ్‌లకు మార్చాను మరియు చాలా ఎక్కువ వసూలు చేశాను!
17,17,నేను కొనుగోలు చేసిన వస్తువుకు సరైన మారకం రేటును నేను వర్తింపజేయలేదు
17,17,నా కార్డ్ చెల్లింపుల మార్పిడి విలువ తప్పు.
17,17,నేను విదేశీ కరెన్సీతో ఏదైనా కొనుగోలు చేసినప్పుడు తప్పు మారకం రేటు ఉపయోగించబడింది.
17,17,నేను విదేశీ కరెన్సీలో దేనికో చెల్లించాను కానీ మారకపు రేటు తప్పుగా ఉందని గమనించాను.
17,17,నా విదేశీ కొనుగోలులో తప్పు రేటు ఉపయోగించబడింది
17,17,నేను ఇటీవల కొనుగోలు చేసిన వస్తువుకు మారకపు రేటు ఎందుకు తప్పుగా ఉంది?
17,17,నేను కొనుగోలు చేసిన వస్తువుకు నా మార్పిడి రేటు ఎందుకు తప్పుగా ఉంది?
17,17,నా లావాదేవీకి వర్తించే మారకపు రేటును నేను ఎలా తనిఖీ చేయగలను?
17,17,నా కార్డ్ చెల్లింపు కోసం మీ మార్పిడి రేటు పూర్తిగా తప్పు
17,17,నాది కాకుండా భిన్నమైన కరెన్సీలో నేను కొనుగోలు చేసిన వస్తువుకు తప్పుడు రేటు వర్తించబడింది. దీన్ని మార్చవచ్చా?
17,17,నేను ఒక విదేశీ దేశంలో నా కొనుగోలుకు చెల్లుబాటు అయ్యే మారకపు రేటు తప్పుగా ఉంది.
34,34,"నా స్టేట్‌మెంట్‌లో ఒక డాలర్ ఉంది, దానిపై నాకు ఛార్జీ విధించబడింది."
34,34,నా ప్రకటనలో అదనపు పౌండ్‌కి ఎందుకు రుసుము ఉంది?
34,34,నా ప్రకటనపై ఈ రుసుముతో నేను సమ్మతించను.
34,34,నా ఖాతాకు అదనపు డాలర్ ఎందుకు వసూలు చేయబడింది?
34,34,నా ప్రకటనపై నేను గుర్తించని రుసుము ఉంది.
34,34,నేను వసూలు చేసిన అదనపు పౌండ్‌పై వాపసు పొందాలనుకుంటున్నాను.
34,34,ఈ యాదృచ్ఛిక $1 ఛార్జ్ ఏమిటో మీరు వివరించగలరా?
34,34,నా స్టేట్‌మెంట్‌పై ఈ $1 ఛార్జీ ఎంత?
34,34,నా ప్రకటనకు ఈ అదనపు ఛార్జీలు ఎందుకు ఉన్నాయి?
34,34,1£కి ఏదైనా కొనుగోలు చేసినట్లు నాకు గుర్తు లేదు మరియు అది నా ప్రకటనలో ఉంది. దయచేసి దాని గురించి ఏమిటో నాకు చెప్పగలరా?
34,34,నేను నా యాప్‌లో 1£ అదనపు ఛార్జీని చూడగలను. మీరు నాకు ఎందుకు అదనంగా వసూలు చేసారు?
34,34,నా స్టేట్‌మెంట్‌పై నేను $1 ఛార్జ్‌ని ఎందుకు గమనించానో మీరు నాకు చెప్పగలరా?
34,34,$1 లావాదేవీ నాకు ఎప్పుడు క్రెడిట్ చేయబడుతుంది?
34,34,ఈ రుసుము ఎక్కడ నుండి వచ్చింది?
34,34,"నా స్టేట్‌మెంట్‌పై అదనంగా $1 ఛార్జ్‌ని నేను గమనించాను, అది ఎందుకు అని మీరు నాకు చెప్పగలరా?"
34,34,అదనపు $1 ఛార్జ్ ఉంది
34,34,నా స్టేట్‌మెంట్‌లో అదనపు €1 రుసుము గురించి నాకు సమాచారం కావాలి.
34,34,నా కార్డ్‌పై అదనంగా 1 పౌండ్ ఛార్జ్ ఎందుకు ఉంది?
34,34,నా ప్రకటనపై ఇన్ని రుసుములు ఎందుకు ఉన్నాయి?
34,34,నా స్టేట్‌మెంట్‌పై అదనపు రుసుము ఉండడానికి కారణం ఏమిటి?
34,34,ఈ 1 యూరో రుసుము ఎక్కడ నుండి వచ్చింది?
34,34,నా స్టేట్‌మెంట్‌లో నాకు అదనంగా €1 రుసుము వచ్చింది
34,34,నా ప్రకటనపై నాకు 1 యూరో రుసుము ఉంది.
34,34,నేను ఒక పౌండ్‌ని ఎందుకు ఎక్కువగా వసూలు చేశాను!?
34,34,"ఏదో తప్పు జరిగింది, నాకు అదనపు పౌండ్ వసూలు చేయబడిందా?"
34,34,నా ప్రకటనపై అదనపు రుసుము ఎక్కడ నుండి వచ్చింది?
34,34,నా యాప్‌లో నాకు చెప్పని లేదా నాకు తెలియని అదనపు ఛార్జీ ఉంది!
34,34,"నేను నా స్టేట్‌మెంట్‌పై అదనపు రుసుమును చూస్తున్నాను, అది దేనికి?"
34,34,నా ప్రకటనలో ఈ €1 రుసుము ఎంత?
34,34,"నేను కొత్త కస్టమర్‌ని, నేను నా యాప్‌ని చూసాను మరియు నాకు తెలియని ఛార్జ్ ఉంది. అదనపు ఛార్జ్ ఎందుకు అని మీరు నాకు చెప్పగలరా?"
34,34,కొన్ని కారణాల వల్ల నా ఖాతాకు అదనపు డాలర్ వసూలు చేయబడింది.
34,34,$1కి లావాదేవీ ఉంది మరియు దానికి ఎందుకు ఛార్జ్ చేయబడిందో నాకు తెలియదు.
34,34,"విచిత్రమైన ఛార్జ్‌తో మీరు నాకు సహాయం చేయగలరా? ఇది నేను ఉపయోగిస్తున్న యాప్‌లోని స్టేట్‌మెంట్ వీక్షణ నుండి ఎప్పటికీ దూరంగా ఉండని పౌండ్ ఛార్జ్. ఇది ""పెండింగ్‌లో ఉంది"" తప్ప మరేమీ కాదు, గత రెండు రోజులుగా ఆ స్థితి ఎన్నడూ మారలేదు."
34,34,నా ప్రకటనపై చూపుతున్న అదనపు రుసుము యొక్క ఉద్దేశ్యం ఏమిటి?
34,34,"నా స్టేట్‌మెంట్‌పై $1 అదనపు ఛార్జీ విధించబడింది, అది ఎందుకు?"
34,34,నా ప్రకటనలో అదనపు €1 రుసుము ఎంత
34,34,"రెండు వారాలు గడిచాయి, $1.00 లావాదేవీ ఎందుకు రివర్స్ కాలేదు?"
34,34,€1 రుసుము దేనికి?
34,34,"ఏమి జరుగుతుందో తెలియక నేను చాలా అయోమయంలో ఉన్నాను. యాప్‌లోని నా స్టేట్‌మెంట్‌పై కొంత బేసి అదనపు పౌండ్ ఛార్జ్ ఉంది, అది పెండింగ్‌లో ఉన్నట్లు జాబితా చేయబడింది మరియు రెండు రోజుల నుండి తీసివేయబడదు."
34,34,దయచేసి నా స్టేట్‌మెంట్‌పై నేను ఈ అదనపు రుసుమును ఎందుకు కలిగి ఉన్నానో తనిఖీ చేయగలరా.
46,46,నా ఉపసంహరణ ఇంకా పెండింగ్‌లో ఉంది. ఎందుకు?
46,46,"ఈరోజు ముందుగానే ATMలో నా కార్డ్ తిరస్కరించబడింది, కానీ లావాదేవీ పెండింగ్‌లో ఉంది. నా డబ్బు నాకు అందలేదు కాబట్టి దయచేసి దాన్ని రద్దు చేయండి."
46,46,నా నగదు ఉపసంహరణ నుండి పెండింగ్‌లో ఉన్నట్లు నా లావాదేవీ ఇప్పటికీ చూపుతోంది.
46,46,"హే నేను ఇంతకు ముందు కొంత డబ్బు తీసుకోవడానికి ప్రయత్నించాను కానీ యంత్రం పని చేయలేదు. ఇప్పుడు లావాదేవీ ఇంకా పురోగతిలో ఉన్నట్లు కనిపిస్తోంది! దయచేసి అక్కడ ఏమి జరుగుతుందో మీరు తనిఖీ చేయగలరా, ఏదో విరిగిపోయినట్లు కనిపిస్తోంది, నేను అసలు అందుకోని డబ్బు కోసం నేను వసూలు చేయకూడదనుకుంటున్నాను!"
46,46,నగదు ఉపసంహరణ పెండింగ్‌లో ఉండటానికి ఎంత సమయం పడుతుంది?
46,46,నా నగదు ఉపసంహరణ పెండింగ్‌లో కనిపించకుండా ఉండటానికి ఎందుకు ఎక్కువ సమయం తీసుకుంటోంది?
46,46,"నేను ATM నుండి డబ్బు తీసుకోవడానికి ప్రయత్నించాను కానీ డబ్బు బయటకు రాలేదు, కానీ లావాదేవీ ఇంకా పెండింగ్‌లో ఉందా? ఇది ఎలా సాధ్యం?"
46,46,"నాకు ఇంతకు ముందు ATM నుండి కొంత నగదు వచ్చింది కానీ ఇది యాప్‌లో పెండింగ్‌లో ఉన్నట్లు చూపబడింది. ఇది ఇంకా పెండింగ్‌లో ఎలా ఉంటుంది, నా దగ్గర ఇప్పటికే నగదు ఉంది?"
46,46,నా ఉపసంహరణ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?
46,46,ఉపసంహరణ ఎప్పుడు చూపబడుతుందో మీరు ఖచ్చితంగా అనుకుంటున్నారా?
46,46,"హాయ్! మీరు నాకు సహాయం చేయగలరా అని నేను ఆలోచిస్తున్నాను. నేను కొంత నగదు పొందడానికి సిటీ సెంటర్ ATMని ఉపయోగించాను, కానీ మెషిన్ నా కార్డ్‌ని తిరస్కరించింది. లావాదేవీ ఇంకా పెండింగ్‌లో ఉందని నా ఖాతా చూపుతోంది. నాకు డబ్బు రాలేదు, కాబట్టి దయచేసి ఆ లావాదేవీని రద్దు చేయండి."
46,46,నేను ATM నుండి నగదు స్వీకరించినప్పుడు లావాదేవీ పెండింగ్‌లో ఉన్నట్లు ఎందుకు చూపబడింది?
46,46,ఏటీఎంలో నా నగదు ఇంకా పెండింగ్‌లో ఉంది
46,46,నా atm క్యాష్ అవుట్ ఇంకా పెండింగ్‌లో ఉంది
46,46,నగదు ఉపసంహరణ చూపడం కోసం నేను ఇంకా వేచి ఉన్నాను
46,46,నా పెండింగ్ నగదు ఉపసంహరణ ప్రాసెస్ చేయబడిందా?
46,46,నా క్యాష్ అవుట్ అయ్యే వరకు ఎంతకాలం?
46,46,నా ATM నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉన్న లావాదేవీగా చూపబడుతోంది?
46,46,"హాయ్, నేను కొంత డబ్బు పొందడానికి ప్రయత్నించాను కానీ మెషిన్ పని చేయడం లేదు .లావాదేవీ ఇంకా ప్రోగ్రెస్‌లో ఉంది! మీరు దయచేసి ఏమి జరుగుతుందో తనిఖీ చేయగలరా. నేను అందుకోని డబ్బు కోసం నేను వసూలు చేయకూడదనుకుంటున్నాను."
46,46,"హే, సిటీ సెంటర్ థియేటర్‌లోని ATMలో నా కార్డ్ తిరస్కరించబడింది. అయితే, లావాదేవీ పెండింగ్‌లో ఉందని నా ఖాతా చెబుతోంది. నాకు డబ్బు రాలేదు, అయితే దాని అర్థం ఏమిటి?"
46,46,నా దగ్గర నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉంది?
46,46,నా దగ్గర నగదు ఉపసంహరణ పెండింగ్‌లో ఉంది
46,46,నేను నా ఖాతా నుండి ఉపసంహరణ చేసాను కానీ అది పోస్ట్ చేయలేదా?
46,46,నా నగదు ఉపసంహరణ పెండింగ్‌లో ఉందా?
46,46,నా నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉందో నాకు సరిగ్గా అర్థం కాలేదు.
46,46,నేను నగదు ఉపసంహరణ చేసాను కానీ పెండింగ్‌లో ఉన్న స్థితి శాశ్వతంగా కొనసాగుతోంది.
46,46,నా నగదు ఉపసంహరణ ఇప్పటికీ పెండింగ్‌లో ఉంది.
46,46,"నేను నా కార్డ్ నుండి డబ్బు ఎందుకు తీసుకోలేకపోతున్నాను, అయితే లావాదేవీ ఇంకా పెండింగ్‌లో ఉందని ప్రకటనలో ఉంది?"
46,46,నా ఖాతాలో నగదు ఉపసంహరణ ఎందుకు పెండింగ్‌లో ఉంది?
46,46,నా యాప్‌లో నాకు పెండింగ్ లావాదేవీ ఉంది. నేను ఇంతకు ముందు ATM నుండి నగదును బయటకు తీస్తే ఇంకా పెండింగ్‌లో ఎలా ఉంది?
46,46,నగదు ఉపసంహరణ ఇంకా పెండింగ్‌లో ఉందా?
46,46,"నేను ఇంతకు ముందు ATM నుండి నగదు అందుకున్నాను, కానీ ఇది యాప్‌లో పెండింగ్‌లో ఉన్నట్లు చూపబడింది. నా దగ్గర ఇప్పటికే నగదు ఉంది. ఇది ఇంకా పెండింగ్‌లో ఎలా ఉంటుంది?"
