text,category
हेलो जान हमारी मुलाकात के बारे में ईमेल करें,email_sendemail
एक तुम कितने का है. एस। डी। inr में,qa_currency
कृपया रोशनी बढ़ाएँ,iot_hue_lightup
कृपया न्यूयॉर्क के लिए ट्रेन टिकट बुक करें,transport_ticket
अब से मूक,audio_volume_mute
ऑडियो चालू,audio_volume_up
सूची का शेड्यूल पढ़ें,lists_query
कृपया मेरी सूची,lists_query
कृपया इस कमरे की लाइटें बंद कर दें,iot_hue_lightoff
क्या आप मुझे बता सकते हैं कि व्हाइट हाउस क्या है?,qa_definition
माँ का ईमेल पता क्या है,email_querycontact
वर्तमान में सूचीबद्ध कोई भी अलार्म,alarm_query
"अरे, मेरे पिछले ऑर्डर के साथ हॉट विंग्स का एक साइड ऑर्डर करें",takeaway_order
मेरे लिए एक कार बुलाओ,transport_taxi
मैं रोशनी बढ़ाना चाहता हूं,iot_hue_lightup
कल सीईओ के साथ बैठक तय करें,calendar_set
कृपया प्रकाश को नीला कर दें,iot_hue_lightchange
आज दोपहर एक बजे मेरा कैलेंडर इवेंट हटा दें,calendar_remove
मेरी सुबह की प्लेलिस्ट चलाओ,play_music
मेरे आस-पास कौन से रेस्तरां खुले हैं?,recommendation_locations
क्या सुबह दस बजे का अलार्म है?,alarm_query
इसे हाथ में ले लो,iot_cleaning
बेंगलुरु में क्या समय है,datetime_query
"s1, क्या आप कृपया मुझे अपने उत्तर के बारे में और विस्तार से बताएंगे।",general_explain
ज़िटा की ओर से नवीनतम ईमेल क्या है?,email_query
माइक को एक उत्तर भेजें जिसमें उसके द्वारा आज सुबह भेजे गए ईमेल का उत्तर चार सौ तीस है,email_sendemail
मुझे मेरे द्वारा सेट किए गए अलार्म दिखाओ,alarm_query
एवरेस्ट के निर्देशांक क्या हैं?,qa_factoid
म्यूजिक प्लेयर पर वॉल्यूम लेवल साठ पर सेट करें,audio_volume_up
न्यूयॉर्क के लिए ट्रेन टिकट बुक करें,transport_ticket
मेरे लिए बार्डोनिया के लिए एक उबर टैक्सी बुक करें,transport_taxi
आस-पास पिज़्ज़ा खोजें,takeaway_order
मुझे वास्तव में कोई आपत्ति नहीं होगी.,general_dontcare
पैंडोरा शुरू करो,play_radio
सबसे बड़ा जानवर,qa_factoid
मेरा दिन बहुत व्यस्त था,general_quirky
मेरे पीडीए में सूची ढूंढें,lists_query
जॉनसन एंड जॉनसन स्टॉक की दैनिक कीमत क्या है?,qa_stock
दिन का मज़ाक,general_joke
कृपया मेरे द्वारा कही गई आखिरी बात की जाँच करें।,general_confirm
सफाई शुरू करो,iot_cleaning
इस ट्वीट को ट्वीट करें कॉफी बहुत गर्म थी और इस कंपनी में कोस्टा कॉफी थी,social_post
इस समय को IST में बदलें,datetime_convert
मेरे लिए चीनी खाना ऑर्डर करें,takeaway_order
गणना हल करें,qa_maths
इस महीने के सभी इवेंट साफ़ करें,calendar_remove
जॉन का संपर्क दिखाएँ,email_querycontact
नए अपडेट,social_query
चीनी खाना ऑर्डर करें,takeaway_order
कृपया नई वस्तु के साथ सूची अद्यतन करें,lists_createoradd
जैकी चैन के कितने बच्चे हैं?,qa_factoid
राष्ट्रपति ट्रंप कार्यालय की कार्यवाही कैसी चल रही है?,news_query
ग़लत आदेश.,general_negate
क्या आस-पास कोई किराना सामान है?,recommendation_locations
क्या बॉब फ़्रांस में रहता है?,email_querycontact
"नहीं, मैंने यह नहीं कहा.",general_negate
"मुझे वास्तव में परवाह नहीं है, ओली।",general_dontcare
कृपया मेरे बॉस का ईमेल जांचें,email_query
"मुझे शुक्रवार को दोपहर में एक बैठक में जाना है, क्या आप मुझे याद दिला सकते हैं?",calendar_set
मेरे लिए कोई ढूंढो,email_querycontact
जो यहां नजदीक पहुंचाता है,takeaway_order
ओहियो में यातायात दिखाएँ,transport_traffic
वर्तमान में कौन सा संगीत चल रहा है,music_query
"अरे, मैं आज अपने एक पुराने सहपाठी से मिला",general_quirky
मेरे नए संपर्क ईमेल क्या हैं?,email_query
वॉल्यूम को उच्चतम स्तर तक बढ़ाएं,audio_volume_up
कृपया भूखा खेल पढ़ना जारी रखें,play_audiobook
कृपया दोबारा बोलें.,general_repeat
मुझे आज जोधपुर में कालका की ट्रेन का समय दिखाओ,transport_query
भविष्य के लिए सुझाव,general_quirky
आज सुबह की स्थानीय ख़बरों का शीर्षक क्या है?,news_query
मुझे इलेक्ट्रॉनिक संगीत पसंद है,music_likeness
वहाँ पहुँचने में कितना समय लगता है,transport_query
एमी की ओर से कोई भी नई फेसबुक पोस्ट,social_query
मैं चाहता हूं कि आप अगले सोमवार को चिह्नित करें,calendar_set
मेरे लिए इंटरनेट पर सबसे अच्छा नॉक नॉक जोक ढूंढें,general_joke
शिकागो जाने वाली आखिरी ट्रेन कितने बजे है,transport_query
एक घंटे के लिए म्यूट मोड सेट करें,audio_volume_mute
डॉलर के मुकाबले पाउंड ऊपर है या नीचे,qa_currency
सीएनएन पर शीर्ष कहानियाँ क्या हैं?,news_query
खाने का ऑर्डर कैसा चल रहा है,takeaway_query
क्या आप जाँचेंगे कि मैंने क्या कहा?,general_confirm
"माँ के जन्मदिन के बारे में मेरी बहन को ईमेल करें जेन, हमें पार्क में पार्टी की व्यवस्था करने के बारे में सोचना चाहिए",email_sendemail
इस पॉडकास्ट को छोड़ें,play_podcasts
"s1, कृपया मुझे अपने शब्दों के बारे में और समझाएँ।",general_explain
आज दोपहर एक बजे रोबोट वैक्यूम क्लीनर शुरू करें,iot_cleaning
मुझे एक क्रीम और तीन चीनी के साथ एक कप कॉफ़ी चाहिए,iot_coffee
क्या आप कृपया विवरण की जांच और पुष्टि कर सकते हैं।,general_confirm
सेटिंग बचाने के लिए बैटरी की खपत कम करें,music_settings
क्या इस क्षेत्र में कोई शिल्प मेला लग रहा है?,recommendation_events
तर्क का अर्थ देखो,qa_definition
टिफ़नी के घर पर नाश्ता रद्द करें,calendar_remove
कृपया वर्तमान गीत को पाँच सितारा रेटिंग दें,music_likeness
मुझे यह गाना पसंद है जो बज रहा है,music_likeness
कृपया वह अलार्म हटा दें जो मैंने आज सुबह के लिए लगाया है,alarm_remove
क्या आप दंत चिकित्सक की नियुक्ति हटा सकते हैं?,calendar_remove
क्या आस-पास कुछ विशेष चल रहा है?,recommendation_events
चौबीस गुणा चौबीस क्या होता है,qa_maths
मेरे कैलेंडर में आज की अगली बैठक हटा दें,calendar_remove
मेरी सूची में कितने इवेंट हैं,lists_query
अगले सप्ताह के लिए पड़ोसी पार्टी निर्धारित करें,calendar_set
आज मेरी रिकार्ड तोड़ बिक्री हुई,general_quirky
कृपया मेरा फेसबुक अकाउंट जांचें,social_query
"मुझे नहीं पता कि किसे चुनना है, ओली।",general_dontcare
सूची साफ़ करें,lists_remove
यह मेरे लिए कोई मायने नहीं रखता.,general_dontcare
मुझे इस क्षेत्र के सभी स्थानीय कार्यक्रमों की आवश्यकता है जो इस सप्ताह के अंत में आयोजित किए जा रहे हैं,recommendation_events
मुझे रॉक के बारे में बताओ,qa_definition
चुनाव के नतीजे क्या हैं,news_query
"हाँ, आपने मेरे निर्देश सही समझे हैं।",general_affirm
प्लग बंद करें,iot_wemo_off
परिभाषित करें कि विज़ार्ड क्या है,qa_definition
वेमो चालू करें,iot_wemo_on
कोई भी कम कीमत वाला व्यंजन,takeaway_order
सोमवार सुबह साढ़े सात बजे का अलार्म हटा दें,alarm_remove
मेरे लिए कौन से अलार्म सेट किए गए हैं,alarm_query
क्लेरियन का अर्थ दिखाएँ,qa_definition
पिज़्ज़ा हट पर कॉल करें और हैम और मशरूम के साथ एक बड़े पैन पिज़्ज़ा का ऑर्डर करें,takeaway_order
ये कौन गाता है,music_query
मेरे लिए कुछ जई पकाओ,cooking_recipe
क्या आप रयान सीक्रेस्ट शुरू कर सकते हैं?,play_radio
क्या आप कृपया विवरण की पुष्टि करेंगे?,general_confirm
सोनी के वॉल्यूम संबंधी मुद्दों के बारे में एक ट्वीट भेजें,social_post
गूगल स्टॉक कितना महंगा है,qa_stock
मुझे पैनकेक बनाने में मदद चाहिए,cooking_recipe
क्या आप अनुदेश की जाँच कर सकते हैं?,general_confirm
आप कृपया दोहरा सकते हैं।,general_repeat
मेरे लिए क्रिकेट खेलो,play_game
रेडियो पर एक पॉप स्टेशन चलाओ,play_radio
आपके लिए यूरो. एस। डी।,qa_currency
पृष्ठिका बदलो,iot_hue_lightchange
क्या मेरा कैलेंडर कहता है कि मैं एक दो हजार सत्रह अप्रैल को फ्री हूं,calendar_query
मेरे लिए कुछ चिपोटल ऑर्डर करें,takeaway_order
क्या सप्ताहांत के दौरान लंदन में बादल छाए रहेंगे?,weather_query
एक नंबर दिखाओ,email_querycontact
मुझे होम डिपो का औसत पांच साल का स्टॉक मूल्य बताएं,qa_stock
मुझे केंद्रीय समय क्षेत्र के बजाय लंदन इंग्लैंड से समय क्षेत्र चाहिए,datetime_convert
मुझे वाशिंगटन पोस्ट का आखिरी ट्वीट पढ़ो,social_query
बाहर मौसम कैसा है,weather_query
क्या आप अररहमान संगीत के गाने सुनते हैं?,music_query
मेरे लिए शनिवार के लिए ट्रेन टिकट बुक करो,transport_ticket
मुझे टॉम का नंबर दिलवाओ,email_querycontact
मुझे अच्छा लगा कि आप इसे रोकें।,general_commandstop
दोहराएं कि।,general_repeat
आइए इसे एफएम नब्बे सिक्स प्वाइंट फाइव से सुनें,play_radio
मुझे रोशनी बढ़ाने की ज़रूरत है क्या आप ऐसा कर सकते हैं?,iot_hue_lightup
क्या आस-पास कोई कार्यक्रम चल रहा है?,recommendation_events
मैं मीटबॉल कैसे पकाऊं,cooking_recipe
कृपया रोशनी रोशन करें,iot_hue_lightup
मेरे आस-पास सबसे अच्छी चिकन जगह कौन सी है?,recommendation_locations
"उनतीस मार्च, सत्ताईस सत्रह का अंतिम ईवेंट अनुस्मारक हटाएँ",calendar_remove
"यह अच्छा है, सराहना की गई।",general_praise
आवाज़ बढ़ाओ,audio_volume_up
क्या आज किसी ने फेसबुक पर पोस्ट किया?,social_query
मैं पेनसिल्वेनिया से किस समय कॉल कर सकता हूं और यह ऑस्ट्रेलिया में व्यावसायिक घंटे होंगे,datetime_convert
मौन सक्रिय करें,audio_volume_mute
यह मददगार है.,general_praise
mahboobssayyad@gmail डॉट कॉम,email_sendemail
कृपया मुझे बताएं कि मैं आइटम को कैसे हटा सकता हूं,lists_remove
"नमस्ते, मैं अपना वेमो प्लग बंद करना चाहता हूँ",iot_wemo_off
मुझे अगले दो दिनों के लिए अलार्म का समय बताएं,alarm_query
हाँ दृढ़ता से सहमत हूँ.,general_affirm
इस ईमेल के साथ एक नया संपर्क बनाएं,email_addcontact
खुली लिफ्ट,transport_taxi
कृपया वक्ता को शांत करें,audio_volume_mute
क्या आप सर्कल को ऑडियोबुक करना जारी रख सकते हैं?,play_audiobook
मैं रोशनी का रंग बदलना चाहता हूं,iot_hue_lightchange
इस गाने को मेरी प्लेलिस्ट में जोड़ें,music_likeness
यदि मैं ट्रेन से ऑरलैंडो जाता हूं तो यात्रा के समय की गणना करें,transport_query
मुझे अपनी सेवा संबंधी समस्याओं के बारे में कॉमकास्टकॉम को एक ईमेल भेजने की आवश्यकता है,email_sendemail
मुझे फीनिक्स में तापमान बताओ,weather_query
क्या आप मुझे बता सकते हैं कि क्या मेरे पास कोई अलार्म सेट है,alarm_query
जो भी अच्छा है.,general_dontcare
किराना सूची में कागज़ के तौलिये जोड़ें,lists_createoradd
मोबाइल डिवाइस स्पष्टीकरण,qa_definition
कृपया स्पीकर का वॉल्यूम धीमा करें,audio_volume_down
बीस मार्च को ट्रेन में मेरे लिए एक सीट आरक्षित करें,transport_ticket
"नहीं, मैंने यह नहीं कहा.",general_negate
मुझे बुगाटी वेरॉन की विशिष्टताएँ बताएं,qa_definition
कृपया वैक्यूम चालू करें,iot_cleaning
वैक्यूम करना शुरू करें,iot_cleaning
उपलब्ध सूचियाँ पढ़ें,lists_query
चार और चार का उत्तर क्या है?,qa_maths
उपभोक्ता सेवा को ट्वीट करें कि मात्रा गलत है,social_post
आस-पास के भोजन स्थलों का पता लगाएं,recommendation_locations
म्यूजिक प्लेयर को शफ़ल चालू करें,music_settings
कल सुबह छह बजे का अलार्म लगाओ,alarm_set
मैं चाहता हूं कि आप कृपया इसकी जांच करें।,general_confirm
कमरे में चमक बढ़ाएं,iot_hue_lightup
आज क्या है,datetime_query
इस माह में बाईसवाँ दिन सप्ताह के किस दिन पड़ता है,datetime_query
मैच कब शुरू होगा,calendar_query
आज के लिए सेट किए गए सभी अलार्म अक्षम करें,alarm_remove
"मैं सुशी खाना चाहूंगा, क्या आप मेरे लिए दोपहर के भोजन का ऑर्डर कर सकते हैं",takeaway_order
मेरे पास वर्तमान सूचियाँ क्या हैं?,lists_query
मैरी का संपर्क नंबर,email_querycontact
इस घंटे लास वेगास में आई 15 पर यातायात कितना भारी है,transport_traffic
इसे आगे बढ़ाओ,play_podcasts
कृपया मुझे आज दोपहर की ट्रैफ़िक रिपोर्ट दें,transport_traffic
क्या खेल रहा है,music_query
इस सप्ताह मौसम कैसा रहेगा,weather_query
मुझे बकाया बिलों की एक सूची बनाने की आवश्यकता है,lists_createoradd
कृपया मुझे एक बार फिर से बताएं।,general_repeat
मेरे घर में रोशनी का स्तर कम करो,iot_hue_lightdim
Instagram,social_query
हॉल की रोशनी प्रतिशत कम करें,iot_hue_lightdim
"किसी भी चीज़ के लिए वास्तव में बुरा मत मानना, ओली।",general_dontcare
कौन से नए ईमेल प्राप्त हुए,email_query
मुझे एक एस्प्रेसो चाहिए,iot_coffee
कृपया रविवार को सुबह ग्यारह बजे के लिए चर्च सेवाओं के लिए एक अनुस्मारक सेट करें,calendar_set
मुझे टाटा का शेयर मूल्य दिखाओ,qa_stock
उन्हें बताएं कि उनकी लाइनें बहुत लंबी थीं,social_post
कृपया म्यूजिक प्लेयर में केवल उदास गाना बजाएं,play_music
दिनांक में ईवेंट जोड़ें,calendar_set
इस ईमेल को किसी नये संपर्क में जोड़ें,email_addcontact
आइए वर्कआउट प्लेलिस्ट खेलें,play_music
मुझे बताओ वन प्लस वन क्या है?,qa_maths
आपने जो कहा वह मेरे लिए उतना स्पष्ट नहीं था।,general_explain
रोवन एटकिंसन जानकारी,qa_factoid
खुली किताब,play_audiobook
"मैं आधे घंटे में चाइनाटाउन जा रहा हूं, मेरे लिए एक उबर बुक करें",transport_taxi
दो हजार पांच सौ फिलीपीनी पेसोस डॉलर में कितना है?,qa_currency
कृपया मुझे वह एक बार और बताएं।,general_repeat
अब से चालीस मिनट का अलार्म लगाओ,alarm_set
वह पर्याप्त है।,general_commandstop
क्या आप मुझे घर के लिए टैक्सी दिलवा सकते हैं?,transport_taxi
सूची में वाइन जोड़ें,lists_createoradd
अन्ना में नया ईमेल जोड़ें,email_addcontact
एम्मा को एक ईमेल भेजें,email_sendemail
न्यूयॉर्क में घटनाओं की सूची बनाएं,recommendation_events
ट्रम्प जल्द ही किसी भी समय रूस का दौरा करेंगे,news_query
ऑली कृपया क्या आप चुप रहेंगे?,general_commandstop
"बढ़िया काम, आपने अच्छा किया।",general_praise
कौन सी अच्छी फिल्म है जो अभी रिलीज हुई है,recommendation_movies
कृपया मुझे एक बार फिर से बताएं.,general_repeat
"s1, कृपया मुझे अपने उत्तरों के बारे में और अधिक समझाएँ।",general_explain
स्पीकर का वॉल्यूम धीमा करें,audio_volume_down
मुझे अपने घर की लाइट का रंग नीला करना है,iot_hue_lightchange
बेट्टी व्हाइट की उम्र कितनी है,qa_factoid
रेडियो चालू करो,play_radio
क्या आप एक नई सूची बना सकते हैं?,lists_createoradd
"यह अच्छा था, आपका बहुत-बहुत धन्यवाद।",general_praise
मुझे वे वस्तुएं बताएं जो मेरी खरीदारी सूची में हैं,lists_query
क्या आप मुझे मेरे द्वारा सेट किए गए अलर्ट के बारे में बता सकते हैं?,alarm_query
क्या आप अगला आई हार्ट म्यूजिक रेडियो शो पेश कर सकते हैं?,play_radio
प्रकाश को समायोजित करें,iot_hue_lightchange
यह कॉफ़ी का समय है,iot_coffee
"यहाँ नौ बज रहे हैं, कैलिफ़ोर्निया में क्या समय हो रहा है?",datetime_convert
कोने की लाइट चालू करें,iot_hue_lighton
मुझे बताएं कि क्या पांच सौ चालीस को अट्ठाईस से सात बार घटाया जाता है,qa_maths
"आप मेरे हीरो हैं,।",general_praise
रोशनी की चमक कम करें,iot_hue_lightdim
ऑनलाइन क्या है,social_query
एलेक्स का पता क्या है?,email_querycontact
कृपया वक्ताओं को म्यूट करें,audio_volume_mute
कुछ समय पहले एयरटेल कितने में बिका था,qa_stock
पूर्वी और प्रशांत समय क्षेत्रों के बीच समय का अंतर क्या है?,datetime_convert
मुझे एक बार फिर बताओ.,general_repeat
एक नई खरीदारी सूची शुरू करें,lists_createoradd
रोशनी का रंग बदलें,iot_hue_lightchange
मुझे यह गाना पसंद है कृपया सेव करें,music_likeness
जॉन का प्रदर्शन पता,email_querycontact
जो कुछ भी।,general_dontcare
कृपया ऑडियोबुक फिर से शुरू करें,play_audiobook
मैं ब्राइटन कैसे पहुँचूँ?,transport_query
क्या आप कृपया वॉल्यूम कम कर सकते हैं और मुझे बता सकते हैं कि इस गाने का शीर्षक क्या है,music_query
कृपया इस घटना को मेरे कैलेंडर से हटा दें,calendar_remove
उपभोक्ता सेवा ट्वीट करें,social_post
मुझे साढ़े छह बजे जगा देना,alarm_set
फ्रेज़ियर के थीम गीत में कौन सा गाना है?,music_query
मैं आपकी अंतिम प्रक्रिया दोबारा सुनना चाहूँगा।,general_repeat
क्या मेरे सहकर्मी के पास घर का फ़ोन नंबर है?,email_querycontact
हल्के रंग को लाल में बदलें,iot_hue_lightchange
इंग्लिश पाउंड और अमेरिकी डॉलर के लिए विनिमय दर क्या है?,qa_currency
दंतचिकित्सक के पास जाने के लिए चार अप्रैल का अनुस्मारक जोड़ें,calendar_set
मुझे दोपहर तीन बजे मेरे लिए मौसम बताइये,weather_query
कृपया स्प्रिंट पर सूक्ष्मतम विवरण साझा करें,news_query
बढ़ाना,audio_volume_up
क्या इस समय राजमार्ग पर यातायात ख़राब है?,transport_traffic
वास्तव में नहीं पता.,general_dontcare
यह अब बारिश हो रही है,weather_query
स्पीकर बंद करो,audio_volume_down
क्या आपने आखिरी बात सही कही?,general_confirm
मेरे लिए निकटतम ट्रेन कहां है?,transport_query
मैं जैज़ सुनना चाहता हूँ,play_music
क्या ट्रम्प पर कोई नई खबर है?,news_query
ऑली सभी फ़ुटबॉल अभ्यास अलार्म रद्द करें,alarm_remove
कृपया एपिसोड संख्या उनतीस देखें,play_podcasts
क्या आज रात यह एक नरम शाम है?,weather_query
टर्की मीटबॉल के लिए एक नुस्खा लाओ,cooking_recipe
निकटतम टैक्सी कंपनी का नंबर क्या है?,transport_taxi
ध्वनि बढ़ाओ,audio_volume_up
कृपया मेरे लिए एक कैपुचीनो बनाओ,iot_coffee
मेरे जागने के अलार्म के लिए कौन सा समय निर्धारित है,alarm_query
मैं ट्रेन से बोस्टन से न्यूयॉर्क कैसे जा सकता हूँ?,transport_query
आपका कोई भी इनपुट दिवस हो,general_quirky
कृपया एक कंपनी के साथ मेरे भयानक अनुभव के बारे में शिकायत भेजें,social_post
कृपया घर तक यातायात की जाँच करें,transport_traffic
न्यूयॉर्क ला से कितना बाद में है?,datetime_convert
आज मेरे लिए डेस मोइनेस के लिए एक ट्रेन टिकट आरक्षित करें,transport_ticket
मेरे लिए एक टैक्सी ढूंढो,transport_taxi
दो हजार सोलह में से एक अच्छी ईरानी फिल्म कौन सी है?,recommendation_movies
मुझे एक चुटकुला सुनना है क्या आप मुझे एक चुटकुला सुना सकते हैं?,general_joke
सूची किकबॉल को हटा दें लेकिन सुनिश्चित करें कि संपर्क बने रहें,lists_remove
कृपया विवरण जांचें और पुष्टि करें।,general_confirm
हर साल इस तारीख को मेरे कैलेंडर में एक अनुस्मारक जोड़ें,calendar_set
डॉक्टर की नियुक्ति कब है,calendar_query
मुझे एक चुटकुला बताऒ,general_joke
अलार्म बजाओ,alarm_set
इस अमेरिकी जीवन के लिए नवीनतम पॉडकास्ट खेलें,play_podcasts
कृपया किराना सूची हटा दें,lists_remove
ऑली कृपया रद्द करें।,general_commandstop
कृपया क्या आप मेरे अंतिम निर्देश की जाँच करेंगे और पुष्टि करेंगे।,general_confirm
मुझे कौन सा संगीत पसंद है,music_query
तीन सौ से तीस और चार के बीच क्या हो रहा है,calendar_query
फ्रीडा के घर का पता क्या है?,email_querycontact
"अरे, सूची से मेरा पसंदीदा पॉडकास्ट चलाओ",play_podcasts
सूचीबद्ध अंतिम आइटम हटाएँ,lists_remove
शुरू करने के लिए अलार्म सेट करें,alarm_set
कॉमकास्ट को शिकायत ट्वीट करें,social_post
मैं रॉक सुनना चाहता हूँ,play_music
प्रभावी लोगों की सात आदतें खेलें,play_audiobook
सप्ताह भर मौसम कैसा रहा,weather_query
क्या आपने हाल ही में कोई अच्छा चुटकुले सुना है?,general_joke
एफएमओडी खेलें,play_game
मुझे बोस्टन से न्यूयॉर्क तक का ट्रेन टिकट चाहिए,transport_ticket
कृपया मेरे द्वारा सेट किया गया कोई भी अलार्म हटा दें,alarm_remove
कॉफ़ी मशीन से मेरे लिए कुछ कॉफ़ी बनाओ,iot_coffee
मुझे इकोयी लागोस में आरसीसीजी तक ट्रेन द्वारा दूरी और दिशा का पता लगाएं,transport_query
क्या शहर में कोई कार्यक्रम हो रहा है?,recommendation_events
खरीदारी की सूची में एक कलाई घड़ी जोड़ें,lists_createoradd
"इस संदेश को परिवार समूह को भेजें, इसकी शुरुआत a से होती है",email_sendemail
क्या मैकडॉनल्ड्स टेकअवे करता है,takeaway_query
वह कोल्डप्ले गाना कौन सा था जो मैंने कल शाम को सुना था क्या आप इसे दोबारा बजा सकते हैं,music_query
अब बोस्टन में मेरा समय कैसा है,datetime_query
पोकर गेम शुरू करें,play_game
मेरे पास कौन सी फिल्में चल रही हैं,recommendation_movies
कृपया सभी आगामी ईवेंट हटा दें,calendar_remove
दो बजे का अलार्म लगाओ,alarm_set
रात साढ़े नौ बजे बेडरूम की लाइट बंद कर दें,iot_hue_lightoff
आज की सभी घटनाओं को हटा दें,calendar_remove
एक कॉफ़ी बनाओ,iot_coffee
मैं रोशनी का रंग कैसे बदलूं?,iot_hue_lightchange
तीसरी सड़क पर ट्रैफिक कैसा है,transport_traffic
अगले सप्ताह के मौसम के बारे में अपनी पत्नी को एक ईमेल लिखें,email_sendemail
कृपया घर की सभी लाइटें बंद कर दें,iot_hue_lightoff
कृपया रोबोट वैक्यूम क्लीनर चालू करने में मेरी मदद करें,iot_cleaning
जिम्बाब्वे डॉलर में एक INR के बराबर क्या है?,qa_currency
किताबें खोलें और अध्याय नौ से ब्रेन्स बुक खेलें,play_audiobook
शिकागो में समय,datetime_query
प्रकाश के रंग बदलें,iot_hue_lightchange
क्या आप कृपया इसे पुनः प्रयास करेंगे?,general_repeat
आज के शीर्ष पॉडकास्ट क्या हैं?,play_podcasts
निचला ऑडियो,audio_volume_down
मुझे न्यूयॉर्क ट्रेन के आगमन का समय चाहिए,transport_query
क्या मेरे लिए कोई अनुस्मारक लंबित है?,calendar_query
आज कौन सा दिन है,datetime_query
क्या कोई कार्यक्रम आने वाला है?,recommendation_events
मेरे क्षेत्र में कौन सी घटनाएँ हैं,recommendation_events
जंगल बुक खेलो,play_audiobook
अमेज़ॅन स्टॉक मूल्य,qa_stock
कृपया बंद करें.,general_commandstop
"हाँ, आपको मेरे निर्देश पूरी तरह से मिल गए हैं।",general_affirm
मुझे कुछ ब्लूग्रास संगीत सुनने दीजिए,play_music
मुझे बताएं कि आज शेयर बाजार नैस्डैक में कौन से शेयरों में सबसे ज्यादा बढ़त रही,qa_stock
कैंडी क्रश शुरू करें,play_game
संगीत रोकें,audio_volume_mute
क्या डोमिनोज़ डिलीवरी करता है,takeaway_query
क्या इस महीने की बाईसवीं तारीख की सालगिरह की घटना सच है?,calendar_query
एक बजे हटा दिया गया,alarm_remove
क्या पेकिंग गार्डन डिलीवरी करता है?,takeaway_query
आपकी मातृभाषा क्या है?,general_quirky
