text,category
मैं चाहता हूं कि आप कल तक शांत रहें,audio_volume_mute
सो जाओ,audio_volume_mute
पांच मिनट तक कोई सूचना नहीं,audio_volume_mute
ध्वनि बंद करो,audio_volume_mute
संगीत म्यूट करें,audio_volume_mute
दस सेकंड के लिए रुकें,audio_volume_mute
बीस मिनट के लिए म्यूट सेट करें,audio_volume_mute
मुझे स्पीकर को म्यूट करना होगा,audio_volume_mute
क्या आप थोड़ा धीरे बोल सकते हैं?,audio_volume_up
और बढ़ाओ,audio_volume_up
बस आवाज़ थोड़ी बढ़ा दीजिये,audio_volume_up
बस आवाज़ तेज़ कर दो,audio_volume_up
म्यूजिक प्लेयर पर वॉल्यूम बढ़ाकर लेवल सात करें,audio_volume_up
मैं चाहता हूं कि स्पीकर ऊंचे हों,audio_volume_up
मात्रा में वृद्धि,audio_volume_up
"कृपया संगीत की आवाज़ बढ़ा दीजिए, झूठ मत बोलिए",audio_volume_up
मेरे म्यूजिक प्लेयर का वॉल्यूम पचास प्रतिशत बढ़ा दें,audio_volume_up
जितना जोर से बोल सकते हो बोलो,audio_volume_up
कृपया आवाज़ बढ़ाएँ,audio_volume_up
इसे थोड़ा तेज़ करो,audio_volume_up
मात्रा को पचास प्रतिशत तक बढ़ाएँ,audio_volume_up
स्कूल डांस जंक्शन कब चिन्हित किया जाता है,calendar_query
कल के लिए मेरा कार्यक्रम क्या है?,calendar_query
क्या मैं रविवार शाम पांच बजे उपलब्ध हूं?,calendar_query
क्या मेरे पास सोशल मीडिया से कोई सूचना है?,calendar_query
मैंने अगले सप्ताह के लिए क्या निर्धारित किया है?,calendar_query
मुझे बताएं कि सप्ताह भर में मेरी क्या-क्या बैठकें होती हैं,calendar_query
क्या मेरे कल के कार्यक्रम में कोई उद्घाटन है?,calendar_query
क्या मुझे आज बच्चों को किसी चीज़ से लेने की ज़रूरत है?,calendar_query
क्या ऐसी कोई चीज़ है जिसके बारे में मुझे जागरूक होने की आवश्यकता है?,calendar_query
क्या मेरा कोई कार्य अधूरा है?,calendar_query
आज के लिए क्या बचा है,calendar_query
मेरे आगामी कार्यक्रमों की सूची बनाएं,calendar_query
एक हजार दो सौ तीस बजे पहले ही दस मिनट में आपकी मीटिंग होगी,calendar_query
कल के लिए बैठक निर्धारित है,calendar_query
जन्मदिन कब होगा,calendar_query
मेरी अगली नियुक्ति कब है और पुनर्निर्धारित करने के लिए मैं किससे संपर्क करूं,calendar_query
आज रात की क्या योजना है?,calendar_query
इस वर्ष मेरा जन्मदिन सप्ताह के किस दिन है,calendar_query
चौदह दो हजार सत्रह जून के लिए मेरा कार्यक्रम क्या है?,calendar_query
मेरे कैलेंडर से अगला ईवेंट हटाएँ,calendar_remove
कैलेंडर को प्रारूपित करें,calendar_remove
बोर्ड मीटिंग हटाएं और अगले बुधवार के लिए पुनर्निर्धारित करें,calendar_remove
मेरे से ईवेंट हटाएं,calendar_remove
कैलेंडर से इवेंट वैलेंटाइन डे रद्द करें,calendar_remove
आज दोपहर एक बजे मेरी मीटिंग हटाओ,calendar_remove
"मुझे अब डॉक्टर से मिलने की जरूरत नहीं है, क्या उस घटना को दूर किया जा सकता है",calendar_remove
कृपया उन्नीस मार्च के निर्धारित कार्यक्रम को हटा दें,calendar_remove
सुनिश्चित करें कि मेरे कैलेंडर पर कोई ईवेंट नहीं है,calendar_remove
मेरे कैलेंडर से सभी ईवेंट हटाएँ,calendar_remove
उन्नीस मार्च को दोपहर एक बजे का मेरा मीटिंग इवेंट हटा दें,calendar_remove
आगामी कार्य हटाएँ,calendar_remove
आयोजनों से एम्मा का जन्मदिन हटाएँ,calendar_remove
मेरे कैलेंडर में चालू माह के मेरे सभी गोल्फ इवेंट हटा दें,calendar_remove
कैलेंडर ईवेंट मिटाएँ,calendar_remove
दोपहर के भोजन की बैठक को मेरे कैलेंडर से हटा दें,calendar_remove
कल के लिए मेरे सभी ईवेंट हटा दें,calendar_remove
मेरे कैलेंडर से पहली जून की पार्टी हटा दें,calendar_remove
कृपया मेरे कैलेंडर से सभी इवेंट साफ़ कर दें,calendar_remove
कल शाम के लिए एक अनुस्मारक सेट करें,calendar_set
जब आयोजन होने वाला हो तो मुझे सूचित करें,calendar_set
इवेंट में जिम और जेरी जोड़ें,calendar_set
प्रतिदिन दोपहर में मेरे योगाभ्यास के लिए एक पुनरावर्ती अनुस्मारक बनाएं,calendar_set
"बुधवार शाम चार बजे शॉन के साथ मेरी बैठक है, क्या आप मुझे याद दिला सकते हैं",calendar_set
सोमवार को एक इवेंट जिम दिवस बनाएं और इसे दोहराने के लिए सेट करें,calendar_set
तेईस मार्च की सुबह के लिए योजनाबद्ध सभी फोन कॉल्स को ब्लॉट कर दीजिए,calendar_set
क्या आप मुझे कल होने वाली मेरी बैठक के बारे में याद दिला सकते हैं?,calendar_set
क्रिसमस के लिए मेरे कार्यक्रम के लिए दोबारा अनुस्मारक,calendar_set
मुझे इस रविवार को अपनी दादी को कॉल करने के लिए याद दिलाएं,calendar_set
अगले सप्ताह मेरे चाचा का जन्मदिन है,calendar_set
गुरुवार के लिए मेरे कैलेंडर में रनिंग जोड़ें,calendar_set
मैं हर रविवार को सुबह ग्यारह बजे चर्च जाना चाहूँगा,calendar_set
देखें कि क्या जॉन सोमवार को मीटिंग के लिए उपलब्ध हैं,calendar_set
मुझे बैठक के बारे में याद दिलाएं,calendar_set
मेरे कैलेंडर ईवेंट में पाँच मिनट से पहले अलार्म सेट करें,calendar_set
कृपया मेरी सालगिरह से पहले एक सप्ताह की अधिसूचना सक्रिय करें,calendar_set
क्या आप कृपया इस व्यक्ति के साथ एक बैठक निर्धारित कर सकते हैं?,calendar_set
इक्कीस मार्च को दस बजे मेरी अल के साथ बैठक है,calendar_set
ब्राउनी बनाने में मेरी मदद करो,cooking_recipe
केकड़ा मांस नुस्खा,cooking_recipe
इसमें मसाला होना चाहिए,cooking_recipe
बताओ सब्जी कैसे बनी है,cooking_recipe
आलू को सही तरीके से काटना सीखें,cooking_recipe
उस भोजन को कैसे पकाना है,cooking_recipe
क्या मुझे टूना की रेसिपी मिल सकती है?,cooking_recipe
कृपया मेरे लिए हैमबर्गर बनायें,cooking_recipe
पीले चावल कैसे पकाएं,cooking_recipe
मुझे यह जानना होगा कि भरवां मिर्च कैसे बनाई जाती है,cooking_recipe
मैं पास्ता कैसे पका सकता हूँ,cooking_recipe
विभिन्न व्यंजनों की तलाश करें,cooking_recipe
केसर की जगह किस सामग्री का उपयोग किया जा सकता है?,cooking_recipe
सेब पाई रेसिपी ढूंढें,cooking_recipe
क्या मेरे रेफ्रिजरेटर में पर्याप्त सामग्री है?,cooking_recipe
अपना पसंदीदा भोजन खोजें,cooking_recipe
मुझे चिकन पैंसठ की तैयारी की विधि बताओ,cooking_recipe
मैं चाहूंगा कि यह मेरे पास मौजूद व्यंजनों को ढूंढने में सक्षम हो,cooking_recipe
लोग एवोकाडो के बीज का उपयोग क्यों करते हैं?,cooking_recipe
यदि पूर्वी तट पर रात के आठ बजे हैं तो सैक्रामेंटो कैलिफ़ोर्निया में इस समय क्या समय है,datetime_convert
यदि मिसौरी में इस समय शाम के चार बजे हैं तो लंदन में इस समय क्या समय है?,datetime_convert
क्या आप कृपया हमारे लिए समय क्षेत्र बदल सकते हैं?,datetime_convert
हम किस समय क्षेत्र में हैं कृपया इसे वर्तमान में बदलें,datetime_convert
कृपया समय क्षेत्र को कनाडा में बदलें,datetime_convert
स्थानीय स्तर पर भारतीय समयानुसार सुबह नौ बजे क्या बजे होंगे,datetime_convert
"पूर्वी मानक समय में सुबह के दस बजे हैं, अभी क्या समय है, यह प्रशांत मानक समय है",datetime_convert
पर्वतीय मानक को प्रशांत में बदलें,datetime_convert
कृपया मुझे तारीख बताएं,datetime_query
आज की तिथि,datetime_query
आज क्या है,datetime_query
जिनेवा में क्या समय है,datetime_query
मुझे समय बताओ,datetime_query
कृपया न्यूयॉर्क समय,datetime_query
यहाँ और डकार के बीच समय का अंतर क्या है?,datetime_query
मुझे भारत में समय बताएं,datetime_query
मुझे इस समय क्षेत्र में समय बताओ,datetime_query
अगले सोमवार को कौन सी तारीख है,datetime_query
मुझे बताओ डलास टेक्सास में क्या समय हुआ है,datetime_query
अन्य समय क्षेत्रों में क्या समय है,datetime_query
अरे ऑस्टिन में वर्तमान समय क्या है?,datetime_query
अरे क्या समय हो गया है,datetime_query
क्या आप मुझे बता सकते हैं कि यह कौन सा समय है?,datetime_query
अगली छुट्टी सप्ताह के किस दिन पड़ेगी,datetime_query
पन्द्रह अगस्त सप्ताह का कौन सा दिन है?,datetime_query
क्या आप मुझे आज की तारीख बता सकते हैं?,datetime_query
अरे आज की तारीख क्या है?,datetime_query
डैन का ईमेल जोड़ें,email_addcontact
संपर्क और मेल जोड़ें,email_addcontact
मेरी संपर्क सूची में atdfd@yahoo dot com दर्ज करें,email_addcontact
मेरे संपर्कों में apahelp@yahoo dot com प्राप्त करें,email_addcontact
ईमेल को मेरे संपर्क में सहेजें,email_addcontact
कृपया johndoe@yahoocom को मेरी संपर्क सूची में जोड़ें,email_addcontact
यह नया ईमेल जोड़ें,email_addcontact
कार्य ईमेल पता जोड़ें,email_addcontact
क्या नाम से कोई नया ईमेल है?,email_query
मुझे हाल के ईमेल दें,email_query
ईमेल ताज़ा करें,email_query
मुझे विषय से संबंधित संपर्क के सभी ईमेल जानने की आवश्यकता है,email_query
ईमेल खोलें,email_query
जिसने पिछले सप्ताह मुझे एक ईमेल भेजा है,email_query
माँ के अपठित ईमेल के लिए ईमेल जाँचें,email_query
क्या पिछले पांच घंटों में मेरे लिए कोई ईमेल आया?,email_query
कृपया मेरे ईमेल इनबॉक्स में क्या नया है इसकी रिपोर्ट करें,email_query
विषय क्या है और मेरे अंतिम ईमेल का प्रेषक कौन है,email_query
मैंने अपने आखिरी ईमेल में सुज़ैन को क्या बताया?,email_query
मुझे हाल ही में प्राप्त सभी ईमेल दिखाएँ,email_query
क्या मेरे पास जेसिका की ओर से कोई ईमेल है?,email_query
क्या कोई हालिया अपठित ईमेल हैं?,email_query
क्या मेरे पास रयान से कोई नया ईमेल है?,email_query
कार्लोस लिनक्स अपग्रेड ईमेल,email_query
मेरा मेल,email_query
क्या मुझे हाल ही में कोई मेल मिला है?,email_query
ईमेल चेक करें,email_query
सारा का नंबर क्या है?,email_querycontact
क्या आप मुझे जॉन के बारे में विवरण दे सकते हैं?,email_querycontact
क्या आपने मेरे फ़ोन कॉल का उत्तर दिया है?,email_querycontact
जेफ का नंबर क्या है?,email_querycontact
जॉन नाम के कितने संपर्क हैं?,email_querycontact
मुझे मेरे भाई का संपर्क विवरण बताएं,email_querycontact
जॉन का मोबाइल नंबर दिखाओ,email_querycontact
संपर्क करता है मोना के पास एक ईमेल भी है,email_querycontact
रेहान का नंबर और संपर्क ईमेल दिखाएं,email_querycontact
मेरे टीम लीडर के आवासीय पते की तलाश करें,email_querycontact
मेरी पत्नी का ईमेल क्या है?,email_querycontact
संपर्क चुनें,email_querycontact
क्या यह मेरी बहन का सेलफोन नंबर है?,email_querycontact
मैरी एस की उम्र कितनी है.,email_querycontact
क्या माँ ने मुझे टेक्स्ट किया?,email_querycontact
कृपया मुझे बताएं कि डेविड कहां यात्रा कर रहा है,email_querycontact
क्या हेडन अभी भी टर्नपाइक लेन पर रह रहा है?,email_querycontact
रेबेका ग्रीन को मेरे पसंदीदा संपर्कों की सूची में जोड़ें,email_querycontact
जिल के घर का फ़ोन नंबर क्या है?,email_querycontact
किससे बात करनी है एक मेल भेजें,email_sendemail
केट का ईमेल उठाओ और लिखो कि मैं उसे बता दूँगा,email_sendemail
कृपया मेरे बॉस को नवीनतम ईमेल का उत्तर दें और कहें कि पीपीटी अधिकतम एक घंटे में तैयार हो जाएगा,email_sendemail
अभी धन्यवाद के साथ चार्ल्स के ईमेल का उत्तर दें,email_sendemail
जना डॉट लिट एट जीमेल डॉट कॉम पर नया ईमेल भेजें,email_sendemail
"अरे, कृपया अंतिम पावेल के ईमेल का उत्तर दें",email_sendemail
नए ईमेल पते पर ईमेल भेजें,email_sendemail
मेरे मित्र को जन्मदिन की शुभकामनाएँ देते हुए एक ईमेल भेजें,email_sendemail
विषय अवकाश से प्रारंभ करके माँ को ईमेल भेजें,email_sendemail
jj.nzt@yahoo dot com,email_sendemail
जॉन को नया साल मुबारक ईमेल करें,email_sendemail
"जो के ईमेल पर बताएं कि इस वक्त मेरे घर आ जाओ, मैं अकेला हूं",email_sendemail
ईमेल पर जाएं और संदेश भेजें,email_sendemail
जॉन स्मिथ को ईमेल करें,email_sendemail
जॉर्ज ब्राउन को एक नया ईमेल प्रारंभ करें,email_sendemail
एक रीप्ले ईमेल भेजें,email_sendemail
जो को उत्तर भेजें,email_sendemail
कल की बैठक की तारीख और समय ईमेल करें,email_sendemail
मेल आईडी विषय सामग्री जोड़ें,email_sendemail
शानदार प्रतिक्रिया.,general_affirm
"हाँ, आपको मेरे निर्देश पूरी तरह से मिल गए हैं।",general_affirm
हाँ अद्भुत प्रतिक्रिया.,general_affirm
"हाँ, आदेश का सटीक उत्तर।",general_affirm
हाँ आदेश के प्रति उत्तम प्रतिक्रिया।,general_affirm
हाँ उत्कृष्ट.,general_affirm
"हां, ठीक यही।",general_affirm
आदेश के प्रति उत्तम प्रतिक्रिया।,general_affirm
"हाँ, आपको मेरे निर्देश पूरी तरह से मिल गए हैं।",general_affirm
"हाँ, आपने कमांड को सही ढंग से समझा।",general_affirm
हाँ आदेश पर अद्भुत प्रतिक्रिया।,general_affirm
दृढ़तापूर्वक सहमत।,general_affirm
"हाँ, इसकी पुष्टि हो गई है।",general_affirm
आपने आदेश सही समझा.,general_affirm
हाँ दृढ़ता से सहमत हूँ.,general_affirm
हाँ शानदार.,general_affirm
"हाँ, आप मेरे निर्देशों को ठीक से समझ गए हैं।",general_affirm
"हाँ, आपकी समझ की पुष्टि हो गई।",general_affirm
हाँ यह सही है.,general_affirm
मैं चाहूंगा कि आप इसे रोकें।,general_commandstop
क्या आप कृपया इसे बंद कर देंगे?,general_commandstop
"बस इतना ही काफी है, बस इसे बंद करो।",general_commandstop
ऑली क्या आप इसे रोक सकते हैं?,general_commandstop
ओली कृपया क्या आप रुकेंगे?,general_commandstop
कृपया चुप रहो।,general_commandstop
मुझे पसंद है आप रद्द करें.,general_commandstop
क्या आप कृपया इसे रोक देंगे?,general_commandstop
क्या आप कृपया इसे रद्द करेंगे?,general_commandstop
ऑली क्या आप बंद कर सकते हैं?,general_commandstop
"बस इतना ही काफी है, बस इसे रोकें।",general_commandstop
ऑली क्या आप कृपया रद्द कर देंगे।,general_commandstop
क्या तुम रुकोगे?,general_commandstop
"बस इतना ही, इसे रद्द करें।",general_commandstop
कृपया ऑली बंद करें।,general_commandstop
ऑली क्या आप रुक सकते हैं?,general_commandstop
क्या आप इसे रद्द करेंगे?,general_commandstop
ऑली कृपया क्या आप चुप रह सकते हैं?,general_commandstop
"ऑली, मैं चाहता हूं कि आप रद्द करें।",general_commandstop
क्या आप प्रश्न की पुष्टि करेंगे?,general_confirm
क्या आप मेरा आखिरी प्रश्न देख सकते हैं?,general_confirm
क्या आप कृपया जाँचेंगे और आदेश की पुष्टि करेंगे।,general_confirm
कृपया क्या आप इसकी जाँच करेंगे?,general_confirm
क्या आप कृपया जाँच कर पुष्टि कर सकते हैं कि मैंने आखिरी बार क्या कहा था।,general_confirm
क्या आप कृपया इसकी जाँच करेंगे?,general_confirm
कृपया क्या आप प्रश्न की पुष्टि कर सकते हैं?,general_confirm
कृपया विवरण जांचें।,general_confirm
क्या आप इसकी पुष्टि कर सकते हैं?,general_confirm
कृपया क्या आप इसकी पुष्टि कर सकते हैं?,general_confirm
क्या आप कृपया प्रश्न की जांच और पुष्टि कर सकते हैं?,general_confirm
मुझे पसंद है कि आप कृपया प्रश्न जांचें।,general_confirm
क्या आपने अभी जो कहा वह सही ढंग से समझा?,general_confirm
क्या आपने जो कहा वह सही ढंग से समझा?,general_confirm
मैं चाहता हूं कि कृपया मैंने जो कहा है उसकी जांच करें और पुष्टि करें।,general_confirm
क्या आप कृपया निर्देश की पुष्टि करेंगे?,general_confirm
कृपया मेरे अंतिम प्रश्न की जाँच करें और पुष्टि करें।,general_confirm
क्या आप कृपया अनुदेश की जांच और पुष्टि करेंगे।,general_confirm
क्या आप कृपया कही गई आखिरी बात की जांच कर सकते हैं?,general_confirm
"मुझे कोई आपत्ति नहीं होगी, ओली।",general_dontcare
किसी के लिए बुरा नहीं मानूंगा.,general_dontcare
"मेरे लिए कोई फर्क नहीं पड़ता, ओली।",general_dontcare
"वास्तव में परेशान मत हो, ओली।",general_dontcare
"वास्तव में नहीं पता होगा, ओली।",general_dontcare
"मुझे नहीं पता कि क्या करना है, ओली।",general_dontcare
मुझे किसी भी चीज़ से कोई फ़र्क नहीं पड़ता.,general_dontcare
"कोई भी अच्छा है, ऑली।",general_dontcare
"इससे मुझे कोई फर्क नहीं पड़ता, ओली।",general_dontcare
मुझे किसी एक को चुनने में कोई आपत्ति नहीं होगी.,general_dontcare
मुझे वास्तव में किसी भी चीज़ से कोई फ़र्क नहीं पड़ता।,general_dontcare
यह मेरे लिए महत्वहीन है.,general_dontcare
"मुझे किसी एक को चुनने में कोई आपत्ति नहीं होगी, ओली।",general_dontcare
मेरे लिए कोई अर्थ नहीं है।,general_dontcare
कोई भी मेरे लिए अच्छा है.,general_dontcare
"यह महत्वहीन है, ओली।",general_dontcare
वास्तव में किसी भी चीज़ के लिए बुरा नहीं मानूंगा।,general_dontcare
"क्या चुनना है इसके बारे में कोई विचार नहीं है, ओली।",general_dontcare
"कोई फर्क नहीं पड़ता, ऑली।",general_dontcare
क्या आप कृपया मुझे अपने उत्तर पर और स्पष्टीकरण देंगे।,general_explain
"s2, मैं इसे समझ नहीं पा रहा हूँ।",general_explain
आपकी बातें इतनी स्पष्ट नहीं हैं.,general_explain
"s1, कृपया आगे समझाएं।",general_explain
"एस2, आपने अभी क्या कहा इसके बारे में मैं अस्पष्ट हूं।",general_explain
कृपया क्या आप मुझे इस बारे में और स्पष्ट करेंगे।,general_explain
कृपया क्या आप एक बार फिर से मुझे अपनी प्रतिक्रिया बताएंगे।,general_explain
अपने उत्तरों पर मुझे पुनः स्पष्ट करें।,general_explain
फिर से विस्तृत करें.,general_explain
आपने अभी जो कहा वह समझ में नहीं आया।,general_explain
कृपया क्या आप पुनः स्पष्ट कर सकते हैं कि आपने क्या कहा है।,general_explain
मुझे आपकी प्रतिक्रिया नहीं मिली.,general_explain
"एस1, क्या आप कृपया मुझे दोबारा बता सकते हैं कि आपने अभी क्या कहा है।",general_explain
अभी आपने जो कहा वह स्पष्ट नहीं था।,general_explain
क्या आप एक बार फिर से समझा सकते हैं?,general_explain
यह मत समझो.,general_explain
"s1, कृपया मुझे अपने उत्तर के बारे में और समझाएं।",general_explain
"s2, मैं तुमसे नहीं मिलता।",general_explain
अभी आपने क्या कहा समझ नहीं आया.,general_explain
मुझे यादृच्छिक चुटकुला बताओ,general_joke
मेरे लिए बेसबॉल से संबंधित कोई चुटकुला ढूंढो,general_joke
मुझे अभी उत्साहित होने की जरूरत है क्या आप मुझे कोई अच्छा चुटकुला सुना सकते हैं,general_joke
आज के चुटकुले,general_joke
क्या आपके पास कोई चुटकुला है?,general_joke
आपका पसंदीदा चुटकुला क्या है?,general_joke
एक चुटकुला ढूंढो,general_joke
क्या आप जानते हैं मजाक क्या होता है?,general_joke
मुझे एक बेवकूफी भरा मजाक चाहिए,general_joke
इस मजाक के बारे में क्या?,general_joke
कोई चुटकुले हो,general_joke
कृपया मजाक करें,general_joke
"धन्यवाद, लेकिन मुझे लगता है कि आप इसे सही ढंग से नहीं समझते हैं।",general_negate
"क्षमा करें, लेकिन मुझे लगता है कि आपने इसे सही नहीं समझा है।",general_negate
मैंने यह नहीं कहा.,general_negate
"बकवास, सही नहीं.",general_negate
मुझे लगता है कि यह सही प्रतिक्रिया नहीं है.,general_negate
धन्यवाद लेकिन आपने इसे ग़लत समझा है.,general_negate
"रुको, मुझे लगता है कि यह सही उत्तर नहीं है।",general_negate
वह सही नहीं था.,general_negate
"उफ़, आप सही नहीं हैं।",general_negate
"रुकिए, आपने आदेश की सही व्याख्या नहीं की।",general_negate
तुमने गलत काम किया है.,general_negate
"रुको, यह सही उत्तर नहीं है.",general_negate
"धन्यवाद, लेकिन मुझे लगता है कि आप मुझे समझ नहीं पाए।",general_negate
"नहीं, यह वह नहीं है जिसकी मुझे तलाश है।",general_negate
"उह नहीं, गलत आदेश।",general_negate
मुझे लगता है आपको उत्तर सही नहीं मिला.,general_negate
मुझे लगता है कि आपने कोई कार्य ग़लत किया है।,general_negate
"अरे नहीं, आप समझे नहीं कि मैं क्या खोज रहा हूँ।",general_negate
मुझे खेद है लेकिन मुझे लगता है कि यह सही उत्तर नहीं था।,general_negate
"आप मेरे हीरो हैं, बहुत बहुत धन्यवाद, ओली।",general_praise
"आपने इसे सही ढंग से किया है, धन्यवाद, ओली।",general_praise
आह यह तो अच्छा है.,general_praise
"तुम कमाल हो, बहुत बहुत धन्यवाद, ओली।",general_praise
"शानदार काम, आपने अच्छा किया.",general_praise
"यह अच्छा है, धन्यवाद.",general_praise
"आपके उत्तरों की सराहना करता हूँ, ओली।",general_praise
"तुम मेरे स्टार हो, बहुत बहुत धन्यवाद, ओली।",general_praise
"वह बढ़िया था, मैं इसकी सराहना करता हूँ।",general_praise
"शानदार काम, तुमने अच्छा किया, ओली।",general_praise
"बढ़िया काम, तुमने अच्छा किया, ओली।",general_praise
"यह बढ़िया है, धन्यवाद, ओली।",general_praise
"प्रतिक्रिया के लिए धन्यवाद, ओली।",general_praise
आपने यह सही किया है.,general_praise
"अच्छा किया, सराहना की.",general_praise
"उत्कृष्ट कार्य, आपने अच्छा किया है।",general_praise
"बहुत बढ़िया काम, आपने अच्छा किया।",general_praise
"यह बहुत बढ़िया है, आपका बहुत-बहुत धन्यवाद।",general_praise
"यह मददगार है, सराहनीय है।",general_praise
आज मैंने अपने लंबे समय के प्रिय के साथ दोपहर का भोजन किया और मेरे मूड के अनुरूप एक अच्छा गाना बजाया,general_quirky
टीवी पर क्या है,general_quirky
क्या डेटा वस्तुओं में किसी भी समस्या को प्राथमिकता देता है,general_quirky
आपका वेतन,general_quirky
कुल मिलाकर दिन,general_quirky
मुझे जो कुछ भी जानना है,general_quirky
मील मार्कर पैंसठ है जहां लटकता हुआ पेड़ स्थित है,general_quirky
मुझे बताओ जब हम मरते हैं तो क्या होता है?,general_quirky
आपका देश कोन सा हे,general_quirky
क्या मुझे आज अपनी कार धोने की ज़रूरत है?,general_quirky
यह हमारे लिए कुछ समस्याएँ लेकर आता है,general_quirky
क्या आप मुझे उन समस्याओं के बारे में बता सकते हैं जब सीरिया अमेरिका से अधिक मजबूत हो जाता है,general_quirky
आप चैटबॉट हैं,general_quirky
इस पत्थर की गुणवत्ता कितनी उच्च है,general_quirky
क्या आप कृपया मुझे बता सकते हैं कि आप कौन हैं?,general_quirky
वह कल कहाँ था?,general_quirky
क्या आपके सामने कोई नई रेसिपी आई है?,general_quirky
तुम्हारा दिन कैसा गया,general_quirky
मुझे गेमस्पॉट से निंटेंडो स्विच के बारे में उत्पाद समीक्षा दें,general_quirky
कृपया फिर से शुरू करें।,general_repeat
कृपया एक बार फिर से कहें.,general_repeat
मैं उस जानकारी को दोबारा सुनना चाहूँगा।,general_repeat
मैं आखिरी वाली बात दोबारा सुनना चाहूँगा।,general_repeat
मैं आखिरी भाषण फिर से सुनना चाहूंगा।,general_repeat
मुझे आपने जो कहा है उसे दोबारा सुनना है।,general_repeat
